testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,const_input_indexes
mirror_pad_daily_ID0000_00018221,,mirror_pad,"('float32',)","((1, 1, 1, 1, 11), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 1], [0, 1], [0, 1], [0, 1], [9, 10]]}","((1, 1, 1, 1, 11),)","('float32',)","((2, 2, 2, 2, 30),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018222,,mirror_pad,"('float32',)","((8, 32, 2, 16, 5), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 2], [4, 5], [0, 1], [4, 4], [4, 4]]}","((8, 32, 2, 16, 5),)","('float32',)","((11, 41, 3, 24, 13),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018223,,mirror_pad,"('float32',)","((16, 7, 2, 16, 7), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[3, 4], [4, 5], [1, 2], [8, 9], [1, 2]]}","((16, 7, 2, 16, 7),)","('float32',)","((23, 16, 5, 33, 10),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018224,,mirror_pad,"('float32',)","((8, 32, 385), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[3, 4], [10, 10], [178, 178]]}","((8, 32, 385),)","('float32',)","((15, 52, 741),)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018225,,mirror_pad,"('float32',)","((11, 11, 16), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[3, 3], [4, 5], [10, 10]]}","((11, 11, 16),)","('float32',)","((17, 20, 36),)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018226,,mirror_pad,"('float32',)","((11, 11, 2708), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[7, 8], [2, 2], [1561, 1561]]}","((11, 11, 2708),)","('float32',)","((26, 15, 5830),)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018227,,mirror_pad,"('float32',)","((1, 3, 11), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [2, 2], [7, 7]]}","((1, 3, 11),)","('float32',)","((1, 7, 25),)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018228,,mirror_pad,"('float32',)","((11, 1, 1, 16), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[8, 9], [0, 0], [0, 0], [10, 10]]}","((11, 1, 1, 16),)","('float32',)","((28, 1, 1, 36),)","((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018229,,mirror_pad,"('float32',)","((1, 16, 7, 35), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [4, 4], [0, 0], [14, 14]]}","((1, 16, 7, 35),)","('float32',)","((1, 24, 7, 63),)","((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018230,,mirror_pad,"('float32',)","((1, 8, 32, 1, 4184), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [5, 5], [28, 29], [0, 0], [2301, 2302]]}","((1, 8, 32, 1, 4184),)","('float32',)","((1, 18, 89, 1, 8787),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018231,,mirror_pad,"('float32',)","((50, 3, 7, 32, 8), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[25, 25], [1, 2], [3, 4], [3, 4], [5, 6]]}","((50, 3, 7, 32, 8),)","('float32',)","((100, 6, 14, 39, 19),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018232,,mirror_pad,"('float32',)","((11, 11, 29, 5, 3), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[8, 8], [6, 7], [9, 9], [2, 3], [1, 1]]}","((11, 11, 29, 5, 3),)","('float32',)","((27, 24, 47, 10, 5),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018233,,mirror_pad,"('float32',)","((11, 11, 8), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[4, 5], [4, 5], [0, 1]]}","((11, 11, 8),)","('float32',)","((20, 20, 9),)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018234,,mirror_pad,"('float32',)","((1, 8, 719), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 1], [5, 5], [71, 71]]}","((1, 8, 719),)","('float32',)","((2, 18, 861),)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018235,,mirror_pad,"('float32',)","((16, 7, 16), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[9, 9], [2, 3], [14, 14]]}","((16, 7, 16),)","('float32',)","((34, 12, 44),)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018236,,mirror_pad,"('float32',)","((11,), (1, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0]]}","((11,),)","('float32',)","((11,),)","((-1,), (-1, -1))","('float32', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018237,,mirror_pad,"('float32',)","((43,), (1, 2))",{'mode': 'REFLECT'},"{'paddings': [[28, 28]]}","((43,),)","('float32',)","((99,),)","((-1,), (-1, -1))","('float32', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018238,,mirror_pad,"('float32',)","((8, 32), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[4, 5], [18, 19]]}","((8, 32),)","('float32',)","((17, 69),)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018239,,mirror_pad,"('float32',)","((50, 10000), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[18, 18], [3492, 3492]]}","((50, 10000),)","('float32',)","((86, 16984),)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018240,,mirror_pad,"('float32',)","((2, 2, 3, 5), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[2, 2], [1, 1], [1, 1], [1, 1]]}","((2, 2, 3, 5),)","('float32',)","((6, 4, 5, 7),)","((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018241,,mirror_pad,"('float32',)","((8, 32, 1, 8), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[5, 5], [14, 15], [0, 0], [6, 6]]}","((8, 32, 1, 8),)","('float32',)","((18, 61, 1, 20),)","((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018242,,mirror_pad,"('float32',)","((7, 13, 16, 16), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[5, 5], [9, 9], [1, 2], [9, 9]]}","((7, 13, 16, 16),)","('float32',)","((17, 31, 19, 34),)","((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018243,,mirror_pad,"('float32',)","((1, 8), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 0], [1, 1]]}","((1, 8),)","('float32',)","((1, 10),)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
