testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
add_n_daily_ID0000_00043216,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((768, 5), (768, 5))","('float32',)","((768, 5),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None)),)","(((768, 768), (5, 5)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043217,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 108, 1), (7, 7, 108, 1))","('float32',)","((7, 7, 108, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (108, 108), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043218,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 11, 1), (7, 7, 11, 1))","('float32',)","((7, 7, 11, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (11, 11), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043219,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 13, 1), (7, 7, 13, 1))","('float32',)","((7, 7, 13, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043220,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 176, 1), (7, 7, 176, 1))","('float32',)","((7, 7, 176, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (176, 176), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043221,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 216, 1), (7, 7, 216, 1))","('float32',)","((7, 7, 216, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (216, 216), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043222,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 22, 1), (7, 7, 22, 1))","('float32',)","((7, 7, 22, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (22, 22), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043223,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 27, 1), (7, 7, 27, 1))","('float32',)","((7, 7, 27, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (27, 27), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043224,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 32, 1), (7, 7, 32, 1))","('float32',)","((7, 7, 32, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (32, 32), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043225,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 336, 1), (7, 7, 336, 1))","('float32',)","((7, 7, 336, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (336, 336), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043226,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 3, 64), (7, 7, 3, 64))","('float32',)","((7, 7, 3, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (3, 3), (64, 64)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043227,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 42, 1), (7, 7, 42, 1))","('float32',)","((7, 7, 42, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (42, 42), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043228,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 432, 1), (7, 7, 432, 1))","('float32',)","((7, 7, 432, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (432, 432), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043229,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 54, 1), (7, 7, 54, 1))","('float32',)","((7, 7, 54, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (54, 54), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043230,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 672, 1), (7, 7, 672, 1))","('float32',)","((7, 7, 672, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (672, 672), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043231,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 84, 1), (7, 7, 84, 1))","('float32',)","((7, 7, 84, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (84, 84), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043232,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 864, 1), (7, 7, 864, 1))","('float32',)","((7, 7, 864, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (864, 864), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043233,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 88, 1), (7, 7, 88, 1))","('float32',)","((7, 7, 88, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (88, 88), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043234,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((7, 7, 96, 1), (7, 7, 96, 1))","('float32',)","((7, 7, 96, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (96, 96), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
add_n_daily_ID0000_00043235,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 0.001),)"
add_n_daily_ID0000_00043236,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-1.0, -0.1),)"
add_n_daily_ID0000_00043237,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-0.1, -0.001),)"
add_n_daily_ID0000_00043238,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-2.0, -2.0),)"
add_n_daily_ID0000_00043239,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 0.0),)"
add_n_daily_ID0000_00043240,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 100.0),)"
add_n_daily_ID0000_00043241,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.001, 0.1),)"
add_n_daily_ID0000_00043242,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.1, 1.0),)"
add_n_daily_ID0000_00043243,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-0.001, 0.0),)"
add_n_daily_ID0000_00043244,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-100.0, 0.0),)"
add_n_daily_ID0000_00043245,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-65504.0, 65504.0),)"
add_n_daily_ID0000_00043246,,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 1.0),)"
add_n_daily_ID0000_00043247,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.001, 0.1),)"
add_n_daily_ID0000_00043248,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-0.001, 0.0),)"
add_n_daily_ID0000_00043249,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-100.0, 0.0),)"
add_n_daily_ID0000_00043250,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 0.0),)"
add_n_daily_ID0000_00043251,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.1, 1.0),)"
add_n_daily_ID0000_00043252,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-2.0, -2.0),)"
add_n_daily_ID0000_00043253,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-0.1, -0.001),)"
add_n_daily_ID0000_00043254,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 100.0),)"
add_n_daily_ID0000_00043255,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-65504.0, 65504.0),)"
add_n_daily_ID0000_00043256,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-1.0, -0.1),)"
add_n_daily_ID0000_00043257,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 0.001),)"
add_n_daily_ID0000_00043258,,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 1.0),)"
add_n_daily_ID0000_00043259,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-100.0, 0.0),)"
add_n_daily_ID0000_00043260,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 1.0),)"
add_n_daily_ID0000_00043261,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-0.1, -0.001),)"
add_n_daily_ID0000_00043262,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-2.0, -2.0),)"
add_n_daily_ID0000_00043263,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-0.001, 0.0),)"
add_n_daily_ID0000_00043264,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-1.0, -0.1),)"
add_n_daily_ID0000_00043265,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-3402823500.0, 3402823500.0),)"
add_n_daily_ID0000_00043266,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 0.0),)"
add_n_daily_ID0000_00043267,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 0.001),)"
add_n_daily_ID0000_00043268,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.1, 1.0),)"
add_n_daily_ID0000_00043269,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.001, 0.1),)"
