testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_value_benchmarktraining910b_ID0831_00032119,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((81, 21824, 2), (), ())","('float32',)","((81, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032127,FACEBOXES-PYTORCH,clip_by_value,"('int32',)",,,,"((32, 1), (), ())","('int32',)","((32, 1),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032014,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 205, 1), (), ())","('float32',)","((1, 205, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032024,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 308, 1), (), ())","('float32',)","((1, 308, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032036,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 149, 1), (), ())","('float32',)","((1, 149, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032038,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 64, 1), (), ())","('float32',)","((1, 64, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032039,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 346, 1), (), ())","('float32',)","((1, 346, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032044,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 293, 1), (), ())","('float32',)","((1, 293, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032046,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 300, 1), (), ())","('float32',)","((1, 300, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032061,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 86, 1), (), ())","('float32',)","((1, 86, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032063,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 108, 1), (), ())","('float32',)","((1, 108, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032065,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 258, 1), (), ())","('float32',)","((1, 258, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032071,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 645, 1), (), ())","('float32',)","((1, 645, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032073,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 649, 1), (), ())","('float32',)","((1, 649, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032086,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 339, 1), (), ())","('float32',)","((1, 339, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032088,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 407, 1), (), ())","('float32',)","((1, 407, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032089,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 223, 1), (), ())","('float32',)","((1, 223, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032091,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 343, 1), (), ())","('float32',)","((1, 343, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032092,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 446, 1), (), ())","('float32',)","((1, 446, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032104,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 172, 1), (), ())","('float32',)","((1, 172, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0967_00032120,vsumm-reinforce,clip_by_value,"('float32',)",,,,"((1, 208, 1), (), ())","('float32',)","((1, 208, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1016_00031997,FastDVDnet,clip_by_value,"('float32',)",,,,"((64, 3, 96, 96), (), ())","('float32',)","((64, 3, 96, 96),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1033_00031938,BYOL,clip_by_value,"('float32',)",,,,"((40, 1), (), ())","('float32',)","((40, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1033_00031939,BYOL,clip_by_value,"('float32',)",,,,"((64, 1), (), ())","('float32',)","((64, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1082_00031922,ADACOS,clip_by_value,"('float32',)",,,,"((28, 1), (), ())","('float32',)","((28, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1082_00031923,ADACOS,clip_by_value,"('float32',)",,,,"((32, 1623), (), ())","('float32',)","((32, 1623),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1082_00031927,ADACOS,clip_by_value,"('float32',)",,,,"((1623, 1), (), ())","('float32',)","((1623, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1082_00031935,ADACOS,clip_by_value,"('float32',)",,,,"((16, 1), (), ())","('float32',)","((16, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1082_00031936,ADACOS,clip_by_value,"('float32',)",,,,"((16, 1623), (), ())","('float32',)","((16, 1623),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1082_00031940,ADACOS,clip_by_value,"('float32',)",,,,"((32, 1), (), ())","('float32',)","((32, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1100_00031981,NLRN,clip_by_value,"('float32',)",,,,"((1, 43, 43, 1), (), ())","('float32',)","((1, 43, 43, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1110_00031930,DCL,clip_by_value,"('float32',)",,,,"((256, 1), (), ())","('float32',)","((256, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1110_00031960,DCL,clip_by_value,"('float32',)",,,,"((512,), (), ())","('float32',)","((512,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1133_00031929,UNET-GAN,clip_by_value,"('float32',)",,,,"((1, 1), (), ())","('float32',)","((1, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1164_00031904,Pix2Pose,clip_by_value,"('float32',)",,,,"((512,), (), ())","('float32',)","((512,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1236_00031900,META-SGD,clip_by_value,"('float32',)",,,,"((3, 3, 3, 32), (), ())","('float32',)","((3, 3, 3, 32),)","('HWCN',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1236_00031915,META-SGD,clip_by_value,"('float32',)","((3, 3, 32, 32), (), ())","((3, 3, 32, 32),)","('HWCN',)","((18, 2, 16, 16), (), ())","('float32',)","((18, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1236_00031926,META-SGD,clip_by_value,"('float32',)",,,,"((800, 5), (), ())","('float32',)","((800, 5),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1282_00031906,SRDRM,clip_by_value,"('float32',)",,,,"((64,), (), ())","('float32',)","((64,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1291_00032128,VSL,clip_by_value,"('float32',)",,,,"((6, 6, 6, 1, 32), (), ())","('float32',)","((6, 6, 6, 1, 32),)","('DHWCN',)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('DHWCN', 'ND', 'ND')","('DHWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1467_00031909,Pix2Pix,clip_by_value,"('float32',)",,,,"((128,), (), ())","('float32',)","((128,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1552_00031932,FasterRCNN-Resnet50-FPN,clip_by_value,"('float32',)",,,,"((1000, 80), (), ())","('float32',)","((1000, 80),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1552_00031948,FasterRCNN-Resnet50-FPN,clip_by_value,"('float32',)",,,,"((400,), (), ())","('float32',)","((400,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1552_00031959,FasterRCNN-Resnet50-FPN,clip_by_value,"('float32',)",,,,"((1000,), (), ())","('float32',)","((1000,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1552_00031963,FasterRCNN-Resnet50-FPN,clip_by_value,"('float32',)",,,,"((80000,), (), ())","('float32',)","((80000,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1622_00032122,GhostNet,clip_by_value,"('float16',)",,,,"((32, 120, 1, 1), (), ())","('float16',)","((32, 120, 1, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1622_00032123,GhostNet,clip_by_value,"('float16',)",,,,"((32, 72, 1, 1), (), ())","('float16',)","((32, 72, 1, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1622_00032124,GhostNet,clip_by_value,"('float16',)","((32, 480, 1, 1), (), ())","((32, 480, 1, 1),)","('NCHW',)","((32, 30, 1, 1, 16), (), ())","('float16',)","((32, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 480, 1, 1),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1622_00032125,GhostNet,clip_by_value,"('float16',)","((32, 960, 1, 1), (), ())","((32, 960, 1, 1),)","('NCHW',)","((32, 60, 1, 1, 16), (), ())","('float16',)","((32, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 960, 1, 1),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1622_00032126,GhostNet,clip_by_value,"('float16',)","((32, 672, 1, 1), (), ())","((32, 672, 1, 1),)","('NCHW',)","((32, 42, 1, 1, 16), (), ())","('float16',)","((32, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 672, 1, 1),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1880_00031998,SRGAN,clip_by_value,"('float32',)",,,,"((4, 3, 256, 256), (), ())","('float32',)","((4, 3, 256, 256),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1880_00032015,SRGAN,clip_by_value,"('float32',)",,,,"((3, 1034, 520), (), ())","('float32',)","((3, 1034, 520),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1931_00031999,GAN,clip_by_value,"('float32',)",,,,"((25, 3, 28, 28), (), ())","('float32',)","((25, 3, 28, 28),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID1931_00032109,GAN,clip_by_value,"('float32',)",,,,"((3, 152, 152), (), ())","('float32',)","((3, 152, 152),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2116_00031979,MVSNet,clip_by_value,"('int32',)",,,,"((27648,), (), ())","('int32',)","((27648,),)","('NHWC',)","((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031898,DDCGAN,clip_by_value,"('float32',)",,,,"((3, 3, 32, 1), (), ())","('float32',)","((3, 3, 32, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031899,DDCGAN,clip_by_value,"('float32',)",,,,"((3, 3, 2, 48), (), ())","('float32',)","((3, 3, 2, 48),)","('HWCN',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031901,DDCGAN,clip_by_value,"('float32',)",,,,"((3, 3, 1, 16), (), ())","('float32',)","((3, 3, 1, 16),)","('HWCN',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031902,DDCGAN,clip_by_value,"('float32',)",,,,"((240,), (), ())","('float32',)","((240,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031905,DDCGAN,clip_by_value,"('float32',)",,,,"((48,), (), ())","('float32',)","((48,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031907,DDCGAN,clip_by_value,"('float32',)",,,,"((32,), (), ())","('float32',)","((32,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031908,DDCGAN,clip_by_value,"('float32',)",,,,"((16,), (), ())","('float32',)","((16,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031910,DDCGAN,clip_by_value,"('float32',)",,,,"((1,), (), ())","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031911,DDCGAN,clip_by_value,"('float32',)","((3, 3, 128, 64), (), ())","((3, 3, 128, 64),)","('HWCN',)","((72, 4, 16, 16), (), ())","('float32',)","((72, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031912,DDCGAN,clip_by_value,"('float32',)","((3, 3, 32, 64), (), ())","((3, 3, 32, 64),)","('HWCN',)","((18, 4, 16, 16), (), ())","('float32',)","((18, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031913,DDCGAN,clip_by_value,"('float32',)","((3, 3, 64, 32), (), ())","((3, 3, 64, 32),)","('HWCN',)","((36, 2, 16, 16), (), ())","('float32',)","((36, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031914,DDCGAN,clip_by_value,"('float32',)","((3, 3, 240, 240), (), ())","((3, 3, 240, 240),)","('HWCN',)","((135, 15, 16, 16), (), ())","('float32',)","((135, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
