testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_daily_ID0000_00033870,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","{'begin': [6, 2, 2, 0, 22], 'end': [16, 10, 9, 3, 80], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","((16, 15, 15, 3, 85),)","('float16',)","((16, 15, 15, 3, 63),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033871,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","{'begin': [0, 2, 12, 0, 20], 'end': [1, 14, 21, 1, 56], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","((2, 28, 28, 3, 85),)","('float16',)","((2, 28, 28, 3, 65),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033872,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","{'begin': [0, 0, 1, 1, 17], 'end': [1, 8, 7, 3, 80], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","((1, 8, 8, 3, 85),)","('float16',)","((1, 8, 8, 3, 68),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033873,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","{'begin': [2, 20, 2, 0, 46], 'end': [3, 26, 12, 3, 85], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","((4, 28, 28, 3, 85),)","('float16',)","((4, 28, 28, 3, 39),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033874,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","{'begin': [0, 5, 8, 1, 18], 'end': [1, 13, 13, 3, 44], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","((2, 15, 15, 3, 85),)","('float16',)","((2, 15, 15, 3, 67),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033875,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","{'begin': [9, 2, 1, 2, 24], 'end': [15, 5, 2, 3, 73], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 15, 'new_axis_mask': 0, 'end_mask': 31}","((16, 14, 14, 3, 85),)","('float16',)","((16, 14, 14, 3, 61),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033876,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","{'begin': [1, 2, 1, 0, 0], 'end': [11, 10, 2, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","((15, 15, 2),)","('float16',)","((1, 15, 15, 1, 2),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033877,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","{'begin': [7, 16, 0, 0, 0], 'end': [25, 22, 2, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","((29, 29, 2),)","('float16',)","((1, 29, 29, 1, 2),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033878,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","{'begin': [6, 5, 0, 0, 0], 'end': [8, 8, 2, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","((8, 8, 2),)","('float16',)","((1, 8, 8, 1, 2),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033879,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","{'begin': [0, 27, 1, 0, 0], 'end': [54, 38, 2, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","((56, 56, 2),)","('float16',)","((1, 56, 56, 1, 2),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033880,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","{'begin': [3, 0, 0, 0, 0], 'end': [11, 5, 2, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","((14, 14, 2),)","('float16',)","((1, 14, 14, 1, 2),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033881,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","{'begin': [1, 13, 1, 0, 0], 'end': [7, 23, 2, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 22, 'new_axis_mask': 9, 'end_mask': 22}","((28, 28, 2),)","('float16',)","((1, 28, 28, 1, 2),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033882,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","{'begin': [7, 2, 0], 'end': [49, 39, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","((56, 56),)","('float16',)","((56, 56, 1),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033883,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","{'begin': [6, 17, 0], 'end': [11, 28, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","((28, 28),)","('float16',)","((28, 28, 1),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033884,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","{'begin': [6, 3, 0], 'end': [7, 8, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","((8, 8),)","('float16',)","((8, 8, 1),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033885,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","{'begin': [0, 0, 0], 'end': [9, 3, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","((15, 15),)","('float16',)","((15, 15, 1),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033886,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","{'begin': [11, 4, 0], 'end': [12, 6, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","((14, 14),)","('float16',)","((14, 14, 1),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033887,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","{'begin': [6, 9, 0], 'end': [27, 29, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 3, 'new_axis_mask': 4, 'end_mask': 3}","((29, 29),)","('float16',)","((29, 29, 1),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033888,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","{'begin': [1, 0], 'end': [8, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","((8,),)","('float16',)","((1, 8),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033889,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","{'begin': [13, 0], 'end': [25, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","((28,),)","('float16',)","((1, 28),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033890,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","{'begin': [31, 0], 'end': [51, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","((56,),)","('float16',)","((1, 56),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033891,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","{'begin': [12, 0], 'end': [16, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","((29,),)","('float16',)","((1, 29),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033892,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","{'begin': [0, 0], 'end': [8, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","((14,),)","('float16',)","((1, 14),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033893,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","{'begin': [13, 0], 'end': [15, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 2, 'new_axis_mask': 1, 'end_mask': 2}","((15,),)","('float16',)","((1, 15),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033894,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","{'begin': [1, 0], 'end': [13, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","((15,),)","('float16',)","((15, 1),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033895,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","{'begin': [0, 0], 'end': [3, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","((14,),)","('float16',)","((14, 1),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033896,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","{'begin': [34, 0], 'end': [47, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","((56,),)","('float16',)","((56, 1),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033897,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","{'begin': [17, 0], 'end': [23, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","((29,),)","('float16',)","((29, 1),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033898,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","{'begin': [17, 0], 'end': [21, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","((28,),)","('float16',)","((28, 1),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033899,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","{'begin': [6, 0], 'end': [7, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 2, 'end_mask': 1}","((8,),)","('float16',)","((8, 1),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None),),)","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033900,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 2, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 0, 'end_mask': 1}","{'begin': [1, 1], 'end': [2, 2], 'strides': [1, 1], 'shrink_axis_mask': 2, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 0, 'end_mask': 1}","((2, 2),)","('float16',)","((2,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033901,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [1], 'end': [3], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 1, 'new_axis_mask': 0, 'end_mask': 0}","((3,),)","('float16',)","((3,),)",,,"((-1,), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)",strided_slice_d,"(1, 2, 3)","((-2.0, 2.0), (1.0, 2.0), (1, 2), (1, 2))"
strided_slice_daily_ID0000_00033902,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 7),)","('float16',)","((32, 22, 40, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-65504, 65504),)"
strided_slice_daily_ID0000_00033903,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 7),)","('float16',)","((32, 11, 20, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-0.01, 0.01),)"
