testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_sub_net_ID0128_00000105,GRU,assign_sub,"('float32',)",,,,"((12828, 100), (12828, 100))","('float32',)","((12828, 100),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0128_00000106,GRU,assign_sub,"('float32',)",,,,"((12828,), (12828,))","('float32',)","((12828,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0137_00000095,FCOS,assign_sub,"('float32',)",,,,"((3, 3, 256, 21), (3, 3, 256, 21))","('float32',)","((3, 3, 256, 21),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0137_00000096,FCOS,assign_sub,"('float32',)",,,,"((21,), (21,))","('float32',)","((21,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0137_00000097,FCOS,assign_sub,"('float32',)",,,,"((3, 3, 256, 4), (3, 3, 256, 4))","('float32',)","((3, 3, 256, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0137_00000099,FCOS,assign_sub,"('float32',)",,,,"((3, 3, 256, 1), (3, 3, 256, 1))","('float32',)","((3, 3, 256, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0139_00000237,HRNet,assign_sub,"('float32',)",,,,"((120,), (120,))","('float32',)","((120,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0139_00000393,HRNet,assign_sub,"('float32',)",,,,"((30,), (30,))","('float32',)","((30,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000135,DPN68,assign_sub,"('float32',)",,,,"((304,), (304,))","('float32',)","((304,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000137,DPN68,assign_sub,"('float32',)",,,,"((336,), (336,))","('float32',)","((336,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000138,DPN68,assign_sub,"('float32',)",,,,"((608,), (608,))","('float32',)","((608,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000139,DPN68,assign_sub,"('float32',)",,,,"((640,), (640,))","('float32',)","((640,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000140,DPN68,assign_sub,"('float32',)",,,,"((672,), (672,))","('float32',)","((672,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000141,DPN68,assign_sub,"('float32',)",,,,"((704,), (704,))","('float32',)","((704,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000142,DPN68,assign_sub,"('float32',)",,,,"((288,), (288,))","('float32',)","((288,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000143,DPN68,assign_sub,"('float32',)",,,,"((840,), (840,))","('float32',)","((840,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000144,DPN68,assign_sub,"('float32',)",,,,"((864,), (864,))","('float32',)","((864,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000145,DPN68,assign_sub,"('float32',)",,,,"((888,), (888,))","('float32',)","((888,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000146,DPN68,assign_sub,"('float32',)",,,,"((912,), (912,))","('float32',)","((912,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000147,DPN68,assign_sub,"('float32',)",,,,"((936,), (936,))","('float32',)","((936,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000148,DPN68,assign_sub,"('float32',)",,,,"((960,), (960,))","('float32',)","((960,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000149,DPN68,assign_sub,"('float32',)",,,,"((984,), (984,))","('float32',)","((984,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000150,DPN68,assign_sub,"('float32',)",,,,"((1008,), (1008,))","('float32',)","((1008,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000151,DPN68,assign_sub,"('float32',)",,,,"((1032,), (1032,))","('float32',)","((1032,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000152,DPN68,assign_sub,"('float32',)",,,,"((1056,), (1056,))","('float32',)","((1056,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000153,DPN68,assign_sub,"('float32',)",,,,"((1080,), (1080,))","('float32',)","((1080,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000154,DPN68,assign_sub,"('float32',)",,,,"((1104,), (1104,))","('float32',)","((1104,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000155,DPN68,assign_sub,"('float32',)",,,,"((1128,), (1128,))","('float32',)","((1128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000156,DPN68,assign_sub,"('float32',)",,,,"((1152,), (1152,))","('float32',)","((1152,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000157,DPN68,assign_sub,"('float32',)",,,,"((1176,), (1176,))","('float32',)","((1176,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000158,DPN68,assign_sub,"('float32',)",,,,"((1200,), (1200,))","('float32',)","((1200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000159,DPN68,assign_sub,"('float32',)",,,,"((1224,), (1224,))","('float32',)","((1224,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000160,DPN68,assign_sub,"('float32',)",,,,"((1248,), (1248,))","('float32',)","((1248,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000161,DPN68,assign_sub,"('float32',)",,,,"((1272,), (1272,))","('float32',)","((1272,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000162,DPN68,assign_sub,"('float32',)",,,,"((1296,), (1296,))","('float32',)","((1296,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000164,DPN68,assign_sub,"('float32',)",,,,"((1408,), (1408,))","('float32',)","((1408,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000165,DPN68,assign_sub,"('float32',)",,,,"((1536,), (1536,))","('float32',)","((1536,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000166,DPN68,assign_sub,"('float32',)",,,,"((1664,), (1664,))","('float32',)","((1664,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000167,DPN68,assign_sub,"('float32',)",,,,"((3, 3, 3, 16), (3, 3, 3, 16))","('float32',)","((3, 3, 3, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000168,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 16, 288), (1, 1, 16, 288))","('float32',)","((1, 1, 16, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000169,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 16, 96), (1, 1, 16, 96))","('float32',)","((1, 1, 16, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000170,DPN68,assign_sub,"('float32',)",,,,"((3, 3, 96, 3), (3, 3, 96, 3))","('float32',)","((3, 3, 96, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000171,DPN68,assign_sub,"('float32',)",,,,"((3,), (3,))","('float32',)","((3,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000172,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 96, 272), (1, 1, 96, 272))","('float32',)","((1, 1, 96, 272),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000173,DPN68,assign_sub,"('float32',)",,,,"((272,), (272,))","('float32',)","((272,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000174,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 304, 96), (1, 1, 304, 96))","('float32',)","((1, 1, 304, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000175,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 320, 96), (1, 1, 320, 96))","('float32',)","((1, 1, 320, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000176,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 336, 576), (1, 1, 336, 576))","('float32',)","((1, 1, 336, 576),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000177,DPN68,assign_sub,"('float32',)",,,,"((576,), (576,))","('float32',)","((576,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000178,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 336, 192), (1, 1, 336, 192))","('float32',)","((1, 1, 336, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000179,DPN68,assign_sub,"('float32',)",,,,"((3, 3, 192, 6), (3, 3, 192, 6))","('float32',)","((3, 3, 192, 6),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000180,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 192, 544), (1, 1, 192, 544))","('float32',)","((1, 1, 192, 544),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000181,DPN68,assign_sub,"('float32',)",,,,"((544,), (544,))","('float32',)","((544,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000182,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 608, 192), (1, 1, 608, 192))","('float32',)","((1, 1, 608, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000183,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 640, 192), (1, 1, 640, 192))","('float32',)","((1, 1, 640, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000184,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 672, 192), (1, 1, 672, 192))","('float32',)","((1, 1, 672, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000185,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 704, 816), (1, 1, 704, 816))","('float32',)","((1, 1, 704, 816),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000186,DPN68,assign_sub,"('float32',)",,,,"((816,), (816,))","('float32',)","((816,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000187,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 704, 288), (1, 1, 704, 288))","('float32',)","((1, 1, 704, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000188,DPN68,assign_sub,"('float32',)",,,,"((3, 3, 288, 9), (3, 3, 288, 9))","('float32',)","((3, 3, 288, 9),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000189,DPN68,assign_sub,"('float32',)",,,,"((9,), (9,))","('float32',)","((9,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000190,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 288, 792), (1, 1, 288, 792))","('float32',)","((1, 1, 288, 792),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000191,DPN68,assign_sub,"('float32',)",,,,"((792,), (792,))","('float32',)","((792,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000192,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 840, 288), (1, 1, 840, 288))","('float32',)","((1, 1, 840, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000193,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 864, 288), (1, 1, 864, 288))","('float32',)","((1, 1, 864, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000194,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 888, 288), (1, 1, 888, 288))","('float32',)","((1, 1, 888, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000195,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 912, 288), (1, 1, 912, 288))","('float32',)","((1, 1, 912, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000196,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 936, 288), (1, 1, 936, 288))","('float32',)","((1, 1, 936, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000197,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 960, 288), (1, 1, 960, 288))","('float32',)","((1, 1, 960, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000198,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 984, 288), (1, 1, 984, 288))","('float32',)","((1, 1, 984, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000199,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1008, 288), (1, 1, 1008, 288))","('float32',)","((1, 1, 1008, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000200,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1032, 288), (1, 1, 1032, 288))","('float32',)","((1, 1, 1032, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000201,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1056, 288), (1, 1, 1056, 288))","('float32',)","((1, 1, 1056, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000202,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1080, 288), (1, 1, 1080, 288))","('float32',)","((1, 1, 1080, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000203,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1104, 288), (1, 1, 1104, 288))","('float32',)","((1, 1, 1104, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000204,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1128, 288), (1, 1, 1128, 288))","('float32',)","((1, 1, 1128, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000205,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1152, 288), (1, 1, 1152, 288))","('float32',)","((1, 1, 1152, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000206,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1176, 288), (1, 1, 1176, 288))","('float32',)","((1, 1, 1176, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000207,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1200, 288), (1, 1, 1200, 288))","('float32',)","((1, 1, 1200, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000208,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1224, 288), (1, 1, 1224, 288))","('float32',)","((1, 1, 1224, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000209,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1248, 288), (1, 1, 1248, 288))","('float32',)","((1, 1, 1248, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000210,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1272, 288), (1, 1, 1272, 288))","('float32',)","((1, 1, 1272, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000211,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1296, 1280), (1, 1, 1296, 1280))","('float32',)","((1, 1, 1296, 1280),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000212,DPN68,assign_sub,"('float32',)",,,,"((1280,), (1280,))","('float32',)","((1280,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000213,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1296, 384), (1, 1, 1296, 384))","('float32',)","((1, 1, 1296, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
