testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_net_ID0198_00001583,PSPnet,relu,"('float32',)",,,,"((1, 128, 256, 512),)","('float32',)","((1, 128, 256, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0198_00001584,PSPnet,relu,"('float32',)",,,,"((1, 128, 256, 256),)","('float32',)","((1, 128, 256, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0198_00001585,PSPnet,relu,"('float32',)",,,,"((1, 1243, 596, 256),)","('float32',)","((1, 1243, 596, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0198_00001586,PSPnet,relu,"('float32',)",,,,"((1, 128, 256, 1024),)","('float32',)","((1, 128, 256, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0198_00001587,PSPnet,relu,"('float32',)",,,,"((1, 1088, 1401, 512),)","('float32',)","((1, 1088, 1401, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0198_00001588,PSPnet,relu,"('float32',)",,,,"((1, 128, 256, 2048),)","('float32',)","((1, 128, 256, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0198_00001589,PSPnet,relu,"('float32',)",,,,"((1, 1, 2, 512),)","('float32',)","((1, 1, 2, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0198_00001590,PSPnet,relu,"('float32',)",,,,"((1, 2, 5, 512),)","('float32',)","((1, 2, 5, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0198_00001591,PSPnet,relu,"('float32',)",,,,"((1, 4, 8, 512),)","('float32',)","((1, 4, 8, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0198_00001592,PSPnet,relu,"('float32',)",,,,"((1, 8, 17, 512),)","('float32',)","((1, 8, 17, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0200_00001593,DepthSuperviseNet,relu,"('float32',)",,,,"((32, 256, 256, 64),)","('float32',)","((32, 256, 256, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0200_00001594,DepthSuperviseNet,relu,"('float32',)",,,,"((64, 256, 256, 128),)","('float32',)","((64, 256, 256, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0200_00001595,DepthSuperviseNet,relu,"('float32',)",,,,"((16, 256, 256, 196),)","('float32',)","((16, 256, 256, 196),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0200_00001596,DepthSuperviseNet,relu,"('float32',)",,,,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0200_00001597,DepthSuperviseNet,relu,"('float32',)",,,,"((8, 128, 128, 196),)","('float32',)","((8, 128, 128, 196),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0200_00001599,DepthSuperviseNet,relu,"('float32',)",,,,"((16, 64, 64, 196),)","('float32',)","((16, 64, 64, 196),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0200_00001600,DepthSuperviseNet,relu,"('float32',)",,,,"((256, 32, 32, 64),)","('float32',)","((256, 32, 32, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0201_00000523,WGAN,relu,"('float32',)",,,,"((1, 4, 4, 1024),)","('float32',)","((1, 4, 4, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0201_00000524,WGAN,relu,"('float32',)",,,,"((1, 8, 8, 512),)","('float32',)","((1, 8, 8, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0201_00000526,WGAN,relu,"('float32',)",,,,"((1, 32, 32, 128),)","('float32',)","((1, 32, 32, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0205_00000879,Unpaired-SR,relu,"('float32',)",,,,"((2, 1501, 526, 256),)","('float32',)","((2, 1501, 526, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0205_00000880,Unpaired-SR,relu,"('float32',)",,,,"((8, 1186, 381, 128),)","('float32',)","((8, 1186, 381, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0205_00000881,Unpaired-SR,relu,"('float32',)",,,,"((2, 1757, 952, 96),)","('float32',)","((2, 1757, 952, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0207_00000933,DeblurGAN,relu,"('float32',)",,,,"((2, 1554, 1151, 64),)","('float32',)","((2, 1554, 1151, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0207_00000934,DeblurGAN,relu,"('float32',)",,,,"((8, 89, 1039, 128),)","('float32',)","((8, 89, 1039, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0207_00000935,DeblurGAN,relu,"('float32',)",,,,"((8, 522, 350, 256),)","('float32',)","((8, 522, 350, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0238_00001120,EAST,relu,"('float32',)",,,,"((4, 1068, 330, 64),)","('float32',)","((4, 1068, 330, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0238_00001121,EAST,relu,"('float32',)",,,,"((16, 242, 833, 256),)","('float32',)","((16, 242, 833, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0238_00001122,EAST,relu,"('float32',)",,,,"((8, 358, 176, 128),)","('float32',)","((8, 358, 176, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0238_00001123,EAST,relu,"('float32',)",,,,"((256, 258, 10, 512),)","('float32',)","((256, 258, 10, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0238_00001124,EAST,relu,"('float32',)",,,,"((2, 1785, 73, 1024),)","('float32',)","((2, 1785, 73, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0238_00001125,EAST,relu,"('float32',)",,,,"((8, 88, 334, 2048),)","('float32',)","((8, 88, 334, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0238_00001126,EAST,relu,"('float32',)",,,,"((32, 223, 1991, 32),)","('float32',)","((32, 223, 1991, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0239_00000115,PSENet,relu,"('float32',)",,,,"((4, 5, 1341, 64),)","('float32',)","((4, 5, 1341, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0239_00000116,PSENet,relu,"('float32',)",,,,"((8, 589, 875, 256),)","('float32',)","((8, 589, 875, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0239_00000117,PSENet,relu,"('float32',)",,,,"((8, 198, 1041, 128),)","('float32',)","((8, 198, 1041, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0239_00000118,PSENet,relu,"('float32',)",,,,"((16, 1738, 29, 512),)","('float32',)","((16, 1738, 29, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0239_00000119,PSENet,relu,"('float32',)",,,,"((2, 1532, 290, 1024),)","('float32',)","((2, 1532, 290, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0239_00000120,PSENet,relu,"('float32',)",,,,"((2, 474, 455, 2048),)","('float32',)","((2, 474, 455, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0245_00000245,LinkNet,relu,"('float32',)",,,,"((2, 279, 235, 384),)","('float32',)","((2, 279, 235, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0245_00000246,LinkNet,relu,"('float32',)",,,,"((2, 1614, 164, 816),)","('float32',)","((2, 1614, 164, 816),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0245_00000247,LinkNet,relu,"('float32',)",,,,"((2, 1053, 365, 204),)","('float32',)","((2, 1053, 365, 204),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0245_00000248,LinkNet,relu,"('float32',)",,,,"((4, 1954, 241, 288),)","('float32',)","((4, 1954, 241, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0245_00000249,LinkNet,relu,"('float32',)",,,,"((16, 813, 480, 72),)","('float32',)","((16, 813, 480, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0245_00000250,LinkNet,relu,"('float32',)",,,,"((2, 159, 1909, 192),)","('float32',)","((2, 159, 1909, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0245_00000251,LinkNet,relu,"('float32',)",,,,"((16, 804, 1445, 48),)","('float32',)","((16, 804, 1445, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0245_00000252,LinkNet,relu,"('float32',)",,,,"((512, 1143, 6, 144),)","('float32',)","((512, 1143, 6, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0245_00000253,LinkNet,relu,"('float32',)",,,,"((64, 167, 953, 36),)","('float32',)","((64, 167, 953, 36),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0245_00000254,LinkNet,relu,"('float32',)",,,,"((4, 1356, 1866, 16),)","('float32',)","((4, 1356, 1866, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0248_00000052,,relu,"('float32',)",,,,"((4, 1920, 1550, 64),)","('float32',)","((4, 1920, 1550, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0248_00000053,,relu,"('float32',)",,,,"((16, 1901, 70, 256),)","('float32',)","((16, 1901, 70, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0248_00000054,,relu,"('float32',)",,,,"((512, 26, 139, 128),)","('float32',)","((512, 26, 139, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0248_00000055,,relu,"('float32',)",,,,"((2, 709, 896, 512),)","('float32',)","((2, 709, 896, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0248_00000056,,relu,"('float32',)",,,,"((32, 504, 56, 1024),)","('float32',)","((32, 504, 56, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0248_00000057,,relu,"('float32',)",,,,"((2, 755, 199, 2048),)","('float32',)","((2, 755, 199, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0250_00000206,DeepGCNs,relu,"('float32',)",,,,"((4, 4096, 16, 64),)","('float32',)","((4, 4096, 16, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0250_00000207,DeepGCNs,relu,"('float32',)",,,,"((4, 4096, 1, 1024),)","('float32',)","((4, 4096, 1, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0250_00000208,DeepGCNs,relu,"('float32',)",,,,"((4, 4096, 1, 512),)","('float32',)","((4, 4096, 1, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0250_00000209,DeepGCNs,relu,"('float32',)",,,,"((4, 4096, 1, 256),)","('float32',)","((4, 4096, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0251_00001039,Oct-ResNet,relu,"('float32',)",,,,"((64, 32, 32, 8),)","('float32',)","((64, 32, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0251_00001040,Oct-ResNet,relu,"('float32',)",,,,"((512, 16, 16, 8),)","('float32',)","((512, 16, 16, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0251_00001041,Oct-ResNet,relu,"('float32',)",,,,"((128, 16, 16, 16),)","('float32',)","((128, 16, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0251_00001042,Oct-ResNet,relu,"('float32',)",,,,"((512, 8, 8, 16),)","('float32',)","((512, 8, 8, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0251_00001043,Oct-ResNet,relu,"('float32',)",,,,"((64, 8, 8, 64),)","('float32',)","((64, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0252_00001208,SWA,relu,"('float32',)",,,,"((2, 50),)","('float32',)","((2, 50),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00000452,DenseNet-264,relu,"('float32',)",,,,"((512, 16, 16, 192),)","('float32',)","((512, 16, 16, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001243,DenseNet-264,relu,"('float32',)",,,,"((256, 16, 16, 24),)","('float32',)","((256, 16, 16, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001244,DenseNet-264,relu,"('float32',)",,,,"((512, 16, 16, 48),)","('float32',)","((512, 16, 16, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001245,DenseNet-264,relu,"('float32',)",,,,"((32, 16, 16, 36),)","('float32',)","((32, 16, 16, 36),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001246,DenseNet-264,relu,"('float32',)",,,,"((64, 16, 16, 60),)","('float32',)","((64, 16, 16, 60),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001247,DenseNet-264,relu,"('float32',)",,,,"((2, 16, 16, 72),)","('float32',)","((2, 16, 16, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001248,DenseNet-264,relu,"('float32',)",,,,"((64, 16, 16, 84),)","('float32',)","((64, 16, 16, 84),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001249,DenseNet-264,relu,"('float32',)",,,,"((16, 16, 16, 96),)","('float32',)","((16, 16, 16, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001250,DenseNet-264,relu,"('float32',)",,,,"((16, 16, 16, 108),)","('float32',)","((16, 16, 16, 108),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001251,DenseNet-264,relu,"('float32',)",,,,"((2, 16, 16, 120),)","('float32',)","((2, 16, 16, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001252,DenseNet-264,relu,"('float32',)",,,,"((16, 16, 16, 132),)","('float32',)","((16, 16, 16, 132),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001253,DenseNet-264,relu,"('float32',)",,,,"((32, 16, 16, 144),)","('float32',)","((32, 16, 16, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001254,DenseNet-264,relu,"('float32',)",,,,"((16, 16, 16, 156),)","('float32',)","((16, 16, 16, 156),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001255,DenseNet-264,relu,"('float32',)",,,,"((512, 16, 16, 180),)","('float32',)","((512, 16, 16, 180),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001256,DenseNet-264,relu,"('float32',)",,,,"((16, 16, 16, 204),)","('float32',)","((16, 16, 16, 204),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001257,DenseNet-264,relu,"('float32',)",,,,"((256, 16, 16, 216),)","('float32',)","((256, 16, 16, 216),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001258,DenseNet-264,relu,"('float32',)",,,,"((4, 8, 8, 108),)","('float32',)","((4, 8, 8, 108),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
