testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_grad_daily_ID0000_00027754,,resize_nearest_neighbor_v2_grad,"('float32',)","((2233, 14, 14, 120), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 7], 'align_corners': False, 'half_pixel_centers': False}","((2233, 8, 14, 14, 16),)","('float32',)","((2233, 8, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027755,,resize_nearest_neighbor_v2_grad,"('float32',)","((156, 2, 432, 6), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 32], 'align_corners': False, 'half_pixel_centers': False}","((156, 1, 2, 432, 16),)","('float32',)","((156, 1, 16, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-3402823500.0, 3402823500.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027756,,resize_nearest_neighbor_v2_grad,"('float32',)","((1869, 56, 56, 30), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 7], 'align_corners': False, 'half_pixel_centers': False}","((1869, 2, 56, 56, 16),)","('float32',)","((1869, 2, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027757,,resize_nearest_neighbor_v2_grad,"('float32',)","((266, 16, 16, 256), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 8], 'align_corners': False, 'half_pixel_centers': False}","((266, 16, 16, 16, 16),)","('float32',)","((266, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027758,,resize_nearest_neighbor_v2_grad,"('float32',)","((135, 135, 135, 256), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [135, 135], 'align_corners': False, 'half_pixel_centers': False}","((135, 16, 135, 135, 16),)","('float32',)","((135, 16, 135, 135, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027759,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 3, 1050, 48), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1500, 4], 'align_corners': False, 'half_pixel_centers': False}","((1, 3, 3, 1050, 16),)","('float32',)","((1, 3, 1500, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.001, 0.01),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027760,,resize_nearest_neighbor_v2_grad,"('float32',)","((1731, 28, 28, 60), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 7], 'align_corners': False, 'half_pixel_centers': False}","((1731, 4, 28, 28, 16),)","('float32',)","((1731, 4, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027761,,resize_nearest_neighbor_v2_grad,"('float32',)","((2738, 32, 32, 256), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 16], 'align_corners': False, 'half_pixel_centers': False}","((2738, 16, 32, 32, 16),)","('float32',)","((2738, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027762,,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 64, 64, 256), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [32, 32], 'align_corners': False, 'half_pixel_centers': False}","((2, 16, 64, 64, 16),)","('float32',)","((2, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027763,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 1288, 3, 80), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 999], 'align_corners': False, 'half_pixel_centers': False}","((5, 5, 1288, 3, 16),)","('float32',)","((5, 5, 5, 999, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-1000, -10),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027764,,resize_nearest_neighbor_v2_grad,"('float32',)","((3013, 4, 4, 256), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 2], 'align_corners': False, 'half_pixel_centers': False}","((3013, 16, 4, 4, 16),)","('float32',)","((3013, 16, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027765,,resize_nearest_neighbor_v2_grad,"('float32',)","((1666, 73, 2, 8), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [2, 665], 'align_corners': True, 'half_pixel_centers': False}","((1666, 1, 73, 2, 16),)","('float32',)","((1666, 1, 2, 665, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-0.001, 0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027766,,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 973, 2, 80), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [76, 7], 'align_corners': True, 'half_pixel_centers': False}","((16, 5, 973, 2, 16),)","('float32',)","((16, 5, 76, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((10, 1000),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027767,,resize_nearest_neighbor_v2_grad,"('float32',)","((15, 128, 64, 8), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [654, 2], 'align_corners': True, 'half_pixel_centers': False}","((15, 1, 128, 64, 16),)","('float32',)","((15, 1, 654, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-0.01, 0.01),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027768,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 69, 55, 224), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [55, 32], 'align_corners': True, 'half_pixel_centers': False}","((1, 14, 69, 55, 16),)","('float32',)","((1, 14, 55, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0, 0.001),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027769,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 28, 5432, 17), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [4555, 9], 'align_corners': True, 'half_pixel_centers': False}","((5, 2, 28, 5432, 16),)","('float32',)","((5, 2, 4555, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((3402823500, 3402823500),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027770,,resize_nearest_neighbor_v2_grad,"('float32',)","((23, 128, 3, 780), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [35, 84], 'align_corners': True, 'half_pixel_centers': False}","((23, 49, 128, 3, 16),)","('float32',)","((23, 49, 35, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-3402823500.0, -3402823500.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027771,,resize_nearest_neighbor_v2_grad,"('float32',)","((815, 12, 36, 8), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [56, 99], 'align_corners': True, 'half_pixel_centers': False}","((815, 1, 12, 36, 16),)","('float32',)","((815, 1, 56, 99, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-100, 100),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027772,,resize_nearest_neighbor_v2_grad,"('float32',)","((15, 128, 32, 80), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [456, 6], 'align_corners': True, 'half_pixel_centers': False}","((15, 5, 128, 32, 16),)","('float32',)","((15, 5, 456, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-10, -2),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027773,,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 73, 200, 80), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [3, 17], 'align_corners': True, 'half_pixel_centers': False}","((16, 5, 73, 200, 16),)","('float32',)","((16, 5, 3, 17, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2, -1),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027774,,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 28, 732, 96), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [10000, 16], 'align_corners': False, 'half_pixel_centers': True}","((4, 6, 28, 732, 16),)","('float32',)","((4, 6, 10000, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027775,,resize_nearest_neighbor_v2_grad,"('float32',)","((3, 128, 322, 16), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [9973, 4], 'align_corners': False, 'half_pixel_centers': True}","((3, 1, 128, 322, 16),)","('float32',)","((3, 1, 9973, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-1.1754943508e-38, -1.1754943508e-38),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027776,,resize_nearest_neighbor_v2_grad,"('float32',)","((7, 156, 33, 65), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [55, 9], 'align_corners': False, 'half_pixel_centers': True}","((7, 5, 156, 33, 16),)","('float32',)","((7, 5, 55, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0, 0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027777,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 798, 5, 352), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [11, 1], 'align_corners': False, 'half_pixel_centers': True}","((1, 22, 798, 5, 16),)","('float32',)","((1, 22, 11, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.01, 1),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027778,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 732, 1, 11), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [3, 1000], 'align_corners': False, 'half_pixel_centers': True}","((1, 1, 732, 1, 16),)","('float32',)","((1, 1, 3, 1000, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((2, 10),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027779,,resize_nearest_neighbor_v2_grad,"('float32',)","((6, 73, 2, 8000), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [128, 3], 'align_corners': False, 'half_pixel_centers': True}","((6, 500, 73, 2, 16),)","('float32',)","((6, 500, 128, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-1, -0.01),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027780,,resize_nearest_neighbor_v2_grad,"('float32',)","((915, 28, 32, 8), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [52, 6], 'align_corners': False, 'half_pixel_centers': True}","((915, 1, 28, 32, 16),)","('float32',)","((915, 1, 52, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-1, 1),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088559,,resize_nearest_neighbor_v2_grad,"('float32',)","((128, 16, 32, 128), (8, 32))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 32], 'align_corners': False, 'half_pixel_centers': False}","((128, 8, 16, 32, 16),)","('float32',)","((128, 8, 8, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (8, 8), (8, 8), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088560,,resize_nearest_neighbor_v2_grad,"('float32',)","((128, 16, 32, 128), (8, 32))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 32], 'align_corners': False, 'half_pixel_centers': False}","((128, 8, 16, 32, 16),)","('float32',)","((128, 8, 8, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (8, 8), (8, 8), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088562,,resize_nearest_neighbor_v2_grad,"('float32',)","((128, 16, 32, 128), (8, 32))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 32], 'align_corners': False, 'half_pixel_centers': False}","((128, 8, 16, 32, 16),)","('float32',)","((128, 8, 8, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (8, 8), (8, 8), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088564,,resize_nearest_neighbor_v2_grad,"('float32',)","((128, 16, 32, 128), (8, 32))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 32], 'align_corners': False, 'half_pixel_centers': False}","((128, 8, 16, 32, 16),)","('float32',)","((128, 8, 8, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (8, 8), (8, 8), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088565,,resize_nearest_neighbor_v2_grad,"('float32',)","((128, 16, 32, 128), (8, 32))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 32], 'align_corners': False, 'half_pixel_centers': False}","((128, 8, 16, 32, 16),)","('float32',)","((128, 8, 8, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (8, 8), (8, 8), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088567,,resize_nearest_neighbor_v2_grad,"('float32',)","((128, 16, 32, 128), (8, 32))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 32], 'align_corners': False, 'half_pixel_centers': False}","((128, 8, 16, 32, 16),)","('float32',)","((128, 8, 8, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (8, 8), (8, 8), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088568,,resize_nearest_neighbor_v2_grad,"('float32',)","((128, 16, 32, 128), (8, 32))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 32], 'align_corners': False, 'half_pixel_centers': False}","((128, 8, 16, 32, 16),)","('float32',)","((128, 8, 8, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (8, 8), (8, 8), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, -1.0),)"
