testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_net_ID1260_00000043,AM3,sigmoid,"('float32',)",,,,"((120, 11, 11, 512),)","('float32',)","((120, 11, 11, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1260_00000044,AM3,sigmoid,"('float32',)",,,,"((5, 5, 1),)","('float32',)","((5, 5, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1260_00000245,AM3,sigmoid,"('float32',)",,,,"((5, 84, 84, 64),)","('float32',)","((5, 84, 84, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1260_00000246,AM3,sigmoid,"('float32',)",,,,"((5, 42, 42, 128),)","('float32',)","((5, 42, 42, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1260_00000247,AM3,sigmoid,"('float32',)",,,,"((5, 21, 21, 256),)","('float32',)","((5, 21, 21, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1260_00000248,AM3,sigmoid,"('float32',)",,,,"((5, 11, 11, 512),)","('float32',)","((5, 11, 11, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1260_00000249,AM3,sigmoid,"('float32',)",,,,"((100, 84, 84, 64),)","('float32',)","((100, 84, 84, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1260_00000250,AM3,sigmoid,"('float32',)",,,,"((100, 42, 42, 128),)","('float32',)","((100, 42, 42, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1260_00000251,AM3,sigmoid,"('float32',)",,,,"((100, 21, 21, 256),)","('float32',)","((100, 21, 21, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1260_00000252,AM3,sigmoid,"('float32',)",,,,"((100, 11, 11, 512),)","('float32',)","((100, 11, 11, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1260_00000253,AM3,sigmoid,"('float32',)",,,,"((1, 5, 1),)","('float32',)","((1, 5, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1268_00000450,HSML,sigmoid,"('float32',)",,,,"((1, 864),)","('float32',)","((1, 864),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1268_00000451,HSML,sigmoid,"('float32',)",,,,"((1, 32),)","('float32',)","((1, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1268_00000452,HSML,sigmoid,"('float32',)",,,,"((1, 9216),)","('float32',)","((1, 9216),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1268_00000453,HSML,sigmoid,"('float32',)",,,,"((1, 4000),)","('float32',)","((1, 4000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1268_00000454,HSML,sigmoid,"('float32',)",,,,"((1, 5),)","('float32',)","((1, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1390_00000083,SE-Net,sigmoid,"('float32',)",,,,"((16, 397, 507, 256),)","('float32',)","((16, 397, 507, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1390_00000084,SE-Net,sigmoid,"('float32',)",,,,"((8, 457, 180, 512),)","('float32',)","((8, 457, 180, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1390_00000085,SE-Net,sigmoid,"('float32',)",,,,"((8, 9, 95, 1024),)","('float32',)","((8, 9, 95, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1390_00000086,SE-Net,sigmoid,"('float32',)",,,,"((32, 1453, 11, 2048),)","('float32',)","((32, 1453, 11, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1392_00000360,SSD-Resnet50V1-FPN,sigmoid,"('float32',)",,,,"((4, 51150, 91),)","('float32',)","((4, 51150, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1394_00000163,Surfacedefectnet,sigmoid,"('float32',)",,,,"((16, 195, 1801, 1),)","('float32',)","((16, 195, 1801, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1404_00000080,Eastv2,sigmoid,"('float32',)",,,,"((16, 827, 923, 1),)","('float32',)","((16, 827, 923, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1404_00000081,Eastv2,sigmoid,"('float32',)",,,,"((8, 1958, 428, 4),)","('float32',)","((8, 1958, 428, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1464_00000000,BiLSTM,sigmoid,"('float32',)",,,,"((256, 100),)","('float32',)","((256, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1543_00000135,WaveNet,sigmoid,"('float32',)",,,,"((128, 1039, 32),)","('float32',)","((128, 1039, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1553_00000157,tacotron,sigmoid,"('float32',)",,,,"((32, 1710, 128),)","('float32',)","((32, 1710, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1553_00000158,tacotron,sigmoid,"('float32',)",,,,"((32, 256),)","('float32',)","((32, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1553_00000159,tacotron,sigmoid,"('float32',)",,,,"((32, 512),)","('float32',)","((32, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1553_00000160,tacotron,sigmoid,"('float32',)",,,,"((512, 1912, 128),)","('float32',)","((512, 1912, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1553_00000161,tacotron,sigmoid,"('float32',)",,,,"((8, 256),)","('float32',)","((8, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1618_00000258,Tacotron2_Chinese,sigmoid,"('float32',)",,,,"((1, 256),)","('float32',)","((1, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1618_00000259,Tacotron2_Chinese,sigmoid,"('float32',)",,,,"((256, 256),)","('float32',)","((256, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1618_00000260,Tacotron2_Chinese,sigmoid,"('float32',)",,,,"((1, 1),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1729_00000316,ssd-inceptionv2,sigmoid,"('float32',)",,,,"((4, 1917, 91),)","('float32',)","((4, 1917, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1731_00000378,SSD-MobileNetV1,sigmoid,"('float32',)",,,,"((256, 1917, 91),)","('float32',)","((256, 1917, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1732_00000128,ssd-mobilenetv1-fpn,sigmoid,"('float32',)",,,,"((32, 51150, 91),)","('float32',)","((32, 51150, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1733_00000090,ssd-mobilenetv1-ppn,sigmoid,"('float32',)",,,,"((16, 3000, 91),)","('float32',)","((16, 3000, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1734_00000078,ssd-mobilenetv1-quantized,sigmoid,"('float32',)",,,,"((8, 417, 91),)","('float32',)","((8, 417, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1735_00000173,ssd-mobilenetv2,sigmoid,"('float32',)",,,,"((512, 1917, 91),)","('float32',)","((512, 1917, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1737_00000263,ssd-mobilenetv2-quantized,sigmoid,"('float32',)",,,,"((8, 1486, 91),)","('float32',)","((8, 1486, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1738_00000099,ssd-mobilenetv3-large,sigmoid,"('float32',)",,,,"((8, 1230, 91),)","('float32',)","((8, 1230, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1739_00000373,ssd-mobilenetv3-small,sigmoid,"('float32',)",,,,"((128, 903, 91),)","('float32',)","((128, 903, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1743_00000357,ssd-resnet50v1-fpn,sigmoid,"('float32',)",,,,"((16, 51150, 91),)","('float32',)","((16, 51150, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000207,EfficientNet-B1,sigmoid,"('float32',)",,,,"((64, 1, 1, 1152),)","('float32',)","((64, 1, 1, 1152),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000222,EfficientNet-B1,sigmoid,"('float32',)",,,,"((4, 1, 1, 32),)","('float32',)","((4, 1, 1, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000398,EfficientNet-B1,sigmoid,"('float32',)",,,,"((64, 1, 1, 20),)","('float32',)","((64, 1, 1, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000422,EfficientNet-B1,sigmoid,"('float32',)",,,,"((32, 120, 120, 32),)","('float32',)","((32, 120, 120, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000423,EfficientNet-B1,sigmoid,"('float32',)",,,,"((16, 120, 120, 16),)","('float32',)","((16, 120, 120, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000424,EfficientNet-B1,sigmoid,"('float32',)",,,,"((8, 1, 1, 4),)","('float32',)","((8, 1, 1, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000425,EfficientNet-B1,sigmoid,"('float32',)",,,,"((512, 1, 1, 16),)","('float32',)","((512, 1, 1, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000426,EfficientNet-B1,sigmoid,"('float32',)",,,,"((8, 120, 120, 96),)","('float32',)","((8, 120, 120, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000427,EfficientNet-B1,sigmoid,"('float32',)",,,,"((2, 60, 60, 96),)","('float32',)","((2, 60, 60, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000428,EfficientNet-B1,sigmoid,"('float32',)",,,,"((64, 1, 1, 96),)","('float32',)","((64, 1, 1, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000429,EfficientNet-B1,sigmoid,"('float32',)",,,,"((32, 60, 60, 144),)","('float32',)","((32, 60, 60, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000430,EfficientNet-B1,sigmoid,"('float32',)",,,,"((128, 1, 1, 6),)","('float32',)","((128, 1, 1, 6),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000431,EfficientNet-B1,sigmoid,"('float32',)",,,,"((32, 1, 1, 144),)","('float32',)","((32, 1, 1, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000432,EfficientNet-B1,sigmoid,"('float32',)",,,,"((64, 30, 30, 144),)","('float32',)","((64, 30, 30, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000433,EfficientNet-B1,sigmoid,"('float32',)",,,,"((128, 30, 30, 240),)","('float32',)","((128, 30, 30, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000434,EfficientNet-B1,sigmoid,"('float32',)",,,,"((4, 1, 1, 10),)","('float32',)","((4, 1, 1, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000435,EfficientNet-B1,sigmoid,"('float32',)",,,,"((16, 1, 1, 240),)","('float32',)","((16, 1, 1, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000436,EfficientNet-B1,sigmoid,"('float32',)",,,,"((8, 15, 15, 240),)","('float32',)","((8, 15, 15, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000437,EfficientNet-B1,sigmoid,"('float32',)",,,,"((128, 15, 15, 480),)","('float32',)","((128, 15, 15, 480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000438,EfficientNet-B1,sigmoid,"('float32',)",,,,"((128, 1, 1, 480),)","('float32',)","((128, 1, 1, 480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000439,EfficientNet-B1,sigmoid,"('float32',)",,,,"((4, 15, 15, 672),)","('float32',)","((4, 15, 15, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000440,EfficientNet-B1,sigmoid,"('float32',)",,,,"((256, 1, 1, 28),)","('float32',)","((256, 1, 1, 28),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000441,EfficientNet-B1,sigmoid,"('float32',)",,,,"((4, 1, 1, 672),)","('float32',)","((4, 1, 1, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000442,EfficientNet-B1,sigmoid,"('float32',)",,,,"((32, 8, 8, 672),)","('float32',)","((32, 8, 8, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000443,EfficientNet-B1,sigmoid,"('float32',)",,,,"((4, 8, 8, 1152),)","('float32',)","((4, 8, 8, 1152),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000444,EfficientNet-B1,sigmoid,"('float32',)",,,,"((8, 1, 1, 48),)","('float32',)","((8, 1, 1, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000445,EfficientNet-B1,sigmoid,"('float32',)",,,,"((64, 8, 8, 1920),)","('float32',)","((64, 8, 8, 1920),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000446,EfficientNet-B1,sigmoid,"('float32',)",,,,"((256, 1, 1, 80),)","('float32',)","((256, 1, 1, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000447,EfficientNet-B1,sigmoid,"('float32',)",,,,"((64, 1, 1, 1920),)","('float32',)","((64, 1, 1, 1920),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1755_00000448,EfficientNet-B1,sigmoid,"('float32',)",,,,"((256, 8, 8, 1280),)","('float32',)","((256, 8, 8, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000009,EfficientNet-B2,sigmoid,"('float32',)",,,,"((256, 1, 1, 6),)","('float32',)","((256, 1, 1, 6),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000023,EfficientNet-B2,sigmoid,"('float32',)",,,,"((32, 1, 1, 32),)","('float32',)","((32, 1, 1, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000187,EfficientNet-B2,sigmoid,"('float32',)",,,,"((16, 1, 1, 16),)","('float32',)","((16, 1, 1, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000288,EfficientNet-B2,sigmoid,"('float32',)",,,,"((256, 130, 130, 32),)","('float32',)","((256, 130, 130, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000289,EfficientNet-B2,sigmoid,"('float32',)",,,,"((16, 130, 130, 16),)","('float32',)","((16, 130, 130, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000290,EfficientNet-B2,sigmoid,"('float32',)",,,,"((64, 1, 1, 4),)","('float32',)","((64, 1, 1, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000291,EfficientNet-B2,sigmoid,"('float32',)",,,,"((32, 130, 130, 96),)","('float32',)","((32, 130, 130, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000292,EfficientNet-B2,sigmoid,"('float32',)",,,,"((256, 65, 65, 96),)","('float32',)","((256, 65, 65, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000293,EfficientNet-B2,sigmoid,"('float32',)",,,,"((2, 1, 1, 96),)","('float32',)","((2, 1, 1, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
