testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_grad_daily_ID0000_00007049,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((49, 32), (49, 32), (49, 32), (49, 32))","('float16',)","((49, 32),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((49, 49), (30, 34)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007050,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 108, 7), (5, 108, 7), (5, 108, 7), (5, 108, 7))","('float16',)","((5, 108, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((5, 5), (107, 109), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007051,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 1, 16, 1, 3, 16, 90, 11), (5, 1, 16, 1, 3, 16, 90, 11), (5, 1, 16, 1, 3, 16, 90, 11), (5, 1, 16, 1, 3, 16, 90, 11))","('float16',)","((5, 1, 16, 1, 3, 16, 90, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, 9), (1, 4), (13, 18), (1, None), (2, None), (16, None), (51, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007052,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 1, 22, 80), (5, 1, 22, 80), (5, 1, 22, 80), (5, 1, 22, 80))","('float16',)","((5, 1, 22, 80),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (22, 24), (80, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007053,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 16, 32, 14, 8, 11), (5, 16, 32, 14, 8, 11), (5, 16, 32, 14, 8, 11), (5, 16, 32, 14, 8, 11))","('float16',)","((5, 16, 32, 14, 8, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (16, 16), (32, 32), (14, 14), (1, 12), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007054,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 1, 7), (5, 1, 7), (5, 1, 7), (5, 1, 7))","('float16',)","((5, 1, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((5, 5), (1, None), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007055,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 2, 2, 1, 11, 5), (5, 2, 2, 1, 11, 5), (5, 2, 2, 1, 11, 5), (5, 2, 2, 1, 11, 5))","('float16',)","((5, 2, 2, 1, 11, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (1, None), (2, 2), (1, 1), (11, 11), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007056,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 2, 499, 32, 11, 225), (5, 2, 499, 32, 11, 225), (5, 2, 499, 32, 11, 225), (5, 2, 499, 32, 11, 225))","('float16',)","((5, 2, 499, 32, 11, 225),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (2, 2), (499, 499), (31, None), (11, 11), (225, 225)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007057,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 260), (5, 260), (5, 260), (5, 260))","('float16',)","((5, 260),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((4, None), (260, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007058,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 437, 41), (5, 437, 41), (5, 437, 41), (5, 437, 41))","('float16',)","((5, 437, 41),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((5, 5), (435, 447), (41, 41)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007059,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 56, 3, 2, 1, 32, 8), (5, 56, 3, 2, 1, 32, 8), (5, 56, 3, 2, 1, 32, 8), (5, 56, 3, 2, 1, 32, 8))","('float16',)","((5, 56, 3, 2, 1, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (56, 56), (1, None), (2, 2), (1, None), (32, 32), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007060,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 5, 8, 7, 16, 1), (5, 5, 8, 7, 16, 1), (5, 5, 8, 7, 16, 1), (5, 5, 8, 7, 16, 1))","('float16',)","((5, 5, 8, 7, 16, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (4, None), (4, None), (7, 7), (12, 20), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007061,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 7, 77, 16, 3, 16, 1, 440), (5, 7, 77, 16, 3, 16, 1, 440), (5, 7, 77, 16, 3, 16, 1, 440), (5, 7, 77, 16, 3, 16, 1, 440))","('float16',)","((5, 7, 77, 16, 3, 16, 1, 440),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 12), (4, None), (70, None), (14, 19), (3, None), (16, 16), (1, None), (440, 440)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007062,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 8, 5, 1, 23, 16, 3), (5, 8, 5, 1, 23, 16, 3), (5, 8, 5, 1, 23, 16, 3), (5, 8, 5, 1, 23, 16, 3))","('float16',)","((5, 8, 5, 1, 23, 16, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, None), (5, 9), (5, 5), (1, 1), (23, 23), (13, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007063,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((58,), (58,), (58,), (58,))","('float16',)","((58,),)",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((57, None),),)","(((1, None),),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007064,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 8, 8, 11, 3), (5, 8, 8, 11, 3), (5, 8, 8, 11, 3), (5, 8, 8, 11, 3))","('float16',)","((5, 8, 8, 11, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((4, None), (8, 93), (7, 9), (6, 16), (1, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007065,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((63, 1, 11, 1, 7), (63, 1, 11, 1, 7), (63, 1, 11, 1, 7), (63, 1, 11, 1, 7))","('float16',)","((63, 1, 11, 1, 7),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((63, None), (1, None), (6, None), (1, 3), (5, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007066,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((68, 32, 1, 3, 16, 7), (68, 32, 1, 3, 16, 7), (68, 32, 1, 3, 16, 7), (68, 32, 1, 3, 16, 7))","('float16',)","((68, 32, 1, 3, 16, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((68, 68), (16, 68), (1, 20), (1, 6), (15, 17), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007067,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((71, 7, 2, 424), (71, 7, 2, 424), (71, 7, 2, 424), (71, 7, 2, 424))","('float16',)","((71, 7, 2, 424),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((71, 71), (7, None), (2, 2), (415, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007068,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 194, 46, 2, 7, 32), (7, 194, 46, 2, 7, 32), (7, 194, 46, 2, 7, 32), (7, 194, 46, 2, 7, 32))","('float16',)","((7, 194, 46, 2, 7, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (192, None), (45, 47), (2, 3), (4, 10), (27, 34)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007069,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 2, 11, 16), (7, 2, 11, 16), (7, 2, 11, 16), (7, 2, 11, 16))","('float16',)","((7, 2, 11, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 12), (2, 2), (10, 12), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007070,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 21), (7, 21), (7, 21), (7, 21))","('float16',)","((7, 21),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((7, 7), (20, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007071,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 2, 32, 1, 8, 5, 8, 8), (7, 2, 32, 1, 8, 5, 8, 8), (7, 2, 32, 1, 8, 5, 8, 8), (7, 2, 32, 1, 8, 5, 8, 8))","('float16',)","((7, 2, 32, 1, 8, 5, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((6, 9), (2, 5), (32, 33), (1, 1), (6, None), (5, 5), (4, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007072,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((72,), (72,), (72,), (72,))","('float16',)","((72,),)",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((24, 112),),)","(((1, None),),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007073,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 2), (7, 2), (7, 2), (7, 2))","('float16',)","((7, 2),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((5, None), (2, 2)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007074,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 32, 32, 2, 7, 11), (7, 32, 32, 2, 7, 11), (7, 32, 32, 2, 7, 11), (7, 32, 32, 2, 7, 11))","('float16',)","((7, 32, 32, 2, 7, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, 11), (28, 37), (29, 40), (2, 5), (3, None), (7, 15)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007075,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 32, 5, 3, 3, 3, 479), (7, 32, 5, 3, 3, 3, 479), (7, 32, 5, 3, 3, 3, 479), (7, 32, 5, 3, 3, 3, 479))","('float16',)","((7, 32, 5, 3, 3, 3, 479),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (32, 32), (5, 5), (3, None), (3, 3), (3, 3), (477, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007076,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 32, 6, 1, 7), (7, 32, 6, 1, 7), (7, 32, 6, 1, 7), (7, 32, 6, 1, 7))","('float16',)","((7, 32, 6, 1, 7),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 11), (32, 32), (1, None), (1, None), (5, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007077,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 42, 1, 5), (7, 42, 1, 5), (7, 42, 1, 5), (7, 42, 1, 5))","('float16',)","((7, 42, 1, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((5, 8), (27, None), (1, None), (2, 27)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007078,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 7, 17, 16), (7, 7, 17, 16), (7, 7, 17, 16), (7, 7, 17, 16))","('float16',)","((7, 7, 17, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((5, 8), (5, 10), (17, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007079,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 8, 2, 2, 49, 3, 11, 5), (7, 8, 2, 2, 49, 3, 11, 5), (7, 8, 2, 2, 49, 3, 11, 5), (7, 8, 2, 2, 49, 3, 11, 5))","('float16',)","((7, 8, 2, 2, 49, 3, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (8, 8), (2, 2), (2, 2), (46, 57), (3, 3), (11, 11), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007080,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 11, 1, 16, 11), (8, 11, 1, 16, 11), (8, 11, 1, 16, 11), (8, 11, 1, 16, 11))","('float16',)","((8, 11, 1, 16, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (11, 11), (1, 1), (12, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007081,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 11, 11, 7, 7, 317, 44, 3), (8, 11, 11, 7, 7, 317, 44, 3), (8, 11, 11, 7, 7, 317, 44, 3), (8, 11, 11, 7, 7, 317, 44, 3))","('float16',)","((8, 11, 11, 7, 7, 317, 44, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 9), (10, None), (10, 36), (5, 9), (7, 8), (315, 320), (33, 60), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007082,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 11, 25, 16, 11), (8, 11, 25, 16, 11), (8, 11, 25, 16, 11), (8, 11, 25, 16, 11))","('float16',)","((8, 11, 25, 16, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 43), (11, 11), (19, 27), (15, None), (2, 12)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007083,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 11), (8, 11), (8, 11), (8, 11))","('float16',)","((8, 11),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((8, None), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007084,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 11), (8, 11), (8, 11), (8, 11))","('float16',)","((8, 11),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 17), (7, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007085,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 1, 32), (8, 1, 32), (8, 1, 32), (8, 1, 32))","('float16',)","((8, 1, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((8, 8), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007086,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 16, 11), (8, 16, 11), (8, 16, 11), (8, 16, 11))","('float16',)","((8, 16, 11),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((8, 8), (13, None), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007087,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 2, 2, 7, 8, 2), (8, 2, 2, 7, 8, 2), (8, 2, 2, 7, 8, 2), (8, 2, 2, 7, 8, 2))","('float16',)","((8, 2, 2, 7, 8, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (2, 2), (2, 2), (7, 7), (5, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007088,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 2, 61, 8, 5), (8, 2, 61, 8, 5), (8, 2, 61, 8, 5), (8, 2, 61, 8, 5))","('float16',)","((8, 2, 61, 8, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (2, 4), (26, 81), (4, None), (5, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007089,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((83, 3, 5, 41), (83, 3, 5, 41), (83, 3, 5, 41), (83, 3, 5, 41))","('float16',)","((83, 3, 5, 41),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((73, None), (3, 3), (1, None), (40, 42)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007090,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 3, 7, 11, 14), (8, 3, 7, 11, 14), (8, 3, 7, 11, 14), (8, 3, 7, 11, 14))","('float16',)","((8, 3, 7, 11, 14),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((7, None), (1, None), (7, 7), (11, 11), (13, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007091,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 37, 69), (8, 37, 69), (8, 37, 69), (8, 37, 69))","('float16',)","((8, 37, 69),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((8, 8), (30, None), (67, 80)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
