testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_grad_daily_ID0000_00048844,,asin_grad,"('float16',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048845,,asin_grad,"('float16',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048846,,asin_grad,"('float16',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048847,,asin_grad,"('float16',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048848,,asin_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048849,,asin_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
asin_grad_daily_ID0000_00048850,,asin_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
asin_grad_daily_ID0000_00048851,,asin_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048852,,asin_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
asin_grad_daily_ID0000_00048853,,asin_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
asin_grad_daily_ID0000_00048854,,asin_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
asin_grad_daily_ID0000_00048855,,asin_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048857,,asin_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.0),)"
asin_grad_daily_ID0000_00048858,,asin_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
asin_grad_daily_ID0000_00048860,,asin_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048861,,asin_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048862,,asin_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048863,,asin_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048864,,asin_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048865,,asin_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048866,,asin_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048867,,asin_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048868,,asin_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048869,,asin_grad,"('float16',)",,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048870,,asin_grad,"('float16',)",,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048871,,asin_grad,"('float16',)",,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048872,,asin_grad,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048873,,asin_grad,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048874,,asin_grad,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048875,,asin_grad,"('float16',)",,"((86,), (86,))","('float16',)","((86,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048876,,asin_grad,"('float16',)",,"((86,), (86,))","('float16',)","((86,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048877,,asin_grad,"('float16',)",,"((86,), (86,))","('float16',)","((86,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048878,,asin_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float32',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048879,,asin_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float32',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048880,,asin_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float32',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048881,,asin_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float32',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048882,,asin_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float32',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048883,,asin_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float32',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048884,,asin_grad,"('float32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048885,,asin_grad,"('float32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048886,,asin_grad,"('float32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048887,,asin_grad,"('float32',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float32',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048888,,asin_grad,"('float32',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float32',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048889,,asin_grad,"('float32',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float32',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048890,,asin_grad,"('float32',)",,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048891,,asin_grad,"('float32',)",,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048892,,asin_grad,"('float32',)",,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048893,,asin_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float32',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048894,,asin_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float32',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048895,,asin_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float32',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048896,,asin_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float32',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048897,,asin_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float32',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048898,,asin_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float32',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048899,,asin_grad,"('float32',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048900,,asin_grad,"('float32',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048901,,asin_grad,"('float32',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048902,,asin_grad,"('float32',)",,"((128,), (128,))","('float32',)","((128,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048903,,asin_grad,"('float32',)",,"((128,), (128,))","('float32',)","((128,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048904,,asin_grad,"('float32',)",,"((128,), (128,))","('float32',)","((128,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048905,,asin_grad,"('float32',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float32',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048906,,asin_grad,"('float32',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float32',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048907,,asin_grad,"('float32',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float32',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048908,,asin_grad,"('float32',)",,"((128, 86), (128, 86))","('float32',)","((128, 86),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048909,,asin_grad,"('float32',)",,"((128, 86), (128, 86))","('float32',)","((128, 86),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048910,,asin_grad,"('float32',)",,"((128, 86), (128, 86))","('float32',)","((128, 86),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048911,,asin_grad,"('float32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
