testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adam_d_daily_ID0000_00044131,,apply_adam_d,"('float16',)","((122,), (122,), (122,), (), (), (), (), (), (), (122,))",,,,"{'beta1_power': [0.4889016963989239], 'beta2_power': [0.829713325703297], 'lr': [0.8834700003318164], 'beta1': [0.4792846493455112], 'beta2': [0.7770790581471663], 'epsilon': [0.6678123157874126]}","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (), (), (), (), (), (), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044135,,apply_adam_d,"('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (), (), (12, 21, 70, 70))",,,,"{'beta1_power': [0.014416352877679284], 'beta2_power': [0.07408352817818997], 'lr': [0.9452607223385149], 'beta1': [0.6510874263006092], 'beta2': [0.9956068043358348], 'epsilon': [0.7016288583912109]}","((12, 5, 21, 70, 16), (12, 5, 21, 70, 16), (12, 5, 21, 70, 16), (), (), (), (), (), (), (12, 5, 21, 70, 16))","('float16',)","((12, 5, 21, 70, 16), (12, 5, 21, 70, 16), (12, 5, 21, 70, 16))",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((12, 12), (5, 5), (21, 21), (70, 70), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044139,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.6746776108948009], 'beta2_power': [0.8762034421474045], 'lr': [0.2312967516227008], 'beta1': [0.5945143860358018], 'beta2': [0.9846324543241494], 'epsilon': [0.11290478248836433]}","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (), (), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044163,,apply_adam_d,"('float16',)","((255, 368), (255, 368), (255, 368), (), (), (), (), (), (), (255, 368))",,,,"{'beta1_power': [0.8802002152783428], 'beta2_power': [0.156911491012786], 'lr': [0.6324040190858139], 'beta1': [0.20528445169763165], 'beta2': [0.0027541417545067226], 'epsilon': [0.6087344709177566]}","((1, 23, 1, 255, 16), (1, 23, 1, 255, 16), (1, 23, 1, 255, 16), (), (), (), (), (), (), (1, 23, 1, 255, 16))","('float16',)","((1, 23, 1, 255, 16), (1, 23, 1, 255, 16), (1, 23, 1, 255, 16))",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (23, 23), (1, 1), (255, 255), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044167,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.3854362798242197], 'beta2_power': [0.21960611062741797], 'lr': [0.3888922042810158], 'beta1': [0.7686157489304101], 'beta2': [0.9689624367553042], 'epsilon': [0.9805882588234383]}","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (), (), (), (32, 32, 64, 32, 8))","('float16',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044175,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.5103883828302948], 'beta2_power': [0.7370530322494064], 'lr': [0.5684098694960115], 'beta1': [0.18652457024576297], 'beta2': [0.8989041172494164], 'epsilon': [0.6412846893898934]}","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float16',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044183,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.08660751717345327], 'beta2_power': [0.06488437266570624], 'lr': [0.48399555840257114], 'beta1': [0.17371447655200534], 'beta2': [0.9144732286595365], 'epsilon': [0.020029044263816353]}","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044207,,apply_adam_d,"('float16',)","((12, 7, 7, 5, 32), (12, 7, 7, 5, 32), (12, 7, 7, 5, 32), (), (), (), (), (), (), (12, 7, 7, 5, 32))",,,,"{'beta1_power': [0.992269786994836], 'beta2_power': [0.300067780273786], 'lr': [0.9004205061299723], 'beta1': [0.10302052183723498], 'beta2': [0.45275264236234936], 'epsilon': [0.22507480108653155]}","((12, 7, 2, 7, 5, 16), (12, 7, 2, 7, 5, 16), (12, 7, 2, 7, 5, 16), (), (), (), (), (), (), (12, 7, 2, 7, 5, 16))","('float16',)","((12, 7, 2, 7, 5, 16), (12, 7, 2, 7, 5, 16), (12, 7, 2, 7, 5, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((12, 12), (7, 7), (2, 2), (7, 7), (5, 5), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044208,,apply_adam_d,"('float16',)","((16, 28, 8, 5, 8), (16, 28, 8, 5, 8), (16, 28, 8, 5, 8), (), (), (), (), (), (), (16, 28, 8, 5, 8))",,,,"{'beta1_power': [0.6739290154599937], 'beta2_power': [0.6865012063918927], 'lr': [0.5947460006627365], 'beta1': [0.9312679712617447], 'beta2': [0.8147681803508747], 'epsilon': [0.4866903853618574]}","((16, 28, 1, 8, 5, 16), (16, 28, 1, 8, 5, 16), (16, 28, 1, 8, 5, 16), (), (), (), (), (), (), (16, 28, 1, 8, 5, 16))","('float16',)","((16, 28, 1, 8, 5, 16), (16, 28, 1, 8, 5, 16), (16, 28, 1, 8, 5, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (28, 28), (1, 1), (8, 8), (5, 5), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044209,,apply_adam_d,"('float16',)","((21, 10, 2, 7, 32), (21, 10, 2, 7, 32), (21, 10, 2, 7, 32), (), (), (), (), (), (), (21, 10, 2, 7, 32))",,,,"{'beta1_power': [0.30854304932635424], 'beta2_power': [0.2797712237512969], 'lr': [0.5228120317943101], 'beta1': [0.670869622498816], 'beta2': [0.5380739927906728], 'epsilon': [0.8829405601046272]}","((21, 10, 2, 2, 7, 16), (21, 10, 2, 2, 7, 16), (21, 10, 2, 2, 7, 16), (), (), (), (), (), (), (21, 10, 2, 2, 7, 16))","('float16',)","((21, 10, 2, 2, 7, 16), (21, 10, 2, 2, 7, 16), (21, 10, 2, 2, 7, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((21, 21), (10, 10), (2, 2), (2, 2), (7, 7), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044210,,apply_adam_d,"('float16',)","((26, 6, 8, 5, 48), (26, 6, 8, 5, 48), (26, 6, 8, 5, 48), (), (), (), (), (), (), (26, 6, 8, 5, 48))",,,,"{'beta1_power': [0.12085663087088216], 'beta2_power': [0.18665214956208542], 'lr': [0.7703268832854704], 'beta1': [0.18273583957142026], 'beta2': [0.09791198480411889], 'epsilon': [0.7058389771073696]}","((26, 6, 3, 8, 5, 16), (26, 6, 3, 8, 5, 16), (26, 6, 3, 8, 5, 16), (), (), (), (), (), (), (26, 6, 3, 8, 5, 16))","('float16',)","((26, 6, 3, 8, 5, 16), (26, 6, 3, 8, 5, 16), (26, 6, 3, 8, 5, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((26, 26), (6, 6), (3, 3), (8, 8), (5, 5), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044211,,apply_adam_d,"('float16',)","((27, 31, 6, 1, 16), (27, 31, 6, 1, 16), (27, 31, 6, 1, 16), (), (), (), (), (), (), (27, 31, 6, 1, 16))",,,,"{'beta1_power': [0.3858999516184287], 'beta2_power': [0.783459299218914], 'lr': [0.8402010237145602], 'beta1': [0.9952811540527152], 'beta2': [0.10978823048317965], 'epsilon': [0.2380902989285535]}","((27, 31, 1, 6, 1, 16), (27, 31, 1, 6, 1, 16), (27, 31, 1, 6, 1, 16), (), (), (), (), (), (), (27, 31, 1, 6, 1, 16))","('float16',)","((27, 31, 1, 6, 1, 16), (27, 31, 1, 6, 1, 16), (27, 31, 1, 6, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((27, 27), (31, 31), (1, 1), (6, 6), (1, 1), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044212,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.525456522032271], 'beta2_power': [0.7615280057140891], 'lr': [0.7410832461610949], 'beta1': [0.7918294518012757], 'beta2': [0.18537666483367243], 'epsilon': [0.37899996460760443]}","((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (), (), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044232,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.7736009591012699], 'beta2_power': [0.15041817384559752], 'lr': [0.4226390977524622], 'beta1': [0.664137272607065], 'beta2': [0.7694530361312308], 'epsilon': [0.668688210060182]}","((122,), (122,), (122,), (), (), (), (), (), (), (122,))","('float16',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044252,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.6535829285811775], 'beta2_power': [0.8333247905384249], 'lr': [0.5898767221279586], 'beta1': [0.9441990533309081], 'beta2': [0.6797015800820477], 'epsilon': [0.5372571610035878]}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044279,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.14865496037629355], 'beta2_power': [0.9523194142276009], 'lr': [0.6047303364594515], 'beta1': [0.19989207460800074], 'beta2': [0.3275800420172993], 'epsilon': [0.3836196422620948]}","((255, 368), (255, 368), (255, 368), (), (), (), (), (), (), (255, 368))","('float16',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044299,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.15319822597261046], 'beta2_power': [0.7067534951872932], 'lr': [0.46991694124653327], 'beta1': [0.028666664401675535], 'beta2': [0.9941506365743354], 'epsilon': [0.7402540512408574]}","((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (), (), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044319,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.45634371085522285], 'beta2_power': [0.19679480608580213], 'lr': [0.06644982203906158], 'beta1': [0.9067950793140275], 'beta2': [0.21527510277608475], 'epsilon': [0.39949566664424174]}","((122,), (122,), (122,), (), (), (), (), (), (), (122,))","('float32',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044339,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.9176073179081862], 'beta2_power': [0.0892665165789911], 'lr': [0.9451050922665195], 'beta1': [0.19809403083221322], 'beta2': [0.1306380566970965], 'epsilon': [0.4637618396877171]}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044367,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.052597608749255564], 'beta2_power': [0.14474459905039438], 'lr': [0.5862523820867301], 'beta1': [0.2741800583398548], 'beta2': [0.6019435985431876], 'epsilon': [0.46671587340790854]}","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (), (), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)",,"((None, None),)"
