testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_update_daily_ID0000_00093435,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_update_daily_ID0000_00093441,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-1.0, 0.0), (0.0, 0.0), (-1.0, 0.0))"
scatter_update_daily_ID0000_00093449,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_update_daily_ID0000_00093450,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-128.0, 127.0), (-1.0, 1.0), (-128.0, 127.0))"
scatter_update_daily_ID0000_00093451,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.01), (0.0, 0.0), (-1.0, -0.01))"
scatter_update_daily_ID0000_00093452,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 0.0),)"
scatter_update_daily_ID0000_00093453,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001), (0.0, 0.0), (0.0, 0.001))"
scatter_update_daily_ID0000_00093454,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_update_daily_ID0000_00093456,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093457,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 0.0), (-1000.0, -10.0))"
scatter_update_daily_ID0000_00093458,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.01, 1.0), (0.0, 0.0), (0.01, 1.0))"
scatter_update_daily_ID0000_00093459,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 0.0), (2.0, 10.0))"
scatter_update_daily_ID0000_00093460,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_update_daily_ID0000_00093461,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_update_daily_ID0000_00093462,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_update_daily_ID0000_00093464,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-10.0, 0.0), (0.0, 0.0), (-10.0, 0.0))"
scatter_update_daily_ID0000_00093465,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, -1.0), (0.0, 0.0), (0.0, -1.0))"
scatter_update_daily_ID0000_00093467,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_update_daily_ID0000_00093471,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_update_daily_ID0000_00093474,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_update_daily_ID0000_00093475,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_update_daily_ID0000_00093478,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_update_daily_ID0000_00093480,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
scatter_update_daily_ID0000_00093481,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_update_daily_ID0000_00093484,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, 0.0), (0.0, 0.0), (-1.0, 0.0))"
scatter_update_daily_ID0000_00093495,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((2.0, 10.0), (0.0, 0), (2.0, 10.0))"
scatter_update_daily_ID0000_00093496,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-0.1, -0.001),)"
scatter_update_daily_ID0000_00093497,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.001, 0.1),)"
scatter_update_daily_ID0000_00093499,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((10.0, 1000.0), (0.0, 0), (10.0, 1000.0))"
scatter_update_daily_ID0000_00093500,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, 0.001),)"
scatter_update_daily_ID0000_00093501,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, -0.1),)"
scatter_update_daily_ID0000_00093502,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-0.001, 0.0),)"
scatter_update_daily_ID0000_00093503,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_update_daily_ID0000_00093504,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((1.0, 2.0), (0.0, 0), (1.0, 2.0))"
scatter_update_daily_ID0000_00093505,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-128.0, 127.0), (-1.0, 1.0), (-128.0, 127.0))"
scatter_update_daily_ID0000_00093506,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-100.0, 100.0), (0.0, 0), (-100.0, 100.0))"
scatter_update_daily_ID0000_00093507,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1000.0, -10.0), (0.0, 0), (-1000.0, -10.0))"
scatter_update_daily_ID0000_00093508,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_update_daily_ID0000_00093509,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float32',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0), (-1.0, 1.0))"
