testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_grad_net_ID0142_00000162,DPN68,relu_grad,"('float32',)",,,,"((1199, 4, 4, 936), (1199, 4, 4, 936))","('float32',)","((1199, 4, 4, 936),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000163,DPN68,relu_grad,"('float32',)",,,,"((1267, 4, 4, 912), (1267, 4, 4, 912))","('float32',)","((1267, 4, 4, 912),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000164,DPN68,relu_grad,"('float32',)",,,,"((4080, 4, 4, 888), (4080, 4, 4, 888))","('float32',)","((4080, 4, 4, 888),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000165,DPN68,relu_grad,"('float32',)",,,,"((3243, 4, 4, 864), (3243, 4, 4, 864))","('float32',)","((3243, 4, 4, 864),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000166,DPN68,relu_grad,"('float32',)",,,,"((45, 4, 4, 840), (45, 4, 4, 840))","('float32',)","((45, 4, 4, 840),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000167,DPN68,relu_grad,"('float32',)",,,,"((1, 8, 8, 704), (1, 8, 8, 704))","('float32',)","((1, 8, 8, 704),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000168,DPN68,relu_grad,"('float32',)",,,,"((1, 8, 8, 288), (1, 8, 8, 288))","('float32',)","((1, 8, 8, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000169,DPN68,relu_grad,"('float32',)",,,,"((1, 8, 8, 192), (1, 8, 8, 192))","('float32',)","((1, 8, 8, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000170,DPN68,relu_grad,"('float32',)",,,,"((1895, 8, 8, 672), (1895, 8, 8, 672))","('float32',)","((1895, 8, 8, 672),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000171,DPN68,relu_grad,"('float32',)",,,,"((1962, 8, 8, 640), (1962, 8, 8, 640))","('float32',)","((1962, 8, 8, 640),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000172,DPN68,relu_grad,"('float32',)",,,,"((2714, 8, 8, 608), (2714, 8, 8, 608))","('float32',)","((2714, 8, 8, 608),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000173,DPN68,relu_grad,"('float32',)",,,,"((3984, 16, 16, 336), (3984, 16, 16, 336))","('float32',)","((3984, 16, 16, 336),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000174,DPN68,relu_grad,"('float32',)",,,,"((444, 16, 16, 192), (444, 16, 16, 192))","('float32',)","((444, 16, 16, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000175,DPN68,relu_grad,"('float32',)",,,,"((1002, 16, 16, 96), (1002, 16, 16, 96))","('float32',)","((1002, 16, 16, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000176,DPN68,relu_grad,"('float32',)",,,,"((1333, 16, 16, 320), (1333, 16, 16, 320))","('float32',)","((1333, 16, 16, 320),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000177,DPN68,relu_grad,"('float32',)",,,,"((2498, 16, 16, 304), (2498, 16, 16, 304))","('float32',)","((2498, 16, 16, 304),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000178,DPN68,relu_grad,"('float32',)",,,,"((1537, 16, 16, 16), (1537, 16, 16, 16))","('float32',)","((1537, 16, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0142_00000179,DPN68,relu_grad,"('float32',)",,,,"((3630, 32, 32, 16), (3630, 32, 32, 16))","('float32',)","((3630, 32, 32, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000691,NASNet,relu_grad,"('float32',)",,,,"((32, 11, 11, 4032), (32, 11, 11, 4032))","('float32',)","((32, 11, 11, 4032),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000692,NASNet,relu_grad,"('float32',)",,,,"((32, 1, 216, 128), (32, 1, 216, 128))","('float32',)","((32, 1, 216, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000693,NASNet,relu_grad,"('float32',)",,,,"((32, 21, 21, 2016), (32, 21, 21, 2016))","('float32',)","((32, 21, 21, 2016),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000694,NASNet,relu_grad,"('float32',)",,,,"((32, 11, 11, 672), (32, 11, 11, 672))","('float32',)","((32, 11, 11, 672),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000695,NASNet,relu_grad,"('float32',)",,,,"((32, 1, 1880, 4032), (32, 1, 1880, 4032))","('float32',)","((32, 1, 1880, 4032),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000696,NASNet,relu_grad,"('float32',)",,,,"((32, 410, 1, 2688), (32, 410, 1, 2688))","('float32',)","((32, 410, 1, 2688),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000697,NASNet,relu_grad,"('float32',)",,,,"((32, 21, 21, 672), (32, 21, 21, 672))","('float32',)","((32, 21, 21, 672),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000698,NASNet,relu_grad,"('float32',)",,,,"((32, 3948, 1, 2016), (32, 3948, 1, 2016))","('float32',)","((32, 3948, 1, 2016),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000699,NASNet,relu_grad,"('float32',)",,,,"((32, 21, 21, 336), (32, 21, 21, 336))","('float32',)","((32, 21, 21, 336),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000700,NASNet,relu_grad,"('float32',)",,,,"((32, 3220, 1, 1344), (32, 3220, 1, 1344))","('float32',)","((32, 3220, 1, 1344),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000701,NASNet,relu_grad,"('float32',)",,,,"((32, 42, 42, 1008), (32, 42, 42, 1008))","('float32',)","((32, 42, 42, 1008),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000702,NASNet,relu_grad,"('float32',)",,,,"((32, 42, 42, 336), (32, 42, 42, 336))","('float32',)","((32, 42, 42, 336),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000703,NASNet,relu_grad,"('float32',)",,,,"((32, 1, 499, 1008), (32, 1, 499, 1008))","('float32',)","((32, 1, 499, 1008),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000704,NASNet,relu_grad,"('float32',)",,,,"((32, 42, 42, 168), (32, 42, 42, 168))","('float32',)","((32, 42, 42, 168),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000705,NASNet,relu_grad,"('float32',)",,,,"((32, 1, 402, 336), (32, 1, 402, 336))","('float32',)","((32, 1, 402, 336),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000706,NASNet,relu_grad,"('float32',)",,,,"((32, 83, 83, 168), (32, 83, 83, 168))","('float32',)","((32, 83, 83, 168),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000707,NASNet,relu_grad,"('float32',)",,,,"((32, 42, 42, 84), (32, 42, 42, 84))","('float32',)","((32, 42, 42, 84),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000709,NASNet,relu_grad,"('float32',)",,,,"((32, 83, 83, 84), (32, 83, 83, 84))","('float32',)","((32, 83, 83, 84),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000711,NASNet,relu_grad,"('float32',)",,,,"((32, 1877, 1, 168), (32, 1877, 1, 168))","('float32',)","((32, 1877, 1, 168),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000712,NASNet,relu_grad,"('float32',)",,,,"((32, 165, 165, 96), (32, 165, 165, 96))","('float32',)","((32, 165, 165, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000713,NASNet,relu_grad,"('float32',)",,,,"((32, 83, 83, 42), (32, 83, 83, 42))","('float32',)","((32, 83, 83, 42),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000715,NASNet,relu_grad,"('float32',)",,,,"((32, 165, 165, 42), (32, 165, 165, 42))","('float32',)","((32, 165, 165, 42),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0144_00000716,NASNet,relu_grad,"('float32',)",,,,"((839, 1, 1962, 96), (839, 1, 1962, 96))","('float32',)","((839, 1, 1962, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0145_00000738,SENet,relu_grad,"('float32',)",,,,"((2814, 64), (2814, 64))","('float32',)","((2814, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0145_00000739,SENet,relu_grad,"('float32',)",,,,"((2625, 8, 8, 64), (2625, 8, 8, 64))","('float32',)","((2625, 8, 8, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0145_00000740,SENet,relu_grad,"('float32',)",,,,"((1, 8, 8, 256), (1, 8, 8, 256))","('float32',)","((1, 8, 8, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0145_00000741,SENet,relu_grad,"('float32',)",,,,"((1, 16, 16, 64), (1, 16, 16, 64))","('float32',)","((1, 16, 16, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0145_00000742,SENet,relu_grad,"('float32',)",,,,"((1, 32), (1, 32))","('float32',)","((1, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0145_00000743,SENet,relu_grad,"('float32',)",,,,"((1558, 32, 32, 64), (1558, 32, 32, 64))","('float32',)","((1558, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0145_00000744,SENet,relu_grad,"('float32',)",,,,"((1, 16), (1, 16))","('float32',)","((1, 16),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0147_00000044,DeepLabv3+,relu_grad,"('float32',)",,,,"((1, 64, 64, 128), (1, 64, 64, 128))","('float32',)","((1, 64, 64, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0147_00000202,DeepLabv3+,relu_grad,"('float32',)",,,,"((1, 128, 128, 256), (1, 128, 128, 256))","('float32',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0147_00000205,DeepLabv3+,relu_grad,"('float32',)",,,,"((682, 32, 32, 512), (682, 32, 32, 512))","('float32',)","((682, 32, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0147_00000206,DeepLabv3+,relu_grad,"('float32',)",,,,"((64, 32, 32, 2048), (64, 32, 32, 2048))","('float32',)","((64, 32, 32, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0147_00000207,DeepLabv3+,relu_grad,"('float32',)",,,,"((16, 32, 32, 1024), (16, 32, 32, 1024))","('float32',)","((16, 32, 32, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0147_00000208,DeepLabv3+,relu_grad,"('float32',)",,,,"((3257, 32, 32, 128), (3257, 32, 32, 128))","('float32',)","((3257, 32, 32, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0147_00000209,DeepLabv3+,relu_grad,"('float32',)",,,,"((1, 64, 64, 512), (1, 64, 64, 512))","('float32',)","((1, 64, 64, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0147_00000210,DeepLabv3+,relu_grad,"('float32',)",,,,"((813, 64, 64, 64), (813, 64, 64, 64))","('float32',)","((813, 64, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0147_00000211,DeepLabv3+,relu_grad,"('float32',)",,,,"((117, 128, 128, 64), (117, 128, 128, 64))","('float32',)","((117, 128, 128, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000043,Hourglass,relu_grad,"('float32',)",,,,"((1, 64, 64, 256), (1, 64, 64, 256))","('float32',)","((1, 64, 64, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000045,Hourglass,relu_grad,"('float32',)",,,,"((1651, 32, 32, 128), (1651, 32, 32, 128))","('float32',)","((1651, 32, 32, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000046,Hourglass,relu_grad,"('float32',)",,,,"((2009, 32, 32, 256), (2009, 32, 32, 256))","('float32',)","((2009, 32, 32, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000047,Hourglass,relu_grad,"('float32',)",,,,"((934, 16, 16, 128), (934, 16, 16, 128))","('float32',)","((934, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000048,Hourglass,relu_grad,"('float32',)",,,,"((3943, 16, 16, 256), (3943, 16, 16, 256))","('float32',)","((3943, 16, 16, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000049,Hourglass,relu_grad,"('float32',)",,,,"((666, 8, 8, 128), (666, 8, 8, 128))","('float32',)","((666, 8, 8, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000050,Hourglass,relu_grad,"('float32',)",,,,"((1106, 8, 8, 256), (1106, 8, 8, 256))","('float32',)","((1106, 8, 8, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000051,Hourglass,relu_grad,"('float32',)",,,,"((276, 4, 4, 128), (276, 4, 4, 128))","('float32',)","((276, 4, 4, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000052,Hourglass,relu_grad,"('float32',)",,,,"((1, 4, 4, 256), (1, 4, 4, 256))","('float32',)","((1, 4, 4, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000053,Hourglass,relu_grad,"('float32',)",,,,"((1, 2, 2, 128), (1, 2, 2, 128))","('float32',)","((1, 2, 2, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000054,Hourglass,relu_grad,"('float32',)",,,,"((726, 2, 2, 256), (726, 2, 2, 256))","('float32',)","((726, 2, 2, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0155_00000056,Hourglass,relu_grad,"('float32',)",,,,"((1, 128, 128, 64), (1, 128, 128, 64))","('float32',)","((1, 128, 128, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0161_00000057,ResNeXt-29,relu_grad,"('float32',)",,,,"((128, 8, 8, 256), (128, 8, 8, 256))","('float32',)","((128, 8, 8, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
