testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_daily_ID0000_00093770,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.1, -0.001),)"
select_daily_ID0000_00093771,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
select_daily_ID0000_00093772,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
select_daily_ID0000_00093773,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
select_daily_ID0000_00093774,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
select_daily_ID0000_00093775,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, -0.001),)"
select_daily_ID0000_00093776,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 100.0),)"
select_daily_ID0000_00093777,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.1),)"
select_daily_ID0000_00093778,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
select_daily_ID0000_00093779,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
select_daily_ID0000_00093780,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
select_daily_ID0000_00093781,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
select_daily_ID0000_00093782,,select,"('bool', 'float32', 'float32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
select_daily_ID0000_00093783,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-100.0, 0.0),)"
select_daily_ID0000_00093784,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1000.0, -10.0),)"
select_daily_ID0000_00093785,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-3402823500.0, 3402823500.0),)"
select_daily_ID0000_00093786,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((10.0, 1000.0),)"
select_daily_ID0000_00093787,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-10.0, -2.0),)"
select_daily_ID0000_00093788,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 1.0),)"
select_daily_ID0000_00093789,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((1.0, 2.0),)"
select_daily_ID0000_00093790,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-100.0, 100.0),)"
select_daily_ID0000_00093791,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, 0.0),)"
select_daily_ID0000_00093792,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.1, -0.001),)"
select_daily_ID0000_00093793,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 100.0),)"
select_daily_ID0000_00093794,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((2.0, 10.0),)"
select_daily_ID0000_00093795,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-2.0, -1.0),)"
select_daily_ID0000_00093796,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, 1.0),)"
select_daily_ID0000_00093797,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.001, 0.1),)"
select_daily_ID0000_00093798,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, -0.1),)"
select_daily_ID0000_00093799,,select,"('bool', 'int32', 'int32')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int32',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.001, 0.0),)"
select_daily_ID0000_00093800,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
select_daily_ID0000_00093801,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-100.0, 0.0),)"
select_daily_ID0000_00093802,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
select_daily_ID0000_00093803,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.001, 0.0),)"
select_daily_ID0000_00093804,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
select_daily_ID0000_00093805,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
select_daily_ID0000_00093806,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.1),)"
select_daily_ID0000_00093807,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
select_daily_ID0000_00093808,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 100.0),)"
select_daily_ID0000_00093809,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-3402823500.0, 3402823500.0),)"
select_daily_ID0000_00093810,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 1.0),)"
select_daily_ID0000_00093811,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
select_daily_ID0000_00093812,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.1, -0.001),)"
select_daily_ID0000_00093813,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 0.0),)"
select_daily_ID0000_00093814,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.001, 0.1),)"
select_daily_ID0000_00093815,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
select_daily_ID0000_00093816,,select,"('bool', 'int32', 'int32')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
select_daily_ID0000_00093817,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
select_daily_ID0000_00093818,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
select_daily_ID0000_00093819,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
select_daily_ID0000_00093820,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.1),)"
select_daily_ID0000_00093821,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
select_daily_ID0000_00093822,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
select_daily_ID0000_00093823,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0),)"
select_daily_ID0000_00093824,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
select_daily_ID0000_00093825,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
select_daily_ID0000_00093826,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.1, -0.001),)"
