testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_grad_daily_ID0000_00017594,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((9,), (9,), (9,))","('float32',)","((9,), ())",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, 165300226),), ((1, None),), ((1, None),))","(((1, None),),)","((0.0, 0.001), (0.01, 1.0), (2.0, 10.0))"
maximum_grad_daily_ID0000_00072315,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 150, 8), (11, 150, 8), (11, 150, 8))","('float16',)","((11, 150, 8), (11, 150, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072316,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 32, 8), (1, 32, 8), (1, 32, 8))","('float16',)","((1, 32, 8), (1, 32, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072317,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8))","('float16',)","((13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (5, 5), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072318,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 5), (1, 5), (1, 5))","('float16',)","((1, 5), (1, 5))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((1, 1), (5, 5)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072319,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 4, 7, 7, 3), (16, 4, 7, 7, 3), (16, 4, 7, 7, 3))","('float16',)","((16, 4, 7, 7, 3), (16, 4, 7, 7, 3))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (7, 7), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072320,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1))","('float16',)","((1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (8, 8), (11, 11), (3, 3), (2, 2), (5, 5), (1, 1)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072321,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2,), (2,), (2,))","('float16',)","((2,), (2,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072322,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8))","('float16',)","((3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (2, 2), (1, 1), (5, 5), (1, 1), (2, 2), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072323,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13))","('float16',)","((3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (13, 13), (3, 3), (1, 1), (13, 13), (13, 13)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072324,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 8, 16, 13), (3, 8, 16, 13), (3, 8, 16, 13))","('float16',)","((3, 8, 16, 13), (3, 8, 16, 13))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (16, 16), (13, 13)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072325,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 1, 18, 5), (5, 1, 18, 5), (5, 1, 18, 5))","('float16',)","((5, 1, 18, 5), (5, 1, 18, 5))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (18, 18), (5, 5)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072326,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 8, 2, 12, 7), (5, 8, 2, 12, 7), (5, 8, 2, 12, 7))","('float16',)","((5, 8, 2, 12, 7), (5, 8, 2, 12, 7))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (2, 2), (12, 12), (7, 7)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072327,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3))","('float16',)","((7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (11, 11), (8, 8), (2, 2), (3, 3)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072328,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1))","('float16',)","((7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (17, 17), (5, 5), (2, 2), (17, 17), (7, 7), (1, 1)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072329,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 2), (7, 2), (7, 2))","('float16',)","((7, 2), (7, 2))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((7, 7), (2, 2)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072330,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8,), (8,), (8,))","('float16',)","((8,), (8,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072331,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 150, 8), (11, 150, 8), (11, 150, 8))","('float32',)","((11, 150, 8), (11, 150, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072332,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 32, 8), (1, 32, 8), (1, 32, 8))","('float32',)","((1, 32, 8), (1, 32, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072333,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8))","('float32',)","((13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (5, 5), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072334,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 5), (1, 5), (1, 5))","('float32',)","((1, 5), (1, 5))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((1, 1), (5, 5)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072335,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 4, 7, 7, 3), (16, 4, 7, 7, 3), (16, 4, 7, 7, 3))","('float32',)","((16, 4, 7, 7, 3), (16, 4, 7, 7, 3))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (7, 7), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072336,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1))","('float32',)","((1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (8, 8), (11, 11), (3, 3), (2, 2), (5, 5), (1, 1)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072337,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2,), (2,), (2,))","('float32',)","((2,), (2,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072338,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8))","('float32',)","((3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (2, 2), (1, 1), (5, 5), (1, 1), (2, 2), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072339,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13))","('float32',)","((3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (13, 13), (3, 3), (1, 1), (13, 13), (13, 13)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072340,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 8, 16, 13), (3, 8, 16, 13), (3, 8, 16, 13))","('float32',)","((3, 8, 16, 13), (3, 8, 16, 13))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (16, 16), (13, 13)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072341,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 1, 18, 5), (5, 1, 18, 5), (5, 1, 18, 5))","('float32',)","((5, 1, 18, 5), (5, 1, 18, 5))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (18, 18), (5, 5)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072342,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 8, 2, 12, 7), (5, 8, 2, 12, 7), (5, 8, 2, 12, 7))","('float32',)","((5, 8, 2, 12, 7), (5, 8, 2, 12, 7))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (2, 2), (12, 12), (7, 7)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072343,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3))","('float32',)","((7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (11, 11), (8, 8), (2, 2), (3, 3)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072344,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1))","('float32',)","((7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (17, 17), (5, 5), (2, 2), (17, 17), (7, 7), (1, 1)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072345,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 2), (7, 2), (7, 2))","('float32',)","((7, 2), (7, 2))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((7, 7), (2, 2)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072346,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8,), (8,), (8,))","('float32',)","((8,), (8,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072347,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 150, 8), (11, 150, 8), (11, 150, 8))","('int32',)","((11, 150, 8), (11, 150, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072348,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 32, 8), (1, 32, 8), (1, 32, 8))","('int32',)","((1, 32, 8), (1, 32, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072349,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8))","('int32',)","((13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (5, 5), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072350,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 5), (1, 5), (1, 5))","('int32',)","((1, 5), (1, 5))",,"((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((1, 1), (5, 5)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072351,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 4, 7, 7, 3), (16, 4, 7, 7, 3), (16, 4, 7, 7, 3))","('int32',)","((16, 4, 7, 7, 3), (16, 4, 7, 7, 3))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (7, 7), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072352,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1))","('int32',)","((1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (8, 8), (11, 11), (3, 3), (2, 2), (5, 5), (1, 1)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072353,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2,), (2,), (2,))","('int32',)","((2,), (2,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072354,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8))","('int32',)","((3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (2, 2), (1, 1), (5, 5), (1, 1), (2, 2), (8, 8)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072355,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13))","('int32',)","((3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (13, 13), (3, 3), (1, 1), (13, 13), (13, 13)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072356,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 8, 16, 13), (3, 8, 16, 13), (3, 8, 16, 13))","('int32',)","((3, 8, 16, 13), (3, 8, 16, 13))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (16, 16), (13, 13)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072357,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 1, 18, 5), (5, 1, 18, 5), (5, 1, 18, 5))","('int32',)","((5, 1, 18, 5), (5, 1, 18, 5))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (18, 18), (5, 5)),)","((-2.0, 2.0),)"
