testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_daily_ID0000_00070344,,less,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0),)"
less_daily_ID0000_00070345,,less,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
less_daily_ID0000_00070346,,less,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070347,,less,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
less_daily_ID0000_00070348,,less,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
less_daily_ID0000_00070349,,less,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
less_daily_ID0000_00070350,,less,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070351,,less,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
less_daily_ID0000_00070352,,less,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
less_daily_ID0000_00070353,,less,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 0.0),)"
less_daily_ID0000_00070354,,less,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 1.0),)"
less_daily_ID0000_00070355,,less,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.0),)"
less_daily_ID0000_00070356,,less,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-128.0, 127.0),)"
less_daily_ID0000_00070357,,less,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070358,,less,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070359,,less,"('int8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070360,,less,"('int8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((-1.0, 0.0),)"
less_daily_ID0000_00070361,,less,"('int8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070362,,less,"('int8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((0.0, 0.0),)"
less_daily_ID0000_00070363,,less,"('int8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((2.0, 10.0),)"
less_daily_ID0000_00070364,,less,"('int8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((0.0, 1.0),)"
less_daily_ID0000_00070365,,less,"('int8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070366,,less,"('int8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((1.0, 2.0),)"
less_daily_ID0000_00070367,,less,"('int8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070368,,less,"('int8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070369,,less,"('int8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070370,,less,"('int8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((2.0, 10.0),)"
less_daily_ID0000_00070371,,less,"('int8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1.0, 0.0),)"
less_daily_ID0000_00070372,,less,"('int8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.0, 1.0),)"
less_daily_ID0000_00070373,,less,"('int8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((1.0, 2.0),)"
less_daily_ID0000_00070374,,less,"('int8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-128.0, 127.0),)"
less_daily_ID0000_00070375,,less,"('int8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.0, 0.0),)"
less_daily_ID0000_00070376,,less,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 1.0),)"
less_daily_ID0000_00070377,,less,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070378,,less,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-128.0, 127.0),)"
less_daily_ID0000_00070379,,less,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 0.0),)"
less_daily_ID0000_00070380,,less,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((1.0, 2.0),)"
less_daily_ID0000_00070381,,less,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070382,,less,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, 0.0),)"
less_daily_ID0000_00070383,,less,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((2.0, 10.0),)"
less_daily_ID0000_00070384,,less,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070385,,less,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
less_daily_ID0000_00070386,,less,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
less_daily_ID0000_00070387,,less,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070388,,less,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070389,,less,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 0.0),)"
less_daily_ID0000_00070390,,less,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0),)"
less_daily_ID0000_00070391,,less,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
less_daily_ID0000_00070392,,less,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070393,,less,"('uint8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 10.0),)"
less_daily_ID0000_00070394,,less,"('uint8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 100.0),)"
less_daily_ID0000_00070395,,less,"('uint8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 1.0),)"
less_daily_ID0000_00070396,,less,"('uint8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((100.0, 255.0),)"
less_daily_ID0000_00070397,,less,"('uint8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 2.0),)"
less_daily_ID0000_00070398,,less,"('uint8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((0.0, 10.0),)"
less_daily_ID0000_00070399,,less,"('uint8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((0.0, 2.0),)"
less_daily_ID0000_00070400,,less,"('uint8',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((0.0, 1.0),)"
less_daily_ID0000_00070401,,less,"('uint8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((100.0, 255.0),)"
less_daily_ID0000_00070402,,less,"('uint8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 2.0),)"
less_daily_ID0000_00070403,,less,"('uint8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
less_daily_ID0000_00070404,,less,"('uint8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 100.0),)"
less_daily_ID0000_00070405,,less,"('uint8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 10.0),)"
