testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
flatten_daily_ID0000_00064266,,flatten,"('float16',)",,,"((30, 13, 2, 2, 128, 3, 279),)","('float16',)","((30, 5571072),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (5571072, 5571072)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064267,,flatten,"('float16',)",,,"((31, 128, 22, 40),)","('float16',)","((31, 112640),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (112640, 112640)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064268,,flatten,"('float16',)",,,"((31, 512, 11, 20),)","('float16',)","((31, 112640),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (112640, 112640)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064269,,flatten,"('float16',)",,,"((31, 128, 9, 16),)","('float16',)","((31, 18432),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (18432, 18432)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064270,,flatten,"('float16',)",,,"((31, 256, 11, 20),)","('float16',)","((31, 56320),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (56320, 56320)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064271,,flatten,"('float16',)",,,"((3, 3, 139301, 3),)","('float16',)","((3, 1253709),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1253709, 1253709)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064272,,flatten,"('float16',)",,,"((3, 139301, 3, 3),)","('float16',)","((3, 1253709),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1253709, 1253709)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064273,,flatten,"('float16',)",,,"((3, 3, 3, 139301),)","('float16',)","((3, 1253709),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1253709, 1253709)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064274,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064275,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.1, 1.0),)"
flatten_daily_ID0000_00064276,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.001, 0.1),)"
flatten_daily_ID0000_00064277,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.0, 100.0),)"
flatten_daily_ID0000_00064278,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-2.0, -2.0),)"
flatten_daily_ID0000_00064279,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-1.0, -0.1),)"
flatten_daily_ID0000_00064280,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-65504.0, 65504.0),)"
flatten_daily_ID0000_00064281,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.0, 0.001),)"
flatten_daily_ID0000_00064282,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-0.1, -0.001),)"
flatten_daily_ID0000_00064283,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-0.001, 0.0),)"
flatten_daily_ID0000_00064284,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-100.0, 0.0),)"
flatten_daily_ID0000_00064285,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.0, 1.0),)"
flatten_daily_ID0000_00064286,,flatten,"('float16',)",,,"((32, 12, 16, 20),)","('float16',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.0, 0.0),)"
flatten_daily_ID0000_00064287,,flatten,"('float16',)",,,"((32, 12, 80, 8),)","('float16',)","((32, 7680),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7680, 7680)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064288,,flatten,"('float16',)",,,"((32, 13, 12, 5),)","('float16',)","((32, 780),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (780, 780)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064289,,flatten,"('float16',)",,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 2143596),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2143596, 2143596)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064290,,flatten,"('float16',)",,,"((32, 16, 24, 68),)","('float16',)","((32, 26112),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (26112, 26112)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064291,,flatten,"('float16',)",,,"((32, 2, 11, 120),)","('float16',)","((32, 2640),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2640, 2640)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064292,,flatten,"('float16',)",,,"((32, 32, 1, 122),)","('float16',)","((32, 3904),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3904, 3904)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064293,,flatten,"('float16',)",,,"((32, 32, 12, 12, 10, 47),)","('float16',)","((32, 2165760),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2165760, 2165760)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064294,,flatten,"('float16',)",,,"((32, 32, 13, 12, 5),)","('float16',)","((32, 24960),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (24960, 24960)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064295,,flatten,"('float16',)",,,"((32, 32, 13, 2, 55),)","('float16',)","((32, 45760),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (45760, 45760)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064296,,flatten,"('float16',)",,,"((3, 2, 76, 7),)","('float16',)","((3, 1064),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1064, 1064)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064297,,flatten,"('float16',)",,,"((3, 468, 5, 32, 2, 150),)","('float16',)","((3, 22464000),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (22464000, 22464000)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064298,,flatten,"('float16',)",,,"((5, 3, 17, 1, 150, 5, 15, 2),)","('float16',)","((5, 1147500),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1147500, 1147500)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064299,,flatten,"('float16',)",,,"((64, 28, 16, 12),)","('float16',)","((64, 5376),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (5376, 5376)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064300,,flatten,"('float16',)",,,"((64, 64, 1, 13),)","('float16',)","((64, 832),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (832, 832)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064301,,flatten,"('float16',)",,,"((64, 64, 64, 64),)","('float16',)","((64, 262144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (262144, 262144)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064302,,flatten,"('float16',)",,,"((68, 16, 32),)","('float16',)","((68, 512),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((68, 68), (512, 512)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064303,,flatten,"('float16',)",,,"((7, 11, 2, 13, 2, 496, 3),)","('float16',)","((7, 851136),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (851136, 851136)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064304,,flatten,"('float16',)",,,"((7, 11, 2, 13, 2, 96, 3),)","('float16',)","((7, 164736),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (164736, 164736)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064305,,flatten,"('float16',)",,,"((7, 16, 128, 128),)","('float16',)","((7, 262144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (262144, 262144)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064306,,flatten,"('float16',)",,,"((768, 16, 32),)","('float16',)","((768, 512),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (512, 512)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064307,,flatten,"('float16',)",,,"((86,),)","('float16',)","((86, 1),)",,"((-1,),)","('float16',)","((-1, -1),)",,,"(((1, None),),)","(((86, 86), (1, 1)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064308,,flatten,"('float32',)",,,"((11, 120, 128),)","('float32',)","((11, 15360),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (15360, 15360)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064309,,flatten,"('float32',)",,,"((1, 12, 12, 11, 32, 32, 16),)","('float32',)","((1, 25952256),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (25952256, 25952256)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064310,,flatten,"('float32',)",,,"((112, 17, 2, 11),)","('float32',)","((112, 374),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((112, 112), (374, 374)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064311,,flatten,"('float32',)",,,"((1, 128, 1, 1),)","('float32',)","((1, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064312,,flatten,"('float32',)",,,"((1, 128, 128, 128),)","('float32',)","((1, 2097152),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2097152, 2097152)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064313,,flatten,"('float32',)",,,"((1, 16, 128, 256),)","('float32',)","((1, 524288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (524288, 524288)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064314,,flatten,"('float32',)",,,"((120, 12, 120, 120),)","('float32',)","((120, 172800),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((120, 120), (172800, 172800)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064315,,flatten,"('float32',)",,,"((12, 12, 160, 1),)","('float32',)","((12, 1920),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (1920, 1920)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064316,,flatten,"('float32',)",,,"((12, 12, 32, 2),)","('float32',)","((12, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (768, 768)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064317,,flatten,"('float32',)",,,"((12, 128, 18, 32),)","('float32',)","((12, 73728),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (73728, 73728)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064318,,flatten,"('float32',)",,,"((12, 128, 23, 10),)","('float32',)","((12, 29440),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (29440, 29440)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064319,,flatten,"('float32',)",,,"((12, 128, 44, 80),)","('float32',)","((12, 450560),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (450560, 450560)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064320,,flatten,"('float32',)",,,"((12, 1, 3, 128),)","('float32',)","((12, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (384, 384)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064321,,flatten,"('float32',)",,,"((1, 21, 34, 34),)","('float32',)","((1, 24276),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (24276, 24276)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064322,,flatten,"('float32',)",,,"((1, 2, 16, 13, 398, 32),)","('float32',)","((1, 5298176),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5298176, 5298176)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064323,,flatten,"('float32',)",,,"((12, 17, 46, 20),)","('float32',)","((12, 15640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (15640, 15640)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064324,,flatten,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 5376),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (5376, 5376)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064325,,flatten,"('float32',)",,,"((12, 21, 70, 70),)","('float32',)","((12, 102900),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (102900, 102900)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064326,,flatten,"('float32',)",,,"((124, 12, 12),)","('float32',)","((124, 144),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((124, 124), (144, 144)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064327,,flatten,"('float32',)",,,"((128, 1024),)","('float32',)","((128, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064328,,flatten,"('float32',)",,,"((128, 10, 8, 8),)","('float32',)","((128, 640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (640, 640)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064329,,flatten,"('float32',)",,,"((128, 1, 1, 1),)","('float32',)","((128, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064330,,flatten,"('float32',)",,,"((128, 1, 47, 33),)","('float32',)","((128, 1551),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1551, 1551)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064331,,flatten,"('float32',)",,,"((128, 86),)","('float32',)","((128, 86),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064332,,flatten,"('float32',)",,,"((128,),)","('float32',)","((128, 1),)",,"((-1,),)","('float32',)","((-1, -1),)",,,"(((1, None),),)","(((128, 128), (1, 1)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064333,,flatten,"('float32',)",,,"((1, 31, 2, 1),)","('float32',)","((1, 62),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (62, 62)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064334,,flatten,"('float32',)",,,"((1, 32, 32, 112),)","('float32',)","((1, 114688),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (114688, 114688)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064335,,flatten,"('float32',)",,,"((139301, 3, 3, 3),)","('float32',)","((139301, 27),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((139301, 139301), (27, 27)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064336,,flatten,"('float32',)",,,"((150, 32, 11, 16, 16),)","('float32',)","((150, 90112),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (90112, 90112)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064337,,flatten,"('float32',)",,,"((1, 64, 147, 147),)","('float32',)","((1, 1382976),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1382976, 1382976)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064338,,flatten,"('float32',)",,,"((1, 64, 256, 256),)","('float32',)","((1, 4194304),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4194304, 4194304)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064339,,flatten,"('float32',)",,,"((2, 112, 112, 32),)","('float32',)","((2, 401408),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (401408, 401408)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064340,,flatten,"('float32',)",,,"((2, 12, 16, 128),)","('float32',)","((2, 24576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (24576, 24576)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064341,,flatten,"('float32',)",,,"((2, 12241, 13),)","('float32',)","((2, 159133),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (159133, 159133)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064342,,flatten,"('float32',)",,,"((2, 16, 3, 32),)","('float32',)","((2, 1536),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1536, 1536)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064343,,flatten,"('float32',)",,,"((2, 32, 11, 160),)","('float32',)","((2, 56320),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (56320, 56320)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064344,,flatten,"('float32',)",,,"((2, 64, 128, 128),)","('float32',)","((2, 1048576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1048576, 1048576)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064345,,flatten,"('float32',)",,,"((30, 13, 2, 2, 128, 3, 279),)","('float32',)","((30, 5571072),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (5571072, 5571072)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064346,,flatten,"('float32',)",,,"((31, 512, 11, 20),)","('float32',)","((31, 112640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (112640, 112640)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064347,,flatten,"('float32',)",,,"((31, 128, 22, 40),)","('float32',)","((31, 112640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (112640, 112640)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064348,,flatten,"('float32',)",,,"((31, 128, 9, 16),)","('float32',)","((31, 18432),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (18432, 18432)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064349,,flatten,"('float32',)",,,"((31, 256, 11, 20),)","('float32',)","((31, 56320),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (56320, 56320)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064350,,flatten,"('float32',)",,,"((3, 139301, 3, 3),)","('float32',)","((3, 1253709),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1253709, 1253709)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064351,,flatten,"('float32',)",,,"((3, 3, 3, 139301),)","('float32',)","((3, 1253709),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1253709, 1253709)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064352,,flatten,"('float32',)",,,"((3, 3, 139301, 3),)","('float32',)","((3, 1253709),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1253709, 1253709)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064353,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.0, 0.001),)"
flatten_daily_ID0000_00064354,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.0, 0.0),)"
flatten_daily_ID0000_00064355,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-1.0, -0.1),)"
flatten_daily_ID0000_00064356,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.001, 0.1),)"
