testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
div_no_nan_daily_ID0000_00060901,,div_no_nan,"('float32',)",,"((150, 3), (1, 3))","('float32',)","((150, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-0.001, 0),)"
div_no_nan_daily_ID0000_00060902,,div_no_nan,"('float32',)",,"((150, 3), (1, 3))","('float32',)","((150, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060903,,div_no_nan,"('float32',)",,"((150, 3), (1, 3))","('float32',)","((150, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060904,,div_no_nan,"('float32',)",,"((150, 3), (1, 3))","('float32',)","((150, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060905,,div_no_nan,"('float32',)",,"((150, 3), (1, 3))","('float32',)","((150, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060906,,div_no_nan,"('float32',)",,"((150, 3), (1, 3))","('float32',)","((150, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060907,,div_no_nan,"('float32',)",,"((150, 3), (1, 3))","('float32',)","((150, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060908,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((0.001, 0.1),)"
div_no_nan_daily_ID0000_00060909,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060910,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060911,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060912,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((-1, -0.1),)"
div_no_nan_daily_ID0000_00060913,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060914,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((None, None),)"
div_no_nan_daily_ID0000_00060915,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060916,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00060918,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060919,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060920,,div_no_nan,"('float32',)",,"((16, 11, 17), (11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060921,,div_no_nan,"('float32',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060922,,div_no_nan,"('float32',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060923,,div_no_nan,"('float32',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060924,,div_no_nan,"('float32',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060925,,div_no_nan,"('float32',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060926,,div_no_nan,"('float32',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060927,,div_no_nan,"('float32',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060928,,div_no_nan,"('float32',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.1, 1),)"
div_no_nan_daily_ID0000_00060929,,div_no_nan,"('float32',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060930,,div_no_nan,"('float32',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00060931,,div_no_nan,"('float32',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float32',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060932,,div_no_nan,"('float32',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float32',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060933,,div_no_nan,"('float32',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float32',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((-0.001, 0),)"
div_no_nan_daily_ID0000_00060934,,div_no_nan,"('float32',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float32',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060935,,div_no_nan,"('float32',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float32',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060936,,div_no_nan,"('float32',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float32',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060938,,div_no_nan,"('float32',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float32',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00060939,,div_no_nan,"('float32',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float32',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060940,,div_no_nan,"('float32',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float32',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060941,,div_no_nan,"('float32',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float32',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060942,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((None, None),)"
div_no_nan_daily_ID0000_00060943,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060944,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060945,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060946,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00060947,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060948,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060949,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060950,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060951,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060952,,div_no_nan,"('float32',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float32',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((0, 100),)"
div_no_nan_daily_ID0000_00060953,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060954,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060955,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060956,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00060957,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060958,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060959,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060960,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
div_no_nan_daily_ID0000_00060961,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060962,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060964,,div_no_nan,"('float32',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.001, 0.1),)"
div_no_nan_daily_ID0000_00060965,,div_no_nan,"('float32',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060966,,div_no_nan,"('float32',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060967,,div_no_nan,"('float32',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 100.0),)"
