testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_daily_ID0000_00052593,,batch_to_space,"('float32',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 47, 48, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (47, 47), (48, 48), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052594,,batch_to_space,"('float32',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 47, 46, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (47, 47), (46, 46), (16, 16)),)",batch_to_space_d,"(1,)","((-1.0, -0.1), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052595,,batch_to_space,"('float32',)","((180, 10, 10, 112), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((180, 7, 10, 10, 16),)","('float32',)","((45, 7, 18, 19, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (7, 7), (18, 18), (19, 19), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052596,,batch_to_space,"('float32',)","((180, 10, 10, 112), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((180, 7, 10, 10, 16),)","('float32',)","((45, 7, 19, 19, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (7, 7), (19, 19), (19, 19), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052597,,batch_to_space,"('float32',)","((180, 10, 10, 112), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((180, 7, 10, 10, 16),)","('float32',)","((45, 7, 19, 19, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (7, 7), (19, 19), (19, 19), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052598,,batch_to_space,"('float32',)","((180, 10, 10, 112), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((180, 7, 10, 10, 16),)","('float32',)","((45, 7, 20, 19, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (7, 7), (20, 20), (19, 19), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052599,,batch_to_space,"('float32',)","((180, 10, 10, 112), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((180, 7, 10, 10, 16),)","('float32',)","((45, 7, 18, 18, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (7, 7), (18, 18), (18, 18), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052600,,batch_to_space,"('float32',)","((180, 6, 6, 3), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((180, 1, 6, 6, 16),)","('float32',)","((45, 1, 12, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (1, 1), (12, 12), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052601,,batch_to_space,"('float32',)","((180, 6, 6, 3), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((180, 1, 6, 6, 16),)","('float32',)","((45, 1, 11, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (1, 1), (11, 11), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052602,,batch_to_space,"('float32',)","((180, 6, 6, 3), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((180, 1, 6, 6, 16),)","('float32',)","((45, 1, 11, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (1, 1), (11, 11), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052603,,batch_to_space,"('float32',)","((180, 6, 6, 3), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((180, 1, 6, 6, 16),)","('float32',)","((45, 1, 11, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (1, 1), (11, 11), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052604,,batch_to_space,"('float32',)","((180, 6, 6, 3), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((180, 1, 6, 6, 16),)","('float32',)","((45, 1, 12, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (1, 1), (12, 12), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052605,,batch_to_space,"('float32',)","((216, 6, 6, 16), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((216, 1, 6, 6, 16),)","('float32',)","((54, 1, 10, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (10, 10), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052606,,batch_to_space,"('float32',)","((216, 6, 6, 16), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((216, 1, 6, 6, 16),)","('float32',)","((54, 1, 11, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (11, 11), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052607,,batch_to_space,"('float32',)","((216, 6, 6, 16), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((216, 1, 6, 6, 16),)","('float32',)","((54, 1, 10, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (10, 10), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052608,,batch_to_space,"('float32',)","((216, 6, 6, 16), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((216, 1, 6, 6, 16),)","('float32',)","((54, 1, 11, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (11, 11), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052609,,batch_to_space,"('float32',)","((216, 6, 6, 16), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [0, 0]), 'block_size': 2}","((216, 1, 6, 6, 16),)","('float32',)","((54, 1, 11, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (11, 11), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052610,,batch_to_space,"('float32',)","((216, 7, 7, 3), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((216, 1, 7, 7, 16),)","('float32',)","((54, 1, 13, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (13, 13), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052611,,batch_to_space,"('float32',)","((216, 7, 7, 3), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((216, 1, 7, 7, 16),)","('float32',)","((54, 1, 13, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (13, 13), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052612,,batch_to_space,"('float32',)","((216, 7, 7, 3), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((216, 1, 7, 7, 16),)","('float32',)","((54, 1, 12, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (12, 12), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052613,,batch_to_space,"('float32',)","((216, 7, 7, 3), (2, 2))",,{'block_size': 2},"{'crops': ([0, 1], [1, 1]), 'block_size': 2}","((216, 1, 7, 7, 16),)","('float32',)","((54, 1, 13, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (13, 13), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052614,,batch_to_space,"('float32',)","((216, 7, 7, 3), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((216, 1, 7, 7, 16),)","('float32',)","((54, 1, 13, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (13, 13), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052615,,batch_to_space,"('float32',)","((252, 11, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((252, 64, 11, 7, 16),)","('float32',)","((63, 64, 21, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((63, 63), (64, 64), (21, 21), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052616,,batch_to_space,"('float32',)","((252, 11, 7, 1024), (2, 2))",,{'block_size': 3},"{'crops': [[0, 1], [1, 0]], 'block_size': 3}","((252, 64, 11, 7, 16),)","('float32',)","((28, 64, 32, 20, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((28, 28), (64, 64), (32, 32), (20, 20), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052617,,batch_to_space,"('float32',)","((252, 11, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((252, 64, 11, 7, 16),)","('float32',)","((63, 64, 21, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((63, 63), (64, 64), (21, 21), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052618,,batch_to_space,"('float32',)","((252, 11, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((252, 64, 11, 7, 16),)","('float32',)","((63, 64, 21, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((63, 63), (64, 64), (21, 21), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052619,,batch_to_space,"('float32',)","((252, 11, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((252, 64, 11, 7, 16),)","('float32',)","((63, 64, 22, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((63, 63), (64, 64), (22, 22), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052620,,batch_to_space,"('float32',)","((288, 4, 4, 128), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((288, 8, 4, 4, 16),)","('float32',)","((72, 8, 8, 8, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (8, 8), (8, 8), (8, 8), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052621,,batch_to_space,"('float32',)","((288, 4, 4, 128), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((288, 8, 4, 4, 16),)","('float32',)","((72, 8, 7, 6, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (8, 8), (7, 7), (6, 6), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052622,,batch_to_space,"('float32',)","((288, 4, 4, 128), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((288, 8, 4, 4, 16),)","('float32',)","((72, 8, 7, 7, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (8, 8), (7, 7), (7, 7), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052623,,batch_to_space,"('float32',)","((288, 4, 4, 128), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [0, 1]), 'block_size': 2}","((288, 8, 4, 4, 16),)","('float32',)","((72, 8, 7, 7, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (8, 8), (7, 7), (7, 7), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052624,,batch_to_space,"('float32',)","((288, 4, 4, 128), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((288, 8, 4, 4, 16),)","('float32',)","((72, 8, 7, 7, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (8, 8), (7, 7), (7, 7), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052625,,batch_to_space,"('float32',)","((360, 8, 16, 16), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((360, 1, 8, 16, 16),)","('float32',)","((90, 1, 15, 31, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((90, 90), (1, 1), (15, 15), (31, 31), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052626,,batch_to_space,"('float32',)","((360, 8, 16, 16), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((360, 1, 8, 16, 16),)","('float32',)","((90, 1, 15, 30, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((90, 90), (1, 1), (15, 15), (30, 30), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052627,,batch_to_space,"('float32',)","((360, 8, 16, 16), (2, 2))",,{'block_size': 2},"{'crops': ([0, 0], [1, 1]), 'block_size': 2}","((360, 1, 8, 16, 16),)","('float32',)","((90, 1, 16, 30, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((90, 90), (1, 1), (16, 16), (30, 30), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052628,,batch_to_space,"('float32',)","((360, 8, 16, 16), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((360, 1, 8, 16, 16),)","('float32',)","((90, 1, 15, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((90, 90), (1, 1), (15, 15), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052629,,batch_to_space,"('float32',)","((360, 8, 16, 16), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((360, 1, 8, 16, 16),)","('float32',)","((90, 1, 14, 31, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((90, 90), (1, 1), (14, 14), (31, 31), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052630,,batch_to_space,"('float32',)","((36, 13, 13, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((36, 32, 13, 13, 16),)","('float32',)","((9, 32, 24, 25, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (24, 24), (25, 25), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052631,,batch_to_space,"('float32',)","((36, 13, 13, 512), (2, 2))",,{'block_size': 2},"{'crops': ([0, 1], [1, 0]), 'block_size': 2}","((36, 32, 13, 13, 16),)","('float32',)","((9, 32, 25, 25, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (25, 25), (25, 25), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052632,,batch_to_space,"('float32',)","((36, 13, 13, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((36, 32, 13, 13, 16),)","('float32',)","((9, 32, 25, 25, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (25, 25), (25, 25), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
