testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tanh_daily_ID0000_00034823,,tanh,"('float32',)",,,,"((6, 1, 4, 3),)","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
tanh_daily_ID0000_00034824,,tanh,"('float32',)",,,,"((76, 34, 23, 32),)","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034825,,tanh,"('float32',)",,,,"((6, 1, 4, 3),)","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
tanh_daily_ID0000_00034826,,tanh,"('float32',)",,,,"((6, 3, 1, 3),)","('float32',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1),)"
tanh_daily_ID0000_00034827,,tanh,"('float32',)",,,,"((3, 5, 9, 4),)","('float32',)","((3, 5, 9, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65534.0, 65534.0),)"
tanh_daily_ID0000_00034828,,tanh,"('float32',)",,,,"((6, 3, 1, 3),)","('float32',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
tanh_daily_ID0000_00034829,,tanh,"('float32',)",,,,"((1039, 34, 23, 31),)","('float32',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034830,,tanh,"('float32',)",,,,"((7, 13, 1, 2),)","('float32',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
tanh_daily_ID0000_00034831,,tanh,"('float32',)",,,,"((6, 3, 4, 3),)","('float32',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
tanh_daily_ID0000_00034832,,tanh,"('float32',)",,,,"((2, 4, 4, 46679),)","('float32',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034833,,tanh,"('float32',)",,,,"((3, 7, 2, 999983),)","('float32',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
tanh_daily_ID0000_00034834,,tanh,"('float32',)",,,,"((16, 8, 7, 15, 16),)","('float32',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034835,,tanh,"('float32',)",,,,"((11, 5, 2, 9, 22, 3),)","('float32',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034836,,tanh,"('float32',)",,,,"((16, 5, 2, 15, 16, 4),)","('float32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034837,,tanh,"('float32',)",,,,"((16, 8, 2, 15, 16, 4, 2),)","('float32',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034838,,tanh,"('float32',)",,,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('float32',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034839,,tanh,"('float32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00102662,,tanh,"('float16',)",,,,"((1, 128, 1, 256),)","('float16',)","((1, 128, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102664,,tanh,"('float16',)",,,,"((1, 192, 1, 256),)","('float16',)","((1, 192, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (192, 192), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102666,,tanh,"('float16',)",,,,"((1, 256, 1, 256),)","('float16',)","((1, 256, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (256, 256), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102668,,tanh,"('float16',)",,,,"((1, 32, 1, 256),)","('float16',)","((1, 32, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102670,,tanh,"('float16',)",,,,"((1, 375, 1, 256),)","('float16',)","((1, 375, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (375, 375), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102672,,tanh,"('float16',)",,,,"((16, 128, 1, 256),)","('float16',)","((16, 128, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (128, 128), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102674,,tanh,"('float16',)",,,,"((16, 192, 1, 256),)","('float16',)","((16, 192, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (192, 192), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102676,,tanh,"('float16',)",,,,"((16, 256, 1, 256),)","('float16',)","((16, 256, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102678,,tanh,"('float16',)",,,,"((16, 32, 1, 256),)","('float16',)","((16, 32, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (32, 32), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102680,,tanh,"('float16',)",,,,"((16, 375, 1, 256),)","('float16',)","((16, 375, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (375, 375), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102682,,tanh,"('float16',)",,,,"((1, 64, 1, 256),)","('float16',)","((1, 64, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102684,,tanh,"('float16',)",,,,"((16, 64, 1, 256),)","('float16',)","((16, 64, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (64, 64), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102686,,tanh,"('float16',)",,,,"((16, 96, 1, 256),)","('float16',)","((16, 96, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (96, 96), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102688,,tanh,"('float16',)",,,,"((1, 96, 1, 256),)","('float16',)","((1, 96, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (96, 96), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102690,,tanh,"('float16',)",,,,"((4, 128, 1, 256),)","('float16',)","((4, 128, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (128, 128), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102692,,tanh,"('float16',)",,,,"((4, 192, 1, 256),)","('float16',)","((4, 192, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (192, 192), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102694,,tanh,"('float16',)",,,,"((4, 256, 1, 256),)","('float16',)","((4, 256, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (256, 256), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102696,,tanh,"('float16',)",,,,"((4, 32, 1, 256),)","('float16',)","((4, 32, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (32, 32), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102698,,tanh,"('float16',)",,,,"((4, 375, 1, 256),)","('float16',)","((4, 375, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (375, 375), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102700,,tanh,"('float16',)",,,,"((4, 64, 1, 256),)","('float16',)","((4, 64, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (64, 64), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102702,,tanh,"('float16',)",,,,"((4, 96, 1, 256),)","('float16',)","((4, 96, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (96, 96), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102704,,tanh,"('float16',)",,,,"((8, 128, 1, 256),)","('float16',)","((8, 128, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (128, 128), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102706,,tanh,"('float16',)",,,,"((8, 192, 1, 256),)","('float16',)","((8, 192, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (192, 192), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102708,,tanh,"('float16',)",,,,"((8, 256, 1, 256),)","('float16',)","((8, 256, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (256, 256), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102710,,tanh,"('float16',)",,,,"((8, 32, 1, 256),)","('float16',)","((8, 32, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102712,,tanh,"('float16',)",,,,"((8, 375, 1, 256),)","('float16',)","((8, 375, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (375, 375), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102714,,tanh,"('float16',)",,,,"((8, 64, 1, 256),)","('float16',)","((8, 64, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (64, 64), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102716,,tanh,"('float16',)",,,,"((8, 96, 1, 256),)","('float16',)","((8, 96, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (96, 96), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102718,,tanh,"('float16',)",,,,"((32, 2, 3, 7190),)","('float16',)","((32, 2, 3, 7190),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (3, 3), (7190, 7190)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102720,,tanh,"('float16',)",,,,"((1, 128),)","('float16',)","((1, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (128, 128)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102721,,tanh,"('float16',)",,,,"((1, 3072),)","('float16',)","((1, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (3072, 3072)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102722,,tanh,"('float16',)",,,,"((16, 128),)","('float16',)","((16, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (128, 128)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102723,,tanh,"('float16',)",,,,"((16, 3072),)","('float16',)","((16, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (3072, 3072)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102724,,tanh,"('float16',)",,,,"((16, 768),)","('float16',)","((16, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (768, 768)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102725,,tanh,"('float16',)",,,,"((1, 768),)","('float16',)","((1, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (768, 768)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102726,,tanh,"('float16',)",,,,"((4, 128),)","('float16',)","((4, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (128, 128)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102727,,tanh,"('float16',)",,,,"((4, 3072),)","('float16',)","((4, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (3072, 3072)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102728,,tanh,"('float16',)",,,,"((4, 768),)","('float16',)","((4, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (768, 768)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102729,,tanh,"('float16',)",,,,"((8, 128),)","('float16',)","((8, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (128, 128)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102730,,tanh,"('float16',)",,,,"((8, 3072),)","('float16',)","((8, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (3072, 3072)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102731,,tanh,"('float16',)",,,,"((8, 768),)","('float16',)","((8, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (768, 768)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102732,,tanh,"('float16',)",,,,"((11, 128, 128),)","('float16',)","((11, 128, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102733,,tanh,"('float16',)",,,,"((1, 13, 2, 128, 3, 16, 32, 3),)","('float16',)","((1, 13, 2, 128, 3, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (13, 13), (2, 2), (128, 128), (3, 3), (16, 16), (32, 32), (3, 3)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102734,,tanh,"('float16',)",,,,"((16, 5, 16, 150, 16, 2),)","('float16',)","((16, 5, 16, 150, 16, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (5, 5), (16, 16), (150, 150), (16, 16), (2, 2)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102735,,tanh,"('float16',)",,,,"((16, 548833),)","('float16',)","((16, 548833),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((0.001, 0.1),)"
tanh_daily_ID0000_00102736,,tanh,"('float16',)",,,,"((16, 548833),)","('float16',)","((16, 548833),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102737,,tanh,"('float16',)",,,,"((16, 548833),)","('float16',)","((16, 548833),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-0.001, 0.0),)"
tanh_daily_ID0000_00102738,,tanh,"('float16',)",,,,"((16, 548833),)","('float16',)","((16, 548833),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((0.1, 1.0),)"
tanh_daily_ID0000_00102740,,tanh,"('float16',)",,,,"((16, 548833),)","('float16',)","((16, 548833),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-1.0, -0.1),)"
tanh_daily_ID0000_00102741,,tanh,"('float16',)",,,,"((16, 548833),)","('float16',)","((16, 548833),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-100.0, 0.0),)"
tanh_daily_ID0000_00102742,,tanh,"('float16',)",,,,"((16, 548833),)","('float16',)","((16, 548833),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((0.0, 0.001),)"
tanh_daily_ID0000_00102743,,tanh,"('float16',)",,,,"((16, 548833),)","('float16',)","((16, 548833),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((0.0, 100.0),)"
tanh_daily_ID0000_00102744,,tanh,"('float16',)",,,,"((16, 548833),)","('float16',)","((16, 548833),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-65504.0, 65504.0),)"
tanh_daily_ID0000_00102745,,tanh,"('float16',)",,,,"((16, 548833),)","('float16',)","((16, 548833),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-0.1, -0.001),)"
tanh_daily_ID0000_00102746,,tanh,"('float16',)",,,,"((1, 7, 4861, 2, 768, 1, 1),)","('float16',)","((1, 7, 4861, 2, 768, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (4861, 4861), (2, 2), (768, 768), (1, 1), (1, 1)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102747,,tanh,"('float16',)",,,,"((882, 1330, 5, 3, 2),)","('float16',)","((882, 1330, 5, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1330, 1330), (5, 5), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102748,,tanh,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 100.0),)"
tanh_daily_ID0000_00102749,,tanh,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-65504.0, 65504.0),)"
tanh_daily_ID0000_00102750,,tanh,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-100.0, 0.0),)"
tanh_daily_ID0000_00102751,,tanh,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, -0.1),)"
tanh_daily_ID0000_00102752,,tanh,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102753,,tanh,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-0.1, -0.001),)"
tanh_daily_ID0000_00102754,,tanh,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.001, 0.1),)"
tanh_daily_ID0000_00102756,,tanh,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.1, 1.0),)"
tanh_daily_ID0000_00102757,,tanh,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 0.001),)"
tanh_daily_ID0000_00102758,,tanh,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-0.001, 0.0),)"
tanh_daily_ID0000_00102759,,tanh,"('float32',)",,,,"((11, 128, 128),)","('float32',)","((11, 128, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
