testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
zeros_like_daily_ID0000_00038379,,zeros_like,"('float16',)",,,,"((4, 4, 3, 16381),)","('float16',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (4, 4), (3, 3), (10000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1.01),)"
zeros_like_daily_ID0000_00038380,,zeros_like,"('float16',)",,,,"((2, 5, 7, 43711),)","('float16',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
zeros_like_daily_ID0000_00038381,,zeros_like,"('float16',)",,,,"((2, 5, 1, 43711),)","('float16',)","((2, 5, 1, 43711),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 1), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
zeros_like_daily_ID0000_00038382,,zeros_like,"('float16',)",,,,"((2, 5, 13, 42767),)","('float16',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (5, 5), (13, 13), (20000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
zeros_like_daily_ID0000_00038383,,zeros_like,"('float16',)",,,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((0.01, 0.01),)"
zeros_like_daily_ID0000_00038384,,zeros_like,"('float16',)",,,,"((3200,),)","('float16',)","((3200,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((100, 100),)"
zeros_like_daily_ID0000_00038385,,zeros_like,"('float16',)",,,,"((1024, 10),)","('float16',)","((1024, 10),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((65500, 65500),)"
zeros_like_daily_ID0000_00038386,,zeros_like,"('float16',)",,,,"((3, 1, 42767),)","('float16',)","((3, 1, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 1), (100, None)),)","(((1, None), (1, None), (1, None)),)","((0, 0),)"
zeros_like_daily_ID0000_00038387,,zeros_like,"('float16',)",,,,"((1, 4, 377),)","('float16',)","((1, 4, 377),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (4, 4), (100, 400)),)","(((1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
zeros_like_daily_ID0000_00038388,,zeros_like,"('float16',)",,,,"((6, 3, 1, 3),)","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001953125),)"
zeros_like_daily_ID0000_00038389,,zeros_like,"('float16',)",,,,"((9999991, 1),)","('float16',)","((9999991, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((10000, None), (1, 1)),)","(((1, None), (1, None)),)","((0, 2.0),)"
zeros_like_daily_ID0000_00038390,,zeros_like,"('float16',)",,,,"((1, 11362347),)","('float16',)","((1, 11362347),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 1), (10000, None)),)","(((1, None), (1, None)),)","((-1000, -10),)"
zeros_like_daily_ID0000_00038391,,zeros_like,"('float16',)",,,,"((997, 32),)","('float16',)","((997, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((100, 1200), (20, 50)),)","(((1, None), (1, None)),)","((-100, 100),)"
zeros_like_daily_ID0000_00038392,,zeros_like,"('float32',)",,,,"((31, 99991),)","('float32',)","((31, 99991),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((0, 0.001),)"
zeros_like_daily_ID0000_00038393,,zeros_like,"('float32',)",,,,"((31, 32, 99707),)","('float32',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
zeros_like_daily_ID0000_00038394,,zeros_like,"('float32',)",,,,"((3, 7, 4, 43712),)","('float32',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
zeros_like_daily_ID0000_00038395,,zeros_like,"('float32',)",,,,"((76, 34, 23, 32),)","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
zeros_like_daily_ID0000_00038396,,zeros_like,"('float32',)",,,,"((10391, 34, 23, 31),)","('float32',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
zeros_like_daily_ID0000_00038397,,zeros_like,"('float32',)",,,,"((7, 13, 1, 2),)","('float32',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
zeros_like_daily_ID0000_00038398,,zeros_like,"('float32',)",,,,"((4, 4, 4, 379),)","('float32',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
zeros_like_daily_ID0000_00038399,,zeros_like,"('float32',)",,,,"((4, 4, 32, 512),)","('float32',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
zeros_like_daily_ID0000_00038400,,zeros_like,"('float32',)",,,,"((6, 3, 1, 3),)","('float32',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
zeros_like_daily_ID0000_00038401,,zeros_like,"('float32',)",,,,"((2, 5, 7, 42767),)","('float32',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
zeros_like_daily_ID0000_00038402,,zeros_like,"('float32',)",,,,"((11, 3, 4, 3),)","('float32',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 12), (3, 3), (4, 4), (1, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
zeros_like_daily_ID0000_00038403,,zeros_like,"('float32',)",,,,"((3, 7, 1, 399),)","('float32',)","((3, 7, 1, 399),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (7, 7), (1, 1), (100, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
zeros_like_daily_ID0000_00038404,,zeros_like,"('float32',)",,,,"((4, 4, 3, 16381),)","('float32',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (4, 4), (3, 3), (10000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
zeros_like_daily_ID0000_00038405,,zeros_like,"('float32',)",,,,"((2, 5, 7, 43711),)","('float32',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.01),)"
zeros_like_daily_ID0000_00038406,,zeros_like,"('float32',)",,,,"((2, 5, 1, 43711),)","('float32',)","((2, 5, 1, 43711),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 1), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((100, 100),)"
zeros_like_daily_ID0000_00038407,,zeros_like,"('float32',)",,,,"((2, 5, 13, 42767),)","('float32',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (5, 5), (13, 13), (20000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
zeros_like_daily_ID0000_00038408,,zeros_like,"('float32',)",,,,"((3200,),)","('float32',)","((3200,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((3402823500.0, 3402823500.0),)"
zeros_like_daily_ID0000_00038409,,zeros_like,"('float32',)",,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((3402823500, 3402823500),)"
zeros_like_daily_ID0000_00038410,,zeros_like,"('float32',)",,,,"((1024, 10),)","('float32',)","((1024, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((3.0517578125e-05, 3.0517578125e-05),)"
zeros_like_daily_ID0000_00038411,,zeros_like,"('float32',)",,,,"((3, 1, 42767),)","('float32',)","((3, 1, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 1), (100, None)),)","(((1, None), (1, None), (1, None)),)","((0, 1.1754943508e-38),)"
zeros_like_daily_ID0000_00038412,,zeros_like,"('float32',)",,,,"((1, 4, 377),)","('float32',)","((1, 4, 377),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (4, 4), (100, 400)),)","(((1, None), (1, None), (1, None)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
zeros_like_daily_ID0000_00038413,,zeros_like,"('float32',)",,,,"((1, 69273666),)","('float32',)","((1, 69273666),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 1), (10000, None)),)","(((1, None), (1, None)),)","((-2000.0, 2.0),)"
zeros_like_daily_ID0000_00038414,,zeros_like,"('float32',)",,,,"((1, 106783378),)","('float32',)","((1, 106783378),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 1), (10000, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00038415,,zeros_like,"('int32',)",,,,"((6, 3, 1, 3),)","('int32',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
zeros_like_daily_ID0000_00038416,,zeros_like,"('int32',)",,,,"((2, 5, 7, 42767),)","('int32',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
zeros_like_daily_ID0000_00038417,,zeros_like,"('int32',)",,,,"((11, 3, 4, 3),)","('int32',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 12), (3, 3), (4, 4), (1, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 0),)"
zeros_like_daily_ID0000_00038418,,zeros_like,"('int32',)",,,,"((3, 7, 1, 399),)","('int32',)","((3, 7, 1, 399),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (7, 7), (1, 1), (100, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
zeros_like_daily_ID0000_00038419,,zeros_like,"('int32',)",,,,"((4, 4, 3, 16381),)","('int32',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (4, 4), (3, 3), (10000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100, 100),)"
zeros_like_daily_ID0000_00038420,,zeros_like,"('int32',)",,,,"((2, 5, 7, 43711),)","('int32',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
zeros_like_daily_ID0000_00038421,,zeros_like,"('int32',)",,,,"((2, 5, 1, 43711),)","('int32',)","((2, 5, 1, 43711),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 1), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2147483648, 2147483648),)"
zeros_like_daily_ID0000_00038422,,zeros_like,"('int32',)",,,,"((2, 5, 13, 42767),)","('int32',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (5, 5), (13, 13), (20000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
zeros_like_daily_ID0000_00038423,,zeros_like,"('int32',)",,,,"((3200,),)","('int32',)","((3200,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-2147483648, -2147483648),)"
zeros_like_daily_ID0000_00038424,,zeros_like,"('int32',)",,,,"((42767,),)","('int32',)","((42767,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((2147483647, 2147483647),)"
zeros_like_daily_ID0000_00038425,,zeros_like,"('int32',)",,,,"((9216,),)","('int32',)","((9216,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-10, -2),)"
zeros_like_daily_ID0000_00038426,,zeros_like,"('int32',)",,,,"((1024, 10),)","('int32',)","((1024, 10),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((1, 1),)"
zeros_like_daily_ID0000_00038427,,zeros_like,"('int32',)",,,,"((1152, 8),)","('int32',)","((1152, 8),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((100, None), (8, 8)),)","(((1, None), (1, None)),)","((-2, -1),)"
zeros_like_daily_ID0000_00038428,,zeros_like,"('int32',)",,,,"((32, 32),)","('int32',)","((32, 32),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((10, 100), (15, 40)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
zeros_like_daily_ID0000_00038429,,zeros_like,"('int32',)",,,,"((1, 7, 88899),)","('int32',)","((1, 7, 88899),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (2, 10), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-65534.0, 65534.0),)"
zeros_like_daily_ID0000_00109953,,zeros_like,"('float16',)",,,,"((1, 1, 512, 12),)","('float16',)","((1, 1, 512, 12),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (12, 12)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109954,,zeros_like,"('float16',)",,,,"((1, 1, 512, 512),)","('float16',)","((1, 1, 512, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (512, 512)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109955,,zeros_like,"('float16',)",,,,"((1, 1),)","('float16',)","((1, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1, 1)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109956,,zeros_like,"('float16',)",,,,"((128, 51150, 4),)","('float16',)","((128, 51150, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109957,,zeros_like,"('float16',)",,,,"((12,),)","('float16',)","((12,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((12, 12),),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109958,,zeros_like,"('float16',)",,,,"((16, 16),)","('float16',)","((16, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (16, 16)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109959,,zeros_like,"('float16',)",,,,"((16,),)","('float16',)","((16,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((16, 16),),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109960,,zeros_like,"('float16',)",,,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109961,,zeros_like,"('float16',)",,,,"((3, 3, 256, 12),)","('float16',)","((3, 3, 256, 12),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (256, 256), (12, 12)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109962,,zeros_like,"('float16',)",,,,"((3, 3, 256, 24),)","('float16',)","((3, 3, 256, 24),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (256, 256), (24, 24)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109963,,zeros_like,"('float16',)",,,,"((3, 3, 256, 256),)","('float16',)","((3, 3, 256, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (256, 256), (256, 256)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109964,,zeros_like,"('float16',)",,,,"((4, 4),)","('float16',)","((4, 4),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (4, 4)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109965,,zeros_like,"('float16',)",,,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((4, 4),),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109966,,zeros_like,"('float16',)",,,,"((64, 14, 14, 528),)","('float16',)","((64, 14, 14, 528),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (528, 528)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109967,,zeros_like,"('float16',)",,,,"((64, 14, 14, 540),)","('float16',)","((64, 14, 14, 540),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (540, 540)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109968,,zeros_like,"('float16',)",,,,"((64, 17, 17, 1024),)","('float16',)","((64, 17, 17, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (17, 17), (17, 17), (1024, 1024)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109969,,zeros_like,"('float16',)",,,,"((64, 17, 17, 1088),)","('float16',)","((64, 17, 17, 1088),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (17, 17), (17, 17), (1088, 1088)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109970,,zeros_like,"('float16',)",,,,"((64, 17, 17, 768),)","('float16',)","((64, 17, 17, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (17, 17), (17, 17), (768, 768)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109971,,zeros_like,"('float16',)",,,,"((64, 21, 21, 2160),)","('float16',)","((64, 21, 21, 2160),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (21, 21), (21, 21), (2160, 2160)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109972,,zeros_like,"('float16',)",,,,"((64, 51150, 4),)","('float16',)","((64, 51150, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109973,,zeros_like,"('float16',)",,,,"((8, 8),)","('float16',)","((8, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (8, 8)),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109974,,zeros_like,"('float16',)",,,,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109975,,zeros_like,"('float16',)",,,,"((),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
zeros_like_daily_ID0000_00109976,,zeros_like,"('float16',)","((1, 1000),)",,,"((1, 63, 1, 16, 16),)","('float16',)","((1, 1000),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109977,,zeros_like,"('float16',)","((1, 1000),)",,,"((1, 63, 1, 16, 16),)","('float16',)","((1, 1000),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00109978,,zeros_like,"('float16',)",,,,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109979,,zeros_like,"('float16',)",,,,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00109980,,zeros_like,"('float16',)","((1, 17, 615, 1),)",,,"((17, 1, 39, 16, 16),)","('float16',)","((1, 17, 615, 1),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109981,,zeros_like,"('float16',)","((1, 17, 615, 1),)",,,"((17, 1, 39, 16, 16),)","('float16',)","((1, 17, 615, 1),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00109982,,zeros_like,"('float16',)",,,,"((1, 17, 615, 1),)","('float16',)","((1, 17, 615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00109983,,zeros_like,"('float16',)",,,,"((1, 17, 615, 1),)","('float16',)","((1, 17, 615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109984,,zeros_like,"('float16',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00109985,,zeros_like,"('float16',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109986,,zeros_like,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
