testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tan_daily_ID0000_00102571,,tan,"('float16',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.01, 0.01),)"
tan_daily_ID0000_00102572,,tan,"('float16',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-1.0, 1.0),)"
tan_daily_ID0000_00102573,,tan,"('float16',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102574,,tan,"('float16',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-1.0, -0.01),)"
tan_daily_ID0000_00102575,,tan,"('float16',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.001, 0.01),)"
tan_daily_ID0000_00102576,,tan,"('float16',)",,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-1.0, 1.0),)"
tan_daily_ID0000_00102577,,tan,"('float16',)",,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.001, 0.01),)"
tan_daily_ID0000_00102578,,tan,"('float16',)",,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.01, 1.0),)"
tan_daily_ID0000_00102579,,tan,"('float16',)",,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.01, 0.01),)"
tan_daily_ID0000_00102580,,tan,"('float16',)",,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.01, -0.001),)"
tan_daily_ID0000_00102581,,tan,"('float16',)",,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-1.0, -0.01),)"
tan_daily_ID0000_00102582,,tan,"('float16',)",,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-2.0, -1.0),)"
tan_daily_ID0000_00102583,,tan,"('float16',)",,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((1.0, 2.0),)"
tan_daily_ID0000_00102584,,tan,"('float16',)",,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.001, 0.0),)"
tan_daily_ID0000_00102585,,tan,"('float16',)",,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102586,,tan,"('float16',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float16',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-2.0, -1.0),)"
tan_daily_ID0000_00102587,,tan,"('float16',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float16',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-0.001, 0.0),)"
tan_daily_ID0000_00102588,,tan,"('float16',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float16',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((0.01, 1.0),)"
tan_daily_ID0000_00102589,,tan,"('float16',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float16',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-1.0, 1.0),)"
tan_daily_ID0000_00102590,,tan,"('float16',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float16',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102591,,tan,"('float16',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float16',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-1.0, -0.01),)"
tan_daily_ID0000_00102592,,tan,"('float16',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float16',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-0.01, -0.001),)"
tan_daily_ID0000_00102593,,tan,"('float16',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float16',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-0.01, 0.01),)"
tan_daily_ID0000_00102594,,tan,"('float16',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float16',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((0.001, 0.01),)"
tan_daily_ID0000_00102595,,tan,"('float16',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float16',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((1.0, 2.0),)"
tan_daily_ID0000_00102596,,tan,"('float32',)",,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.01, 0.01),)"
tan_daily_ID0000_00102597,,tan,"('float32',)",,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-1.0, 1.0),)"
tan_daily_ID0000_00102598,,tan,"('float32',)",,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.01, 1.0),)"
tan_daily_ID0000_00102599,,tan,"('float32',)",,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102600,,tan,"('float32',)",,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.001, 0.0),)"
tan_daily_ID0000_00102601,,tan,"('float32',)",,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-1.0, -0.01),)"
tan_daily_ID0000_00102602,,tan,"('float32',)",,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.01, -0.001),)"
tan_daily_ID0000_00102603,,tan,"('float32',)",,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.001, 0.01),)"
tan_daily_ID0000_00102604,,tan,"('float32',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102605,,tan,"('float32',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.001, 0.01),)"
tan_daily_ID0000_00102606,,tan,"('float32',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-1.0, 1.0),)"
tan_daily_ID0000_00102607,,tan,"('float32',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.001, 0.0),)"
tan_daily_ID0000_00102608,,tan,"('float32',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-1.0, -0.01),)"
tan_daily_ID0000_00102609,,tan,"('float32',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.01, 0.01),)"
tan_daily_ID0000_00102610,,tan,"('float32',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.01, 1.0),)"
tan_daily_ID0000_00102611,,tan,"('float32',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.01, -0.001),)"
tan_daily_ID0000_00102612,,tan,"('float32',)",,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.01, -0.001),)"
tan_daily_ID0000_00102613,,tan,"('float32',)",,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.01, 0.01),)"
tan_daily_ID0000_00102614,,tan,"('float32',)",,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((1.0, 2.0),)"
tan_daily_ID0000_00102615,,tan,"('float32',)",,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102616,,tan,"('float32',)",,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-2.0, -1.0),)"
tan_daily_ID0000_00102617,,tan,"('float32',)",,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.001, 0.01),)"
tan_daily_ID0000_00102618,,tan,"('float32',)",,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.001, 0.0),)"
tan_daily_ID0000_00102619,,tan,"('float32',)",,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.01, 1.0),)"
tan_daily_ID0000_00102620,,tan,"('float32',)",,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-1.0, -0.01),)"
tan_daily_ID0000_00102621,,tan,"('float32',)",,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-1.0, 1.0),)"
tan_daily_ID0000_00102622,,tan,"('float32',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float32',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((0.001, 0.01),)"
tan_daily_ID0000_00102623,,tan,"('float32',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float32',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((0.01, 1.0),)"
tan_daily_ID0000_00102624,,tan,"('float32',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float32',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-0.001, 0.0),)"
tan_daily_ID0000_00102625,,tan,"('float32',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float32',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102626,,tan,"('float32',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float32',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-0.01, -0.001),)"
tan_daily_ID0000_00102627,,tan,"('float32',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float32',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-1.0, 1.0),)"
tan_daily_ID0000_00102628,,tan,"('float32',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float32',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-0.01, 0.01),)"
tan_daily_ID0000_00102629,,tan,"('float32',)",,"((3, 3, 3, 3, 1, 10, 3, 1),)","('float32',)","((3, 3, 3, 3, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (1, 1), (10, 10), (3, 3), (1, 1)),)","((-1.0, -0.01),)"
tan_daily_ID0000_00102630,,tan,"('float16',)",,"((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-0.001, 0.0),)"
tan_daily_ID0000_00102631,,tan,"('float16',)",,"((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 0.001),)"
tan_daily_ID0000_00102632,,tan,"('float16',)",,"((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-100.0, 0.0),)"
