testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
pad_d_net_ID0280_00000220,BioBERT,pad_d,"('float32',)",,,"{'paddings': [[13, 10], [10, 13]]}","{'paddings': [[13, 10], [10, 13]]}","((128, 768),)","('float32',)","((151, 791),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0289_00000097,USE_T+CNN,pad_d,"('float32',)",,,"{'paddings': [[4, 15], [10, 3]]}","{'paddings': [[4, 15], [10, 3]]}","((512, 512),)","('float32',)","((531, 525),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0311_00000175,DeepSpeech,pad_d,"('float32',)",,,"{'paddings': [[13, 11], [12, 2], [11, 4]]}","{'paddings': [[13, 11], [12, 2], [11, 4]]}","((1, 32, 960),)","('float32',)","((25, 46, 975),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0315_00000167,Tacotron-2,pad_d,"('float32',)",,,"{'paddings': [[3, 0], [10, 5], [2, 8]]}","{'paddings': [[3, 0], [10, 5], [2, 8]]}","((1, 207, 1100),)","('float32',)","((4, 222, 1110),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0315_00000168,Tacotron-2,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 948]]}","{'paddings': [[0, 0], [0, 0], [0, 948]]}","((256, 1221, 1100),)","('float32',)","((256, 1221, 2048),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0315_00000169,Tacotron-2,pad_d,"('float32',)",,,"{'paddings': [[11, 9], [11, 9], [11, 1]]}","{'paddings': [[11, 9], [11, 9], [11, 1]]}","((2, 1501, 1100),)","('float32',)","((22, 1521, 1112),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0317_00000268,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [0, 0]]}","((2, 805, 256),)","('float32',)","((2, 807, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0317_00000269,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[9, 7], [1, 10], [13, 6]]}","{'paddings': [[9, 7], [1, 10], [13, 6]]}","((512, 1135, 256),)","('float32',)","((528, 1146, 275),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0317_00000270,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[8, 13], [11, 8], [7, 6]]}","{'paddings': [[8, 13], [11, 8], [7, 6]]}","((8, 696, 512),)","('float32',)","((29, 715, 525),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0318_00000098,PHASEN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 112]]}","{'paddings': [[0, 0], [0, 0], [0, 112]]}","((4, 300, 400),)","('float32',)","((4, 300, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0318_00000099,PHASEN,pad_d,"('float32',)",,,"{'paddings': [[2, 6]]}","{'paddings': [[2, 6]]}","((400,),)","('float32',)","((408,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_net_ID0318_00000100,PHASEN,pad_d,"('float32',)",,,"{'paddings': [[5, 12], [11, 6], [14, 14]]}","{'paddings': [[5, 12], [11, 6], [14, 14]]}","((4, 300, 400),)","('float32',)","((21, 317, 428),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0319_00000135,RDL-SE,pad_d,"('float32',)",,,"{'paddings': [[1, 10]]}","{'paddings': [[1, 10]]}","((4,),)","('float32',)","((15,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_net_ID0321_00000113,MaskRcnn,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((8, 1081, 390, 3),)","('float32',)","((8, 1087, 396, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0363_00000060,YoloV3,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((2, 416, 416, 32),)","('float32',)","((2, 417, 417, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0363_00000061,YoloV3,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((32, 208, 208, 64),)","('float32',)","((32, 209, 209, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0363_00000062,YoloV3,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((16, 104, 104, 128),)","('float32',)","((16, 105, 105, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0363_00000063,YoloV3,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((32, 52, 52, 256),)","('float32',)","((32, 53, 53, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0363_00000064,YoloV3,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((4, 26, 26, 512),)","('float32',)","((4, 27, 27, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0369_00000226,Bert-QA,pad_d,"('float32',)",,,"{'paddings': [[11, 16], [4, 7]]}","{'paddings': [[11, 16], [4, 7]]}","((128, 768),)","('float32',)","((155, 779),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0374_00000000,VGG19,pad_d,"('float32',)",,,"{'paddings': [[2, 15], [6, 2], [4, 7], [4, 3]]}","{'paddings': [[2, 15], [6, 2], [4, 7], [4, 3]]}","((4, 461, 597, 142),)","('float32',)","((21, 469, 608, 149),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0560_00000248,East_Text,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((8, 1845, 667, 3),)","('float32',)","((8, 1851, 673, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0560_00000249,East_Text,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((8, 221, 147, 64),)","('float32',)","((8, 223, 149, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0560_00000250,East_Text,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((8, 1893, 519, 128),)","('float32',)","((8, 1895, 521, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0560_00000251,East_Text,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 14, 1131, 256),)","('float32',)","((64, 16, 1133, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0561_00000037,resnetV150,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((128, 224, 224, 3),)","('float32',)","((128, 230, 230, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0561_00000197,resnetV150,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((2, 56, 56, 64),)","('float32',)","((2, 58, 58, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0564_00000150,EAST,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((2, 1378, 1981, 3),)","('float32',)","((2, 1384, 1987, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0564_00000151,EAST,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 1536, 318, 64),)","('float32',)","((4, 1538, 320, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0564_00000152,EAST,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 969, 526, 128),)","('float32',)","((16, 971, 528, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0564_00000153,EAST,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 34, 1752, 256),)","('float32',)","((16, 36, 1754, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0569_00000154,resnet50,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((16, 224, 224, 3),)","('float32',)","((16, 230, 230, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0572_00000069,ssdvgg16,pad_d,"('float32',)",,,"{'paddings': [[0, 0]]}","{'paddings': [[0, 0]]}","((400,),)","('float32',)","((400,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_net_ID0576_00000009,fasterrcnn,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((8, 765, 1952, 64),)","('float32',)","((8, 767, 1954, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0576_00000010,fasterrcnn,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 716, 268, 128),)","('float32',)","((4, 718, 270, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0588_00000004,maskrcnn_mobilenet_v2,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 1555, 1181, 3),)","('float32',)","((1, 1556, 1182, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0588_00000005,maskrcnn_mobilenet_v2,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 1706, 635, 96),)","('float32',)","((1, 1707, 636, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0588_00000006,maskrcnn_mobilenet_v2,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 647, 857, 144),)","('float32',)","((1, 648, 858, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0588_00000007,maskrcnn_mobilenet_v2,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 1114, 384, 384),)","('float32',)","((1, 1115, 385, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0588_00000008,maskrcnn_mobilenet_v2,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((32, 14, 14, 576),)","('float32',)","((32, 15, 15, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0591_00000227,yolov5m,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 12, 320, 320),)","('float32',)","((1, 12, 322, 322),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0591_00000228,yolov5m,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 48, 320, 320),)","('float32',)","((1, 48, 322, 322),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0591_00000229,yolov5m,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 48, 160, 160),)","('float32',)","((1, 48, 162, 162),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0591_00000230,yolov5m,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 96, 160, 160),)","('float32',)","((1, 96, 162, 162),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0591_00000231,yolov5m,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 96, 80, 80),)","('float32',)","((1, 96, 82, 82),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0591_00000232,yolov5m,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 192, 80, 80),)","('float32',)","((1, 192, 82, 82),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0591_00000233,yolov5m,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 192, 40, 40),)","('float32',)","((1, 192, 42, 42),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0591_00000234,yolov5m,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 384, 40, 40),)","('float32',)","((1, 384, 42, 42),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0591_00000235,yolov5m,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 384, 20, 20),)","('float32',)","((1, 384, 22, 22),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0593_00000078,DeepLabv3+,pad_d,"('float32',)",,,"{'paddings': [[13, 4], [4, 3], [10, 16]]}","{'paddings': [[13, 4], [4, 3], [10, 16]]}","((8, 961, 3),)","('float32',)","((25, 968, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0593_00000079,DeepLabv3+,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 513, 513, 3),)","('float32',)","((1, 515, 515, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0593_00000080,DeepLabv3+,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 257, 257, 128),)","('float32',)","((1, 259, 259, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0593_00000081,DeepLabv3+,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 129, 129, 256),)","('float32',)","((1, 131, 131, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0631_00000293,BertBase_Google,pad_d,"('float32',)",,,"{'paddings': [[16, 6], [3, 12]]}","{'paddings': [[16, 6], [3, 12]]}","((256, 1024),)","('float32',)","((278, 1039),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0632_00000126,ALBert,pad_d,"('float32',)",,,"{'paddings': [[4, 3], [16, 1]]}","{'paddings': [[4, 3], [16, 1]]}","((512, 128),)","('float32',)","((519, 145),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0656_00000114,Elmo,pad_d,"('float32',)",,,"{'paddings': [[13, 11]]}","{'paddings': [[13, 11]]}","((640,),)","('float32',)","((664,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_net_ID0656_00000115,Elmo,pad_d,"('float32',)",,,"{'paddings': [[6, 2]]}","{'paddings': [[6, 2]]}","((8192,),)","('float32',)","((8200,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_net_ID0656_00000116,Elmo,pad_d,"('float32',)",,,"{'paddings': [[13, 14], [3, 2]]}","{'paddings': [[13, 14], [3, 2]]}","((8192, 100),)","('float32',)","((8219, 105),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0656_00000117,Elmo,pad_d,"('float32',)",,,"{'paddings': [[1, 5], [12, 8]]}","{'paddings': [[1, 5], [12, 8]]}","((640, 100),)","('float32',)","((646, 120),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0682_00000213,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [6, 0], [0, 0]]}","{'paddings': [[0, 0], [6, 0], [0, 0]]}","((16, 784, 1),)","('float32',)","((16, 790, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0682_00000214,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [24, 0], [0, 0]]}","{'paddings': [[0, 0], [24, 0], [0, 0]]}","((64, 784, 25),)","('float32',)","((64, 808, 25),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0682_00000215,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [48, 0], [0, 0]]}","{'paddings': [[0, 0], [48, 0], [0, 0]]}","((2, 784, 25),)","('float32',)","((2, 832, 25),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0682_00000216,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [96, 0], [0, 0]]}","{'paddings': [[0, 0], [96, 0], [0, 0]]}","((512, 784, 25),)","('float32',)","((512, 880, 25),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0682_00000217,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [192, 0], [0, 0]]}","{'paddings': [[0, 0], [192, 0], [0, 0]]}","((8, 784, 25),)","('float32',)","((8, 976, 25),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
