testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_grad_daily_ID0000_00089827,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089828,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089829,,rsqrt_grad,"('float16',)",,,,"((150, 11, 11, 32, 150), (150, 11, 11, 32, 150))","('float16',)","((150, 11, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (11, 11), (11, 11), (32, 32), (150, 150)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089830,,rsqrt_grad,"('float16',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float16',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089831,,rsqrt_grad,"('float16',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float16',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089832,,rsqrt_grad,"('float16',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float16',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089833,,rsqrt_grad,"('float16',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float16',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089834,,rsqrt_grad,"('float16',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float16',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089835,,rsqrt_grad,"('float16',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float16',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089837,,rsqrt_grad,"('float16',)",,,,"((6099,), (6099,))","('float16',)","((6099,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((6099, 6099),),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089838,,rsqrt_grad,"('float16',)",,,,"((8, 16, 7, 17, 2, 150, 8, 2), (8, 16, 7, 17, 2, 150, 8, 2))","('float16',)","((8, 16, 7, 17, 2, 150, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (2, 2)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089839,,rsqrt_grad,"('float16',)",,,,"((9973, 2), (9973, 2))","('float16',)","((9973, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (2, 2)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089840,,rsqrt_grad,"('float32',)",,,,"((11, 7, 128, 3, 305, 11), (11, 7, 128, 3, 305, 11))","('float32',)","((11, 7, 128, 3, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (3, 3), (305, 305), (11, 11)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089841,,rsqrt_grad,"('float32',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float32',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089842,,rsqrt_grad,"('float32',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float32',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089843,,rsqrt_grad,"('float32',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float32',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089844,,rsqrt_grad,"('float32',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float32',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089845,,rsqrt_grad,"('float32',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float32',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089846,,rsqrt_grad,"('float32',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float32',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089847,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089848,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-0.1, -0.001),)"
rsqrt_grad_daily_ID0000_00089849,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-0.001, 0.0),)"
rsqrt_grad_daily_ID0000_00089850,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-3402823500.0, 3402823500.0),)"
rsqrt_grad_daily_ID0000_00089851,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((0.0, 100.0),)"
rsqrt_grad_daily_ID0000_00089852,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089853,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-100.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089854,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089855,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089856,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((0.0, 0.001),)"
rsqrt_grad_daily_ID0000_00089857,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((0.001, 0.1),)"
rsqrt_grad_daily_ID0000_00089858,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089859,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089860,,rsqrt_grad,"('float32',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float32',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-1.0, -0.1),)"
rsqrt_grad_daily_ID0000_00089861,,rsqrt_grad,"('float32',)",,,,"((150, 11, 11, 32, 150), (150, 11, 11, 32, 150))","('float32',)","((150, 11, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (11, 11), (11, 11), (32, 32), (150, 150)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089862,,rsqrt_grad,"('float32',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float32',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089863,,rsqrt_grad,"('float32',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float32',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089864,,rsqrt_grad,"('float32',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float32',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089865,,rsqrt_grad,"('float32',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float32',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089866,,rsqrt_grad,"('float32',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float32',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089867,,rsqrt_grad,"('float32',)",,,,"((2, 150, 32, 663), (2, 150, 32, 663))","('float32',)","((2, 150, 32, 663),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (150, 150), (32, 32), (663, 663)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089868,,rsqrt_grad,"('float32',)",,,,"((6099,), (6099,))","('float32',)","((6099,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((6099, 6099),),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089869,,rsqrt_grad,"('float32',)",,,,"((8, 16, 7, 17, 2, 150, 8, 2), (8, 16, 7, 17, 2, 150, 8, 2))","('float32',)","((8, 16, 7, 17, 2, 150, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (2, 2)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089870,,rsqrt_grad,"('float32',)",,,,"((9973, 2), (9973, 2))","('float32',)","((9973, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (2, 2)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089871,,rsqrt_grad,"('float16',)",,,,"((11, 7, 128, 13, 305, 11), (11, 7, 128, 13, 305, 11))","('float16',)","((11, 7, 128, 13, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (13, 13), (305, 305), (11, 11)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089872,,rsqrt_grad,"('float16',)",,,,"((11, 7, 128, 13, 305, 11), (11, 7, 128, 13, 305, 11))","('float16',)","((11, 7, 128, 13, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (13, 13), (305, 305), (11, 11)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089873,,rsqrt_grad,"('float16',)",,,,"((11, 7, 128, 13, 305, 11), (11, 7, 128, 13, 305, 11))","('float16',)","((11, 7, 128, 13, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (13, 13), (305, 305), (11, 11)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089874,,rsqrt_grad,"('float16',)",,,,"((11, 7, 128, 13, 305, 11), (11, 7, 128, 13, 305, 11))","('float16',)","((11, 7, 128, 13, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (13, 13), (305, 305), (11, 11)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089875,,rsqrt_grad,"('float16',)",,,,"((11, 7, 128, 13, 305, 11), (11, 7, 128, 13, 305, 11))","('float16',)","((11, 7, 128, 13, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (13, 13), (305, 305), (11, 11)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089876,,rsqrt_grad,"('float16',)",,,,"((150, 13, 11, 32, 150), (150, 13, 11, 32, 150))","('float16',)","((150, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (11, 11), (32, 32), (150, 150)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089877,,rsqrt_grad,"('float16',)",,,,"((150, 13, 11, 32, 150), (150, 13, 11, 32, 150))","('float16',)","((150, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089878,,rsqrt_grad,"('float16',)",,,,"((150, 13, 11, 32, 150), (150, 13, 11, 32, 150))","('float16',)","((150, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (11, 11), (32, 32), (150, 150)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089879,,rsqrt_grad,"('float16',)",,,,"((150, 13, 11, 32, 150), (150, 13, 11, 32, 150))","('float16',)","((150, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (11, 11), (32, 32), (150, 150)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089880,,rsqrt_grad,"('float16',)",,,,"((150, 13, 11, 32, 150), (150, 13, 11, 32, 150))","('float16',)","((150, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089881,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089882,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((0.0, 100.0),)"
rsqrt_grad_daily_ID0000_00089883,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((0.001, 0.1),)"
rsqrt_grad_daily_ID0000_00089884,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089885,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-0.1, -0.001),)"
rsqrt_grad_daily_ID0000_00089886,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-100.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089887,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089888,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089889,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-1.0, -0.1),)"
rsqrt_grad_daily_ID0000_00089890,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089891,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-0.001, 0.0),)"
rsqrt_grad_daily_ID0000_00089892,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((0.0, 0.001),)"
rsqrt_grad_daily_ID0000_00089893,,rsqrt_grad,"('float16',)",,,,"((42767, 2), (42767, 2))","('float16',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-65504.0, 65504.0),)"
