testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
ceil_daily_ID0000_00058428,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058429,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.1, -0.001),)"
ceil_daily_ID0000_00058430,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058431,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058432,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, -0.1),)"
ceil_daily_ID0000_00058433,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058434,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.001, 0.0),)"
ceil_daily_ID0000_00058435,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058436,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058437,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058438,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-2147483648.0, 2147483648.0),)"
ceil_daily_ID0000_00058439,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.001, 0.1),)"
ceil_daily_ID0000_00058440,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058441,,ceil,"('float32',)",,"((1, 3853),)","('float32',)","((1, 3853),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058442,,ceil,"('float32',)",,"((1, 3853),)","('float32',)","((1, 3853),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058443,,ceil,"('float32',)",,"((1, 3853),)","('float32',)","((1, 3853),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058444,,ceil,"('float32',)",,"((1, 3853),)","('float32',)","((1, 3853),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058445,,ceil,"('float32',)",,"((1, 3853),)","('float32',)","((1, 3853),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058446,,ceil,"('float32',)",,"((1, 3853),)","('float32',)","((1, 3853),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058447,,ceil,"('float32',)",,"((1, 3853),)","('float32',)","((1, 3853),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058448,,ceil,"('float32',)",,"((1, 3853),)","('float32',)","((1, 3853),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058449,,ceil,"('float32',)",,"((1, 3853),)","('float32',)","((1, 3853),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058450,,ceil,"('float32',)",,"((1, 3853),)","('float32',)","((1, 3853),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058451,,ceil,"('float32',)",,"((32, 32, 4267),)","('float32',)","((32, 32, 4267),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058452,,ceil,"('float32',)",,"((32, 32, 4267),)","('float32',)","((32, 32, 4267),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058453,,ceil,"('float32',)",,"((32, 32, 4267),)","('float32',)","((32, 32, 4267),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058454,,ceil,"('float32',)",,"((32, 32, 4267),)","('float32',)","((32, 32, 4267),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058455,,ceil,"('float32',)",,"((32, 32, 4267),)","('float32',)","((32, 32, 4267),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058456,,ceil,"('float32',)",,"((32, 32, 4267),)","('float32',)","((32, 32, 4267),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058457,,ceil,"('float32',)",,"((32, 32, 4267),)","('float32',)","((32, 32, 4267),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058458,,ceil,"('float32',)",,"((32, 32, 4267),)","('float32',)","((32, 32, 4267),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058459,,ceil,"('float32',)",,"((32, 32, 4267),)","('float32',)","((32, 32, 4267),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058460,,ceil,"('float32',)",,"((32, 32, 4267),)","('float32',)","((32, 32, 4267),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058461,,ceil,"('float32',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058462,,ceil,"('float32',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058463,,ceil,"('float32',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058464,,ceil,"('float32',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058465,,ceil,"('float32',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058466,,ceil,"('float32',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058467,,ceil,"('float32',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058468,,ceil,"('float32',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058469,,ceil,"('float32',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058470,,ceil,"('float32',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058471,,ceil,"('float32',)",,"((48,),)","('float32',)","((48,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058472,,ceil,"('float32',)",,"((48,),)","('float32',)","((48,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058473,,ceil,"('float32',)",,"((48,),)","('float32',)","((48,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058474,,ceil,"('float32',)",,"((48,),)","('float32',)","((48,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058475,,ceil,"('float32',)",,"((48,),)","('float32',)","((48,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058476,,ceil,"('float32',)",,"((48,),)","('float32',)","((48,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058477,,ceil,"('float32',)",,"((48,),)","('float32',)","((48,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058478,,ceil,"('float32',)",,"((48,),)","('float32',)","((48,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058479,,ceil,"('float32',)",,"((48,),)","('float32',)","((48,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058480,,ceil,"('float32',)",,"((48,),)","('float32',)","((48,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058481,,ceil,"('float32',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058482,,ceil,"('float32',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058483,,ceil,"('float32',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058484,,ceil,"('float32',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058485,,ceil,"('float32',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058486,,ceil,"('float32',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058487,,ceil,"('float32',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058488,,ceil,"('float32',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058489,,ceil,"('float32',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058490,,ceil,"('float32',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-2.0, -1.0),)"
ceil_net_ID0312_00000000,DeepSpeech2,ceil,"('float16',)",,"((),)","('float16',)","((1,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
ceil_net_ID0319_00000001,RDL-SE,ceil,"('float32',)",,"((64,),)","('float32',)","((64,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
ceil_net_ID1395_00000002,Tensorpack-FasterRCNN,ceil,"('float32',)",,"((2,),)","('float32',)","((2,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
