testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_daily_ID0000_00065535,,gather,"('uint32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((8, 8, 8, 8, 8, 8, 8, 8), (6,))","('uint32',)","((6, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065537,,gather,"('uint8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((111, 64, 37), (4, 8))","('uint8',)","((4, 8, 64, 37),)",,"((-1, -1, -1), (-1, -1))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (8, 8), (64, 64), (37, 37)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065539,,gather,"('uint8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((122,), (6, 3, 8, 4))","('uint8',)","((6, 3, 8, 4),)",,"((-1,), (-1, -1, -1, -1))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (8, 8), (4, 4)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065541,,gather,"('uint8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((128, 128, 128, 32), (8,))","('uint8',)","((8, 128, 128, 32),)",,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (128, 128), (32, 32)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065543,,gather,"('uint8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((17, 11, 19, 23, 7, 3), (8,))","('uint8',)","((8, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065545,,gather,"('uint8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((255, 368), (7, 7, 9))","('uint8',)","((7, 7, 9, 368),)",,"((-1, -1), (-1, -1, -1))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (9, 9), (368, 368)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065547,,gather,"('uint8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 2, 42, 8, 8, 16, 16), (6,))","('uint8',)","((6, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065549,,gather,"('uint8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 64, 64, 32, 8), (7,))","('uint8',)","((7, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065551,,gather,"('uint8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((8, 8, 8, 8, 8, 8, 8, 8), (6,))","('uint8',)","((6, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065553,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((10000, 128), (16,))","('float32',)","((16, 128),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)","((-2.0, 2.0), (0.0, 10000))"
gather_daily_ID0000_00065554,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((10000, 128), (1,))","('float32',)","((1, 128),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (128, 128)),)","((-2.0, 2.0), (0.0, 10000))"
gather_daily_ID0000_00065555,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((10000, 128), (4,))","('float32',)","((4, 128),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (128, 128)),)","((-2.0, 2.0), (0.0, 10000))"
gather_daily_ID0000_00065556,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((10000, 128), (8,))","('float32',)","((8, 128),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128)),)","((-2.0, 2.0), (0.0, 10000))"
gather_daily_ID0000_00065557,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1,), (100,))","('float32',)","((100,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065558,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4,), (100,))","('float32',)","((100,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065559,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16,), (100,))","('float32',)","((100,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065560,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), (100,))","('float32',)","((100,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065561,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1, 1), (1,))","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065562,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1, 2, 2), (1,))","('float32',)","((1, 2, 2),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (2, 2)),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065563,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4,), (300,))","('float32',)","((300,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((300, 300),),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065564,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16,), (300,))","('float32',)","((300,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((300, 300),),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065565,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1,), (300,))","('float32',)","((300,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((300, 300),),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065566,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), (300,))","('float32',)","((300,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((300, 300),),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065567,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8, 4), (100,))","('float32',)","((100, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100), (4, 4)),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065568,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4, 4), (100,))","('float32',)","((100, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100), (4, 4)),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065569,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1, 4), (100,))","('float32',)","((100, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100), (4, 4)),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065570,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 4), (100,))","('float32',)","((100, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100), (4, 4)),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065571,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1, 4), (1,))","('float32',)","((1, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4)),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065572,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 16), (16,))","('float32',)","((16, 16),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16)),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065573,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 2, 2), (16,))","('float32',)","((16, 2, 2),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2, 2), (2, 2)),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065574,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 4), (16,))","('float32',)","((16, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (4, 4)),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065575,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16,), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065576,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4,), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065577,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1,), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065578,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065579,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4, 2, 2), (4,))","('float32',)","((4, 2, 2),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2, 2), (2, 2)),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065580,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4, 4), (4,))","('float32',)","((4, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4)),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065581,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8, 2, 2), (8,))","('float32',)","((8, 2, 2),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (2, 2), (2, 2)),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065582,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8, 4), (8,))","('float32',)","((8, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (4, 4)),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065583,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8, 8), (8,))","('float32',)","((8, 8),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8)),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065584,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-0.01, -0.001), (0.0, 3.0))"
gather_daily_ID0000_00065585,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.01, 1.0), (0.0, 3.0))"
gather_daily_ID0000_00065586,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1000.0, -10.0), (0.0, 3.0))"
gather_daily_ID0000_00065587,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-0.001, 0.0), (0.0, 3.0))"
gather_daily_ID0000_00065588,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((1.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065589,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.0, 0.0), (0.0, 3.0))"
gather_daily_ID0000_00065590,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-3.0517578125e-05, -3.0517578125e-05), (0.0, 3.0))"
gather_daily_ID0000_00065591,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((2.0, 10.0), (0.0, 3.0))"
gather_daily_ID0000_00065592,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.001, 0.01), (0.0, 3.0))"
gather_daily_ID0000_00065593,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-65504.0, 65504.0), (0.0, 3.0))"
gather_daily_ID0000_00065594,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-0.0078125, 0.0078125), (0.0, 3.0))"
gather_daily_ID0000_00065595,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-0.01, 0.01), (0.0, 3.0))"
gather_daily_ID0000_00065596,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-0.001953125, 0.001953125), (0.0, 3.0))"
gather_daily_ID0000_00065597,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((10.0, 1000.0), (0.0, 3.0))"
gather_daily_ID0000_00065598,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1.0, 1.0), (0.0, 3.0))"
gather_daily_ID0000_00065599,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1.0, -0.01), (0.0, 3.0))"
gather_daily_ID0000_00065600,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-10.0, -2.0), (0.0, 3.0))"
gather_daily_ID0000_00065601,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.0, 0.001), (0.0, 3.0))"
gather_daily_ID0000_00065602,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-100.0, 100.0), (0.0, 3.0))"
gather_daily_ID0000_00065603,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-65504.0, -65504.0), (0.0, 3.0))"
gather_daily_ID0000_00065604,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((65500.0, 65500.0), (0.0, 3.0))"
gather_daily_ID0000_00065605,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float16',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-2.0, -1.0), (0.0, 3.0))"
gather_daily_ID0000_00065628,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1000.0, -10.0), (0.0, 3.0))"
gather_daily_ID0000_00065629,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1.0, -0.01), (0.0, 3.0))"
gather_daily_ID0000_00065630,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-2.0, -1.0), (0.0, 3.0))"
gather_daily_ID0000_00065631,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((10.0, 1000.0), (0.0, 3.0))"
gather_daily_ID0000_00065632,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1.0, 1.0), (0.0, 3.0))"
gather_daily_ID0000_00065633,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.0, 0.001), (0.0, 3.0))"
gather_daily_ID0000_00065634,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-0.01, 0.01), (0.0, 3.0))"
