testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_div_daily_ID0000_00013554,,floor_div,"('uint8',)",,"((1, 11), (869182, 5, 1, 11))","('uint8',)","((869182, 5, 1, 11),)","((-1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, 5), (5, 16)), ((1, None), (5, 5), (1, 5), (5, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((255.0, 255.0),)"
floor_div_daily_ID0000_00013555,,floor_div,"('uint8',)",,"((3, 1, 42767, 59, 3), (3, 8, 42767, 59, 1))","('uint8',)","((3, 8, 42767, 59, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)","(((1, 12953950), (1, 1), (9973, 422705), (10, 42767), (1, 249323)), ((1, 12953950), (5, 86), (9973, 422705), (10, 42767), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 1.0),)"
floor_div_daily_ID0000_00013556,,floor_div,"('uint8',)",,"((10000, 10, 32), (10, 1))","('uint8',)","((10000, 10, 32),)","((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)","(((10000, 10000), (1, 9973), (8, 100)), ((1, 9973), (1, 1)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00064777,,floor_div,"('float16',)",,"((1, 1), ())","('float16',)","((1, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)","((-65504.0, 65504.0),)"
floor_div_daily_ID0000_00064778,,floor_div,"('float16',)",,"((1, 1), ())","('float16',)","((1, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)","((0.0001, 1.0),)"
floor_div_daily_ID0000_00064779,,floor_div,"('float16',)",,"((1, 1), ())","('float16',)","((1, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)","((0.0001, 255.0),)"
floor_div_daily_ID0000_00064780,,floor_div,"('float16',)",,"((1, 1), ())","('float16',)","((1, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)","((-0.0078125, 0.0078125),)"
floor_div_daily_ID0000_00064781,,floor_div,"('float16',)",,"((1, 1), ())","('float16',)","((1, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)","((-100, 0), (-100, -1e-06))"
floor_div_daily_ID0000_00064782,,floor_div,"('float16',)",,"((16, 1), ())","('float16',)","((16, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1, 1)),)","((-65504.0, 65504.0),)"
floor_div_daily_ID0000_00064783,,floor_div,"('float16',)",,"((16, 1), ())","('float16',)","((16, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1, 1)),)","((0.001, 0.1), (1e-06, 0.1))"
floor_div_daily_ID0000_00064784,,floor_div,"('float16',)",,"((16, 1), ())","('float16',)","((16, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1, 1)),)","((-1, -0.1),)"
floor_div_daily_ID0000_00064785,,floor_div,"('float16',)",,"((16, 1), ())","('float16',)","((16, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1, 1)),)","((-0.0078125, 0.0078125),)"
floor_div_daily_ID0000_00064786,,floor_div,"('float16',)",,"((16, 1), ())","('float16',)","((16, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1, 1)),)","((0.0001, 255.0),)"
floor_div_daily_ID0000_00064787,,floor_div,"('float16',)",,"((16, 1), ())","('float16',)","((16, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1, 1)),)","((0.0001, 1.0),)"
floor_div_daily_ID0000_00064788,,floor_div,"('float16',)",,"((3,), (3,))","('float16',)","((3,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((-2, 2), (-2, -1e-06))"
floor_div_daily_ID0000_00064789,,floor_div,"('float16',)",,"((3,), (3,))","('float16',)","((3,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((0.0001, 1.0),)"
floor_div_daily_ID0000_00064790,,floor_div,"('float16',)",,"((3,), (3,))","('float16',)","((3,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((-65504.0, 65504.0),)"
floor_div_daily_ID0000_00064791,,floor_div,"('float16',)",,"((3,), (3,))","('float16',)","((3,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((0.0001, 255.0),)"
floor_div_daily_ID0000_00064792,,floor_div,"('float16',)",,"((3,), (3,))","('float16',)","((3,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((-0.0078125, 0.0078125),)"
floor_div_daily_ID0000_00064793,,floor_div,"('float16',)",,"((8, 1), ())","('float16',)","((8, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1)),)","((-65504.0, 65504.0),)"
floor_div_daily_ID0000_00064794,,floor_div,"('float16',)",,"((8, 1), ())","('float16',)","((8, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1)),)","((0.0001, 255.0),)"
floor_div_daily_ID0000_00064795,,floor_div,"('float16',)",,"((8, 1), ())","('float16',)","((8, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1)),)","((0.0001, 1.0),)"
floor_div_daily_ID0000_00064796,,floor_div,"('float16',)",,"((8, 1), ())","('float16',)","((8, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1)),)","((0, 0.001), (1e-06, 0.001))"
floor_div_daily_ID0000_00064797,,floor_div,"('float16',)",,"((8, 1), ())","('float16',)","((8, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1)),)","((-0.0078125, 0.0078125),)"
floor_div_daily_ID0000_00064798,,floor_div,"('float16',)",,"((), ())","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((0.0001, 255.0),)"
floor_div_daily_ID0000_00064799,,floor_div,"('float16',)",,"((), ())","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((0, 100), (1e-06, 100))"
floor_div_daily_ID0000_00064800,,floor_div,"('float16',)",,"((), ())","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((0.0001, 1.0),)"
floor_div_daily_ID0000_00064801,,floor_div,"('float16',)",,"((), ())","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((-0.0078125, 0.0078125),)"
floor_div_daily_ID0000_00064802,,floor_div,"('float16',)",,"((), ())","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((-65504.0, 65504.0),)"
floor_div_daily_ID0000_00064803,,floor_div,"('float16',)",,"((), ())","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((-2, 2), (-2, -1e-06))"
floor_div_daily_ID0000_00064804,,floor_div,"('float16',)",,"((), ())","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((-0.001, 0), (-0.001, -1e-06))"
floor_div_daily_ID0000_00064805,,floor_div,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0, 100), (1e-06, 100))"
floor_div_daily_ID0000_00064806,,floor_div,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064807,,floor_div,"('float16',)",,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('float16',)","((5, 11, 17, 13, 2, 150, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((-0.001, 0), (-0.001, -1e-06))"
floor_div_daily_ID0000_00064808,,floor_div,"('float16',)",,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('float16',)","((5, 11, 17, 13, 2, 150, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064809,,floor_div,"('float16',)",,"((9973, 1, 17), (17,))","('float16',)","((9973, 1, 17),)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((-0.1, -0.001),)"
floor_div_daily_ID0000_00064810,,floor_div,"('float16',)",,"((9973, 1, 17), (17,))","('float16',)","((9973, 1, 17),)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064811,,floor_div,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-3402823500.0, 3402823500.0), (-3402823500, -1e-06))"
floor_div_daily_ID0000_00064812,,floor_div,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064813,,floor_div,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064814,,floor_div,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-0.1, -0.001),)"
floor_div_daily_ID0000_00064815,,floor_div,"('float32',)",,"((9973, 1, 17), (17,))","('float32',)","((9973, 1, 17),)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((-2, 2), (-2, -1e-06))"
floor_div_daily_ID0000_00064816,,floor_div,"('float32',)",,"((9973, 1, 17), (17,))","('float32',)","((9973, 1, 17),)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064817,,floor_div,"('int8',)",,"((2, 3, 768), (2, 3, 768))","('int8',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064818,,floor_div,"('int8',)",,"((2, 3, 768), (2, 3, 768))","('int8',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1, 100),)"
floor_div_daily_ID0000_00064819,,floor_div,"('int8',)",,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('int8',)","((5, 11, 17, 13, 2, 150, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064820,,floor_div,"('int8',)",,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('int8',)","((5, 11, 17, 13, 2, 150, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((0, 0.1), (1, 1))"
floor_div_daily_ID0000_00064821,,floor_div,"('int8',)",,"((768, 7, 11, 16), (7, 11, 16))","('int8',)","((768, 7, 11, 16),)","((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (7, 7), (11, 11), (16, 16)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064822,,floor_div,"('int8',)",,"((768, 7, 11, 16), (7, 11, 16))","('int8',)","((768, 7, 11, 16),)","((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (7, 7), (11, 11), (16, 16)),)","((0, 0.001), (1, 1))"
floor_div_daily_ID0000_00064823,,floor_div,"('int8',)",,"((9973, 1, 17), (17,))","('int8',)","((9973, 1, 17),)","((-1, -1, -1), (-1,))","('int8',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((-128, 127), (-128, -1))"
floor_div_daily_ID0000_00064824,,floor_div,"('int8',)",,"((9973, 1, 17), (17,))","('int8',)","((9973, 1, 17),)","((-1, -1, -1), (-1,))","('int8',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064825,,floor_div,"('uint8',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('uint8',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1, -0.1), (-1, -1))"
floor_div_daily_ID0000_00064826,,floor_div,"('uint8',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('uint8',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064827,,floor_div,"('uint8',)",,"((1, 8, 2, 42767, 8, 5), (8, 2, 42767, 8, 5))","('uint8',)","((1, 8, 2, 42767, 8, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (2, 2), (42767, 42767), (8, 8), (5, 5)),)","((-128, 127), (-128, -1))"
floor_div_daily_ID0000_00064828,,floor_div,"('uint8',)",,"((1, 8, 2, 42767, 8, 5), (8, 2, 42767, 8, 5))","('uint8',)","((1, 8, 2, 42767, 8, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (2, 2), (42767, 42767), (8, 8), (5, 5)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064829,,floor_div,"('uint8',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('uint8',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2, 2), (-2, -1))"
floor_div_daily_ID0000_00064830,,floor_div,"('uint8',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('uint8',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064831,,floor_div,"('float32',)",,"((2,), (2,))","('float32',)","((2,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((-65504.0, 65504.0),)"
floor_div_daily_ID0000_00064832,,floor_div,"('float32',)",,"((2,), (2,))","('float32',)","((2,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((-0.001, 0), (-0.001, -1e-06))"
floor_div_daily_ID0000_00064833,,floor_div,"('float32',)",,"((2,), (2,))","('float32',)","((2,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((0.0001, 1.0),)"
floor_div_daily_ID0000_00064834,,floor_div,"('float32',)",,"((2,), (2,))","('float32',)","((2,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((0.0001, 255.0),)"
floor_div_daily_ID0000_00064835,,floor_div,"('float32',)",,"((2,), (2,))","('float32',)","((2,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((-0.0078125, 0.0078125),)"
floor_div_daily_ID0000_00064837,,floor_div,"('float32',)",,"((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((-65504.0, 65504.0),)"
floor_div_daily_ID0000_00064838,,floor_div,"('float32',)",,"((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((0.0001, 1.0),)"
floor_div_daily_ID0000_00064839,,floor_div,"('float32',)",,"((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((0.0001, 255.0),)"
floor_div_daily_ID0000_00064840,,floor_div,"('float32',)",,"((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((-0.0078125, 0.0078125),)"
floor_div_daily_ID0000_00064841,,floor_div,"('float32',)",,"((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((0.1, 1),)"
floor_div_daily_ID0000_00064842,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.001, 0.1), (1e-06, 0.1))"
floor_div_daily_ID0000_00064843,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00064844,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1.0, 1.0),)"
floor_div_daily_ID0000_00064845,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.01, 1.0),)"
floor_div_daily_ID0000_00064846,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-100.0, 100.0),)"
floor_div_daily_ID0000_00064847,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-0.01, 0.01),)"
floor_div_daily_ID0000_00064848,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00064849,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00064850,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00064851,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00064852,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-100, 0), (-100, -1e-06))"
floor_div_daily_ID0000_00064853,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1.0, -0.01),)"
floor_div_daily_ID0000_00064854,,floor_div,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1000.0, -10.0),)"
