testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_momentum_net_ID0371_00000126,ShufflenetV2,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': True, 'use_locking': False}","{'use_nesterov': True, 'use_locking': False}","((3, 3, 48, 1), (3, 3, 48, 1), (), (3, 3, 48, 1), ())","('float32',)","((3, 3, 48, 1), (3, 3, 48, 1))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0371_00000127,ShufflenetV2,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': True, 'use_locking': False}","{'use_nesterov': True, 'use_locking': False}","((1, 1, 96, 96), (1, 1, 96, 96), (), (1, 1, 96, 96), ())","('float32',)","((1, 1, 96, 96), (1, 1, 96, 96))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0371_00000128,ShufflenetV2,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((96,), (96,), (), (96,), ())","('float32',)","((96,), (96,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),), ((1, None),))","(0, 1)","((None, None),)"
apply_momentum_net_ID0371_00000129,ShufflenetV2,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': True, 'use_locking': False}","{'use_nesterov': True, 'use_locking': False}","((3, 3, 96, 1), (3, 3, 96, 1), (), (3, 3, 96, 1), ())","('float32',)","((3, 3, 96, 1), (3, 3, 96, 1))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0371_00000130,ShufflenetV2,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': True, 'use_locking': False}","{'use_nesterov': True, 'use_locking': False}","((1, 1, 192, 1024), (1, 1, 192, 1024), (), (1, 1, 192, 1024), ())","('float32',)","((1, 1, 192, 1024), (1, 1, 192, 1024))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0371_00000132,ShufflenetV2,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((1024, 1000), (1024, 1000), (), (1024, 1000), ())","('float32',)","((1024, 1000), (1024, 1000))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0373_00000004,MTCNN,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((128,), (128,), (), (128,), ())","('float32',)","((128,), (128,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),), ((1, None),))","(0, 1)","((None, None),)"
apply_momentum_net_ID0373_00000088,MTCNN,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 3, 32), (3, 3, 3, 32), (), (3, 3, 3, 32), ())","('float32',)","((3, 3, 3, 32), (3, 3, 3, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0373_00000090,MTCNN,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((3, 3, 32, 64), (3, 3, 32, 64), (), (3, 3, 32, 64), ())","('float32',)","((3, 3, 32, 64), (3, 3, 32, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0373_00000092,MTCNN,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((2, 2, 64, 128), (2, 2, 64, 128), (), (2, 2, 64, 128), ())","('float32',)","((2, 2, 64, 128), (2, 2, 64, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0373_00000093,MTCNN,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1152, 256), (1152, 256), (), (1152, 256), ())","('float32',)","((1152, 256), (1152, 256))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0373_00000095,MTCNN,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((256, 2), (256, 2), (), (256, 2), ())","('float32',)","((256, 2), (256, 2))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0373_00000096,MTCNN,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((2,), (2,), (), (2,), ())","('float32',)","((2,), (2,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),), ((1, None),))","(0, 1)","((None, None),)"
apply_momentum_net_ID0373_00000097,MTCNN,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((256, 4), (256, 4), (), (256, 4), ())","('float32',)","((256, 4), (256, 4))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000000,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((3, 3, 3, 64), (3, 3, 3, 64), (), (3, 3, 3, 64), ())","('float32',)","((3, 3, 3, 64), (3, 3, 3, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000002,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 64, 64), (3, 3, 64, 64), (), (3, 3, 64, 64), ())","('float32',)","((3, 3, 64, 64), (3, 3, 64, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000003,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 64, 128), (3, 3, 64, 128), (), (3, 3, 64, 128), ())","('float32',)","((3, 3, 64, 128), (3, 3, 64, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000005,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 128, 128), (3, 3, 128, 128), (), (3, 3, 128, 128), ())","('float32',)","((3, 3, 128, 128), (3, 3, 128, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000006,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 128, 256), (3, 3, 128, 256), (), (3, 3, 128, 256), ())","('float32',)","((3, 3, 128, 256), (3, 3, 128, 256))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000007,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((256,), (256,), (), (256,), ())","('float32',)","((256,), (256,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),), ((1, None),))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000008,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 256, 256), (3, 3, 256, 256), (), (3, 3, 256, 256), ())","('float32',)","((3, 3, 256, 256), (3, 3, 256, 256))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000009,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((3, 3, 256, 512), (3, 3, 256, 512), (), (3, 3, 256, 512), ())","('float32',)","((3, 3, 256, 512), (3, 3, 256, 512))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000011,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 512, 512), (3, 3, 512, 512), (), (3, 3, 512, 512), ())","('float32',)","((3, 3, 512, 512), (3, 3, 512, 512))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000012,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 512, 1024), (1, 1, 512, 1024), (), (1, 1, 512, 1024), ())","('float32',)","((1, 1, 512, 1024), (1, 1, 512, 1024))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000013,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1024,), (1024,), (), (1024,), ())","('float32',)","((1024,), (1024,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),), ((1, None),))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000014,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 1, 1024, 1024), (1, 1, 1024, 1024), (), (1, 1, 1024, 1024), ())","('float32',)","((1, 1, 1024, 1024), (1, 1, 1024, 1024))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000015,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 1, 1024, 10), (1, 1, 1024, 10), (), (1, 1, 1024, 10), ())","('float32',)","((1, 1, 1024, 10), (1, 1, 1024, 10))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0374_00000016,VGG19,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((10,), (10,), (), (10,), ())","('float32',)","((10,), (10,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),), ((1, None),))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000333,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 32, 32), (3, 3, 32, 32), (), (3, 3, 32, 32), ())","('float32',)","((3, 3, 32, 32), (3, 3, 32, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000335,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((3, 3, 64, 80), (3, 3, 64, 80), (), (3, 3, 64, 80), ())","('float32',)","((3, 3, 64, 80), (3, 3, 64, 80))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000337,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 80, 192), (3, 3, 80, 192), (), (3, 3, 80, 192), ())","('float32',)","((3, 3, 80, 192), (3, 3, 80, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000339,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((3, 3, 192, 288), (3, 3, 192, 288), (), (3, 3, 192, 288), ())","('float32',)","((3, 3, 192, 288), (3, 3, 192, 288))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000340,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 288, 64), (1, 1, 288, 64), (), (1, 1, 288, 64), ())","('float32',)","((1, 1, 288, 64), (1, 1, 288, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000341,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 288, 32), (1, 1, 288, 32), (), (1, 1, 288, 32), ())","('float32',)","((1, 1, 288, 32), (1, 1, 288, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000342,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 1, 288, 48), (1, 1, 288, 48), (), (1, 1, 288, 48), ())","('float32',)","((1, 1, 288, 48), (1, 1, 288, 48))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000344,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 48, 64), (3, 3, 48, 64), (), (3, 3, 48, 64), ())","('float32',)","((3, 3, 48, 64), (3, 3, 48, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000345,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((3, 3, 64, 96), (3, 3, 64, 96), (), (3, 3, 64, 96), ())","('float32',)","((3, 3, 64, 96), (3, 3, 64, 96))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000347,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 96, 96), (3, 3, 96, 96), (), (3, 3, 96, 96), ())","('float32',)","((3, 3, 96, 96), (3, 3, 96, 96))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
