testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_add_daily_ID0000_00049324,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049325,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-10.0, -2.0),)"
assign_add_daily_ID0000_00049326,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((0.01, 1.0),)"
assign_add_daily_ID0000_00049327,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((0.001, 0.01),)"
assign_add_daily_ID0000_00049328,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-0.001, 0.0),)"
assign_add_daily_ID0000_00049329,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((1.0, 2.0),)"
assign_add_daily_ID0000_00049330,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-100.0, 100.0),)"
assign_add_daily_ID0000_00049331,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049332,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-1000.0, -10.0),)"
assign_add_daily_ID0000_00049333,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049334,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-0.01, 0.01),)"
assign_add_daily_ID0000_00049335,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-1.0, -0.01),)"
assign_add_daily_ID0000_00049336,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-0.0078125, 0.0078125),)"
assign_add_daily_ID0000_00049337,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((0.0, 0.0),)"
assign_add_daily_ID0000_00049338,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((0.0, 0.001),)"
assign_add_daily_ID0000_00049339,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((2.0, 10.0),)"
assign_add_daily_ID0000_00049341,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049342,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-0.01, -0.001),)"
assign_add_daily_ID0000_00049343,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049344,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-0.001953125, 0.001953125),)"
assign_add_daily_ID0000_00049345,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-1.0, 1.0),)"
assign_add_daily_ID0000_00049346,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-3.0517578125e-05, -3.0517578125e-05),)"
assign_add_daily_ID0000_00049347,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-2.0, -1.0),)"
assign_add_daily_ID0000_00049348,,assign_add,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049349,,assign_add,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049350,,assign_add,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049351,,assign_add,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049353,,assign_add,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049354,,assign_add,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049355,,assign_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049356,,assign_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049357,,assign_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049358,,assign_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049359,,assign_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049360,,assign_add,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049362,,assign_add,"('float16',)","((768, 16, 32), (768, 16, 32))",,,"((1, 2, 768, 16, 16), (1, 2, 768, 16, 16))","('float16',)","((1, 2, 768, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1), (-1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (768, 768), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049363,,assign_add,"('float16',)","((86,), (86,))",,,"((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float16',)","((1, 6, 1, 1, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1,), (-1,))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (1, 1), (1, 1), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049364,,assign_add,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))",,,"((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('int32',)","((128, 1, 1024, 8, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049365,,assign_add,"('float16',)","((14, 18, 8, 4, 8), (14, 18, 8, 4, 8))",,,"((14, 18, 1, 8, 4, 16), (14, 18, 1, 8, 4, 16))","('float16',)","((14, 18, 1, 8, 4, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((14, 14), (18, 18), (1, 1), (8, 8), (4, 4), (16, 16)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049366,,assign_add,"('float16',)","((14, 3, 11, 10, 8), (14, 3, 11, 10, 8))",,,"((14, 3, 1, 11, 10, 16), (14, 3, 1, 11, 10, 16))","('float16',)","((14, 3, 1, 11, 10, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((14, 14), (3, 3), (1, 1), (11, 11), (10, 10), (16, 16)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049367,,assign_add,"('float16',)","((15, 5, 37, 7, 8), (15, 5, 37, 7, 8))",,,"((15, 5, 1, 37, 7, 16), (15, 5, 1, 37, 7, 16))","('float16',)","((15, 5, 1, 37, 7, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((15, 15), (5, 5), (1, 1), (37, 37), (7, 7), (16, 16)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049368,,assign_add,"('float16',)","((16, 20, 37, 7, 8), (16, 20, 37, 7, 8))",,,"((16, 20, 1, 37, 7, 16), (16, 20, 1, 37, 7, 16))","('float16',)","((16, 20, 1, 37, 7, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (20, 20), (1, 1), (37, 37), (7, 7), (16, 16)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049369,,assign_add,"('float16',)","((16, 6, 48, 1, 8), (16, 6, 48, 1, 8))",,,"((16, 6, 1, 48, 1, 16), (16, 6, 1, 48, 1, 16))","('float16',)","((16, 6, 1, 48, 1, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (6, 6), (1, 1), (48, 48), (1, 1), (16, 16)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049370,,assign_add,"('float32',)",,,,"((), ())","('float32',)","((),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049371,,assign_add,"('float32',)",,,,"((), ())","('float32',)","((),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049372,,assign_add,"('float16',)",,,,"((1, 1, 512, 12), (1, 1, 512, 12))","('float16',)","((1, 1, 512, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (12, 12)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049373,,assign_add,"('float16',)",,,,"((1, 1, 512, 512), (1, 1, 512, 512))","('float16',)","((1, 1, 512, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (512, 512)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049374,,assign_add,"('float16',)",,,,"((12,), (12,))","('float16',)","((12,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((12, 12),),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049375,,assign_add,"('float16',)",,,,"((128, 51150, 4), (128, 51150, 4))","('float16',)","((128, 51150, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (51150, 51150), (4, 4)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049376,,assign_add,"('float16',)",,,,"((3, 3, 256, 12), (3, 3, 256, 12))","('float16',)","((3, 3, 256, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (256, 256), (12, 12)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049377,,assign_add,"('float16',)",,,,"((3, 3, 256, 24), (3, 3, 256, 24))","('float16',)","((3, 3, 256, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (256, 256), (24, 24)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049378,,assign_add,"('float16',)",,,,"((3, 3, 256, 256), (3, 3, 256, 256))","('float16',)","((3, 3, 256, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (256, 256), (256, 256)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049379,,assign_add,"('float16',)",,,,"((64, 14, 14, 528), (64, 14, 14, 528))","('float16',)","((64, 14, 14, 528),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (528, 528)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049380,,assign_add,"('float16',)",,,,"((64, 14, 14, 540), (64, 14, 14, 540))","('float16',)","((64, 14, 14, 540),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (540, 540)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049381,,assign_add,"('float16',)",,,,"((64, 17, 17, 1024), (64, 17, 17, 1024))","('float16',)","((64, 17, 17, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (17, 17), (17, 17), (1024, 1024)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049382,,assign_add,"('float16',)",,,,"((64, 17, 17, 1088), (64, 17, 17, 1088))","('float16',)","((64, 17, 17, 1088),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (17, 17), (17, 17), (1088, 1088)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049383,,assign_add,"('float16',)",,,,"((64, 17, 17, 768), (64, 17, 17, 768))","('float16',)","((64, 17, 17, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (17, 17), (17, 17), (768, 768)),)",,"((-2.0, 2.0),)"
