testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
squared_difference_net_ID0250_00000064,DeepGCNs,squared_difference,"('float32',)",,,,"((4, 4096, 1, 512), (1, 1, 1, 512))","('float32',)","((4, 4096, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0250_00000065,DeepGCNs,squared_difference,"('float32',)",,,,"((4, 4096, 1, 256), (1, 1, 1, 256))","('float32',)","((4, 4096, 1, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0252_00000172,SWA,squared_difference,"('float32',)",,,,"((16, 50), (1, 50))","('float32',)","((16, 50),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000012,PointNet,squared_difference,"('float32',)",,,,"((32, 2048, 1, 64), (1, 1, 1, 64))","('float32',)","((32, 2048, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000013,PointNet,squared_difference,"('float32',)",,,,"((32, 2048, 1, 128), (1, 1, 1, 128))","('float32',)","((32, 2048, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000014,PointNet,squared_difference,"('float32',)",,,,"((32, 2048, 1, 1024), (1, 1, 1, 1024))","('float32',)","((32, 2048, 1, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000015,PointNet,squared_difference,"('float32',)",,,,"((32, 128), (1, 128))","('float32',)","((32, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000016,PointNet,squared_difference,"('float32',)",,,,"((32, 2048, 1, 256), (1, 1, 1, 256))","('float32',)","((32, 2048, 1, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000017,PointNet,squared_difference,"('float32',)",,,,"((32, 512), (1, 512))","('float32',)","((32, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000019,PointNet,squared_difference,"('float32',)",,,,"((32, 2048, 1, 512), (1, 1, 1, 512))","('float32',)","((32, 2048, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000020,PointNet,squared_difference,"('float32',)",,,,"((32, 2048, 1, 2048), (1, 1, 1, 2048))","('float32',)","((32, 2048, 1, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000097,PointNet,squared_difference,"('float32',)",,,,"((24, 4096, 1, 64), (1, 1, 1, 64))","('float32',)","((24, 4096, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000098,PointNet,squared_difference,"('float32',)",,,,"((24, 4096, 1, 128), (1, 1, 1, 128))","('float32',)","((24, 4096, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000099,PointNet,squared_difference,"('float32',)",,,,"((24, 4096, 1, 1024), (1, 1, 1, 1024))","('float32',)","((24, 4096, 1, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000100,PointNet,squared_difference,"('float32',)",,,,"((24, 256), (1, 256))","('float32',)","((24, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000101,PointNet,squared_difference,"('float32',)",,,,"((24, 128), (1, 128))","('float32',)","((24, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000102,PointNet,squared_difference,"('float32',)",,,,"((24, 4096, 1, 512), (1, 1, 1, 512))","('float32',)","((24, 4096, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000103,PointNet,squared_difference,"('float32',)",,,,"((24, 4096, 1, 256), (1, 1, 1, 256))","('float32',)","((24, 4096, 1, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000151,PointNet,squared_difference,"('float32',)",,,,"((32, 1024, 1, 64), (1, 1, 1, 64))","('float32',)","((32, 1024, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000152,PointNet,squared_difference,"('float32',)",,,,"((32, 1024, 1, 128), (1, 1, 1, 128))","('float32',)","((32, 1024, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0266_00000153,PointNet,squared_difference,"('float32',)",,,,"((32, 1024, 1, 1024), (1, 1, 1, 1024))","('float32',)","((32, 1024, 1, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0268_00000005,RCAN,squared_difference,"('float32',)",,,,"((4, 51, 198, 3), (4, 51, 198, 3))","('float32',)","((4, 51, 198, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0269_00000086,MAMNet,squared_difference,"('float32',)",,,,"((16, 48, 48, 64), (16, 1, 1, 64))","('float32',)","((16, 48, 48, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0270_00000107,ENet-E-EnhanceNet,squared_difference,"('float32',)",,,,"((16, 32, 32, 128), (16, 32, 32, 128))","('float32',)","((16, 32, 32, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0270_00000108,ENet-E-EnhanceNet,squared_difference,"('float32',)",,,,"((16, 4, 4, 512), (16, 4, 4, 512))","('float32',)","((16, 4, 4, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0270_00000109,ENet-E-EnhanceNet,squared_difference,"('float32',)",,,,"((1024, 64, 64), (1024, 64, 64))","('float32',)","((1024, 64, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0270_00000110,ENet-E-EnhanceNet,squared_difference,"('float32',)",,,,"((256, 128, 128), (256, 128, 128))","('float32',)","((256, 128, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0270_00000111,ENet-E-EnhanceNet,squared_difference,"('float32',)",,,,"((64, 256, 256), (64, 256, 256))","('float32',)","((64, 256, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0281_00000058,QANet-data_augmentationx3,squared_difference,"('float32',)",,,,"((32, 400, 500), (32, 1, 1))","('float32',)","((32, 400, 500),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0281_00000059,QANet-data_augmentationx3,squared_difference,"('float32',)",,,,"((32, 400, 128), (32, 1, 1))","('float32',)","((32, 400, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0281_00000060,QANet-data_augmentationx3,squared_difference,"('float32',)",,,,"((32, 30, 500), (32, 1, 1))","('float32',)","((32, 30, 500),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0281_00000061,QANet-data_augmentationx3,squared_difference,"('float32',)",,,,"((32, 30, 128), (32, 1, 1))","('float32',)","((32, 30, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0294_00000054,DNC+CUW,squared_difference,"('float32',)",,,,"((64, 128), (64, 1))","('float32',)","((64, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0295_00000156,VDCN,squared_difference,"('float32',)",,,,"((256, 1024, 64), (1, 1, 64))","('float32',)","((256, 1024, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0295_00000157,VDCN,squared_difference,"('float32',)",,,,"((32, 512, 128), (1, 1, 128))","('float32',)","((32, 512, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0295_00000158,VDCN,squared_difference,"('float32',)",,,,"((512, 256, 256), (1, 1, 256))","('float32',)","((512, 256, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0295_00000159,VDCN,squared_difference,"('float32',)",,,,"((64, 128, 512), (1, 1, 512))","('float32',)","((64, 128, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0299_00000190,SASRec,squared_difference,"('float32',)",,,,"((4, 200, 50), (4, 200, 1))","('float32',)","((4, 200, 50),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0312_00000095,DeepSpeech2,squared_difference,"('float32',)",,,,"((4, 1564, 1490, 32), (1, 1, 1, 32))","('float32',)","((4, 1564, 1490, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0312_00000096,DeepSpeech2,squared_difference,"('float32',)",,,,"((32, 1024), (1, 1024))","('float32',)","((32, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0315_00000007,Tacotron-2,squared_difference,"('float32',)",,,,"((64, 465, 80), (64, 465, 80))","('float32',)","((64, 465, 80),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0316_00000174,Tacotron,squared_difference,"('float32',)",,,,"((8, 9, 128), (1, 1, 128))","('float32',)","((8, 9, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0316_00000175,Tacotron,squared_difference,"('float32',)",,,,"((16, 1610, 256), (1, 1, 256))","('float32',)","((16, 1610, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0316_00000176,Tacotron,squared_difference,"('float32',)",,,,"((8, 1598, 80), (1, 1, 80))","('float32',)","((8, 1598, 80),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0318_00000003,PHASEN,squared_difference,"('float32',)",,,,"((16, 1490, 160, 12), (16, 1490, 160, 1))","('float32',)","((16, 1490, 160, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0318_00000104,PHASEN,squared_difference,"('float32',)",,,,"((4, 300, 257), (1, 1, 257))","('float32',)","((4, 300, 257),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0318_00000105,PHASEN,squared_difference,"('float32',)",,,,"((4, 300, 257, 12), (4, 300, 257, 1))","('float32',)","((4, 300, 257, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0369_00000180,Bert-QA,squared_difference,"('float32',)",,,,"((640, 768), (640, 1))","('float32',)","((640, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0495_00000147,Bert-Squad,squared_difference,"('float32',)",,,,"((2, 768), (2, 1))","('float32',)","((2, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0495_00000207,Bert-Squad,squared_difference,"('float32',)",,,,"((4, 384, 768), (4, 384, 1))","('float32',)","((4, 384, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0583_00000202,CollMetric-ckpt_model,squared_difference,"('float32',)",,,,"((4, 1, 100), (1, 25975, 100))","('float32',)","((4, 25975, 100),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0589_00000162,res50_faster_rcnn,squared_difference,"('float32',)",,,,"((1, 256, 768), (1, 256, 1))","('float32',)","((1, 256, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0631_00000196,BertBase_Google,squared_difference,"('float32',)",,,,"((16, 256, 1024), (16, 256, 1))","('float32',)","((16, 256, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0631_00000198,BertBase_Google,squared_difference,"('float32',)",,,,"((640, 1024), (640, 1))","('float32',)","((640, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0632_00000123,ALBert,squared_difference,"('float32',)",,,,"((32, 512, 128), (32, 512, 1))","('float32',)","((32, 512, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0632_00000125,ALBert,squared_difference,"('float32',)",,,,"((1632, 128), (1632, 1))","('float32',)","((1632, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0652_00000188,GAN,squared_difference,"('float32',)",,,,"((2, 16384), (1, 16384))","('float32',)","((2, 16384),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0795_00000066,3D-POSE-BASELINE,squared_difference,"('float32',)",,,,"((4, 1024), (1, 1024))","('float32',)","((4, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0797_00000165,Bert-NER,squared_difference,"('float32',)",,,,"((256, 128, 768), (256, 128, 1))","('float32',)","((256, 128, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0867_00000181,INDRNN,squared_difference,"('float32',)",,,,"((128, 41, 128), (1, 1, 128))","('float32',)","((128, 41, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0902_00000076,ModelsGenesis,squared_difference,"('float32',)",,,,"((32, 32, 64, 64, 32), (1, 32, 1, 1, 1))","('float32',)","((32, 32, 64, 64, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0902_00000077,ModelsGenesis,squared_difference,"('float32',)",,,,"((32, 64, 64, 64, 32), (1, 64, 1, 1, 1))","('float32',)","((32, 64, 64, 64, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0902_00000078,ModelsGenesis,squared_difference,"('float32',)",,,,"((4, 64, 32, 32, 16), (1, 64, 1, 1, 1))","('float32',)","((4, 64, 32, 32, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0902_00000079,ModelsGenesis,squared_difference,"('float32',)",,,,"((128, 128, 32, 32, 16), (1, 128, 1, 1, 1))","('float32',)","((128, 128, 32, 32, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0902_00000080,ModelsGenesis,squared_difference,"('float32',)",,,,"((2, 128, 16, 16, 8), (1, 128, 1, 1, 1))","('float32',)","((2, 128, 16, 16, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0902_00000081,ModelsGenesis,squared_difference,"('float32',)",,,,"((2, 256, 16, 16, 8), (1, 256, 1, 1, 1))","('float32',)","((2, 256, 16, 16, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0902_00000082,ModelsGenesis,squared_difference,"('float32',)",,,,"((512, 256, 8, 8, 4), (1, 256, 1, 1, 1))","('float32',)","((512, 256, 8, 8, 4),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0902_00000083,ModelsGenesis,squared_difference,"('float32',)",,,,"((8, 512, 8, 8, 4), (1, 512, 1, 1, 1))","('float32',)","((8, 512, 8, 8, 4),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0992_00000131,BigGAN,squared_difference,"('float32',)",,,,"((24, 4, 4, 1536), (1, 1, 1, 1536))","('float32',)","((24, 4, 4, 1536),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0992_00000132,BigGAN,squared_difference,"('float32',)",,,,"((24, 8, 8, 1536), (1, 1, 1, 1536))","('float32',)","((24, 8, 8, 1536),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0992_00000133,BigGAN,squared_difference,"('float32',)",,,,"((24, 16, 16, 768), (1, 1, 1, 768))","('float32',)","((24, 16, 16, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0992_00000134,BigGAN,squared_difference,"('float32',)",,,,"((24, 32, 32, 768), (1, 1, 1, 768))","('float32',)","((24, 32, 32, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0992_00000135,BigGAN,squared_difference,"('float32',)",,,,"((24, 64, 64, 384), (1, 1, 1, 384))","('float32',)","((24, 64, 64, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0992_00000136,BigGAN,squared_difference,"('float32',)",,,,"((24, 128, 128, 192), (1, 1, 1, 192))","('float32',)","((24, 128, 128, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID0992_00000137,BigGAN,squared_difference,"('float32',)",,,,"((24, 256, 256, 96), (1, 1, 1, 96))","('float32',)","((24, 256, 256, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
