testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_any_daily_ID0000_00080023,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 1, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00080024,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 1, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080025,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080026,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00080027,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00080028,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00080029,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-6], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 1, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00080030,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 1, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080031,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-6], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 1, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00080032,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-6], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 1, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00080033,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080034,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00080035,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00080036,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080037,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080038,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00080039,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080040,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080041,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00080042,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080043,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080044,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080045,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00080046,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00080047,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00080048,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080049,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00080050,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080051,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080052,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-7], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00080053,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080054,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080055,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [6], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080057,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080058,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 1, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080059,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 1, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080060,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 1, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00080061,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 1, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080063,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [3], 'keep_dims': None}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080069,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00080070,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00080071,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080072,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080073,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 1, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (1, 1), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080074,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 1, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (1, 1), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00080075,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 1, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (1, 1), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080076,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 1, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (1, 1), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080077,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 1, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (1, 1), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
