testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_v_daily_ID0000_00032750,,split_v,"('int32',)","((198, 8, 8, 22, 32), (), ())",,,,{'num_split': 9},"{'size_splits': [1, 18, 5, 75, 5, 3, 59, 6, 26], 'split_dim': 0, 'num_split': 9}","((198, 8, 8, 22, 32),)","('int32',)","((1, 8, 8, 22, 32), (18, 8, 8, 22, 32), (5, 8, 8, 22, 32), (75, 8, 8, 22, 32), (5, 8, 8, 22, 32), (3, 8, 8, 22, 32), (59, 8, 8, 22, 32), (6, 8, 8, 22, 32), (26, 8, 8, 22, 32))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((153, 23027354), (8, 8), (1, None), (22, 22), (1, 103780659)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 9)",split_v_d,"(1, 2)","(0, 0, 0, 9)","((-0.001, 0.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032751,,split_v,"('int32',)","((24,), (), ())",,,,{'num_split': 6},"{'size_splits': [8, 11, 1, 1, 1, 2], 'split_dim': 0, 'num_split': 6}","((24,),)","('int32',)","((8,), (11,), (1,), (1,), (1,), (2,))",,,"((-1,), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((7, None),), ((1, None),), ((1, None),))","(((1, None),),)","(0, 6)",split_v_d,"(1, 2)","(0, 0, 0, 6)","((-1000.0, -10.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032752,,split_v,"('int32',)","((270,), (), ())",,,,{'num_split': 30},"{'size_splits': [6, 14, 5, 4, 35, 5, 1, 4, 12, 6, 1, 28, 3, 2, 6, 5, 10, 4, 18, 11, 20, 2, 11, 9, 6, 2, 3, 7, 23, 7], 'split_dim': 0, 'num_split': 30}","((270,),)","('int32',)","((6,), (14,), (5,), (4,), (35,), (5,), (1,), (4,), (12,), (6,), (1,), (28,), (3,), (2,), (6,), (5,), (10,), (4,), (18,), (11,), (20,), (2,), (11,), (9,), (6,), (2,), (3,), (7,), (23,), (7,))",,,"((-1,), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((1, 186298155),), ((1, None),), ((1, None),))","(((1, None),),)","(0, 30)",split_v_d,"(1, 2)","(0, 0, 0, 30)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032753,,split_v,"('int32',)","((27, 2, 11, 16, 2, 3468, 5, 5), (), ())",,,,{'num_split': 3},"{'size_splits': [4, 2, 21], 'split_dim': 0, 'num_split': 3}","((27, 2, 11, 16, 2, 3468, 5, 5),)","('int32',)","((4, 2, 11, 16, 2, 3468, 5, 5), (2, 2, 11, 16, 2, 3468, 5, 5), (21, 2, 11, 16, 2, 3468, 5, 5))",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((27, 27), (2, 2), (4, 19541415), (16, 16), (1, None), (1, None), (5, 54904602), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_v_d,"(1, 2)","(0, 0, 0, 3)","((10.0, 1000.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032754,,split_v,"('int32',)","((286, 68, 27), (), ())",,,,{'num_split': 3},"{'size_splits': [20, 5, 2], 'split_dim': 2, 'num_split': 3}","((286, 68, 27),)","('int32',)","((286, 68, 20), (286, 68, 5), (286, 68, 2))",,,"((-1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((149, 157598020), (32, None), (27, 27)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0, 3)",split_v_d,"(1, 2)","(0, 0, 0, 3)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032755,,split_v,"('int32',)","((30,), (), ())",,,,{'num_split': 6},"{'size_splits': [1, 1, 13, 7, 1, 7], 'split_dim': 0, 'num_split': 6}","((30,),)","('int32',)","((1,), (1,), (13,), (7,), (1,), (7,))",,,"((-1,), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 6)",split_v_d,"(1, 2)","(0, 0, 0, 6)","((-0.01, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032756,,split_v,"('int32',)","((3, 112, 3, 11, 1), (), ())",,,,{'num_split': 28},"{'size_splits': [1, 8, 5, 13, 1, 9, 2, 8, 2, 4, 4, 2, 1, 1, 2, 3, 7, 2, 2, 5, 1, 2, 4, 3, 5, 3, 3, 9], 'split_dim': 1, 'num_split': 28}","((3, 112, 3, 11, 1),)","('int32',)","((3, 1, 3, 11, 1), (3, 8, 3, 11, 1), (3, 5, 3, 11, 1), (3, 13, 3, 11, 1), (3, 1, 3, 11, 1), (3, 9, 3, 11, 1), (3, 2, 3, 11, 1), (3, 8, 3, 11, 1), (3, 2, 3, 11, 1), (3, 4, 3, 11, 1), (3, 4, 3, 11, 1), (3, 2, 3, 11, 1), (3, 1, 3, 11, 1), (3, 1, 3, 11, 1), (3, 2, 3, 11, 1), (3, 3, 3, 11, 1), (3, 7, 3, 11, 1), (3, 2, 3, 11, 1), (3, 2, 3, 11, 1), (3, 5, 3, 11, 1), (3, 1, 3, 11, 1), (3, 2, 3, 11, 1), (3, 4, 3, 11, 1), (3, 3, 3, 11, 1), (3, 5, 3, 11, 1), (3, 3, 3, 11, 1), (3, 3, 3, 11, 1), (3, 9, 3, 11, 1))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (112, 112), (1, None), (11, 11), (1, 45176722)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 28)",split_v_d,"(1, 2)","(0, 0, 0, 28)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032757,,split_v,"('int32',)","((31, 73, 96, 378), (), ())",,,,{'num_split': 8},"{'size_splits': [28, 18, 9, 2, 15, 9, 1, 14], 'split_dim': 2, 'num_split': 8}","((31, 73, 96, 378),)","('int32',)","((31, 73, 28, 378), (31, 73, 18, 378), (31, 73, 9, 378), (31, 73, 2, 378), (31, 73, 15, 378), (31, 73, 9, 378), (31, 73, 1, 378), (31, 73, 14, 378))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((31, 31), (1, None), (96, 96), (378, 378)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 8)",split_v_d,"(1, 2)","(0, 0, 0, 8)","((-1000.0, -10.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032758,,split_v,"('int32',)","((32, 2, 312, 1, 2), (), ())",,,,{'num_split': 12},"{'size_splits': [49, 56, 4, 4, 21, 8, 57, 17, 24, 53, 10, 9], 'split_dim': 2, 'num_split': 12}","((32, 2, 312, 1, 2),)","('int32',)","((32, 2, 49, 1, 2), (32, 2, 56, 1, 2), (32, 2, 4, 1, 2), (32, 2, 4, 1, 2), (32, 2, 21, 1, 2), (32, 2, 8, 1, 2), (32, 2, 57, 1, 2), (32, 2, 17, 1, 2), (32, 2, 24, 1, 2), (32, 2, 53, 1, 2), (32, 2, 10, 1, 2), (32, 2, 9, 1, 2))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((32, 32), (1, None), (312, 312), (1, 1), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 12)",split_v_d,"(1, 2)","(0, 0, 0, 12)","((-1.0, -0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032759,,split_v,"('int32',)","((32, 7, 11, 2, 2, 2, 276, 8), (), ())",,,,{'num_split': 23},"{'size_splits': [30, 17, 2, 7, 6, 5, 4, 64, 3, 5, 2, 6, 21, 5, 39, 4, 18, 3, 14, 4, 3, 7, 7], 'split_dim': 6, 'num_split': 23}","((32, 7, 11, 2, 2, 2, 276, 8),)","('int32',)","((32, 7, 11, 2, 2, 2, 30, 8), (32, 7, 11, 2, 2, 2, 17, 8), (32, 7, 11, 2, 2, 2, 2, 8), (32, 7, 11, 2, 2, 2, 7, 8), (32, 7, 11, 2, 2, 2, 6, 8), (32, 7, 11, 2, 2, 2, 5, 8), (32, 7, 11, 2, 2, 2, 4, 8), (32, 7, 11, 2, 2, 2, 64, 8), (32, 7, 11, 2, 2, 2, 3, 8), (32, 7, 11, 2, 2, 2, 5, 8), (32, 7, 11, 2, 2, 2, 2, 8), (32, 7, 11, 2, 2, 2, 6, 8), (32, 7, 11, 2, 2, 2, 21, 8), (32, 7, 11, 2, 2, 2, 5, 8), (32, 7, 11, 2, 2, 2, 39, 8), (32, 7, 11, 2, 2, 2, 4, 8), (32, 7, 11, 2, 2, 2, 18, 8), (32, 7, 11, 2, 2, 2, 3, 8), (32, 7, 11, 2, 2, 2, 14, 8), (32, 7, 11, 2, 2, 2, 4, 8), (32, 7, 11, 2, 2, 2, 3, 8), (32, 7, 11, 2, 2, 2, 7, 8), (32, 7, 11, 2, 2, 2, 7, 8))",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((32, 32), (2, 183033877), (11, 11), (2, 2), (2, 2), (1, 23097738), (136, None), (8, 8)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 23)",split_v_d,"(1, 2)","(0, 0, 0, 23)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032760,,split_v,"('int32',)","((32, 7, 35, 96, 2), (), ())",,,,{'num_split': 6},"{'size_splits': [12, 24, 1, 45, 12, 2], 'split_dim': 3, 'num_split': 6}","((32, 7, 35, 96, 2),)","('int32',)","((32, 7, 35, 12, 2), (32, 7, 35, 24, 2), (32, 7, 35, 1, 2), (32, 7, 35, 45, 2), (32, 7, 35, 12, 2), (32, 7, 35, 2, 2))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((26, 55476270), (7, 7), (35, 35), (96, 96), (2, 2)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 6)",split_v_d,"(1, 2)","(0, 0, 0, 6)","((2.0, 10.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032761,,split_v,"('int32',)","((32,), (), ())",,,,{'num_split': 32},"{'size_splits': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], 'split_dim': 0, 'num_split': 32}","((32,),)","('int32',)","((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))",,,"((-1,), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 32)",split_v_d,"(1, 2)","(0, 0, 0, 32)","((-1.0, 1.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032762,,split_v,"('int32',)","((34, 91), (), ())",,,,{'num_split': 34},"{'size_splits': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], 'split_dim': 0, 'num_split': 34}","((34, 91),)","('int32',)","((1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91), (1, 91))",,,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,,"(((21, 42382191), (91, 91)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(0, 34)",split_v_d,"(1, 2)","(0, 0, 0, 34)","((10.0, 1000.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032763,,split_v,"('int32',)","((36,), (), ())",,,,{'num_split': 9},"{'size_splits': [5, 8, 2, 1, 2, 6, 1, 10, 1], 'split_dim': 0, 'num_split': 9}","((36,),)","('int32',)","((5,), (8,), (2,), (1,), (2,), (6,), (1,), (10,), (1,))",,,"((-1,), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((3, 43763350),), ((1, None),), ((1, None),))","(((1, None),),)","(0, 9)",split_v_d,"(1, 2)","(0, 0, 0, 9)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032764,,split_v,"('int32',)","((40, 8, 25, 1, 1, 264, 5), (), ())",,,,{'num_split': 4},"{'size_splits': [38, 98, 41, 87], 'split_dim': 5, 'num_split': 4}","((40, 8, 25, 1, 1, 264, 5),)","('int32',)","((40, 8, 25, 1, 1, 38, 5), (40, 8, 25, 1, 1, 98, 5), (40, 8, 25, 1, 1, 41, 5), (40, 8, 25, 1, 1, 87, 5))",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 129731700), (8, 8), (25, 25), (1, 1), (1, 1), (1, 60580922), (5, 5)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 4)",split_v_d,"(1, 2)","(0, 0, 0, 4)","((-100.0, 100.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032765,,split_v,"('int32',)","((421, 3, 11, 33, 5, 40, 3), (), ())",,,,{'num_split': 3},"{'size_splits': [11, 12, 10], 'split_dim': 3, 'num_split': 3}","((421, 3, 11, 33, 5, 40, 3),)","('int32',)","((421, 3, 11, 11, 5, 40, 3), (421, 3, 11, 12, 5, 40, 3), (421, 3, 11, 10, 5, 40, 3))",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (3, 3), (1, 58132812), (33, 33), (1, None), (1, None), (3, 3)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_v_d,"(1, 2)","(0, 0, 0, 3)","((-1000.0, -10.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032766,,split_v,"('int32',)","((42767, 30, 2, 2, 3, 8), (), ())",,,,{'num_split': 15},"{'size_splits': [3, 3, 1, 1, 1, 3, 3, 1, 1, 4, 2, 1, 1, 2, 3], 'split_dim': 1, 'num_split': 15}","((42767, 30, 2, 2, 3, 8),)","('int32',)","((42767, 3, 2, 2, 3, 8), (42767, 3, 2, 2, 3, 8), (42767, 1, 2, 2, 3, 8), (42767, 1, 2, 2, 3, 8), (42767, 1, 2, 2, 3, 8), (42767, 3, 2, 2, 3, 8), (42767, 3, 2, 2, 3, 8), (42767, 1, 2, 2, 3, 8), (42767, 1, 2, 2, 3, 8), (42767, 4, 2, 2, 3, 8), (42767, 2, 2, 2, 3, 8), (42767, 1, 2, 2, 3, 8), (42767, 1, 2, 2, 3, 8), (42767, 2, 2, 2, 3, 8), (42767, 3, 2, 2, 3, 8))",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((29612, None), (9, None), (1, 153965504), (2, 84351404), (3, 3), (8, 8)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 15)",split_v_d,"(1, 2)","(0, 0, 0, 15)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032767,,split_v,"('int32',)","((42767, 425, 16, 3, 2, 1), (), ())",,,,{'num_split': 17},"{'size_splits': [14, 100, 2, 25, 11, 11, 26, 5, 14, 7, 48, 56, 10, 24, 17, 12, 43], 'split_dim': 1, 'num_split': 17}","((42767, 425, 16, 3, 2, 1),)","('int32',)","((42767, 14, 16, 3, 2, 1), (42767, 100, 16, 3, 2, 1), (42767, 2, 16, 3, 2, 1), (42767, 25, 16, 3, 2, 1), (42767, 11, 16, 3, 2, 1), (42767, 11, 16, 3, 2, 1), (42767, 26, 16, 3, 2, 1), (42767, 5, 16, 3, 2, 1), (42767, 14, 16, 3, 2, 1), (42767, 7, 16, 3, 2, 1), (42767, 48, 16, 3, 2, 1), (42767, 56, 16, 3, 2, 1), (42767, 10, 16, 3, 2, 1), (42767, 24, 16, 3, 2, 1), (42767, 17, 16, 3, 2, 1), (42767, 12, 16, 3, 2, 1), (42767, 43, 16, 3, 2, 1))",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((42767, 42767), (1, 44264831), (16, 16), (3, 3), (2, 159736871), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 17)",split_v_d,"(1, 2)","(0, 0, 0, 17)","((0.001, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032768,,split_v,"('int32',)","((42767, 43, 27), (), ())",,,,{'num_split': 9},"{'size_splits': [2, 5, 3, 4, 3, 6, 2, 1, 1], 'split_dim': 2, 'num_split': 9}","((42767, 43, 27),)","('int32',)","((42767, 43, 2), (42767, 43, 5), (42767, 43, 3), (42767, 43, 4), (42767, 43, 3), (42767, 43, 6), (42767, 43, 2), (42767, 43, 1), (42767, 43, 1))",,,"((-1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((42767, 42767), (1, 28695071), (27, 27)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0, 9)",split_v_d,"(1, 2)","(0, 0, 0, 9)","((-10.0, -2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032769,,split_v,"('int32',)","((5, 112, 7, 8, 2, 2, 1, 1), (), ())",,,,{'num_split': 8},"{'size_splits': [3, 13, 59, 3, 16, 16, 1, 1], 'split_dim': 1, 'num_split': 8}","((5, 112, 7, 8, 2, 2, 1, 1),)","('int32',)","((5, 3, 7, 8, 2, 2, 1, 1), (5, 13, 7, 8, 2, 2, 1, 1), (5, 59, 7, 8, 2, 2, 1, 1), (5, 3, 7, 8, 2, 2, 1, 1), (5, 16, 7, 8, 2, 2, 1, 1), (5, 16, 7, 8, 2, 2, 1, 1), (5, 1, 7, 8, 2, 2, 1, 1), (5, 1, 7, 8, 2, 2, 1, 1))",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((4, 170323599), (9, 84688531), (1, 199270728), (1, None), (1, 144086657), (2, 43633782), (1, 1), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 8)",split_v_d,"(1, 2)","(0, 0, 0, 8)","((0.0, 0.0),)"
