testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_daily_ID0000_00071124,,log,"('float16',)",,,,,,"((768, 7, 7, 5, 3, 17, 1, 2),)","('float16',)","((768, 7, 7, 5, 3, 17, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (7, 7), (5, 5), (3, 3), (17, 17), (1, 1), (2, 2)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071125,,log,"('float16',)",,,,,,"((768, 7, 7, 5, 3, 17, 1, 2),)","('float16',)","((768, 7, 7, 5, 3, 17, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (7, 7), (5, 5), (3, 3), (17, 17), (1, 1), (2, 2)),)","((0.0, 1.0),)"
log_daily_ID0000_00071126,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
log_daily_ID0000_00071127,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((0.0, 0.001),)"
log_daily_ID0000_00071128,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((0.0, 1.0),)"
log_daily_ID0000_00071129,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((0.001, 0.1),)"
log_daily_ID0000_00071130,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-65504.0, 65504.0),)"
log_daily_ID0000_00071131,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-0.001, 0.0),)"
log_daily_ID0000_00071132,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071133,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-1000.0, 1000.0),)"
log_daily_ID0000_00071134,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-1.0, -0.1),)"
log_daily_ID0000_00071135,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
log_daily_ID0000_00071136,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((1.0, 4.0),)"
log_daily_ID0000_00071137,,log,"('float16',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float16',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((1.0, 10.0),)"
log_daily_ID0000_00071138,,log,"('float16',)",,,,,,"((8, 9973),)","('float16',)","((8, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((10.0, 1000.0),)"
log_daily_ID0000_00071139,,log,"('float16',)",,,,,,"((8, 9973),)","('float16',)","((8, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((-1.0, 0.0),)"
log_daily_ID0000_00071140,,log,"('float16',)",,,,,,"((8, 9973),)","('float16',)","((8, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((1.0, 4.0),)"
log_daily_ID0000_00071141,,log,"('float16',)",,,,,,"((8, 9973),)","('float16',)","((8, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((1.0, 10.0),)"
log_daily_ID0000_00071142,,log,"('float16',)",,,,,,"((8, 9973),)","('float16',)","((8, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071143,,log,"('float16',)",,,,,,"((8, 9973),)","('float16',)","((8, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((0.0, 1.0),)"
log_daily_ID0000_00071144,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-1.0, -0.1),)"
log_daily_ID0000_00071145,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((1.0, 10.0),)"
log_daily_ID0000_00071146,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((1.0, 4.0),)"
log_daily_ID0000_00071147,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((0.0, 1.0),)"
log_daily_ID0000_00071148,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-1.0, 0.0),)"
log_daily_ID0000_00071149,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((10.0, 1000.0),)"
log_daily_ID0000_00071150,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-0.001, 0.0),)"
log_daily_ID0000_00071151,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-1000.0, 1000.0),)"
log_daily_ID0000_00071152,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071153,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((0.001, 0.1),)"
log_daily_ID0000_00071154,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((0.0, 0.001),)"
log_daily_ID0000_00071155,,log,"('float16',)",,,,,,"((9973, 11, 117, 3),)","('float16',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-65504.0, 65504.0),)"
log_daily_ID0000_00071156,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071157,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((-1.0, 0.0),)"
log_daily_ID0000_00071158,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((1.0, 4.0),)"
log_daily_ID0000_00071159,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((0.0, 1.0),)"
log_daily_ID0000_00071160,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((0.0, 0.001),)"
log_daily_ID0000_00071161,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((-0.001, 0.0),)"
log_daily_ID0000_00071162,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((-1000.0, 1000.0),)"
log_daily_ID0000_00071163,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((1.0, 10.0),)"
log_daily_ID0000_00071164,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((-3402823500.0, 3402823500.0),)"
log_daily_ID0000_00071165,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((0.001, 0.1),)"
log_daily_ID0000_00071166,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((-65504.0, 65504.0),)"
log_daily_ID0000_00071167,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((10.0, 1000.0),)"
log_daily_ID0000_00071168,,log,"('float32',)",,,,,,"((11, 7, 128, 768, 7),)","('float32',)","((11, 7, 128, 768, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (768, 768), (7, 7)),)","((-1.0, -0.1),)"
log_daily_ID0000_00071169,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((-1.0, 0.0),)"
log_daily_ID0000_00071170,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
log_daily_ID0000_00071171,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((-65504.0, 65504.0),)"
log_daily_ID0000_00071172,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((0.001, 0.1),)"
log_daily_ID0000_00071173,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((10.0, 1000.0),)"
log_daily_ID0000_00071174,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071175,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((-1000.0, 1000.0),)"
log_daily_ID0000_00071176,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((0.0, 0.001),)"
log_daily_ID0000_00071177,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((0.0, 1.0),)"
log_daily_ID0000_00071178,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((-0.001, 0.0),)"
log_daily_ID0000_00071179,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((1.0, 10.0),)"
log_daily_ID0000_00071180,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((1.0, 4.0),)"
log_daily_ID0000_00071181,,log,"('float32',)",,,,,,"((359, 223, 8),)","('float32',)","((359, 223, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((359, 359), (223, 223), (8, 8)),)","((-1.0, -0.1),)"
log_daily_ID0000_00071182,,log,"('float32',)",,,,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((10.0, 1000.0),)"
log_daily_ID0000_00071183,,log,"('float32',)",,,,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((1.0, 10.0),)"
log_daily_ID0000_00071184,,log,"('float32',)",,,,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-1.0, 0.0),)"
log_daily_ID0000_00071185,,log,"('float32',)",,,,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((1.0, 4.0),)"
log_daily_ID0000_00071186,,log,"('float32',)",,,,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-10.0, -1.0),)"
log_daily_ID0000_00071187,,log,"('float32',)",,,,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((0.0, 1.0),)"
log_daily_ID0000_00071188,,log,"('float32',)",,,,,,"((5, 7, 768, 3, 13, 1, 32),)","('float32',)","((5, 7, 768, 3, 13, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (768, 768), (3, 3), (13, 13), (1, 1), (32, 32)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071189,,log,"('float32',)",,,,,,"((5, 7, 768, 3, 13, 1, 32),)","('float32',)","((5, 7, 768, 3, 13, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (768, 768), (3, 3), (13, 13), (1, 1), (32, 32)),)","((-1.0, 0.0),)"
log_daily_ID0000_00071190,,log,"('float32',)",,,,,,"((5, 7, 768, 3, 13, 1, 32),)","('float32',)","((5, 7, 768, 3, 13, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (768, 768), (3, 3), (13, 13), (1, 1), (32, 32)),)","((1.0, 10.0),)"
log_daily_ID0000_00071191,,log,"('float32',)",,,,,,"((5, 7, 768, 3, 13, 1, 32),)","('float32',)","((5, 7, 768, 3, 13, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (768, 768), (3, 3), (13, 13), (1, 1), (32, 32)),)","((10.0, 1000.0),)"
log_daily_ID0000_00071192,,log,"('float32',)",,,,,,"((5, 7, 768, 3, 13, 1, 32),)","('float32',)","((5, 7, 768, 3, 13, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (768, 768), (3, 3), (13, 13), (1, 1), (32, 32)),)","((0.0, 1.0),)"
log_daily_ID0000_00071193,,log,"('float32',)",,,,,,"((5, 7, 768, 3, 13, 1, 32),)","('float32',)","((5, 7, 768, 3, 13, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (768, 768), (3, 3), (13, 13), (1, 1), (32, 32)),)","((1.0, 4.0),)"
log_daily_ID0000_00071194,,log,"('float32',)",,,,,,"((768, 7, 7, 5, 3, 17, 1, 2),)","('float32',)","((768, 7, 7, 5, 3, 17, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (7, 7), (5, 5), (3, 3), (17, 17), (1, 1), (2, 2)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071195,,log,"('float32',)",,,,,,"((768, 7, 7, 5, 3, 17, 1, 2),)","('float32',)","((768, 7, 7, 5, 3, 17, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (7, 7), (5, 5), (3, 3), (17, 17), (1, 1), (2, 2)),)","((10.0, 1000.0),)"
log_daily_ID0000_00071196,,log,"('float32',)",,,,,,"((768, 7, 7, 5, 3, 17, 1, 2),)","('float32',)","((768, 7, 7, 5, 3, 17, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (7, 7), (5, 5), (3, 3), (17, 17), (1, 1), (2, 2)),)","((1.0, 10.0),)"
log_daily_ID0000_00071197,,log,"('float32',)",,,,,,"((768, 7, 7, 5, 3, 17, 1, 2),)","('float32',)","((768, 7, 7, 5, 3, 17, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (7, 7), (5, 5), (3, 3), (17, 17), (1, 1), (2, 2)),)","((-1.0, 0.0),)"
