testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_min_daily_ID0000_00082074,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_min_daily_ID0000_00082075,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((-3402823500.0, 3402823500.0),)",FALSE
reduce_min_daily_ID0000_00082076,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_min_daily_ID0000_00082077,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082078,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082079,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082080,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082081,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float32',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082082,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float32',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082083,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float32',)","((11, 1, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (1, 1), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_min_daily_ID0000_00082084,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float32',)","((11, 1, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (1, 1), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082085,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (13, 13)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082086,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_min_daily_ID0000_00082087,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((-3402823500.0, 3402823500.0),)",FALSE
reduce_min_daily_ID0000_00082088,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_min_daily_ID0000_00082089,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0),)",FALSE
reduce_min_daily_ID0000_00082090,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_min_daily_ID0000_00082091,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082092,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('float32',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082093,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082094,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082095,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082096,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((16, 768),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082097,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float32',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082098,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float32',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082099,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((16, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_min_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_min_daily_ID0000_00082100,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((16, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_min_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_min_daily_ID0000_00082101,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((16, 768, 128),)","('float32',)","((1, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082102,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((16, 768, 128),)","('float32',)","((16, 1, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (128, 128)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082103,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082104,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082105,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082106,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082107,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082108,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082109,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [6], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (3, 3)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082110,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 1, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082111,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082112,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082113,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_min_daily_ID0000_00082114,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_min_daily_ID0000_00082115,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082116,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082117,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (1, 1), (5, 5)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082118,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (1, 1), (5, 5)),)",reduce_min_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_min_daily_ID0000_00082119,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082120,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082121,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082122,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082123,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 2, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (1, 1)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0),)",FALSE
reduce_min_daily_ID0000_00082124,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 2, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (1, 1)),)",reduce_min_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_min_daily_ID0000_00082125,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((3733, 3, 2, 5),)","('float32',)","((1, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082126,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float32',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082127,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 2),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_min_daily_ID0000_00082128,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082129,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-1.0, -0.1),)",FALSE
