testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_n_daily_ID0000_00013877,,fused_mul_add_n,"('float16',)",,,,"((46, 2, 32, 1, 3, 5, 83, 3), (46, 2, 32, 1, 3, 5, 83, 3), ())","('float16',)","((46, 2, 32, 1, 3, 5, 83, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((46, 46), (2, 2), (28, 46), (1, 1), (3, 3), (1, 6), (83, 83), (3, 3)), ((46, 46), (2, None), (3, None), (1, 1), (3, 3), (5, 5), (83, 83), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013878,,fused_mul_add_n,"('float16',)",,,,"((47, 16, 8, 5), (47, 16, 8, 5), ())","('float16',)","((47, 16, 8, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((44, None), (15, 18), (8, None), (2, None)), ((47, 47), (16, 16), (8, 8), (2, 21)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013879,,fused_mul_add_n,"('float16',)",,,,"((47,), (47,), ())","('float16',)","((47,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((41, None),), ((44, None),), ((1, 1),))","(((1, None),),)","((0.0, 0.001), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013880,,fused_mul_add_n,"('float16',)",,,,"((47, 8, 1, 1), (47, 8, 1, 1), ())","('float16',)","((47, 8, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((46, 54), (8, 8), (1, None), (1, 1)), ((42, None), (5, None), (1, 1), (1, 33)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013881,,fused_mul_add_n,"('float16',)",,,,"((5, 1, 1, 16, 370, 16), (5, 1, 1, 16, 370, 16), ())","('float16',)","((5, 1, 1, 16, 370, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((2, 10), (1, None), (1, 2), (16, 17), (368, 371), (14, None)), ((5, 5), (1, 19), (1, 2), (16, 16), (370, 370), (16, 25)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013882,,fused_mul_add_n,"('float16',)",,,,"((5, 16), (5, 16), ())","('float16',)","((5, 16),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((5, None), (15, 24)), ((2, 17), (16, None)), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013883,,fused_mul_add_n,"('float16',)",,,,"((5, 2, 5, 8, 1), (5, 2, 5, 8, 1), ())","('float16',)","((5, 2, 5, 8, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, None), (2, 2), (5, 5), (6, 40), (1, 1)), ((5, 5), (1, None), (5, 5), (8, 8), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013884,,fused_mul_add_n,"('float16',)",,,,"((5, 2, 8, 3, 32, 51, 2), (5, 2, 8, 3, 32, 51, 2), ())","('float16',)","((5, 2, 8, 3, 32, 51, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (2, 2), (6, None), (3, 5), (28, None), (43, None), (2, None)), ((2, 9), (2, 6), (7, None), (1, 13), (32, 37), (51, 52), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013885,,fused_mul_add_n,"('float16',)",,,,"((5, 31, 1, 5), (5, 31, 1, 5), ())","('float16',)","((5, 31, 1, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((5, 6), (23, None), (1, None), (3, None)), ((5, 5), (26, None), (1, 1), (4, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013886,,fused_mul_add_n,"('float16',)",,,,"((5, 7, 3, 32, 7, 5), (5, 7, 3, 32, 7, 5), ())","('float16',)","((5, 7, 3, 32, 7, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (4, None), (2, None), (32, 32), (7, 7), (4, 16)), ((5, 5), (5, 10), (2, 7), (30, None), (6, None), (3, 7)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013887,,fused_mul_add_n,"('float16',)",,,,"((7, 17, 32, 128, 3), (7, 17, 32, 128, 3), ())","('float16',)","((7, 17, 32, 128, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((7, 7), (17, 17), (32, 32), (122, 137), (2, 4)), ((1, None), (17, 17), (29, None), (99, None), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013888,,fused_mul_add_n,"('float16',)",,,,"((7, 1, 8, 16, 96, 16), (7, 1, 8, 16, 96, 16), ())","('float16',)","((7, 1, 8, 16, 96, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 18), (1, 1), (8, 8), (16, 16), (95, 97), (16, 16)), ((7, 7), (1, 2), (8, 8), (16, 16), (96, 96), (10, 18)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-1.0, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013889,,fused_mul_add_n,"('float16',)",,,,"((7, 26, 5), (7, 26, 5), ())","('float16',)","((7, 26, 5),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((6, 8), (26, 26), (5, 5)), ((6, 8), (26, 26), (5, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013890,,fused_mul_add_n,"('float16',)",,,,"((7, 302, 16, 11, 16, 1, 11), (7, 302, 16, 11, 16, 1, 11), ())","('float16',)","((7, 302, 16, 11, 16, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((6, None), (302, 302), (16, 16), (11, 11), (16, 16), (1, 1), (2, 17)), ((5, 19), (300, None), (14, 18), (3, None), (14, 18), (1, 7), (11, 19)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013891,,fused_mul_add_n,"('float16',)",,,,"((7, 3, 275, 5), (7, 3, 275, 5), ())","('float16',)","((7, 3, 275, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (1, 9), (275, 275), (5, 5)), ((5, None), (1, 5), (269, None), (5, 6)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013892,,fused_mul_add_n,"('float16',)",,,,"((7, 3), (7, 3), ())","('float16',)","((7, 3),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, 51), (3, 3)), ((4, None), (3, 3)), ((1, 1),))","(((1, None), (1, None)),)","((1.0, 2.0), (2.0, 10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013893,,fused_mul_add_n,"('float16',)",,,,"((7, 41, 5, 16, 64, 8, 1, 69), (7, 41, 5, 16, 64, 8, 1, 69), ())","('float16',)","((7, 41, 5, 16, 64, 8, 1, 69),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, None), (41, 41), (5, 5), (16, 16), (64, 64), (5, 23), (1, None), (67, None)), ((7, 7), (41, 41), (5, 5), (16, 16), (60, 71), (8, 8), (1, 1), (69, 69)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013894,,fused_mul_add_n,"('float16',)",,,,"((7, 8), (7, 8), ())","('float16',)","((7, 8),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((7, 8), (8, None)), ((4, None), (6, None)), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.001), (-1.0, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013895,,fused_mul_add_n,"('float16',)",,,,"((8, 20, 6, 18, 391), (8, 20, 6, 18, 391), ())","('float16',)","((8, 20, 6, 18, 391),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((7, 9), (19, 21), (6, None), (18, 18), (386, None)), ((8, 8), (20, 20), (6, 6), (17, None), (391, 391)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013896,,fused_mul_add_n,"('float16',)",,,,"((8, 220, 5, 5, 2, 32, 2, 74), (8, 220, 5, 5, 2, 32, 2, 74), ())","('float16',)","((8, 220, 5, 5, 2, 32, 2, 74),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, None), (220, 220), (5, 5), (5, 5), (1, None), (31, 38), (1, 8), (73, 79)), ((8, 9), (220, 220), (5, 5), (4, None), (2, 2), (32, 32), (2, 2), (73, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (1.0, 2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013897,,fused_mul_add_n,"('float16',)",,,,"((8, 2), (8, 2), ())","('float16',)","((8, 2),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((6, None), (2, 2)), ((2, 16), (2, 2)), ((1, 1),))","(((1, None), (1, None)),)","((-0.01, 0.01), (0.01, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013898,,fused_mul_add_n,"('float16',)",,,,"((8, 3, 31, 7, 8), (8, 3, 31, 7, 8), ())","('float16',)","((8, 3, 31, 7, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, None), (3, 59), (11, 42), (7, None), (7, None)), ((3, 12), (2, None), (31, 31), (7, 7), (8, 8)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.01, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013899,,fused_mul_add_n,"('float16',)",,,,"((8, 3, 4, 5, 7), (8, 3, 4, 5, 7), ())","('float16',)","((8, 3, 4, 5, 7),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (3, None), (4, 4), (5, 5), (7, 7)), ((8, 8), (3, 8), (3, 5), (5, 5), (7, 7)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013900,,fused_mul_add_n,"('float16',)",,,,"((8, 41), (8, 41), ())","('float16',)","((8, 41),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (33, 46)), ((8, 8), (36, 46)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013901,,fused_mul_add_n,"('float16',)",,,,"((8, 45, 380, 28, 5), (8, 45, 380, 28, 5), ())","('float16',)","((8, 45, 380, 28, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (45, 45), (380, 380), (28, 28), (3, 9)), ((8, 8), (45, 45), (380, 380), (28, 28), (2, 6)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-10.0, -2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013902,,fused_mul_add_n,"('float16',)",,,,"((8,), (8,), ())","('float16',)","((8,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((8, 9),), ((7, None),), ((1, 1),))","(((1, None),),)","((0.01, 1.0), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013903,,fused_mul_add_n,"('float16',)",,,,"((8,), (8,), ())","('float16',)","((8,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 16),), ((3, 39),), ((1, 1),))","(((1, None),),)","((-1000.0, -10.0), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013904,,fused_mul_add_n,"('float16',)",,,,"((8,), (8,), ())","('float16',)","((8,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((3, 14),), ((5, None),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0), (2.0, 10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013905,,fused_mul_add_n,"('float16',)",,,,"((91,), (91,), ())","('float16',)","((91,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((84, 99),), ((86, 95),), ((1, 1),))","(((1, None),),)","((0.001, 0.01), (0.0, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013906,,fused_mul_add_n,"('int32',)",,,,"((11, 11, 16), (11, 11, 16), ())","('int32',)","((11, 11, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((3, 28), (7, None), (12, 18)), ((11, 11), (6, 18), (14, 31)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013907,,fused_mul_add_n,"('int32',)",,,,"((11, 125, 57, 16), (11, 125, 57, 16), ())","('int32',)","((11, 125, 57, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((11, 11), (115, None), (55, None), (4, None)), ((2, None), (116, 137), (55, 59), (10, 18)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013908,,fused_mul_add_n,"('int32',)",,,,"((11, 1, 430, 3), (11, 1, 430, 3), ())","('int32',)","((11, 1, 430, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((11, 11), (1, 14), (430, 430), (1, None)), ((10, 12), (1, 1), (422, None), (1, 6)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (2.0, 10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013909,,fused_mul_add_n,"('int32',)",,,,"((11, 15, 8, 32), (11, 15, 8, 32), ())","('int32',)","((11, 15, 8, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 14), (2, 38), (7, 23), (17, 37)), ((11, 11), (8, None), (7, 13), (32, 32)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013910,,fused_mul_add_n,"('int32',)",,,,"((11, 16, 1, 7, 2, 49, 259), (11, 16, 1, 7, 2, 49, 259), ())","('int32',)","((11, 16, 1, 7, 2, 49, 259),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (16, 16), (1, 2), (5, None), (2, 2), (49, 49), (259, 259)), ((8, 13), (13, 61), (1, 1), (7, None), (2, 2), (43, 50), (199, 310)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013911,,fused_mul_add_n,"('int32',)",,,,"((11, 16, 95, 16), (11, 16, 95, 16), ())","('int32',)","((11, 16, 95, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((11, 11), (11, None), (95, 95), (16, 16)), ((11, 11), (16, 16), (63, 96), (16, 16)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013912,,fused_mul_add_n,"('int32',)",,,,"((1, 11, 8, 39, 5, 32), (1, 11, 8, 39, 5, 32), ())","('int32',)","((1, 11, 8, 39, 5, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 2), (6, 27), (8, 8), (37, 41), (5, 5), (32, 32)), ((1, None), (11, 11), (8, 8), (17, 67), (4, 9), (24, 33)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013913,,fused_mul_add_n,"('int32',)",,,,"((11, 2, 3), (11, 2, 3), ())","('int32',)","((11, 2, 3),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((7, 14), (1, None), (3, 3)), ((11, 11), (2, 2), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013914,,fused_mul_add_n,"('int32',)",,,,"((11, 5, 2, 2, 32, 16), (11, 5, 2, 2, 32, 16), ())","('int32',)","((11, 5, 2, 2, 32, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((9, None), (2, None), (1, None), (1, None), (27, 35), (13, None)), ((5, 36), (4, 13), (2, 2), (2, 2), (12, None), (16, 16)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.01, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013915,,fused_mul_add_n,"('int32',)",,,,"((11, 7, 1, 8, 3, 11, 16, 1), (11, 7, 1, 8, 3, 11, 16, 1), ())","('int32',)","((11, 7, 1, 8, 3, 11, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (7, 7), (1, 1), (5, 9), (3, 4), (2, None), (16, 16), (1, 1)), ((9, None), (2, None), (1, 1), (8, 10), (1, 4), (10, None), (16, 16), (1, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013916,,fused_mul_add_n,"('int32',)",,,,"((11, 8, 3, 32, 1, 1), (11, 8, 3, 32, 1, 1), ())","('int32',)","((11, 8, 3, 32, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (5, 11), (3, 3), (32, 32), (1, 1), (1, None)), ((9, 15), (8, 8), (2, 4), (32, 32), (1, None), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (0.01, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013917,,fused_mul_add_n,"('int32',)",,,,"((1,), (1,), ())","('int32',)","((1,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1, 1),))","(((1, None),),)","((10.0, 1000.0), (-1000.0, -10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013918,,fused_mul_add_n,"('int32',)",,,,"((1,), (1,), ())","('int32',)","((1,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 5),), ((1, 1),))","(((1, None),),)","((-2.0, -1.0), (0.01, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013919,,fused_mul_add_n,"('int32',)",,,,"((1, 25, 16, 5, 349, 32, 2), (1, 25, 16, 5, 349, 32, 2), ())","('int32',)","((1, 25, 16, 5, 349, 32, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (24, 27), (16, 16), (5, None), (349, 349), (31, 34), (2, 2)), ((1, 1), (24, None), (6, None), (5, 5), (349, 349), (32, 32), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-1000.0, -10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013920,,fused_mul_add_n,"('int32',)",,,,"((1, 296, 11, 2, 1, 8, 11), (1, 296, 11, 2, 1, 8, 11), ())","('int32',)","((1, 296, 11, 2, 1, 8, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (296, None), (11, 11), (2, 2), (1, 1), (8, 8), (11, 11)), ((1, 2), (296, 296), (11, 11), (2, 2), (1, 1), (8, 8), (11, 11)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013921,,fused_mul_add_n,"('int32',)",,,,"((13,), (13,), ())","('int32',)","((13,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((5, 15),), ((9, None),), ((1, 1),))","(((1, None),),)","((-0.01, -0.001), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013922,,fused_mul_add_n,"('int32',)",,,,"((14, 32, 3, 11), (14, 32, 3, 11), ())","('int32',)","((14, 32, 3, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((14, 15), (31, None), (1, None), (11, 11)), ((14, 14), (32, 32), (3, 7), (11, 11)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013923,,fused_mul_add_n,"('int32',)",,,,"((16, 107, 2, 7, 52, 3), (16, 107, 2, 7, 52, 3), ())","('int32',)","((16, 107, 2, 7, 52, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (103, 114), (1, None), (4, None), (52, 55), (3, 3)), ((16, 16), (89, None), (2, 2), (7, 7), (52, 52), (3, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013924,,fused_mul_add_n,"('int32',)",,,,"((16, 1, 5, 8, 11, 7, 2), (16, 1, 5, 8, 11, 7, 2), ())","('int32',)","((16, 1, 5, 8, 11, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (5, 5), (2, 11), (11, 11), (7, 7), (1, 4)), ((16, 16), (1, 1), (5, 5), (5, None), (11, 11), (7, 7), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013925,,fused_mul_add_n,"('int32',)",,,,"((16, 16, 16, 11, 8), (16, 16, 16, 11, 8), ())","('int32',)","((16, 16, 16, 11, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((14, 18), (16, 16), (16, 16), (11, 11), (7, 11)), ((16, None), (15, None), (6, None), (8, 38), (2, 11)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (10.0, 1000.0), (0.0, 1.0))"
