testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sub_net_ID0057_00001285,3D Unet,sub,"('float32',)",,,,,"((64,), (1078, 1, 1, 1, 64))","('float32',)","((1078, 1, 1, 1, 64),)",,"((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0057_00001286,3D Unet,sub,"('float32',)",,,,,"((128,), (1142, 1, 1, 1, 128))","('float32',)","((1142, 1, 1, 1, 128),)",,"((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0057_00001287,3D Unet,sub,"('float32',)",,,,,"((256,), (1046, 1, 1, 1, 256))","('float32',)","((1046, 1, 1, 1, 256),)",,"((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0057_00001288,3D Unet,sub,"('float32',)",,,,,"((320,), (20, 1, 1, 1, 320))","('float32',)","((20, 1, 1, 1, 320),)",,"((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0076_00000973,YoloV3,sub,"('float32',)",,,,,"((1, 10647, 1), (121, 10647, 1))","('float32',)","((121, 10647, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001400,YOLOV3_C1,sub,"('float32',)",,,,,"((585, 1, 1, 3, 2), (585, 1, 313, 3, 2))","('float32',)","((585, 1, 313, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001401,YOLOV3_C1,sub,"('float32',)",,,,,"((1, 1, 1, 3), (1, 749, 621, 3))","('float32',)","((1, 749, 621, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001402,YOLOV3_C1,sub,"('float32',)",,,,,"((), (142, 1, 241, 3, 1))","('float32',)","((142, 1, 241, 3, 1),)",,"((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001403,YOLOV3_C1,sub,"('float32',)",,,,,"((1, 1, 1, 3, 1), ())","('float32',)","((1, 1, 1, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001404,YOLOV3_C1,sub,"('float32',)",,,,,"((1, 151, 1661, 3, 20), ())","('float32',)","((1, 151, 1661, 3, 20),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001406,YOLOV3_C1,sub,"('float32',)",,,,,"((1, 1, 64, 32), (1, 1, 64, 32))","('float32',)","((1, 1, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001408,YOLOV3_C1,sub,"('float32',)",,,,,"((1, 1, 128, 64), (1, 1, 128, 64))","('float32',)","((1, 1, 128, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001411,YOLOV3_C1,sub,"('float32',)",,,,,"((3, 3, 256, 512), (3, 3, 256, 512))","('float32',)","((3, 3, 256, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001413,YOLOV3_C1,sub,"('float32',)",,,,,"((3, 3, 512, 1024), (3, 3, 512, 1024))","('float32',)","((3, 3, 512, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001415,YOLOV3_C1,sub,"('float32',)",,,,,"((1, 1, 1024, 75), (1, 1, 1024, 75))","('float32',)","((1, 1, 1024, 75),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001416,YOLOV3_C1,sub,"('float32',)",,,,,"((75,), (75,))","('float32',)","((75,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0077_00001417,YOLOV3_C1,sub,"('float32',)",,,,,"((1, 1, 768, 256), (1, 1, 768, 256))","('float32',)","((1, 1, 768, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001418,YOLOV3_C1,sub,"('float32',)",,,,,"((1, 1, 512, 75), (1, 1, 512, 75))","('float32',)","((1, 1, 512, 75),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001419,YOLOV3_C1,sub,"('float32',)",,,,,"((1, 1, 384, 128), (1, 1, 384, 128))","('float32',)","((1, 1, 384, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0077_00001420,YOLOV3_C1,sub,"('float32',)",,,,,"((1, 1, 256, 75), (1, 1, 256, 75))","('float32',)","((1, 1, 256, 75),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001077,MobileNetV1,sub,"('float32',)",,,,,"((3, 3, 3, 32), (3, 3, 3, 32))","('float32',)","((3, 3, 3, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001078,MobileNetV1,sub,"('float32',)",,,,,"((3, 3, 32, 1), (3, 3, 32, 1))","('float32',)","((3, 3, 32, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001080,MobileNetV1,sub,"('float32',)",,,,,"((3, 3, 64, 1), (3, 3, 64, 1))","('float32',)","((3, 3, 64, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001082,MobileNetV1,sub,"('float32',)",,,,,"((3, 3, 128, 1), (3, 3, 128, 1))","('float32',)","((3, 3, 128, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001083,MobileNetV1,sub,"('float32',)",,,,,"((1, 1, 128, 128), (1, 1, 128, 128))","('float32',)","((1, 1, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001084,MobileNetV1,sub,"('float32',)",,,,,"((1, 1, 128, 256), (1, 1, 128, 256))","('float32',)","((1, 1, 128, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001088,MobileNetV1,sub,"('float32',)",,,,,"((3, 3, 512, 1), (3, 3, 512, 1))","('float32',)","((3, 3, 512, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001089,MobileNetV1,sub,"('float32',)",,,,,"((1, 1, 512, 512), (1, 1, 512, 512))","('float32',)","((1, 1, 512, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001091,MobileNetV1,sub,"('float32',)",,,,,"((3, 3, 1024, 1), (3, 3, 1024, 1))","('float32',)","((3, 3, 1024, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001092,MobileNetV1,sub,"('float32',)",,,,,"((1, 1, 1024, 1024), (1, 1, 1024, 1024))","('float32',)","((1, 1, 1024, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001093,MobileNetV1,sub,"('float32',)",,,,,"((1024, 512), (1024, 512))","('float32',)","((1024, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0093_00001094,MobileNetV1,sub,"('float32',)",,,,,"((512, 10), (512, 10))","('float32',)","((512, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0107_00000494,Bert-NER,sub,"('float32',)",,,,,"((768,), (1437, 128, 768))","('float32',)","((1437, 128, 768),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0107_00000495,Bert-NER,sub,"('float32',)",,,,,"((768,), (951, 768))","('float32',)","((951, 768),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0108_00001237,Bert-Tnews,sub,"('float32',)",,,,,"((768,), (1550, 128, 768))","('float32',)","((1550, 128, 768),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0108_00001238,Bert-Tnews,sub,"('float32',)",,,,,"((), (672, 1, 128, 128))","('float32',)","((672, 1, 128, 128),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0108_00001239,Bert-Tnews,sub,"('float32',)",,,,,"((768,), (1678, 768))","('float32',)","((1678, 768),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0112_00000298,CTC,sub,"('int32',)",,,,,"((3116, 1), ())","('int32',)","((3116, 1),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0114_00000703,centernet,sub,"('float32',)",,,,,"((), (721, 128, 128, 20))","('float32',)","((721, 128, 128, 20),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0114_00000704,centernet,sub,"('float32',)",,,,,"((), (3574, 812, 1, 20))","('float32',)","((3574, 812, 1, 20),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0114_00000705,centernet,sub,"('float32',)",,,,,"((2848, 100, 2), (1, 100, 2))","('float32',)","((2848, 100, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0114_00000706,centernet,sub,"('float32',)",,,,,"((58, 100, 3996), (58, 100, 3996))","('float32',)","((58, 100, 3996),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0114_00000707,centernet,sub,"('float32',)",,,,,"((4, 4, 256, 2048), (4, 4, 256, 2048))","('float32',)","((4, 4, 256, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0114_00000708,centernet,sub,"('float32',)",,,,,"((4, 4, 128, 256), (4, 4, 128, 256))","('float32',)","((4, 4, 128, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0114_00000709,centernet,sub,"('float32',)",,,,,"((4, 4, 32, 128), (4, 4, 32, 128))","('float32',)","((4, 4, 32, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0114_00000711,centernet,sub,"('float32',)",,,,,"((1, 1, 64, 20), (1, 1, 64, 20))","('float32',)","((1, 1, 64, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0114_00000713,centernet,sub,"('float32',)",,,,,"((1, 1, 64, 2), (1, 1, 64, 2))","('float32',)","((1, 1, 64, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0115_00001266,RetinaNet,sub,"('float32',)",,,,,"((), (2, 49104, 20))","('float32',)","((2, 49104, 20),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0115_00001267,RetinaNet,sub,"('float32',)",,,,,"((), (2, 906, 20))","('float32',)","((2, 906, 20),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0115_00001268,RetinaNet,sub,"('float32',)",,,,,"((2, 49104, 4), (2, 1, 4))","('float32',)","((2, 49104, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0115_00001269,RetinaNet,sub,"('float32',)",,,,,"((2, 49104, 4), ())","('float32',)","((2, 49104, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0116_00001534,SSD-Resnet50-FPN,sub,"('float32',)",,,,,"((9600, 2), (9600, 2))","('float32',)","((9600, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0116_00001535,SSD-Resnet50-FPN,sub,"('float32',)",,,,,"((2400, 2), (2400, 2))","('float32',)","((2400, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0116_00001539,SSD-Resnet50-FPN,sub,"('float32',)",,,,,"((744,), (744,))","('float32',)","((744,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0117_00001364,OpenPose,sub,"('float32',)",,,,,"((1, 16), (1, 16))","('float32',)","((1, 16),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0117_00001365,OpenPose,sub,"('float32',)",,,,,"((1, 64), (1, 64))","('float32',)","((1, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0117_00001366,OpenPose,sub,"('float32',)",,,,,"((629, 128), (1, 128))","('float32',)","((629, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0117_00001367,OpenPose,sub,"('float32',)",,,,,"((36, 128), (36, 128))","('float32',)","((36, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0117_00001368,OpenPose,sub,"('float32',)",,,,,"((128, 64), (128, 64))","('float32',)","((128, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0117_00001369,OpenPose,sub,"('float32',)",,,,,"((64, 16), (64, 16))","('float32',)","((64, 16),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0117_00001370,OpenPose,sub,"('float32',)",,,,,"((16, 4), (16, 4))","('float32',)","((16, 4),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0119_00000360,WaveNet,sub,"('float32',)",,,,,"((3141, 1, 15), (3141, 137, 15))","('float32',)","((3141, 137, 15),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0119_00000361,WaveNet,sub,"('float32',)",,,,,"((992, 360, 15), ())","('float32',)","((992, 360, 15),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0119_00000362,WaveNet,sub,"('float32',)",,,,,"((1, 1, 15), (1, 1, 1))","('float32',)","((1, 1, 15),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0121_00000053,3D Densenet,sub,"('float32',)",,,,,"((36,), (36,))","('float32',)","((36,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0121_00000055,3D Densenet,sub,"('float32',)",,,,,"((60,), (60,))","('float32',)","((60,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0121_00000059,3D Densenet,sub,"('float32',)",,,,,"((108,), (108,))","('float32',)","((108,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0121_00000061,3D Densenet,sub,"('float32',)",,,,,"((132,), (132,))","('float32',)","((132,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0121_00000063,3D Densenet,sub,"('float32',)",,,,,"((156,), (156,))","('float32',)","((156,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0121_00000067,3D Densenet,sub,"('float32',)",,,,,"((204,), (204,))","('float32',)","((204,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0125_00001143,BiLSTM_CRF,sub,"('float32',)",,,,,"((768,), (32, 202, 768))","('float32',)","((32, 202, 768),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0125_00001144,BiLSTM_CRF,sub,"('float32',)",,,,,"((), (32, 1, 202, 202))","('float32',)","((32, 1, 202, 202),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0125_00001145,BiLSTM_CRF,sub,"('float32',)",,,,,"((768,), (6464, 768))","('float32',)","((6464, 768),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0125_00001146,BiLSTM_CRF,sub,"('int32',)",,,,,"((32,), ())","('int32',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0125_00001147,BiLSTM_CRF,sub,"('float32',)",,,,,"((32, 11, 11), (32, 1, 11))","('float32',)","((32, 11, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0125_00001148,BiLSTM_CRF,sub,"('float32',)",,,,,"((32, 11), (32, 1))","('float32',)","((32, 11),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0125_00001150,BiLSTM_CRF,sub,"('float32',)",,,,,"((6464, 768), (6464, 1))","('float32',)","((6464, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0125_00001151,BiLSTM_CRF,sub,"('float32',)",,,,,"((32, 12, 202, 202), (32, 12, 202, 1))","('float32',)","((32, 12, 202, 202),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0125_00001152,BiLSTM_CRF,sub,"('float32',)",,,,,"((32, 202, 768), (32, 202, 1))","('float32',)","((32, 202, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0125_00001153,BiLSTM_CRF,sub,"('float32',)",,,,,"((21128, 768), (21128, 768))","('float32',)","((21128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0125_00001160,BiLSTM_CRF,sub,"('float32',)",,,,,"((768, 11), (768, 11))","('float32',)","((768, 11),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0125_00001161,BiLSTM_CRF,sub,"('float32',)",,,,,"((11,), (11,))","('float32',)","((11,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0125_00001162,BiLSTM_CRF,sub,"('float32',)",,,,,"((11, 11), (11, 11))","('float32',)","((11, 11),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
