testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
broadcast_to_benchmarktraining910b_ID1133_00020829,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 64]}","((1, 1),)","('float32',)","((1, 64),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020840,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [50, 1]}","((50, 1),)","('float32',)","((50, 1),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020842,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 1152]}","((1, 1),)","('float32',)","((1, 1152),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020867,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 3]}","((1, 1),)","('float32',)","((1, 3),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020875,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 2304]}","((1, 1),)","('float32',)","((1, 2304),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020877,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 256]}","((1, 1),)","('float32',)","((1, 256),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020885,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 1024]}","((1, 1),)","('float32',)","((1, 1024),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020886,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 512]}","((1, 1),)","('float32',)","((1, 512),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020898,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 576]}","((1, 1),)","('float32',)","((1, 576),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020904,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [50, 50]}","((1, 1),)","('float32',)","((50, 50),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020920,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 4608]}","((1, 1),)","('float32',)","((1, 4608),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020929,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 128]}","((1, 1),)","('float32',)","((1, 128),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020941,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [50, 1]}","((1, 1),)","('float32',)","((50, 1),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020969,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 27]}","((1, 1),)","('float32',)","((1, 27),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1133_00020980,UNET-GAN,broadcast_to,"('float32',)",,,"{'shape': [1, 9216]}","((1, 1),)","('float32',)","((1, 9216),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1139_00020559,SSL-FEW-SHOT,broadcast_to,"('float32',)",,,"{'shape': [75, 5, 1536]}","((1, 5, 1536),)","('float32',)","((75, 5, 1536),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1143_00020486,SOF-VSR,broadcast_to,"('float32',)",,,"{'shape': [16, 2, 31, 31]}","((1, 1, 1, 1),)","('float32',)","((16, 2, 31, 31),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1143_00020489,SOF-VSR,broadcast_to,"('float32',)",,,"{'shape': [16, 2, 15, 15]}","((1, 1, 1, 1),)","('float32',)","((16, 2, 15, 15),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1143_00020497,SOF-VSR,broadcast_to,"('float32',)",,,"{'shape': [16, 2, 127, 127]}","((1, 1, 1, 1),)","('float32',)","((16, 2, 127, 127),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1143_00020505,SOF-VSR,broadcast_to,"('float32',)",,,"{'shape': [16, 1, 32, 32]}","((1, 1, 1, 1),)","('float32',)","((16, 1, 32, 32),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1148_00021000,RL-CTC,broadcast_to,"('int32',)",,,"{'shape': [4, 3, 256, 256]}","((4, 1, 256, 256),)","('int32',)","((4, 3, 256, 256),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('int32',)","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1210_00020956,DADA,broadcast_to,"('float32',)",,,"{'shape': [760, 1280]}","((1, 1),)","('float32',)","((760, 1280),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1210_00020989,DADA,broadcast_to,"('float16',)",,,"{'shape': [1, 128, 65, 129]}","((1, 1, 65, 129),)","('float16',)","((1, 128, 65, 129),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1210_00020992,DADA,broadcast_to,"('float16',)",,,"{'shape': [1, 128, 96, 161]}","((1, 1, 96, 161),)","('float16',)","((1, 128, 96, 161),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020520,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [2, 84672, 4]}","((1, 84672, 4),)","('float32',)","((2, 84672, 4),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020530,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [2, 21168, 4]}","((1, 21168, 4),)","('float32',)","((2, 21168, 4),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020550,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [2, 5292, 4]}","((1, 5292, 4),)","('float32',)","((2, 5292, 4),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020565,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [2, 338688, 4]}","((1, 338688, 4),)","('float32',)","((2, 338688, 4),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020569,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [2, 1323, 4]}","((1, 1323, 4),)","('float32',)","((2, 1323, 4),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020824,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [42, 42]}","((42, 1),)","('float32',)","((42, 42),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020828,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [168, 168]}","((1, 168),)","('float32',)","((168, 168),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020835,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [84, 84]}","((1, 84),)","('float32',)","((84, 84),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020846,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [1024, 4]}","((1, 1),)","('float32',)","((1024, 4),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020852,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [21, 21]}","((21, 1),)","('float32',)","((21, 21),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020854,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [2, 451143]}","((2, 451143),)","('float32',)","((2, 451143),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020868,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [168, 168]}","((168, 1),)","('float32',)","((168, 168),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020869,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [2, 451143]}","((1, 1),)","('float32',)","((2, 451143),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020880,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [42, 42]}","((1, 42),)","('float32',)","((42, 42),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020890,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [336, 336]}","((336, 1),)","('float32',)","((336, 336),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020940,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [84, 84]}","((84, 1),)","('float32',)","((84, 84),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020958,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [21, 21]}","((1, 21),)","('float32',)","((21, 21),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020985,FasterRCNN-Resnet50-FPN,broadcast_to,"('float32',)",,,"{'shape': [336, 336]}","((1, 336),)","('float32',)","((336, 336),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1552_00020999,FasterRCNN-Resnet50-FPN,broadcast_to,"('float16',)",,,"{'shape': [2, 451143, 4]}","((1, 1, 1),)","('float16',)","((2, 451143, 4),)",,,"((-1, -1, -1), (3,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1889_00020676,DPN-68 (320x320),broadcast_to,"('float32',)",,,{'shape': [32]},"((1,),)","('float32',)","((32,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1889_00020838,DPN-68 (320x320),broadcast_to,"('float32',)",,,"{'shape': [32, 1000]}","((32, 1),)","('float32',)","((32, 1000),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1936_00020568,SSD-MobileNet,broadcast_to,"('float32',)",,,"{'shape': [8, 2268, 4]}","((8, 2268, 1),)","('float32',)","((8, 2268, 4),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1936_00020801,SSD-MobileNet,broadcast_to,"('float32',)",,,"{'shape': [8, 2268]}","((1, 1),)","('float32',)","((8, 2268),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID2888_00020472,,broadcast_to,"('float32',)",,,{'shape': [644]},"((1,),)","('float32',)","((644,),)",,"('NHWC',)","((-1,), (1,))","('float32', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_daily_ID0000_00008727,,broadcast_to,"('float16',)",,,"{'shape': [1, 2, 7260, 1]}","((1, 1, 7260, 1),)","('float16',)","((1, 2, 7260, 1),)",,,"((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
broadcast_to_daily_ID0000_00008728,,broadcast_to,"('float16',)",,,"{'shape': [1, 1089, 4, 1]}","((1, 1089, 1, 1),)","('float16',)","((1, 1089, 4, 1),)",,,"((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 1), (49, 41976966), (1, 1), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
broadcast_to_daily_ID0000_00008729,,broadcast_to,"('float16',)",,,"{'shape': [2, 33, 33, 2]}","((1, 33, 33, 2),)","('float16',)","((2, 33, 33, 2),)",,,"((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 156435402), (1, None), (2, 2)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
broadcast_to_daily_ID0000_00008730,,broadcast_to,"('float16',)",,,"{'shape': [2, 2, 2]}","((2, 2, 1),)","('float16',)","((2, 2, 2),)",,,"((-1, -1, -1), (3,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((2, 2), (1, 10833667), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
broadcast_to_daily_ID0000_00008731,,broadcast_to,"('float32',)",,,"{'shape': [1, 10, 7260, 1]}","((1, 1, 7260, 1),)","('float32',)","((1, 10, 7260, 1),)",,,"((-1, -1, -1, -1), (4,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 1), (2302, 10721439), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
broadcast_to_daily_ID0000_00008732,,broadcast_to,"('float32',)",,,"{'shape': [1, 14, 10, 1]}","((1, 14, 1, 1),)","('float32',)","((1, 14, 10, 1),)",,,"((-1, -1, -1, -1), (4,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 96568999), (1, 1), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
broadcast_to_daily_ID0000_00008733,,broadcast_to,"('float32',)",,,"{'shape': [2, 7260, 7260, 2]}","((1, 7260, 7260, 2),)","('float32',)","((2, 7260, 7260, 2),)",,,"((-1, -1, -1, -1), (4,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, 1), (4191, None), (5815, 152781465), (2, 2)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
broadcast_to_daily_ID0000_00008734,,broadcast_to,"('float32',)",,,"{'shape': [2, 33, 2]}","((2, 33, 1),)","('float32',)","((2, 33, 2),)",,,"((-1, -1, -1), (3,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((2, 2), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
broadcast_to_daily_ID0000_00057331,,broadcast_to,"('float16',)",,,"{'shape': [111, 64, 37]}","((111, 64, 37),)","('float16',)","((111, 64, 37),)",,,"((-1, -1, -1), (3,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (64, 64), (37, 37)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057332,,broadcast_to,"('float16',)",,,"{'shape': [12, 128, 18, 32]}","((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,,"((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18), (32, 32)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057333,,broadcast_to,"('float16',)",,,"{'shape': [12, 17, 46, 20]}","((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,,"((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (17, 17), (46, 46), (20, 20)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057334,,broadcast_to,"('float16',)",,,"{'shape': [12, 21, 16, 16]}","((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,,"((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057335,,broadcast_to,"('float16',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((0.001, 0.1),)"
broadcast_to_daily_ID0000_00057336,,broadcast_to,"('float16',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057337,,broadcast_to,"('float16',)",,,{'shape': [122]},"((122,),)","('float16',)","((122,),)",,,"((-1,), (1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((122, 122),),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057338,,broadcast_to,"('float16',)",,,"{'shape': [128, 128, 64, 64]}","((128, 128, 64, 64),)","('float16',)","((128, 128, 64, 64),)",,,"((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (64, 64), (64, 64)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057339,,broadcast_to,"('float16',)",,,"{'shape': [17, 11, 19, 23, 7, 3]}","((17, 11, 19, 23, 7, 3),)","('float16',)","((17, 11, 19, 23, 7, 3),)",,,"((-1, -1, -1, -1, -1, -1), (6,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057340,,broadcast_to,"('float16',)",,,"{'shape': [255, 368]}","((255, 368),)","('float16',)","((255, 368),)",,,"((-1, -1), (2,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255), (368, 368)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057341,,broadcast_to,"('float16',)",,,"{'shape': [31, 128, 9, 16]}","((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,,"((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
