testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
cosh_daily_ID0000_00059411,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.0, 0.0),)"
cosh_daily_ID0000_00059412,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.1, 1.0),)"
cosh_daily_ID0000_00059413,,cosh,"('float32',)",,,"((42767, 13),)","('float32',)","((42767, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((42767, 42767), (13, 13)),)","((-10.0, -1.0),)"
cosh_daily_ID0000_00059414,,cosh,"('float32',)",,,"((42767, 13),)","('float32',)","((42767, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((42767, 42767), (13, 13)),)","((1.0, 10.0),)"
cosh_daily_ID0000_00059415,,cosh,"('float32',)",,,"((42767, 13),)","('float32',)","((42767, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((42767, 42767), (13, 13)),)","((-1.0, 0.0),)"
cosh_daily_ID0000_00059416,,cosh,"('float32',)",,,"((42767, 13),)","('float32',)","((42767, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((42767, 42767), (13, 13)),)","((10.0, 1000.0),)"
cosh_daily_ID0000_00059417,,cosh,"('float32',)",,,"((42767, 13),)","('float32',)","((42767, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((42767, 42767), (13, 13)),)","((0.0, 1.0),)"
cosh_daily_ID0000_00059418,,cosh,"('float32',)",,,"((9973, 13, 150),)","('float32',)","((9973, 13, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (13, 13), (150, 150)),)","((-10.0, -1.0),)"
cosh_daily_ID0000_00059419,,cosh,"('float32',)",,,"((9973, 13, 150),)","('float32',)","((9973, 13, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (13, 13), (150, 150)),)","((0.0, 1.0),)"
cosh_daily_ID0000_00059420,,cosh,"('float32',)",,,"((9973, 13, 150),)","('float32',)","((9973, 13, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (13, 13), (150, 150)),)","((10.0, 1000.0),)"
cosh_daily_ID0000_00059421,,cosh,"('float32',)",,,"((9973, 13, 150),)","('float32',)","((9973, 13, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (13, 13), (150, 150)),)","((1.0, 10.0),)"
cosh_daily_ID0000_00059422,,cosh,"('float32',)",,,"((9973, 13, 150),)","('float32',)","((9973, 13, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (13, 13), (150, 150)),)","((-1.0, 0.0),)"
cosh_daily_ID0000_00059423,,cosh,"('float32',)",,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
cosh_daily_ID0000_00059424,,cosh,"('float32',)",,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
cosh_daily_ID0000_00059425,,cosh,"('float32',)",,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
cosh_daily_ID0000_00059426,,cosh,"('float32',)",,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
cosh_daily_ID0000_00059427,,cosh,"('float32',)",,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
