testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
equal_daily_ID0000_00062148,,equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
equal_daily_ID0000_00062149,,equal,"('float32',)",,,,"((292,), (1, 1, 1, 1, 1, 292))","('bool',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((0.0, 1.0),)"
equal_daily_ID0000_00062150,,equal,"('float32',)",,,,"((3, 16, 2, 32, 3, 17, 5), (5,))","('bool',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 1.0),)"
equal_daily_ID0000_00062151,,equal,"('float32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
equal_daily_ID0000_00062152,,equal,"('float32',)",,,,"((7, 1, 3, 768, 16), (768, 16))","('bool',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
equal_daily_ID0000_00062153,,equal,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('bool',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
equal_daily_ID0000_00062154,,equal,"('int32',)",,,,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('bool',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062155,,equal,"('int32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('bool',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062156,,equal,"('int32',)",,,,"((13, 8, 11, 17, 17, 8), (17, 17, 8))","('bool',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062157,,equal,"('int32',)",,,,"((150, 32), (150, 32))","('bool',)","((150, 32),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062158,,equal,"('int32',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062159,,equal,"('int32',)",,,,"((16, 11, 17), (11, 17))","('bool',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062160,,equal,"('int32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062161,,equal,"('int32',)",,,,"((292,), (1, 1, 1, 1, 1, 292))","('bool',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062162,,equal,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 255.0),)"
equal_daily_ID0000_00062163,,equal,"('int32',)",,,,"((7, 1, 3, 768, 16), (768, 16))","('bool',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062164,,equal,"('int32',)",,,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('bool',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062165,,equal,"('int32',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('bool',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062166,,equal,"('int8',)",,,,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('bool',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062167,,equal,"('int8',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('bool',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062168,,equal,"('int8',)",,,,"((13, 8, 11, 17, 17, 8), (17, 17, 8))","('bool',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062169,,equal,"('int8',)",,,,"((150, 32), (150, 32))","('bool',)","((150, 32),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062170,,equal,"('int8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062171,,equal,"('int8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062172,,equal,"('int8',)",,,,"((3, 16, 2, 32, 3, 17, 5), (5,))","('bool',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062173,,equal,"('int8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 255.0),)"
equal_daily_ID0000_00062174,,equal,"('int8',)",,,,"((7, 1, 3, 768, 16), (768, 16))","('bool',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062175,,equal,"('int8',)",,,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('bool',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062176,,equal,"('uint8',)",,,,"((1, 1000000), (1000000,))","('bool',)","((1, 1000000),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000000, 1000000)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062177,,equal,"('uint8',)",,,,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('bool',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062178,,equal,"('uint8',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('bool',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062179,,equal,"('uint8',)",,,,"((13, 8, 11, 17, 17, 8), (17, 17, 8))","('bool',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062180,,equal,"('uint8',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062181,,equal,"('uint8',)",,,,"((150, 32), (150, 32))","('bool',)","((150, 32),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062182,,equal,"('uint8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062183,,equal,"('uint8',)",,,,"((16, 11, 17), (11, 17))","('bool',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062184,,equal,"('uint8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062185,,equal,"('uint8',)",,,,"((3, 16, 2, 32, 3, 17, 5), (5,))","('bool',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062186,,equal,"('uint8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 255.0),)"
equal_daily_ID0000_00062187,,equal,"('uint8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
equal_daily_ID0000_00062188,,equal,"('uint8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 0.0),)"
equal_daily_ID0000_00062189,,equal,"('uint8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062190,,equal,"('uint8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 5.0),)"
equal_daily_ID0000_00062191,,equal,"('uint8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
equal_daily_ID0000_00062192,,equal,"('uint8',)",,,,"((7, 1, 3, 768, 16), (768, 16))","('bool',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062193,,equal,"('uint8',)",,,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('bool',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062194,,equal,"('uint8',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('bool',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 255.0),)"
equal_daily_ID0000_00062195,,equal,"('float32',)",,,,"((100, 3000), ())","('bool',)","((100, 3000),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((100, 100), (3000, 3000)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00062196,,equal,"('float32',)",,,,"((1,), (1,))","('bool',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00062197,,equal,"('float32',)",,,,"((64,), (64,))","('bool',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((64, 64),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00062198,,equal,"('float32',)",,,,"((), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00062199,,equal,"('float32',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
equal_daily_ID0000_00062200,,equal,"('float32',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
equal_daily_ID0000_00062201,,equal,"('float32',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.01, -0.001),)"
equal_daily_ID0000_00062202,,equal,"('float32',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
equal_daily_ID0000_00062203,,equal,"('float32',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.01),)"
equal_daily_ID0000_00062204,,equal,"('float32',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.01, 0.01),)"
equal_daily_ID0000_00062205,,equal,"('float32',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
equal_daily_ID0000_00062206,,equal,"('float32',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
equal_daily_ID0000_00062207,,equal,"('float32',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
equal_daily_ID0000_00062208,,equal,"('float32',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.001, 0.0),)"
