testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_daily_ID0000_00094671,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094672,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094673,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094674,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094675,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094676,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094677,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094678,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094679,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094680,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094681,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094682,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094683,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094684,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094685,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094686,,selu,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094687,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094688,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094689,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094690,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094691,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094692,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094693,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094694,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094695,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-2.0, 2.0),)"
selu_daily_ID0000_00094696,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094697,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094698,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094699,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094700,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094701,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094702,,selu,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094703,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094704,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.1, -0.001),)"
selu_daily_ID0000_00094705,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094706,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094707,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.1),)"
selu_daily_ID0000_00094708,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094709,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094710,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094711,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094712,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094713,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 0.0),)"
selu_daily_ID0000_00094714,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.1),)"
selu_daily_ID0000_00094715,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094716,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 100.0),)"
selu_daily_ID0000_00094717,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094718,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094719,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094720,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094721,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094722,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0),)"
selu_daily_ID0000_00094723,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-65504.0, 65504.0),)"
selu_daily_ID0000_00094724,,selu,"('float16',)",,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094725,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094726,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094727,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094728,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094729,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094730,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094731,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094732,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094733,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094734,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094735,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094736,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094737,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094738,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094739,,selu,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094740,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094741,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094742,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094743,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094744,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-1000.0, -10.0),)"
