testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_daily_ID0000_00064594,,floor,"('float32',)",,,,"((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064595,,floor,"('float32',)",,,,"((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064596,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.0, 0.001),)"
floor_daily_ID0000_00064597,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064598,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.1, 1),)"
floor_daily_ID0000_00064599,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064600,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.001, 0.01),)"
floor_daily_ID0000_00064601,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064602,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064603,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.0, 0.0),)"
floor_daily_ID0000_00064604,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064605,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064606,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064607,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((2.0, 10.0),)"
floor_daily_ID0000_00064608,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064609,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-2, 2),)"
floor_daily_ID0000_00064610,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064611,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064612,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064613,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064614,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-100, 0),)"
floor_daily_ID0000_00064615,,floor,"('float32',)",,,,"((150, 3),)","('float32',)","((150, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-1, -0.1),)"
floor_daily_ID0000_00064616,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((0.001, 0.01),)"
floor_daily_ID0000_00064617,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((2.0, 10.0),)"
floor_daily_ID0000_00064618,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064619,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064620,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064621,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064622,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-1, -0.1),)"
floor_daily_ID0000_00064623,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064624,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((0.0, 0.0),)"
floor_daily_ID0000_00064625,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064626,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064627,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((0.0, 0.001),)"
floor_daily_ID0000_00064628,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064629,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064630,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064631,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064632,,floor,"('float32',)",,,,"((32, 402, 13),)","('float32',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064633,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064634,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064635,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0, 0.001),)"
floor_daily_ID0000_00064636,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064637,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064638,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
floor_daily_ID0000_00064639,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-0.1, -0.001),)"
floor_daily_ID0000_00064640,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064641,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064642,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064643,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
floor_daily_ID0000_00064644,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
floor_daily_ID0000_00064645,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064646,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
floor_daily_ID0000_00064649,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064650,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064651,,floor,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
floor_daily_ID0000_00064652,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.001, 0.01),)"
floor_daily_ID0000_00064653,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064654,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064655,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((2.0, 10.0),)"
floor_daily_ID0000_00064656,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064657,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064658,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.1, -0.001),)"
floor_daily_ID0000_00064659,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064660,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064661,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064662,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-3402823500.0, 3402823500.0),)"
floor_daily_ID0000_00064663,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-2, 2),)"
floor_daily_ID0000_00064664,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.001),)"
floor_daily_ID0000_00064665,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064666,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064667,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.0),)"
floor_daily_ID0000_00064668,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064669,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064670,,floor,"('float32',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064671,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.001, 0.01),)"
floor_daily_ID0000_00064672,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064673,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064674,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064675,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064676,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 0.001),)"
floor_daily_ID0000_00064677,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((10.0, 1000.0),)"
