testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu6d_aftersmoke310p_00009893,,relu6_d,"('float16',)","((1, 56, 56, 192),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 12, 56, 56, 16),)","('float16',)","((1, 12, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_aftersmoke310p_00009916,,relu6_d,"('float16',)","((1, 112, 112, 48),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 3, 112, 112, 16),)","('float16',)","((1, 3, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_aftersmoke310p_00009928,,relu6_d,"('float16',)","((1, 28, 28, 288),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 18, 28, 28, 16),)","('float16',)","((1, 18, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_aftersmoke310p_00009940,,relu6_d,"('float16',)","((1, 14, 14, 528),)","('NHWC',)",{'scale': 43.36734390258789},{'scale': 43.36734390258789},"((1, 33, 14, 14, 16),)","('float16',)","((1, 33, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_aftersmoke310p_00009947,,relu6_d,"('float16',)","((1, 7, 7, 1344),)","('NHWC',)",{'scale': 42.92929458618164},{'scale': 42.92929458618164},"((1, 84, 7, 7, 16),)","('float16',)","((1, 84, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_aftersmoke310p_00009959,,relu6_d,"('float16',)","((1, 112, 112, 144),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 9, 112, 112, 16),)","('float16',)","((1, 9, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_aftersmoke310p_00009961,,relu6_d,"('float16',)","((1, 56, 56, 144),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 9, 56, 56, 16),)","('float16',)","((1, 9, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_aftersmoke310p_00009981,,relu6_d,"('float16',)","((1, 7, 7, 816),)","('NHWC',)",{'scale': 43.36734390258789},{'scale': 43.36734390258789},"((1, 51, 7, 7, 16),)","('float16',)","((1, 51, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_aftersmoke310p_00010087,,relu6_d,"('float16',)","((1, 14, 14, 288),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 18, 14, 14, 16),)","('float16',)","((1, 18, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_aftersmoke310p_00010110,,relu6_d,"('float16',)","((1, 14, 14, 816),)","('NHWC',)",{'scale': 42.07920837402344},{'scale': 42.07920837402344},"((1, 51, 14, 14, 16),)","('float16',)","((1, 51, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_aftersmoke310p_00010136,,relu6_d,"('float16',)","((1, 28, 28, 192),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 12, 28, 28, 16),)","('float16',)","((1, 12, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_benchmark310p_ID0158_NIMA_00000000,NIMA,relu6_d,"('float16',)","((1, 112, 112, 32),)","('NHWC',)",{'scale': 41.66666793823242},{'scale': 41.66666793823242},"((1, 2, 112, 112, 16),)","('float16',)","((1, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_benchmark310p_ID0158_NIMA_00000001,NIMA,relu6_d,"('float16',)","((1, 28, 28, 256),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 16, 28, 28, 16),)","('float16',)","((1, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_benchmark310p_ID0158_NIMA_00000002,NIMA,relu6_d,"('float16',)","((1, 7, 7, 1024),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 64, 7, 7, 16),)","('float16',)","((1, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_benchmark310p_ID0158_NIMA_00000003,NIMA,relu6_d,"('float16',)","((1, 56, 56, 64),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 4, 56, 56, 16),)","('float16',)","((1, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_benchmark310p_ID0158_NIMA_00000004,NIMA,relu6_d,"('float16',)","((1, 56, 56, 128),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 8, 56, 56, 16),)","('float16',)","((1, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_benchmark310p_ID0158_NIMA_00000005,NIMA,relu6_d,"('float16',)","((1, 14, 14, 512),)","('NHWC',)",{'scale': 42.92929458618164},{'scale': 42.92929458618164},"((1, 32, 14, 14, 16),)","('float16',)","((1, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_benchmark310p_ID0158_NIMA_00000007,NIMA,relu6_d,"('float16',)","((1, 7, 7, 512),)","('NHWC',)",{'scale': 42.07920837402344},{'scale': 42.07920837402344},"((1, 32, 7, 7, 16),)","('float16',)","((1, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_benchmark310p_ID0158_NIMA_00000012,NIMA,relu6_d,"('float16',)","((1, 112, 112, 64),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 4, 112, 112, 16),)","('float16',)","((1, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_benchmark310p_ID0158_NIMA_00000013,NIMA,relu6_d,"('float16',)","((1, 28, 28, 128),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 8, 28, 28, 16),)","('float16',)","((1, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu6d_benchmark310p_ID0158_NIMA_00000014,NIMA,relu6_d,"('float16',)","((1, 14, 14, 256),)","('NHWC',)",{'scale': 42.5},{'scale': 42.5},"((1, 16, 14, 14, 16),)","('float16',)","((1, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
