testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
depth_to_space_daily_ID0000_00059572,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1345, 2, 32, 4),)","('int16',)","((1345, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1345, 1345), (4, 4), (64, 64), (1, 1)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059573,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((2, 2, 1110, 4),)","('int16',)","((2, 4, 2220, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (2220, 2220), (1, 1)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059574,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((2, 2, 1110, 4),)","('int16',)","((2, 4, 2220, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (2220, 2220), (1, 1)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059575,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((63, 2, 87, 12),)","('int16',)","((63, 4, 174, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((63, 63), (4, 4), (174, 174), (3, 3)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059576,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((63, 2, 87, 12),)","('int16',)","((63, 4, 174, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((63, 63), (4, 4), (174, 174), (3, 3)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059577,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((6, 8836, 1, 12),)","('int16',)","((6, 17672, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (17672, 17672), (2, 2), (3, 3)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059578,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((6, 8836, 1, 12),)","('int16',)","((6, 17672, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (17672, 17672), (2, 2), (3, 3)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059579,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((12, 3, 5, 8092),)","('int32',)","((12, 6, 10, 2023),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (6, 6), (10, 10), (2023, 2023)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059580,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((12, 3, 5, 8092),)","('int32',)","((12, 6, 10, 2023),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (6, 6), (10, 10), (2023, 2023)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059581,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 1149, 96),)","('int32',)","((1, 6, 2298, 24),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (2298, 2298), (24, 24)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059582,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 1149, 96),)","('int32',)","((1, 6, 2298, 24),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (2298, 2298), (24, 24)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059583,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 19, 7952),)","('int32',)","((1, 6, 38, 1988),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (38, 38), (1988, 1988)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059584,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 19, 7952),)","('int32',)","((1, 6, 38, 1988),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (38, 38), (1988, 1988)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059585,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1345, 2, 32, 4),)","('int32',)","((1345, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1345, 1345), (4, 4), (64, 64), (1, 1)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059586,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1345, 2, 32, 4),)","('int32',)","((1345, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1345, 1345), (4, 4), (64, 64), (1, 1)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059587,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((2, 2, 1110, 4),)","('int32',)","((2, 4, 2220, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (2220, 2220), (1, 1)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059588,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((2, 2, 1110, 4),)","('int32',)","((2, 4, 2220, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (2220, 2220), (1, 1)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059589,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((63, 2, 87, 12),)","('int32',)","((63, 4, 174, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((63, 63), (4, 4), (174, 174), (3, 3)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059590,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((63, 2, 87, 12),)","('int32',)","((63, 4, 174, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((63, 63), (4, 4), (174, 174), (3, 3)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059591,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((6, 8836, 1, 12),)","('int32',)","((6, 17672, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (17672, 17672), (2, 2), (3, 3)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059592,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((6, 8836, 1, 12),)","('int32',)","((6, 17672, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (17672, 17672), (2, 2), (3, 3)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059593,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((12, 3, 5, 8092),)","('int8',)","((12, 6, 10, 2023),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (6, 6), (10, 10), (2023, 2023)),)","((-10.0, 10.0),)"
depth_to_space_daily_ID0000_00059594,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((12, 3, 5, 8092),)","('int8',)","((12, 6, 10, 2023),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (6, 6), (10, 10), (2023, 2023)),)","((-1.0, 1.0),)"
depth_to_space_daily_ID0000_00059595,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 1149, 96),)","('int8',)","((1, 6, 2298, 24),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (2298, 2298), (24, 24)),)","((-10.0, 10.0),)"
depth_to_space_daily_ID0000_00059596,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 1149, 96),)","('int8',)","((1, 6, 2298, 24),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (2298, 2298), (24, 24)),)","((-1.0, 1.0),)"
depth_to_space_daily_ID0000_00059597,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 19, 7952),)","('int8',)","((1, 6, 38, 1988),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (38, 38), (1988, 1988)),)","((-1.0, 1.0),)"
depth_to_space_daily_ID0000_00059598,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 19, 7952),)","('int8',)","((1, 6, 38, 1988),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (38, 38), (1988, 1988)),)","((-10.0, 10.0),)"
depth_to_space_daily_ID0000_00059599,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1345, 2, 32, 4),)","('int8',)","((1345, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1345, 1345), (4, 4), (64, 64), (1, 1)),)","((-10.0, 10.0),)"
depth_to_space_daily_ID0000_00059600,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1345, 2, 32, 4),)","('int8',)","((1345, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1345, 1345), (4, 4), (64, 64), (1, 1)),)","((-1.0, 1.0),)"
depth_to_space_daily_ID0000_00059601,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((2, 2, 1110, 4),)","('int8',)","((2, 4, 2220, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (2220, 2220), (1, 1)),)","((-10.0, 10.0),)"
depth_to_space_daily_ID0000_00059602,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((2, 2, 1110, 4),)","('int8',)","((2, 4, 2220, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (2220, 2220), (1, 1)),)","((-1.0, 1.0),)"
depth_to_space_daily_ID0000_00059603,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((63, 2, 87, 12),)","('int8',)","((63, 4, 174, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((63, 63), (4, 4), (174, 174), (3, 3)),)","((-1.0, 1.0),)"
depth_to_space_daily_ID0000_00059604,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((63, 2, 87, 12),)","('int8',)","((63, 4, 174, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((63, 63), (4, 4), (174, 174), (3, 3)),)","((-10.0, 10.0),)"
depth_to_space_daily_ID0000_00059605,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((6, 8836, 1, 12),)","('int8',)","((6, 17672, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (17672, 17672), (2, 2), (3, 3)),)","((-1.0, 1.0),)"
depth_to_space_daily_ID0000_00059606,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((6, 8836, 1, 12),)","('int8',)","((6, 17672, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (17672, 17672), (2, 2), (3, 3)),)","((-10.0, 10.0),)"
depth_to_space_daily_ID0000_00059607,,depth_to_space,"('uint16',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((12, 3, 5, 8091),)","('uint16',)","((12, 9, 15, 899),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (9, 9), (15, 15), (899, 899)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059608,,depth_to_space,"('uint16',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 1149, 99),)","('uint16',)","((1, 9, 3447, 11),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (9, 9), (3447, 3447), (11, 11)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059609,,depth_to_space,"('uint16',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 19, 7956),)","('uint16',)","((1, 9, 57, 884),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (9, 9), (57, 57), (884, 884)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059610,,depth_to_space,"('uint16',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((1345, 2, 32, 9),)","('uint16',)","((1345, 6, 96, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1345, 1345), (6, 6), (96, 96), (1, 1)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059611,,depth_to_space,"('uint16',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((2, 2, 1110, 9),)","('uint16',)","((2, 6, 3330, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (3330, 3330), (1, 1)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059612,,depth_to_space,"('uint16',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((63, 2, 87, 18),)","('uint16',)","((63, 6, 261, 2),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((63, 63), (6, 6), (261, 261), (2, 2)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059613,,depth_to_space,"('uint16',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((6, 8836, 1, 18),)","('uint16',)","((6, 26508, 3, 2),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (26508, 26508), (3, 3), (2, 2)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059614,,depth_to_space,"('uint8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((12, 3, 5, 8092),)","('uint8',)","((12, 6, 10, 2023),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (6, 6), (10, 10), (2023, 2023)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059615,,depth_to_space,"('uint8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 1149, 96),)","('uint8',)","((1, 6, 2298, 24),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (2298, 2298), (24, 24)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059616,,depth_to_space,"('uint8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 19, 7952),)","('uint8',)","((1, 6, 38, 1988),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (38, 38), (1988, 1988)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059617,,depth_to_space,"('uint8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1345, 2, 32, 4),)","('uint8',)","((1345, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1345, 1345), (4, 4), (64, 64), (1, 1)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059618,,depth_to_space,"('uint8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((2, 2, 1110, 4),)","('uint8',)","((2, 4, 2220, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (2220, 2220), (1, 1)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059619,,depth_to_space,"('uint8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((63, 2, 87, 12),)","('uint8',)","((63, 4, 174, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((63, 63), (4, 4), (174, 174), (3, 3)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059620,,depth_to_space,"('uint8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((6, 8836, 1, 12),)","('uint8',)","((6, 17672, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (17672, 17672), (2, 2), (3, 3)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059621,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059622,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.001, 0.1),)"
