testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,const_input_indexes,input_data_ranges
as_strided_daily_ID0000_00005074,,as_strided,"('uint8',)","((11, 427, 2, 160, 26), (3,), (3,), (1,))","{'size': [32, 108, 28], 'stride': [64, 128, 64], 'storage_offset': [0]}","((11, 427, 2, 160, 26),)","('uint8',)","((32, 108, 28),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((8, 189921150), (427, 427), (2, 2), (160, 160), (26, 26)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005075,,as_strided,"('uint8',)","((11, 52, 150, 103, 56, 2, 1), (6,), (6,), (1,))","{'size': [1, 32, 169, 2, 189, 64], 'stride': [5, 22, 100, 11, 32, 22], 'storage_offset': [3]}","((11, 52, 150, 103, 56, 2, 1),)","('uint8',)","((1, 32, 169, 2, 189, 64),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (11, 46292091), (1, None), (103, 103), (56, 56), (2, 135238230), (1, 1)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005076,,as_strided,"('uint8',)","((11, 52, 3, 89, 67, 64, 2), (8,), (8,), (1,))","{'size': [106, 32, 100, 2, 291, 1, 1, 1], 'stride': [4, 5, 1, 1, 22, 120, 1, 120], 'storage_offset': [10]}","((11, 52, 3, 89, 67, 64, 2),)","('uint8',)","((106, 32, 100, 2, 291, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 68861581), (43, 135331943), (1, 186494114), (89, 89), (63, None), (36, None), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005077,,as_strided,"('uint8',)","((11, 64, 11, 64, 27, 2), (8,), (8,), (1,))","{'size': [1, 32, 103, 1, 32, 2, 3, 13], 'stride': [1, 87, 1, 90, 1, 1024, 19, 1], 'storage_offset': [10]}","((11, 64, 11, 64, 27, 2),)","('uint8',)","((1, 32, 103, 1, 32, 2, 3, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, None), (64, 64), (1, 77387134), (12, 46102529), (1, None), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005078,,as_strided,"('uint8',)","((11, 78, 101, 96, 69), (7,), (7,), (1,))","{'size': [1, 1, 2, 155, 1, 169, 32], 'stride': [1, 32, 11, 22, 1, 19, 673], 'storage_offset': [4]}","((11, 78, 101, 96, 69),)","('uint8',)","((1, 1, 2, 155, 1, 169, 32),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (31, 97286494), (1, None), (1, None), (69, 69)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005079,,as_strided,"('uint8',)","((119, 356, 85, 356), (5,), (5,), (1,))","{'size': [575, 7, 1, 1, 1], 'stride': [11, 1, 3, 3, 3539], 'storage_offset': [9]}","((119, 356, 85, 356),)","('uint8',)","((575, 7, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((119, 119), (356, 356), (74, None), (1, 34046264)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005080,,as_strided,"('uint8',)","((125, 359, 100, 160), (4,), (4,), (1,))","{'size': [423, 2, 16, 1], 'stride': [1, 3, 1, 8], 'storage_offset': [7]}","((125, 359, 100, 160),)","('uint8',)","((423, 2, 16, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 174377809), (1, None), (35, 146113403), (160, 160)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005081,,as_strided,"('uint8',)","((128, 200, 63, 100), (5,), (5,), (1,))","{'size': [1256, 1, 1, 8, 1], 'stride': [2, 47, 2, 36, 2], 'storage_offset': [5]}","((128, 200, 63, 100),)","('uint8',)","((1256, 1, 1, 8, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((56, None), (200, 200), (1, 105157826), (100, 100)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005082,,as_strided,"('uint8',)","((13, 427, 101, 200), (7,), (7,), (1,))","{'size': [64, 32, 2, 1, 32, 1, 106], 'stride': [1, 74, 17, 1, 32, 1, 157], 'storage_offset': [9]}","((13, 427, 101, 200),)","('uint8',)","((64, 32, 2, 1, 32, 1, 106),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((13, 13), (427, 427), (1, 156845871), (41, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005083,,as_strided,"('uint8',)","((490, 67, 1000, 47), (4,), (4,), (1,))","{'size': [1, 1, 1, 263], 'stride': [2, 1, 32, 11], 'storage_offset': [8]}","((490, 67, 1000, 47),)","('uint8',)","((1, 1, 1, 263),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((490, 490), (1, 35604607), (1, 125842506), (47, 47)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005084,,as_strided,"('uint8',)","((498, 59, 101), (5,), (5,), (1,))","{'size': [1, 7, 43, 17, 2], 'stride': [1, 623, 2, 1, 1], 'storage_offset': [8]}","((498, 59, 101),)","('uint8',)","((1, 7, 43, 17, 2),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((498, 498), (24, None), (81, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005085,,as_strided,"('uint8',)","((499, 1, 427, 78), (1,), (1,), (1,))","{'size': [1], 'stride': [1], 'storage_offset': [3]}","((499, 1, 427, 78),)","('uint8',)","((1,),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1,),)",,,"(((499, 499), (1, 44102183), (1, 103268094), (1, 24916662)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005086,,as_strided,"('uint8',)","((5, 2, 64, 52, 67, 52), (7,), (7,), (1,))","{'size': [53, 16, 5, 16, 1, 32, 32], 'stride': [1, 1, 1, 90, 7, 100, 35], 'storage_offset': [7]}","((5, 2, 64, 52, 67, 52),)","('uint8',)","((53, 16, 5, 16, 1, 32, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (2, 118452119), (43, None), (42, None), (67, 67), (52, 52)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005087,,as_strided,"('uint8',)","((67, 100, 200), (4,), (4,), (1,))","{'size': [188, 13, 28, 2048], 'stride': [64, 25, 35, 32], 'storage_offset': [6]}","((67, 100, 200),)","('uint8',)","((188, 13, 28, 2048),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((67, 67), (100, 100), (1, 165364958)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005088,,as_strided,"('uint8',)","((67, 100, 67, 1000), (1,), (1,), (1,))","{'size': [449], 'stride': [1], 'storage_offset': [3]}","((67, 100, 67, 1000),)","('uint8',)","((449,),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1,),)",,,"(((67, 67), (1, None), (1, 52902537), (595, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005089,,as_strided,"('uint8',)","((67, 1024), (1,), (1,), (1,))","{'size': [1], 'stride': [223], 'storage_offset': [6]}","((67, 1024),)","('uint8',)","((1,),)",,"((-1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1,),)",,,"(((67, 67), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005090,,as_strided,"('uint8',)","((67, 11, 2, 10, 2, 2, 78), (4,), (4,), (1,))","{'size': [164, 125, 32, 28], 'stride': [1, 8, 2, 8], 'storage_offset': [10]}","((67, 11, 2, 10, 2, 2, 78),)","('uint8',)","((164, 125, 32, 28),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((63, 20203683), (1, None), (2, 2), (10, 10), (1, 161458847), (2, 2), (1, 158879430)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005091,,as_strided,"('uint8',)","((67, 2, 102, 2, 150, 10, 11), (4,), (4,), (1,))","{'size': [322, 56, 2, 1256], 'stride': [32, 11, 25, 773], 'storage_offset': [1]}","((67, 2, 102, 2, 150, 10, 11),)","('uint8',)","((322, 56, 2, 1256),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 125604942), (2, 2), (11, None), (2, 53651316), (150, 150), (10, 10), (11, 11)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005092,,as_strided,"('uint8',)","((67, 2, 250, 71, 38, 12), (4,), (4,), (1,))","{'size': [28, 1, 91, 256], 'stride': [35, 97, 125, 25], 'storage_offset': [6]}","((67, 2, 250, 71, 38, 12),)","('uint8',)","((28, 1, 91, 256),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 27326996), (2, 2), (250, 250), (1, None), (38, 38), (12, 12)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005093,,as_strided,"('uint8',)","((67, 362, 78, 78), (2,), (2,), (1,))","{'size': [5, 1], 'stride': [1, 1], 'storage_offset': [0]}","((67, 362, 78, 78),)","('uint8',)","((5, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1),)",,,"(((15, 104535318), (362, 362), (1, 112587435), (37, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005094,,as_strided,"('uint8',)","((67, 404), (1,), (1,), (1,))","{'size': [8], 'stride': [32], 'storage_offset': [3]}","((67, 404),)","('uint8',)","((8,),)",,"((-1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1,),)",,,"(((1, 95912113), (404, 404)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005095,,as_strided,"('uint8',)","((67, 4, 102, 10, 47, 25), (4,), (4,), (1,))","{'size': [1, 98, 164, 156], 'stride': [83, 156, 1024, 11], 'storage_offset': [6]}","((67, 4, 102, 10, 47, 25),)","('uint8',)","((1, 98, 164, 156),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((67, 67), (1, None), (102, 102), (10, 10), (1, None), (25, 25)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005096,,as_strided,"('uint8',)","((90, 2, 64, 23, 2, 150, 17), (3,), (3,), (1,))","{'size': [1000, 148, 322], 'stride': [63, 32, 13], 'storage_offset': [6]}","((90, 2, 64, 23, 2, 150, 17),)","('uint8',)","((1000, 148, 322),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, 77976962), (64, 64), (1, None), (2, 2), (104, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005097,,as_strided,"('uint8',)","((9, 37, 2, 16, 304, 2, 53, 3), (7,), (7,), (1,))","{'size': [32, 237, 128, 1, 3, 23, 3], 'stride': [623, 13, 1, 158, 29, 4, 1], 'storage_offset': [1]}","((9, 37, 2, 16, 304, 2, 53, 3),)","('uint8',)","((32, 237, 128, 1, 3, 23, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 159264419), (1, 11454592), (2, 2), (1, None), (304, 304), (2, 2), (53, 53), (3, 3)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005098,,as_strided,"('uint8',)","((96, 102, 11, 3, 11, 2, 133), (8,), (8,), (1,))","{'size': [189, 1, 169, 3, 1, 106, 16, 1], 'stride': [19, 1, 1, 61, 100, 32, 57, 1], 'storage_offset': [5]}","((96, 102, 11, 3, 11, 2, 133),)","('uint8',)","((189, 1, 169, 3, 1, 106, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((85, 63178333), (1, 142465737), (11, 11), (3, 3), (6, 103726073), (1, None), (96, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005099,,as_strided,"('uint8',)","((96, 2, 336, 96, 2, 1, 53), (7,), (7,), (1,))","{'size': [64, 1, 32, 5, 106, 73, 1], 'stride': [1, 1, 84, 1, 5, 5, 256], 'storage_offset': [10]}","((96, 2, 336, 96, 2, 1, 53),)","('uint8',)","((64, 1, 32, 5, 106, 73, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 199464488), (2, 2), (336, 336), (51, None), (2, 176838837), (1, None), (53, 53)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005100,,as_strided,"('uint8',)","((96, 53, 11, 11, 2, 11, 67), (3,), (3,), (1,))","{'size': [103, 156, 156], 'stride': [18, 38, 32], 'storage_offset': [9]}","((96, 53, 11, 11, 2, 11, 67),)","('uint8',)","((103, 156, 156),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((6, None), (44, None), (7, None), (11, 11), (2, 2), (2, 101716175), (43, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005101,,as_strided,"('uint8',)","((97, 24, 10, 12, 32, 5), (4,), (4,), (1,))","{'size': [2, 256, 102, 164], 'stride': [2, 64, 11, 32], 'storage_offset': [2]}","((97, 24, 10, 12, 32, 5),)","('uint8',)","((2, 256, 102, 164),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (9, None), (1, 124108485), (1, None), (32, 32), (4, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005102,,as_strided,"('uint8',)","((97, 32, 2, 41, 23, 78, 2), (4,), (4,), (1,))","{'size': [8, 141, 23, 64], 'stride': [5, 2, 1024, 74], 'storage_offset': [1]}","((97, 32, 2, 41, 23, 78, 2),)","('uint8',)","((8, 141, 23, 64),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((97, 97), (32, 32), (2, 2), (20, None), (23, 23), (1, 149636065), (2, 79330380)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005103,,as_strided,"('uint8',)","((9973, 1000, 101), (4,), (4,), (1,))","{'size': [61, 156, 322, 56], 'stride': [7, 18, 18, 30], 'storage_offset': [1]}","((9973, 1000, 101),)","('uint8',)","((61, 156, 322, 56),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1000, 1000), (14, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005104,,as_strided,"('float16',)","((16, 366, 102), (3,), (3,), (1,))","{'size': [2, 2, 2], 'stride': [3, 4, 5], 'storage_offset': [0]}","((16, 366, 102),)","('float16',)","((2, 2, 2),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, 100),), ((1, 100),), ((1, 100),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
as_strided_daily_ID0000_00005105,,as_strided,"('float32',)","((16, 3, 12), (2,), (2,), (1,))","{'size': [4, 4], 'stride': [12, 2], 'storage_offset': [1]}","((16, 3, 12),)","('float32',)","((4, 4),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,"(((1, 16), (1, 3), (1, 12)), ((1, 100),), ((1, 100),), ((1, 100),))","(((1, None), (1, None)),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
as_strided_daily_ID0000_00005106,,as_strided,"('float16',)","((167, 32, 124), (2,), (2,), (1,))","{'size': [4, 4], 'stride': [12, 2], 'storage_offset': [1]}","((167, 32, 124),)","('float16',)","((4, 4),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int64', 'int64', 'int64')","((-1, -1),)",,,"(((167, 167), (32, 32), (124, 124)), ((2, 2),), ((2, 2),), ((1, 1),))","(((1, None), (1, None)),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
as_strided_daily_ID0000_00005107,,as_strided,"('float16',)","((167, 59, 32, 124, 34), (4,), (4,), (1,))","{'size': [2, 2, 1024, 32], 'stride': [0, 0, 0, 0], 'storage_offset': [1]}","((167, 59, 32, 124, 34),)","('float16',)","((2, 2, 1024, 32),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int64', 'int64', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1, 100),), ((1, 100),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
as_strided_daily_ID0000_00005108,,as_strided,"('float32',)","((16, 3, 12), (2,), (2,), (1,))","{'size': [4, 4], 'stride': [12, 2], 'storage_offset': [1]}","((16, 3, 12),)","('float32',)","((4, 4),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int64', 'int64', 'int64')","((-1, -1),)",,,"(((1, 16), (1, 3), (1, 12)), ((1, 100),), ((1, 100),), ((1, 100),))","(((1, None), (1, None)),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
as_strided_daily_ID0000_00005109,,as_strided,"('float32',)","((146, 43, 142, 344), (2,), (2,), (1,))","{'size': [20, 34], 'stride': [12, 2], 'storage_offset': [1]}","((146, 43, 142, 344),)","('float32',)","((20, 34),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,"(((146, 146), (1, None), (1, None), (344, 344)), ((1, 100),), ((1, 100),), ((1, 100),))","(((1, None), (1, None)),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
as_strided_daily_ID0000_00005110,,as_strided,"('int32',)","((1635, 35, 123), (2,), (2,), (1,))","{'size': [20, 17], 'stride': [2, 0], 'storage_offset': [1]}","((1635, 35, 123),)","('int32',)","((20, 17),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, 100),), ((1, 100),), ((1, 100),))","(((1, None), (1, None)),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
as_strided_daily_ID0000_00005111,,as_strided,"('int32',)","((165, 335, 132), (2,), (2,), (1,))","{'size': [20, 17], 'stride': [2, 2], 'storage_offset': [1]}","((165, 335, 132),)","('int32',)","((20, 17),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, 100),), ((1, 100),), ((1, 100),))","(((1, None), (1, None)),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
as_strided_daily_ID0000_00005112,,as_strided,"('int32',)","((165, 345, 52), (2,), (2,), (1,))","{'size': [20, 15], 'stride': [2, 0], 'storage_offset': [1]}","((165, 345, 52),)","('int32',)","((20, 15),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, 100),), ((1, 100),), ((1, 100),))","(((1, None), (1, None)),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
as_strided_daily_ID0000_00005113,,as_strided,"('int32',)","((165, 345, 142), (2,), (2,), (1,))","{'size': [20, 15], 'stride': [2, 16], 'storage_offset': [1]}","((165, 345, 142),)","('int32',)","((20, 15),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, 100),), ((1, 100),), ((1, 100),))","(((1, None), (1, None)),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
as_strided_daily_ID0000_00005114,,as_strided,"('int32',)","((16, 583, 122), (1,), (1,), (1,))","{'size': [20], 'stride': [0], 'storage_offset': [1]}","((16, 583, 122),)","('int32',)","((20,),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, 16), (1, 3), (1, 12)), ((1, 100),), ((1, 100),), ((1, 100),))","(((1, None),),)","(1, 2, 3)","((-10, -2), (1, 100), (10, 1000), (1, 1000))"
