testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
real_div_net_ID1553_00000232,tacotron,real_div,"('float32',)",,,,"((640, 512), (1, 1))","('float32',)","((640, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000233,tacotron,real_div,"('float32',)",,,,"((640, 256), (1, 1))","('float32',)","((640, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000235,tacotron,real_div,"('float32',)",,,,"((512, 512), (1, 1))","('float32',)","((512, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000236,tacotron,real_div,"('float32',)",,,,"((256, 400), (1, 1))","('float32',)","((256, 400),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000237,tacotron,real_div,"('float32',)",,,,"((400,), (1,))","('float32',)","((400,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1553_00000238,tacotron,real_div,"('float32',)",,,,"((1, 80, 128), (1, 1, 1))","('float32',)","((1, 80, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000239,tacotron,real_div,"('float32',)",,,,"((2, 80, 128), (1, 1, 1))","('float32',)","((2, 80, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000240,tacotron,real_div,"('float32',)",,,,"((3, 80, 128), (1, 1, 1))","('float32',)","((3, 80, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000241,tacotron,real_div,"('float32',)",,,,"((4, 80, 128), (1, 1, 1))","('float32',)","((4, 80, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000242,tacotron,real_div,"('float32',)",,,,"((5, 80, 128), (1, 1, 1))","('float32',)","((5, 80, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000243,tacotron,real_div,"('float32',)",,,,"((6, 80, 128), (1, 1, 1))","('float32',)","((6, 80, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000244,tacotron,real_div,"('float32',)",,,,"((7, 80, 128), (1, 1, 1))","('float32',)","((7, 80, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000245,tacotron,real_div,"('float32',)",,,,"((8, 80, 128), (1, 1, 1))","('float32',)","((8, 80, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000246,tacotron,real_div,"('float32',)",,,,"((1024,), (1,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1553_00000248,tacotron,real_div,"('float32',)",,,,"((3, 1024, 128), (1, 1, 1))","('float32',)","((3, 1024, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000249,tacotron,real_div,"('float32',)",,,,"((3, 128, 80), (1, 1, 1))","('float32',)","((3, 128, 80),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000250,tacotron,real_div,"('float32',)",,,,"((80,), (1,))","('float32',)","((80,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1553_00000251,tacotron,real_div,"('float32',)",,,,"((80, 128), (1, 1))","('float32',)","((80, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000252,tacotron,real_div,"('float32',)",,,,"((256, 1025), (1, 1))","('float32',)","((256, 1025),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1553_00000253,tacotron,real_div,"('float32',)",,,,"((1025,), (1,))","('float32',)","((1025,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1553_00000719,tacotron,real_div,"('float32',)",,,,"((1149, 1, 1), ())","('float32',)","((1149, 1, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1610_00000933,FCN,real_div,"('float32',)",,,,"((1, 1, 868), ())","('float32',)","((1, 1, 868),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1618_00000522,Tacotron2_Chinese,real_div,"('float32',)",,,,"((1, 2177), (1, 1))","('float32',)","((1, 2177),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1725_00000148,RRPN,real_div,"('float32',)",,,,"((6,), (13, 1))","('float32',)","((13, 6),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1725_00000149,RRPN,real_div,"('float32',)",,,,"((2491,), ())","('float32',)","((2491,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1725_00000150,RRPN,real_div,"('float32',)",,,,"((1, 2522, 1, 989), ())","('float32',)","((1, 2522, 1, 989),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1729_00000731,ssd-inceptionv2,real_div,"('float32',)",,,,"((285,), ())","('float32',)","((285,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1729_00000732,ssd-inceptionv2,real_div,"('float32',)",,,,"((543, 1917, 91), ())","('float32',)","((543, 1917, 91),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1731_00000885,SSD-MobileNetV1,real_div,"('float32',)",,,,"((1, 1917, 91), ())","('float32',)","((1, 1917, 91),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1733_00000089,ssd-mobilenetv1-ppn,real_div,"('float32',)",,,,"((1486,), ())","('float32',)","((1486,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1733_00000090,ssd-mobilenetv1-ppn,real_div,"('float32',)",,,,"((1400, 3000, 91), ())","('float32',)","((1400, 3000, 91),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1734_00000077,ssd-mobilenetv1-quantized,real_div,"('float32',)",,,,"((6,), (6,))","('float32',)","((6,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1734_00000078,ssd-mobilenetv1-quantized,real_div,"('float32',)",,,,"((4076,), ())","('float32',)","((4076,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1735_00000361,ssd-mobilenetv2,real_div,"('float32',)",,,,"((2528, 1917, 91), ())","('float32',)","((2528, 1917, 91),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1737_00000076,ssd-mobilenetv2-quantized,real_div,"('float32',)",,,,"((3,), (3,))","('float32',)","((3,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1737_00000636,ssd-mobilenetv2-quantized,real_div,"('float32',)",,,,"((266,), ())","('float32',)","((266,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1738_00000123,ssd-mobilenetv3-large,real_div,"('float32',)",,,,"((3068,), ())","('float32',)","((3068,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1742_00000151,ssd-resnet50-fpn,real_div,"('float32',)",,,,"((107,), ())","('float32',)","((107,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1743_00000757,ssd-resnet50v1-fpn,real_div,"('float32',)",,,,"((343,), ())","('float32',)","((343,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1773_00000861,ssd-mobilenetv1-fpn-new ,real_div,"('float32',)",,,,"((2669,), ())","('float32',)","((2669,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1773_00000862,ssd-mobilenetv1-fpn-new ,real_div,"('float32',)",,,,"((12, 392832, 6), ())","('float32',)","((12, 392832, 6),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1774_00000136,ssd-mobilenetv1-fpn-official,real_div,"('float32',)",,,,"((1, 51150, 91), ())","('float32',)","((1, 51150, 91),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1774_00000973,ssd-mobilenetv1-fpn-official,real_div,"('float32',)",,,,"((1254,), ())","('float32',)","((1254,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1858_00000152,FASPell_pretrain,real_div,"('float32',)",,,,"((421, 3072), ())","('float32',)","((421, 3072),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1858_00000153,FASPell_pretrain,real_div,"('float32',)",,,,"((1, 768), ())","('float32',)","((1, 768),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000405,Densenet-BC,real_div,"('float32',)",,,,"((72,), (72,))","('float32',)","((72,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000543,Densenet-BC,real_div,"('float32',)",,,,"((1471, 1726, 122, 1), ())","('float32',)","((1471, 1726, 122, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000544,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 3, 24), (3, 3, 3, 24))","('float32',)","((3, 3, 3, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000546,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 24, 12), (3, 3, 24, 12))","('float32',)","((3, 3, 24, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000547,Densenet-BC,real_div,"('float32',)",,,,"((36,), (36,))","('float32',)","((36,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000548,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 36, 12), (3, 3, 36, 12))","('float32',)","((3, 3, 36, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000550,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 48, 12), (3, 3, 48, 12))","('float32',)","((3, 3, 48, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000551,Densenet-BC,real_div,"('float32',)",,,,"((60,), (60,))","('float32',)","((60,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000552,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 60, 12), (3, 3, 60, 12))","('float32',)","((3, 3, 60, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000553,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 72, 12), (3, 3, 72, 12))","('float32',)","((3, 3, 72, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000554,Densenet-BC,real_div,"('float32',)",,,,"((84,), (84,))","('float32',)","((84,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000555,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 84, 12), (3, 3, 84, 12))","('float32',)","((3, 3, 84, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000557,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 96, 12), (3, 3, 96, 12))","('float32',)","((3, 3, 96, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000558,Densenet-BC,real_div,"('float32',)",,,,"((108,), (108,))","('float32',)","((108,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000559,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 108, 12), (3, 3, 108, 12))","('float32',)","((3, 3, 108, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000561,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 120, 12), (3, 3, 120, 12))","('float32',)","((3, 3, 120, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000562,Densenet-BC,real_div,"('float32',)",,,,"((132,), (132,))","('float32',)","((132,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000563,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 132, 12), (3, 3, 132, 12))","('float32',)","((3, 3, 132, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000565,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 144, 12), (3, 3, 144, 12))","('float32',)","((3, 3, 144, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000566,Densenet-BC,real_div,"('float32',)",,,,"((156,), (156,))","('float32',)","((156,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000567,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 156, 12), (3, 3, 156, 12))","('float32',)","((3, 3, 156, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000568,Densenet-BC,real_div,"('float32',)",,,,"((168,), (168,))","('float32',)","((168,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000569,Densenet-BC,real_div,"('float32',)",,,,"((1, 1, 168, 168), (1, 1, 168, 168))","('float32',)","((1, 1, 168, 168),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000570,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 168, 12), (3, 3, 168, 12))","('float32',)","((3, 3, 168, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000571,Densenet-BC,real_div,"('float32',)",,,,"((180,), (180,))","('float32',)","((180,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000572,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 180, 12), (3, 3, 180, 12))","('float32',)","((3, 3, 180, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000574,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 192, 12), (3, 3, 192, 12))","('float32',)","((3, 3, 192, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000575,Densenet-BC,real_div,"('float32',)",,,,"((204,), (204,))","('float32',)","((204,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000576,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 204, 12), (3, 3, 204, 12))","('float32',)","((3, 3, 204, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000577,Densenet-BC,real_div,"('float32',)",,,,"((216,), (216,))","('float32',)","((216,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000578,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 216, 12), (3, 3, 216, 12))","('float32',)","((3, 3, 216, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000579,Densenet-BC,real_div,"('float32',)",,,,"((228,), (228,))","('float32',)","((228,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000580,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 228, 12), (3, 3, 228, 12))","('float32',)","((3, 3, 228, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000582,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 240, 12), (3, 3, 240, 12))","('float32',)","((3, 3, 240, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000583,Densenet-BC,real_div,"('float32',)",,,,"((252,), (252,))","('float32',)","((252,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000584,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 252, 12), (3, 3, 252, 12))","('float32',)","((3, 3, 252, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000585,Densenet-BC,real_div,"('float32',)",,,,"((264,), (264,))","('float32',)","((264,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000586,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 264, 12), (3, 3, 264, 12))","('float32',)","((3, 3, 264, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000587,Densenet-BC,real_div,"('float32',)",,,,"((276,), (276,))","('float32',)","((276,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000588,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 276, 12), (3, 3, 276, 12))","('float32',)","((3, 3, 276, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000589,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 288, 12), (3, 3, 288, 12))","('float32',)","((3, 3, 288, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000590,Densenet-BC,real_div,"('float32',)",,,,"((300,), (300,))","('float32',)","((300,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000591,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 300, 12), (3, 3, 300, 12))","('float32',)","((3, 3, 300, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000593,Densenet-BC,real_div,"('float32',)",,,,"((1, 1, 312, 312), (1, 1, 312, 312))","('float32',)","((1, 1, 312, 312),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
