testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acos_grad_daily_ID0000_00039391,,acos_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039392,,acos_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039393,,acos_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039394,,acos_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039395,,acos_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039396,,acos_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039397,,acos_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039398,,acos_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039399,,acos_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039400,,acos_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039401,,acos_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039402,,acos_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039403,,acos_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039404,,acos_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039405,,acos_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039406,,acos_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039407,,acos_grad,"('float16',)",,"((128,), (128,))","('float16',)","((128,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039408,,acos_grad,"('float16',)",,"((128,), (128,))","('float16',)","((128,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039409,,acos_grad,"('float16',)",,"((128,), (128,))","('float16',)","((128,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039410,,acos_grad,"('float16',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039411,,acos_grad,"('float16',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039412,,acos_grad,"('float16',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039413,,acos_grad,"('float16',)",,"((128, 86), (128, 86))","('float16',)","((128, 86),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039414,,acos_grad,"('float16',)",,"((128, 86), (128, 86))","('float16',)","((128, 86),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039415,,acos_grad,"('float16',)",,"((128, 86), (128, 86))","('float16',)","((128, 86),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039416,,acos_grad,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039417,,acos_grad,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039418,,acos_grad,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039419,,acos_grad,"('float16',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039420,,acos_grad,"('float16',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039421,,acos_grad,"('float16',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039422,,acos_grad,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039423,,acos_grad,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039424,,acos_grad,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039425,,acos_grad,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039426,,acos_grad,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039427,,acos_grad,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039428,,acos_grad,"('float16',)",,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039429,,acos_grad,"('float16',)",,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039430,,acos_grad,"('float16',)",,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039431,,acos_grad,"('float16',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039432,,acos_grad,"('float16',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039433,,acos_grad,"('float16',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039434,,acos_grad,"('float16',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039435,,acos_grad,"('float16',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039436,,acos_grad,"('float16',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039437,,acos_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039438,,acos_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
acos_grad_daily_ID0000_00039439,,acos_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039440,,acos_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
acos_grad_daily_ID0000_00039443,,acos_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039444,,acos_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
acos_grad_daily_ID0000_00039445,,acos_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
acos_grad_daily_ID0000_00039446,,acos_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.0),)"
acos_grad_daily_ID0000_00039447,,acos_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
acos_grad_daily_ID0000_00039448,,acos_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
acos_grad_daily_ID0000_00039449,,acos_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039450,,acos_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039451,,acos_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039452,,acos_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039453,,acos_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039454,,acos_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039455,,acos_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039456,,acos_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039457,,acos_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
