testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
expm1_daily_ID0000_00012425,,expm1,"('float32',)","((5, 44, 42767, 1),)","('float32',)","((5, 44, 42767, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 101873364), (44, 44), (42767, 42767), (1, 167963340)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012426,,expm1,"('float16',)","((5, 5, 8),)","('float16',)","((5, 5, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((5, 15756721), (5, 5), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012427,,expm1,"('float16',)","((5,),)","('float16',)","((5,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((3, None),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012428,,expm1,"('float32',)","((5751,),)","('float32',)","((5751,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((2535, None),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012429,,expm1,"('float16',)","((5, 8, 16, 1, 10),)","('float16',)","((5, 8, 16, 1, 10),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 69758414), (1, 177247604), (4, None), (1, 1), (1, 113144218)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012430,,expm1,"('float32',)","((58, 20, 93, 3, 212),)","('float32',)","((58, 20, 93, 3, 212),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((58, 58), (1, 105229666), (10, None), (2, 117513945), (31, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012431,,expm1,"('float16',)","((5857, 10000, 1, 35),)","('float16',)","((5857, 10000, 1, 35),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((5857, 5857), (10000, 10000), (1, 1), (18, 161618870)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012432,,expm1,"('float16',)","((5877, 2, 11),)","('float16',)","((5877, 2, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((5877, 5877), (2, None), (1, 3456260)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012433,,expm1,"('float16',)","((60,),)","('float16',)","((60,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((16, None),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012434,,expm1,"('float32',)","((6, 2, 17, 11, 3, 10000),)","('float32',)","((6, 2, 17, 11, 3, 10000),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((6, 6), (2, 17053716), (17, 17), (10, 69084393), (1, 125904320), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012435,,expm1,"('float16',)","((6762, 1, 8, 2, 11, 32, 8, 3),)","('float16',)","((6762, 1, 8, 2, 11, 32, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 94986871), (8, 8), (2, None), (11, 11), (32, 32), (8, 8), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012436,,expm1,"('float32',)","((7, 10000, 11, 3, 3, 16),)","('float32',)","((7, 10000, 11, 3, 3, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 179135995), (10000, 10000), (1, 86193691), (1, 42633814), (3, 126046581), (12, 151236176)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012437,,expm1,"('float32',)","((7, 11, 1, 32, 3, 238, 2),)","('float32',)","((7, 11, 1, 32, 3, 238, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (11, 11), (1, 92991709), (32, 32), (3, 3), (206, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012438,,expm1,"('float32',)","((7, 11, 16, 2, 1995),)","('float32',)","((7, 11, 16, 2, 1995),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (11, 11), (1, 157849834), (1, 128376903), (393, 162599812)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012439,,expm1,"('float32',)","((7, 11, 2, 2, 7, 3, 54, 3),)","('float32',)","((7, 11, 2, 2, 7, 3, 54, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((4, None), (4, 18886418), (2, 133681427), (1, 34074774), (1, 153703349), (3, None), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012440,,expm1,"('float16',)","((7, 1, 423, 16, 8, 7, 17),)","('float16',)","((7, 1, 423, 16, 8, 7, 17),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (1, 1), (423, 423), (16, 16), (8, 8), (1, 171400509), (17, 17)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012441,,expm1,"('float16',)","((7, 16, 20, 1, 2, 5, 5, 32),)","('float16',)","((7, 16, 20, 1, 2, 5, 5, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (16, 16), (15, None), (1, 1), (2, None), (5, 5), (5, 134701472), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012442,,expm1,"('float32',)","((7, 1, 89, 14, 7),)","('float32',)","((7, 1, 89, 14, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (1, None), (89, 89), (14, 14), (3, 126644668)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012443,,expm1,"('float32',)","((7, 19, 16, 16, 7),)","('float32',)","((7, 19, 16, 16, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (12, None), (1, 55501923), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012444,,expm1,"('float32',)","((7, 2, 16, 469, 32, 2, 3),)","('float32',)","((7, 2, 16, 469, 32, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, 2), (16, 16), (1, None), (32, 32), (1, None), (2, 189172258)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012445,,expm1,"('float16',)","((7, 2244),)","('float16',)","((7, 2244),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((7, 7), (2095, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012446,,expm1,"('float16',)","((7, 2, 2, 7),)","('float16',)","((7, 2, 2, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 196929907), (2, 2), (2, 2), (6, 64516684)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012447,,expm1,"('float16',)","((72, 30, 32),)","('float16',)","((72, 30, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((31, 184405720), (1, 121494965), (20, 139147221)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012448,,expm1,"('float32',)","((7, 32, 1, 2754, 2109),)","('float32',)","((7, 32, 1, 2754, 2109),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (32, 32), (1, None), (1, 151051088), (1263, 109790538)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012449,,expm1,"('float32',)","((7, 32, 383320, 7),)","('float32',)","((7, 32, 383320, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 142219526), (32, 32), (1, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012450,,expm1,"('float16',)","((7, 3),)","('float16',)","((7, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((2, None), (3, 3)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012451,,expm1,"('float32',)","((7, 39, 2, 46, 1, 6, 3745),)","('float32',)","((7, 39, 2, 46, 1, 6, 3745),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (39, 39), (2, 2), (46, 46), (1, 1), (1, 91548332), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012452,,expm1,"('float16',)","((7, 42767),)","('float16',)","((7, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (42767, 42767)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012453,,expm1,"('float32',)","((7, 42767),)","('float32',)","((7, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((7, 7), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012454,,expm1,"('float32',)","((7, 46, 908003),)","('float32',)","((7, 46, 908003),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((7, 7), (6, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012455,,expm1,"('float32',)","((7, 47, 25, 42),)","('float32',)","((7, 47, 25, 42),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (47, 47), (7, None), (42, 42)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012456,,expm1,"('float16',)","((74,),)","('float16',)","((74,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012457,,expm1,"('float32',)","((74, 8, 7, 5, 7, 1, 32),)","('float32',)","((74, 8, 7, 5, 7, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((74, 74), (1, None), (7, 7), (5, 5), (7, 7), (1, 155802787), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012458,,expm1,"('float32',)","((7, 5, 2, 16, 3, 10, 5),)","('float32',)","((7, 5, 2, 16, 3, 10, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (4, 30435788), (2, 2), (4, 85341929), (2, 107106361), (5, None), (4, 23058869)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012459,,expm1,"('float16',)","((7, 5, 32, 5, 3, 3),)","('float16',)","((7, 5, 32, 5, 3, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (3, 158151706), (14, None), (5, 5), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012460,,expm1,"('float32',)","((7, 5, 42767),)","('float32',)","((7, 5, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((7, 7), (5, 5), (4499, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012461,,expm1,"('float16',)","((7563, 8, 2065),)","('float16',)","((7563, 8, 2065),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (8, 8), (1248, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012462,,expm1,"('float32',)","((7, 7, 11, 1, 5, 2, 5),)","('float32',)","((7, 7, 11, 1, 5, 2, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, None), (9, 82666045), (1, 1), (5, 5), (2, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012463,,expm1,"('float32',)","((7,),)","('float32',)","((7,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((7, 120280577),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012464,,expm1,"('float16',)","((7, 8, 38, 5, 31, 35, 49),)","('float16',)","((7, 8, 38, 5, 31, 35, 49),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (8, 8), (1, 186149894), (5, 5), (1, 197970565), (35, 35), (5, 186705568)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012465,,expm1,"('float32',)","((79, 5, 1, 1, 32, 32, 8),)","('float32',)","((79, 5, 1, 1, 32, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, 1), (1, 105092840), (1, None), (32, 32), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012466,,expm1,"('float32',)","((7, 9973, 8),)","('float32',)","((7, 9973, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 70487626), (1, 5358607), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012467,,expm1,"('float32',)","((8, 11, 2, 11, 8, 16),)","('float32',)","((8, 11, 2, 11, 8, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (2, 2), (9, None), (3, 195676824), (1, 42445865)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012468,,expm1,"('float32',)","((8, 11, 8, 8, 1, 42767),)","('float32',)","((8, 11, 8, 8, 1, 42767),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, None), (3, None), (8, 8), (8, 107779368), (1, 143316146), (32662, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012469,,expm1,"('float16',)","((8, 1, 45, 9973, 3, 32),)","('float16',)","((8, 1, 45, 9973, 3, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (1, 1), (45, 45), (1601, 106958193), (2, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012470,,expm1,"('float16',)","((8, 16, 35, 1, 3, 32, 5),)","('float16',)","((8, 16, 35, 1, 3, 32, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, None), (13, 62521432), (23, None), (1, None), (3, 3), (5, 152522888), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012471,,expm1,"('float32',)","((82, 2, 2, 3, 11, 1, 32, 11),)","('float32',)","((82, 2, 2, 3, 11, 1, 32, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((44, 166586501), (2, None), (2, 2), (3, 3), (11, 11), (1, 1), (32, 32), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012472,,expm1,"('float16',)","((8, 28, 40, 1, 6016),)","('float16',)","((8, 28, 40, 1, 6016),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (28, 28), (40, 40), (1, None), (6016, 6016)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012473,,expm1,"('float32',)","((8, 2, 9973),)","('float32',)","((8, 2, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((4, None), (2, 2), (9973, 9973)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012474,,expm1,"('float32',)","((8, 3, 1, 2, 3, 9973),)","('float32',)","((8, 3, 1, 2, 3, 9973),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, None), (3, 3), (1, 1), (2, 2), (1, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012475,,expm1,"('float16',)","((8, 35, 3, 56962, 38),)","('float16',)","((8, 35, 3, 56962, 38),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (1, 119231561), (1, 137411029), (1, None), (38, 38)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012476,,expm1,"('float16',)","((8, 363, 7, 9, 7, 16),)","('float16',)","((8, 363, 7, 9, 7, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8, None), (363, 363), (1, 68511141), (9, 9), (7, 7), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012477,,expm1,"('float16',)","((8, 39, 8, 3, 10000, 5, 2),)","('float16',)","((8, 39, 8, 3, 10000, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (1, None), (8, 8), (1, 116922488), (1, 61642027), (5, 5), (2, 17577778)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012478,,expm1,"('float32',)","((8, 42767, 3),)","('float32',)","((8, 42767, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((8, 8), (42767, 42767), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012479,,expm1,"('float16',)","((8, 42767),)","('float16',)","((8, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((8, 8), (1, 159062128)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012480,,expm1,"('float32',)","((8, 42767),)","('float32',)","((8, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((5, None), (42767, 42767)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012481,,expm1,"('float32',)","((8, 5, 1, 91, 9973),)","('float32',)","((8, 5, 1, 91, 9973),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, 64164108), (1, None), (9, None), (8282, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012482,,expm1,"('float16',)","((8, 5, 2, 16, 1, 16, 16, 16),)","('float16',)","((8, 5, 2, 16, 1, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 144562730), (5, 5), (2, 2), (16, 16), (1, 41397353), (15, 91580927), (16, 16), (10, 106956749)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012483,,expm1,"('float16',)","((8, 5),)","('float16',)","((8, 5),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, 73992691), (1, 16670514)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012484,,expm1,"('float32',)","((8, 5),)","('float32',)","((8, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((8, 99447105), (5, 5)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012485,,expm1,"('float16',)","((86, 11, 36, 32, 84, 5),)","('float16',)","((86, 11, 36, 32, 84, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 113668755), (11, 11), (1, None), (5, None), (84, 84), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012486,,expm1,"('float32',)","((86, 5, 2, 5, 46, 11, 7),)","('float32',)","((86, 5, 2, 5, 46, 11, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((86, 86), (5, 5), (2, 2), (5, 5), (46, 46), (2, None), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012487,,expm1,"('float16',)","((8, 6, 7, 16, 16, 8, 11),)","('float16',)","((8, 6, 7, 16, 16, 8, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 108571881), (6, 6), (7, 7), (1, None), (16, 16), (1, 81291862), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012488,,expm1,"('float16',)","((8, 7, 21, 2, 61, 32, 1, 122),)","('float16',)","((8, 7, 21, 2, 61, 32, 1, 122),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((4, None), (7, 7), (6, None), (1, 137576408), (61, 61), (32, 32), (1, None), (122, 122)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012489,,expm1,"('float16',)","((8, 7, 8090, 5),)","('float16',)","((8, 7, 8090, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 8), (7, 7), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012490,,expm1,"('float16',)","((8953, 16, 7),)","('float16',)","((8953, 16, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((8029, None), (1, None), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012491,,expm1,"('float32',)","((9061, 11, 3, 3),)","('float32',)","((9061, 11, 3, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((9061, 9061), (9, 8503052), (3, 3), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012492,,expm1,"('float32',)","((909936, 2, 11, 12, 7),)","('float32',)","((909936, 2, 11, 12, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((534266, 119056452), (2, 2), (4, 92523670), (1, 134833972), (6, 8468162)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012493,,expm1,"('float16',)","((91, 5, 8, 8464, 2),)","('float16',)","((91, 5, 8, 8464, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((91, 91), (5, 5), (8, 8), (8464, 8464), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012494,,expm1,"('float32',)","((92851, 11, 47),)","('float32',)","((92851, 11, 47),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((48231, None), (1, None), (47, 47)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012495,,expm1,"('float32',)","((94, 43, 7, 7),)","('float32',)","((94, 43, 7, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((94, 94), (5, 140156825), (7, 7), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012496,,expm1,"('float32',)","((9490, 1),)","('float32',)","((9490, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((5380, 176941509), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012497,,expm1,"('float16',)","((9493, 1, 93, 1, 7, 10),)","('float16',)","((9493, 1, 93, 1, 7, 10),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8040, None), (1, 128571520), (93, 93), (1, None), (1, 56686316), (10, 10)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012498,,expm1,"('float16',)","((94,),)","('float16',)","((94,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, 21686683),),)","(((1, None),),)","((-2.0, 2.0),)"
