testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ascendquant_benchmark310p_benchmark310p_ID1757_00000592,EfficientNetB3,ascend_quant,"('float16',)","((1, 10, 10, 384),)","('NHWC',)","{'scale': 3.3972113132476807, 'offset': 11.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3.3972113132476807, 'offset': 11.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 24, 10, 10, 16),)","('int8',)","((1, 12, 10, 10, 32),)","('NC1HWC0',)","((-1, 24, -1, -1, 16),)","('float16',)","((-1, 12, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (24, 24), (1, None), (1, None), (16, 16)),)","(((1, None), (12, 12), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000232,EfficientNetB5,ascend_quant,"('float16',)","((1, 29, 29, 128),)","('NHWC',)","{'scale': 7.78485631942749, 'offset': 10.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 7.78485631942749, 'offset': 10.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 8, 29, 29, 16),)","('int8',)","((1, 4, 29, 29, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (8, 8), (1, None), (1, None), (16, 16)),)","(((1, None), (4, 4), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000233,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 384),)","('NHWC',)","{'scale': 78.77328491210938, 'offset': -106.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 78.77328491210938, 'offset': -106.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 24, 1, 1, 16),)","('int8',)","((1, 12, 1, 1, 32),)","('NC1HWC0',)","((-1, 24, -1, -1, 16),)","('float16',)","((-1, 12, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (24, 24), (1, None), (1, None), (16, 16)),)","(((1, None), (12, 12), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000234,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 240),)","('NHWC',)","{'scale': 45.88221740722656, 'offset': -116.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 45.88221740722656, 'offset': -116.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 15, 1, 1, 16),)","('int8',)","((1, 8, 1, 1, 32),)","('NC1HWC0',)","((-1, 15, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (15, 15), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000235,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 768),)","('NHWC',)","{'scale': 29.930315017700195, 'offset': -120.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 29.930315017700195, 'offset': -120.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 48, 1, 1, 16),)","('int8',)","((1, 24, 1, 1, 32),)","('NC1HWC0',)","((-1, 48, -1, -1, 16),)","('float16',)","((-1, 24, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (48, 48), (1, None), (1, None), (16, 16)),)","(((1, None), (24, 24), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000236,EfficientNetB5,ascend_quant,"('float16',)","((1, 57, 57, 64),)","('NHWC',)","{'scale': 4.575252532958984, 'offset': 21.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4.575252532958984, 'offset': 21.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 57, 57, 16),)","('int8',)","((1, 2, 57, 57, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000237,EfficientNetB5,ascend_quant,"('float16',)","((1, 114, 114, 40),)","('NHWC',)","{'scale': 4.501912593841553, 'offset': 16.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4.501912593841553, 'offset': 16.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 114, 114, 16),)","('int8',)","((1, 2, 114, 114, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (3, 3), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000238,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 24),)","('NHWC',)","{'scale': 57.1384162902832, 'offset': -117.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 57.1384162902832, 'offset': -117.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 1, 1, 16),)","('int8',)","((1, 1, 1, 1, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000239,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 44),)","('NHWC',)","{'scale': 33.846309661865234, 'offset': -119.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 33.846309661865234, 'offset': -119.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 1, 1, 16),)","('int8',)","((1, 2, 1, 1, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (3, 3), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000240,EfficientNetB5,ascend_quant,"('float16',)","((1, 29, 29, 1056),)","('NHWC',)","{'scale': 85.23342895507812, 'offset': -111.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 85.23342895507812, 'offset': -111.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 66, 29, 29, 16),)","('int8',)","((1, 33, 29, 29, 32),)","('NC1HWC0',)","((-1, 66, -1, -1, 16),)","('float16',)","((-1, 33, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (66, 66), (1, None), (1, None), (16, 16)),)","(((1, None), (33, 33), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000241,EfficientNetB5,ascend_quant,"('float16',)","((1, 15, 15, 304),)","('NHWC',)","{'scale': 6.1066789627075195, 'offset': 4.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 6.1066789627075195, 'offset': 4.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 19, 15, 15, 16),)","('int8',)","((1, 10, 15, 15, 32),)","('NC1HWC0',)","((-1, 19, -1, -1, 16),)","('float16',)","((-1, 10, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (19, 19), (1, None), (1, None), (16, 16)),)","(((1, None), (10, 10), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000242,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 1824),)","('NHWC',)","{'scale': 34.275108337402344, 'offset': -118.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 34.275108337402344, 'offset': -118.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 114, 1, 1, 16),)","('int8',)","((1, 57, 1, 1, 32),)","('NC1HWC0',)","((-1, 114, -1, -1, 16),)","('float16',)","((-1, 57, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (114, 114), (1, None), (1, None), (16, 16)),)","(((1, None), (57, 57), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000243,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 1056),)","('NHWC',)","{'scale': 23.422256469726562, 'offset': -122.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 23.422256469726562, 'offset': -122.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 66, 1, 1, 16),)","('int8',)","((1, 33, 1, 1, 32),)","('NC1HWC0',)","((-1, 66, -1, -1, 16),)","('float16',)","((-1, 33, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (66, 66), (1, None), (1, None), (16, 16)),)","(((1, None), (33, 33), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000244,EfficientNetB5,ascend_quant,"('float16',)","((1, 15, 15, 512),)","('NHWC',)","{'scale': 3.371232032775879, 'offset': 32.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3.371232032775879, 'offset': 32.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 32, 15, 15, 16),)","('int8',)","((1, 16, 15, 15, 32),)","('NC1HWC0',)","((-1, 32, -1, -1, 16),)","('float16',)","((-1, 16, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (32, 32), (1, None), (1, None), (16, 16)),)","(((1, None), (16, 16), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000245,EfficientNetB5,ascend_quant,"('float16',)","((1, 15, 15, 3072),)","('NHWC',)","{'scale': 18.377819061279297, 'offset': -123.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 18.377819061279297, 'offset': -123.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 192, 15, 15, 16),)","('int8',)","((1, 96, 15, 15, 32),)","('NC1HWC0',)","((-1, 192, -1, -1, 16),)","('float16',)","((-1, 96, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (192, 192), (1, None), (1, None), (16, 16)),)","(((1, None), (96, 96), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000246,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 128),)","('NHWC',)","{'scale': 40.40971374511719, 'offset': -117.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 40.40971374511719, 'offset': -117.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 8, 1, 1, 16),)","('int8',)","((1, 4, 1, 1, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (8, 8), (1, None), (1, None), (16, 16)),)","(((1, None), (4, 4), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000247,EfficientNetB5,ascend_quant,"('float16',)","((1, 114, 114, 144),)","('NHWC',)","{'scale': 7.322640419006348, 'offset': -126.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 7.322640419006348, 'offset': -126.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 9, 114, 114, 16),)","('int8',)","((1, 5, 114, 114, 32),)","('NC1HWC0',)","((-1, 9, -1, -1, 16),)","('float16',)","((-1, 5, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (9, 9), (1, None), (1, None), (16, 16)),)","(((1, None), (5, 5), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000248,EfficientNetB5,ascend_quant,"('float16',)","((1, 29, 29, 384),)","('NHWC',)","{'scale': 63.23709487915039, 'offset': -118.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 63.23709487915039, 'offset': -118.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 24, 29, 29, 16),)","('int8',)","((1, 12, 29, 29, 32),)","('NC1HWC0',)","((-1, 24, -1, -1, 16),)","('float16',)","((-1, 12, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (24, 24), (1, None), (1, None), (16, 16)),)","(((1, None), (12, 12), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000249,EfficientNetB5,ascend_quant,"('float16',)","((1, 29, 29, 768),)","('NHWC',)","{'scale': 54.38575744628906, 'offset': -113.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 54.38575744628906, 'offset': -113.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 48, 29, 29, 16),)","('int8',)","((1, 24, 29, 29, 32),)","('NC1HWC0',)","((-1, 48, -1, -1, 16),)","('float16',)","((-1, 24, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (48, 48), (1, None), (1, None), (16, 16)),)","(((1, None), (24, 24), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000250,EfficientNetB5,ascend_quant,"('float16',)","((1, 114, 114, 240),)","('NHWC',)","{'scale': 34.86821365356445, 'offset': -119.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 34.86821365356445, 'offset': -119.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 15, 114, 114, 16),)","('int8',)","((1, 8, 114, 114, 32),)","('NC1HWC0',)","((-1, 15, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (15, 15), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000251,EfficientNetB5,ascend_quant,"('float16',)","((1, 29, 29, 176),)","('NHWC',)","{'scale': 7.536619663238525, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 7.536619663238525, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 11, 29, 29, 16),)","('int8',)","((1, 6, 29, 29, 32),)","('NC1HWC0',)","((-1, 11, -1, -1, 16),)","('float16',)","((-1, 6, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (11, 11), (1, None), (1, None), (16, 16)),)","(((1, None), (6, 6), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000252,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 76),)","('NHWC',)","{'scale': 38.83021926879883, 'offset': -117.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 38.83021926879883, 'offset': -117.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 5, 1, 1, 16),)","('int8',)","((1, 3, 1, 1, 32),)","('NC1HWC0',)","((-1, 5, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000253,EfficientNetB5,ascend_quant,"('float16',)","((1, 15, 15, 1824),)","('NHWC',)","{'scale': 36.600502014160156, 'offset': -118.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 36.600502014160156, 'offset': -118.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 114, 15, 15, 16),)","('int8',)","((1, 57, 15, 15, 32),)","('NC1HWC0',)","((-1, 114, -1, -1, 16),)","('float16',)","((-1, 57, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (114, 114), (1, None), (1, None), (16, 16)),)","(((1, None), (57, 57), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000254,EfficientNetB5,ascend_quant,"('float16',)","((1, 57, 57, 384),)","('NHWC',)","{'scale': 65.39908599853516, 'offset': -113.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 65.39908599853516, 'offset': -113.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 24, 57, 57, 16),)","('int8',)","((1, 12, 57, 57, 32),)","('NC1HWC0',)","((-1, 24, -1, -1, 16),)","('float16',)","((-1, 12, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (24, 24), (1, None), (1, None), (16, 16)),)","(((1, None), (12, 12), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000255,EfficientNetB5,ascend_quant,"('float16',)","((1, 228, 228, 24),)","('NHWC',)","{'scale': 3.2008450031280518, 'offset': 46.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3.2008450031280518, 'offset': 46.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 228, 228, 16),)","('int8',)","((1, 1, 228, 228, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000256,EfficientNetB5,ascend_quant,"('float16',)","((1, 228, 228, 144),)","('NHWC',)","{'scale': 11.023242950439453, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 11.023242950439453, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 9, 228, 228, 16),)","('int8',)","((1, 5, 228, 228, 32),)","('NC1HWC0',)","((-1, 9, -1, -1, 16),)","('float16',)","((-1, 5, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (9, 9), (1, None), (1, None), (16, 16)),)","(((1, None), (5, 5), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000257,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 48),)","('NHWC',)","{'scale': 60.67634582519531, 'offset': -111.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 60.67634582519531, 'offset': -111.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 1, 1, 16),)","('int8',)","((1, 2, 1, 1, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (3, 3), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000258,EfficientNetB5,ascend_quant,"('float16',)","((1, 1, 1, 3072),)","('NHWC',)","{'scale': 51.783504486083984, 'offset': -114.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 51.783504486083984, 'offset': -114.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 192, 1, 1, 16),)","('int8',)","((1, 96, 1, 1, 32),)","('NC1HWC0',)","((-1, 192, -1, -1, 16),)","('float16',)","((-1, 96, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (192, 192), (1, None), (1, None), (16, 16)),)","(((1, None), (96, 96), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000259,EfficientNetB5,ascend_quant,"('float16',)","((1, 228, 228, 48),)","('NHWC',)","{'scale': 10.922891616821289, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 10.922891616821289, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 228, 228, 16),)","('int8',)","((1, 2, 228, 228, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (3, 3), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000260,EfficientNetB5,ascend_quant,"('float16',)","((1, 57, 57, 240),)","('NHWC',)","{'scale': 36.78120803833008, 'offset': -122.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 36.78120803833008, 'offset': -122.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 15, 57, 57, 16),)","('int8',)","((1, 8, 57, 57, 32),)","('NC1HWC0',)","((-1, 15, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (15, 15), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1758_00000261,EfficientNetB5,ascend_quant,"('float16',)","((1, 15, 15, 1056),)","('NHWC',)","{'scale': 32.93923568725586, 'offset': -120.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 32.93923568725586, 'offset': -120.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 66, 15, 15, 16),)","('int8',)","((1, 33, 15, 15, 32),)","('NC1HWC0',)","((-1, 66, -1, -1, 16),)","('float16',)","((-1, 33, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (66, 66), (1, None), (1, None), (16, 16)),)","(((1, None), (33, 33), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000464,EfficientNetB6,ascend_quant,"('float16',)","((1, 1, 1, 56),)","('NHWC',)","{'scale': 34.56248474121094, 'offset': -118.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 34.56248474121094, 'offset': -118.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 1, 1, 16),)","('int8',)","((1, 2, 1, 1, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000465,EfficientNetB6,ascend_quant,"('float16',)","((1, 66, 66, 432),)","('NHWC',)","{'scale': 70.11310577392578, 'offset': -113.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 70.11310577392578, 'offset': -113.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 27, 66, 66, 16),)","('int8',)","((1, 14, 66, 66, 32),)","('NC1HWC0',)","((-1, 27, -1, -1, 16),)","('float16',)","((-1, 14, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (27, 27), (1, None), (1, None), (16, 16)),)","(((1, None), (14, 14), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000466,EfficientNetB6,ascend_quant,"('float16',)","((1, 264, 264, 32),)","('NHWC',)","{'scale': 4.475492000579834, 'offset': 38.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4.475492000579834, 'offset': 38.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 264, 264, 16),)","('int8',)","((1, 1, 264, 264, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000467,EfficientNetB6,ascend_quant,"('float16',)","((1, 1, 1, 432),)","('NHWC',)","{'scale': 11.682047843933105, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 11.682047843933105, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 27, 1, 1, 16),)","('int8',)","((1, 14, 1, 1, 32),)","('NC1HWC0',)","((-1, 27, -1, -1, 16),)","('float16',)","((-1, 14, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (27, 27), (1, None), (1, None), (16, 16)),)","(((1, None), (14, 14), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000468,EfficientNetB6,ascend_quant,"('float16',)","((1, 1, 1, 36),)","('NHWC',)","{'scale': 74.22567749023438, 'offset': -108.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 74.22567749023438, 'offset': -108.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 1, 1, 16),)","('int8',)","((1, 2, 1, 1, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (3, 3), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
