testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_grad_daily_ID0000_00069709,,leaky_relu_grad,"('float16',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float16',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0.0, 0.001),)"
leaky_relu_grad_daily_ID0000_00069710,,leaky_relu_grad,"('float16',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float16',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-0.001, 0.0),)"
leaky_relu_grad_daily_ID0000_00069711,,leaky_relu_grad,"('float16',)",,,,,,"((12, 128, 18, 32), (12, 128, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069712,,leaky_relu_grad,"('float16',)",,,,,,"((12, 128, 18, 32), (12, 128, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069713,,leaky_relu_grad,"('float16',)",,,,,,"((12, 128, 18, 32), (12, 128, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069714,,leaky_relu_grad,"('float16',)",,,,,,"((12, 128, 18, 32), (12, 128, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069715,,leaky_relu_grad,"('float16',)",,,,,,"((12, 128, 18, 32), (12, 128, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069716,,leaky_relu_grad,"('float16',)",,,,,,"((12, 17, 46, 20), (12, 17, 46, 20))","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069717,,leaky_relu_grad,"('float16',)",,,,,,"((12, 17, 46, 20), (12, 17, 46, 20))","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069718,,leaky_relu_grad,"('float16',)",,,,,,"((12, 17, 46, 20), (12, 17, 46, 20))","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069719,,leaky_relu_grad,"('float16',)",,,,,,"((12, 17, 46, 20), (12, 17, 46, 20))","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069720,,leaky_relu_grad,"('float16',)",,,,,,"((12, 17, 46, 20), (12, 17, 46, 20))","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069721,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 16, 16), (12, 21, 16, 16))","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069722,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 16, 16), (12, 21, 16, 16))","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069723,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 16, 16), (12, 21, 16, 16))","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069724,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 16, 16), (12, 21, 16, 16))","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069725,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 16, 16), (12, 21, 16, 16))","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069726,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((-65504.0, 65504.0),)"
leaky_relu_grad_daily_ID0000_00069727,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069728,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((-1000.0, 1000.0),)"
leaky_relu_grad_daily_ID0000_00069729,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069730,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((0.0, 0.001),)"
leaky_relu_grad_daily_ID0000_00069731,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((-0.001, 0.0),)"
leaky_relu_grad_daily_ID0000_00069732,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069733,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069734,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((-1.0, -0.1),)"
leaky_relu_grad_daily_ID0000_00069735,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((0.001, 0.1),)"
leaky_relu_grad_daily_ID0000_00069736,,leaky_relu_grad,"('float16',)",,,,,,"((122,), (122,))","('float16',)","((122,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069737,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1),)"
leaky_relu_grad_daily_ID0000_00069738,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069739,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
leaky_relu_grad_daily_ID0000_00069740,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069741,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
leaky_relu_grad_daily_ID0000_00069742,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1000.0, 1000.0),)"
leaky_relu_grad_daily_ID0000_00069743,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069744,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069745,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069746,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1),)"
leaky_relu_grad_daily_ID0000_00069747,,leaky_relu_grad,"('float16',)",,,,,,"((12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-65504.0, 65504.0),)"
leaky_relu_grad_daily_ID0000_00069748,,leaky_relu_grad,"('float16',)",,,,,,"((128, 128, 64, 64), (128, 128, 64, 64))","('float16',)","((128, 128, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (64, 64), (64, 64)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069749,,leaky_relu_grad,"('float16',)",,,,,,"((128, 128, 64, 64), (128, 128, 64, 64))","('float16',)","((128, 128, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (64, 64), (64, 64)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069750,,leaky_relu_grad,"('float16',)",,,,,,"((128, 128, 64, 64), (128, 128, 64, 64))","('float16',)","((128, 128, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (64, 64), (64, 64)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069751,,leaky_relu_grad,"('float16',)",,,,,,"((128, 128, 64, 64), (128, 128, 64, 64))","('float16',)","((128, 128, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (64, 64), (64, 64)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069752,,leaky_relu_grad,"('float16',)",,,,,,"((128, 128, 64, 64), (128, 128, 64, 64))","('float16',)","((128, 128, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (64, 64), (64, 64)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069753,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069754,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 0.001),)"
leaky_relu_grad_daily_ID0000_00069755,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069756,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069757,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-0.001, 0.0),)"
leaky_relu_grad_daily_ID0000_00069758,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-1000.0, 1000.0),)"
leaky_relu_grad_daily_ID0000_00069759,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-1.0, -0.1),)"
leaky_relu_grad_daily_ID0000_00069760,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-65504.0, 65504.0),)"
leaky_relu_grad_daily_ID0000_00069761,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069762,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069763,,leaky_relu_grad,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.001, 0.1),)"
leaky_relu_grad_daily_ID0000_00069764,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069765,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-0.001, 0.0),)"
leaky_relu_grad_daily_ID0000_00069766,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-65504.0, 65504.0),)"
leaky_relu_grad_daily_ID0000_00069767,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-1000.0, 1000.0),)"
leaky_relu_grad_daily_ID0000_00069768,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069769,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069770,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069771,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((0.001, 0.1),)"
leaky_relu_grad_daily_ID0000_00069772,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((0.0, 0.001),)"
leaky_relu_grad_daily_ID0000_00069773,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069774,,leaky_relu_grad,"('float16',)",,,,,,"((255, 368), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-1.0, -0.1),)"
leaky_relu_grad_daily_ID0000_00069775,,leaky_relu_grad,"('float16',)",,,,,,"((31, 128, 9, 16), (31, 128, 9, 16))","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069776,,leaky_relu_grad,"('float16',)",,,,,,"((31, 128, 9, 16), (31, 128, 9, 16))","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069777,,leaky_relu_grad,"('float16',)",,,,,,"((31, 128, 9, 16), (31, 128, 9, 16))","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((10.0, 100.0),)"
