testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_update_daily_ID0000_00092836,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1.0, -0.01), (0.0, 3), (-1.0, -0.01))"
scatter_nd_update_daily_ID0000_00092837,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 0.001), (0.0, 3), (0.0, 0.001))"
scatter_nd_update_daily_ID0000_00092838,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1000.0, -10.0), (0.0, 3), (-1000.0, -10.0))"
scatter_nd_update_daily_ID0000_00092839,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-100.0, 100.0), (0.0, 3), (-100.0, 100.0))"
scatter_nd_update_daily_ID0000_00092840,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.001, 0.01), (0.0, 3), (0.001, 0.01))"
scatter_nd_update_daily_ID0000_00092841,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1.0, -0.01), (0.0, 3), (-1.0, -0.01))"
scatter_nd_update_daily_ID0000_00092842,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.01, -0.001), (0.0, 3), (-0.01, -0.001))"
scatter_nd_update_daily_ID0000_00092843,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((2.0, 10.0), (0.0, 3), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092844,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.001, 0.0), (0.0, 3), (-0.001, 0.0))"
scatter_nd_update_daily_ID0000_00092845,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((1.0, 2.0), (0.0, 3), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092846,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-10.0, -2.0), (0.0, 3), (-10.0, -2.0))"
scatter_nd_update_daily_ID0000_00092847,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((10.0, 1000.0), (0.0, 3), (10.0, 1000.0))"
scatter_nd_update_daily_ID0000_00092848,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.01, 0.01), (0.0, 3), (-0.01, 0.01))"
scatter_nd_update_daily_ID0000_00092849,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 3), (-1.0, 1.0))"
scatter_nd_update_daily_ID0000_00092850,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-2.0, -1.0), (0.0, 3), (-2.0, -1.0))"
scatter_nd_update_daily_ID0000_00092851,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 0.001), (0.0, 3), (0.0, 0.001))"
scatter_nd_update_daily_ID0000_00092852,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-128.0, 127.0), (-1.0, 1.0), (-128.0, 127.0))"
scatter_nd_update_daily_ID0000_00092853,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-10.0, -2.0), (0.0, 3.0), (-10.0, -2.0))"
scatter_nd_update_daily_ID0000_00092854,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_update_daily_ID0000_00092855,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.0, 0.001),)"
scatter_nd_update_daily_ID0000_00092856,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_update_daily_ID0000_00092857,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.001, 0.1),)"
scatter_nd_update_daily_ID0000_00092858,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-1.0, 0.0), (0.0, 3.0), (-1.0, 0.0))"
scatter_nd_update_daily_ID0000_00092859,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((1.0, 2.0), (0.0, 3.0), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092860,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_update_daily_ID0000_00092861,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.0, 1.0), (0.0, 3.0), (0.0, 1.0))"
scatter_nd_update_daily_ID0000_00092862,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_update_daily_ID0000_00092863,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_update_daily_ID0000_00092864,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((10.0, 127.0), (0.0, 3.0), (10.0, 127.0))"
scatter_nd_update_daily_ID0000_00092865,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-2.0, -1.0), (0.0, 3.0), (-2.0, -1.0))"
scatter_nd_update_daily_ID0000_00092866,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('int8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((2.0, 10.0), (0.0, 3.0), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092867,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-2.0, -1.0), (1.0, 1.0), (-2.0, -1.0))"
scatter_nd_update_daily_ID0000_00092868,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_update_daily_ID0000_00092869,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-10.0, -2.0), (2.0, 2.0), (-10.0, -2.0))"
scatter_nd_update_daily_ID0000_00092870,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-1.0, 0.0), (2.0, 2.0), (-1.0, 0.0))"
scatter_nd_update_daily_ID0000_00092871,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_update_daily_ID0000_00092872,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
