testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_daily_ID0000_00099473,,space_to_batch,"('float16', 'int32')","((2, 120, 120, 80), (2, 2))","((128, 15, 15, 80),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((2, 5, 120, 120, 16),)","('float16',)","((128, 5, 15, 15, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (5, 5), (15, 15), (15, 15), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099474,,space_to_batch,"('float16', 'int32')","((2, 144, 144, 60), (2, 2))","((288, 12, 12, 60),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((2, 4, 144, 144, 16),)","('float16',)","((288, 4, 12, 12, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((288, 288), (4, 4), (12, 12), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099475,,space_to_batch,"('float16', 'int32')","((2, 144, 144, 60), (2, 2))","((1152, 6, 6, 60),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((2, 4, 144, 144, 16),)","('float16',)","((1152, 4, 6, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (4, 4), (6, 6), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099476,,space_to_batch,"('float16', 'int32')","((2, 144, 144, 60), (2, 2))","((128, 18, 18, 60),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((2, 4, 144, 144, 16),)","('float16',)","((128, 4, 18, 18, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (4, 4), (18, 18), (18, 18), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099477,,space_to_batch,"('float16', 'int32')","((2, 168, 168, 35), (2, 2))","((288, 14, 14, 35),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((2, 3, 168, 168, 16),)","('float16',)","((288, 3, 14, 14, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((288, 288), (3, 3), (14, 14), (14, 14), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099478,,space_to_batch,"('float16', 'int32')","((2, 168, 168, 35), (2, 2))","((1152, 7, 7, 35),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((2, 3, 168, 168, 16),)","('float16',)","((1152, 3, 7, 7, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (3, 3), (7, 7), (7, 7), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099479,,space_to_batch,"('float16', 'int32')","((2, 168, 168, 35), (2, 2))","((128, 21, 21, 35),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((2, 3, 168, 168, 16),)","('float16',)","((128, 3, 21, 21, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (3, 3), (21, 21), (21, 21), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099480,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((4608, 8, 2, 64),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((32, 4, 96, 24, 16),)","('float16',)","((4608, 4, 8, 2, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4608, 4608), (4, 4), (8, 8), (2, 2), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099481,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((4608, 8, 2, 64),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((32, 4, 96, 24, 16),)","('float16',)","((4608, 4, 8, 2, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4608, 4608), (4, 4), (8, 8), (2, 2), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099482,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((4608, 8, 2, 64),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((32, 4, 96, 24, 16),)","('float16',)","((4608, 4, 8, 2, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4608, 4608), (4, 4), (8, 8), (2, 2), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099483,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((18432, 4, 1, 64),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((32, 4, 96, 24, 16),)","('float16',)","((18432, 4, 4, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18432, 18432), (4, 4), (4, 4), (1, 1), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099484,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((18432, 4, 1, 64),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((32, 4, 96, 24, 16),)","('float16',)","((18432, 4, 4, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18432, 18432), (4, 4), (4, 4), (1, 1), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099485,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((18432, 4, 1, 64),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((32, 4, 96, 24, 16),)","('float16',)","((18432, 4, 4, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18432, 18432), (4, 4), (4, 4), (1, 1), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099486,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((2048, 12, 3, 64),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((32, 4, 96, 24, 16),)","('float16',)","((2048, 4, 12, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2048, 2048), (4, 4), (12, 12), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099487,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((2048, 12, 3, 64),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((32, 4, 96, 24, 16),)","('float16',)","((2048, 4, 12, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2048, 2048), (4, 4), (12, 12), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099488,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((2048, 12, 3, 64),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((32, 4, 96, 24, 16),)","('float16',)","((2048, 4, 12, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2048, 2048), (4, 4), (12, 12), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((-0.001, 0.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099489,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((2048, 12, 3, 64),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((32, 4, 96, 24, 16),)","('float16',)","((2048, 4, 12, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2048, 2048), (4, 4), (12, 12), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099490,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((2048, 12, 3, 64),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((32, 4, 96, 24, 16),)","('float16',)","((2048, 4, 12, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2048, 2048), (4, 4), (12, 12), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((-1000.0, 1000.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099491,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((2048, 12, 3, 64),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((32, 4, 96, 24, 16),)","('float16',)","((2048, 4, 12, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2048, 2048), (4, 4), (12, 12), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((0.001, 0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099492,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((2048, 12, 3, 64),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((32, 4, 96, 24, 16),)","('float16',)","((2048, 4, 12, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2048, 2048), (4, 4), (12, 12), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 0.001), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099493,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((2048, 12, 3, 64),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((32, 4, 96, 24, 16),)","('float16',)","((2048, 4, 12, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2048, 2048), (4, 4), (12, 12), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099494,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((2048, 12, 3, 64),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((32, 4, 96, 24, 16),)","('float16',)","((2048, 4, 12, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2048, 2048), (4, 4), (12, 12), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, -0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099495,,space_to_batch,"('float16', 'int32')","((4, 192, 192, 61), (2, 2))","((576, 16, 16, 61),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((4, 4, 192, 192, 16),)","('float16',)","((576, 4, 16, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (4, 4), (16, 16), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099496,,space_to_batch,"('float16', 'int32')","((4, 192, 192, 61), (2, 2))","((2304, 8, 8, 61),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((4, 4, 192, 192, 16),)","('float16',)","((2304, 4, 8, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (4, 4), (8, 8), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099497,,space_to_batch,"('float16', 'int32')","((4, 192, 192, 61), (2, 2))","((256, 24, 24, 61),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((4, 4, 192, 192, 16),)","('float16',)","((256, 4, 24, 24, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (4, 4), (24, 24), (24, 24), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099498,,space_to_batch,"('float16', 'int32')","((4, 216, 216, 72), (2, 2))","((576, 18, 18, 72),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((4, 5, 216, 216, 16),)","('float16',)","((576, 5, 18, 18, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (5, 5), (18, 18), (18, 18), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099499,,space_to_batch,"('float16', 'int32')","((4, 216, 216, 72), (2, 2))","((2304, 9, 9, 72),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((4, 5, 216, 216, 16),)","('float16',)","((2304, 5, 9, 9, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (5, 5), (9, 9), (9, 9), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099500,,space_to_batch,"('float16', 'int32')","((4, 216, 216, 72), (2, 2))","((256, 27, 27, 72),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((4, 5, 216, 216, 16),)","('float16',)","((256, 5, 27, 27, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (5, 5), (27, 27), (27, 27), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099501,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((576, 20, 20, 127),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((4, 8, 240, 240, 16),)","('float16',)","((576, 8, 20, 20, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (8, 8), (20, 20), (20, 20), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099502,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((576, 20, 20, 127),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((4, 8, 240, 240, 16),)","('float16',)","((576, 8, 20, 20, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (8, 8), (20, 20), (20, 20), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099503,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((576, 20, 20, 127),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((4, 8, 240, 240, 16),)","('float16',)","((576, 8, 20, 20, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (8, 8), (20, 20), (20, 20), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099504,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((2304, 10, 10, 127),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((4, 8, 240, 240, 16),)","('float16',)","((2304, 8, 10, 10, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (8, 8), (10, 10), (10, 10), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099505,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((2304, 10, 10, 127),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((4, 8, 240, 240, 16),)","('float16',)","((2304, 8, 10, 10, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (8, 8), (10, 10), (10, 10), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099506,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((2304, 10, 10, 127),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((4, 8, 240, 240, 16),)","('float16',)","((2304, 8, 10, 10, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (8, 8), (10, 10), (10, 10), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099507,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((256, 30, 30, 127),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((4, 8, 240, 240, 16),)","('float16',)","((256, 8, 30, 30, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (8, 8), (30, 30), (30, 30), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099508,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((256, 30, 30, 127),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((4, 8, 240, 240, 16),)","('float16',)","((256, 8, 30, 30, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (8, 8), (30, 30), (30, 30), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099509,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((256, 30, 30, 127),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((4, 8, 240, 240, 16),)","('float16',)","((256, 8, 30, 30, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (8, 8), (30, 30), (30, 30), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099510,,space_to_batch,"('float16', 'int32')","((8, 264, 264, 52), (2, 2))","((1152, 22, 22, 52),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((8, 4, 264, 264, 16),)","('float16',)","((1152, 4, 22, 22, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (4, 4), (22, 22), (22, 22), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099511,,space_to_batch,"('float16', 'int32')","((8, 264, 264, 52), (2, 2))","((1152, 22, 22, 52),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((8, 4, 264, 264, 16),)","('float16',)","((1152, 4, 22, 22, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (4, 4), (22, 22), (22, 22), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099512,,space_to_batch,"('float16', 'int32')","((8, 264, 264, 52), (2, 2))","((1152, 22, 22, 52),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((8, 4, 264, 264, 16),)","('float16',)","((1152, 4, 22, 22, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (4, 4), (22, 22), (22, 22), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
