testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_daily_ID0000_00088504,,resize_nearest_neighbor_v2,"('float32',)","((3, 3, 4320, 8), (2, 17))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 70], 'align_corners': False, 'half_pixel_centers': False}","((3, 1, 3, 4320, 16),)","('float32',)","((3, 1, 13, 70, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (13, 13), (70, 70), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, -0.1),)"
resize_nearest_neighbor_v2_daily_ID0000_00088505,,resize_nearest_neighbor_v2,"('float32',)","((3, 3, 4320, 8), (2, 17))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 13], 'align_corners': False, 'half_pixel_centers': False}","((3, 1, 3, 4320, 16),)","('float32',)","((3, 1, 17, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (17, 17), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088506,,resize_nearest_neighbor_v2,"('float32',)","((3, 3, 4320, 8), (2, 17))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 7], 'align_corners': False, 'half_pixel_centers': False}","((3, 1, 3, 4320, 16),)","('float32',)","((3, 1, 16, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (16, 16), (7, 7), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088507,,resize_nearest_neighbor_v2,"('float32',)","((3, 3, 4320, 8), (2, 17))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 40], 'align_corners': False, 'half_pixel_centers': False}","((3, 1, 3, 4320, 16),)","('float32',)","((3, 1, 8, 40, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (8, 8), (40, 40), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088508,,resize_nearest_neighbor_v2,"('float32',)","((3, 3, 4320, 8), (2, 17))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [32, 13], 'align_corners': False, 'half_pixel_centers': False}","((3, 1, 3, 4320, 16),)","('float32',)","((3, 1, 32, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (32, 32), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088509,,resize_nearest_neighbor_v2,"('float32',)","((3, 3, 4320, 8), (2, 17))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 16], 'align_corners': False, 'half_pixel_centers': False}","((3, 1, 3, 4320, 16),)","('float32',)","((3, 1, 17, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (17, 17), (16, 16), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088510,,resize_nearest_neighbor_v2,"('float32',)","((3, 3, 4320, 8), (2, 17))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 13], 'align_corners': False, 'half_pixel_centers': False}","((3, 1, 3, 4320, 16),)","('float32',)","((3, 1, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (13, 13), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-3402823500.0, 3402823500.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088511,,resize_nearest_neighbor_v2,"('float32',)","((3, 3, 4320, 8), (2, 17))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [489, 32], 'align_corners': False, 'half_pixel_centers': False}","((3, 1, 3, 4320, 16),)","('float32',)","((3, 1, 489, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (489, 489), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-3402823500.0, 3402823500.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088512,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 11], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 11, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (11, 11), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088513,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 1], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 13, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (13, 13), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088514,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 1], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 13, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (13, 13), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088515,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 5, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088516,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [59, 1], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 59, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (59, 59), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088517,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 32], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 2, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088518,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 5], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 2, 5, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (5, 5), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088519,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 2, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088520,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 17], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 7, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (7, 7), (17, 17), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088521,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [3, 30], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 3, 30, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (3, 3), (30, 30), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088522,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [3, 16], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 3, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (3, 3), (16, 16), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088523,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 5], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 5, 5, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (5, 5), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088524,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 1, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (1, 1), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088525,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 1], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 17, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088526,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 1], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 17, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088527,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 16, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (16, 16), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088528,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 13], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 2, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088529,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [32, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 32, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (32, 32), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088530,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [32, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 32, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (32, 32), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088531,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [3, 11], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 3, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (3, 3), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088532,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [3, 11], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 3, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (3, 3), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088533,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 13], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 5, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088534,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 7], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 17, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17), (7, 7), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088535,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 15], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 2, 15, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (15, 15), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088536,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 7], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 2, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (7, 7), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088537,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 5], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 16, 5, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (16, 16), (5, 5), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
