testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_grad_v2_benchmarktraining910b_ID1001_00267368,DualGAN,relu_grad_v2,"('float16', 'uint8')","((1, 8, 8, 1024), (1, 64, 8, 8, 2))","((1, 8, 8, 1024),)","('NHWC',)","((1, 64, 8, 8, 16), (1, 64, 8, 8, 2))","('float16',)","((1, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 8, 8, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1001_00267369,DualGAN,relu_grad_v2,"('float16', 'uint8')","((1, 4, 4, 1024), (1, 64, 4, 4, 2))","((1, 4, 4, 1024),)","('NHWC',)","((1, 64, 4, 4, 16), (1, 64, 4, 4, 2))","('float16',)","((1, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 4, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1001_00267370,DualGAN,relu_grad_v2,"('float16', 'uint8')","((1, 2, 2, 1024), (1, 64, 2, 2, 2))","((1, 2, 2, 1024),)","('NHWC',)","((1, 64, 2, 2, 16), (1, 64, 2, 2, 2))","('float16',)","((1, 64, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 2, 2, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1001_00267371,DualGAN,relu_grad_v2,"('float16', 'uint8')","((1, 1, 1, 512), (1, 32, 1, 1, 2))","((1, 1, 1, 512),)","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 2))","('float16',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1026_00267102,ADDA,relu_grad_v2,"('float16', 'uint8')","((128, 8, 8, 50), (128, 4, 8, 8, 2))","((128, 8, 8, 50),)","('NHWC',)","((128, 4, 8, 8, 16), (128, 4, 8, 8, 2))","('float16',)","((128, 4, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 8, 8, 50),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1026_00267103,ADDA,relu_grad_v2,"('float16', 'uint8')","((128, 24, 24, 20), (128, 2, 24, 24, 2))","((128, 24, 24, 20),)","('NHWC',)","((128, 2, 24, 24, 16), (128, 2, 24, 24, 2))","('float16',)","((128, 2, 24, 24, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 24, 24, 20),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1026_00267576,ADDA,relu_grad_v2,"('float32', 'uint8')","((128, 8, 8, 50), (128, 4, 8, 8, 2))","((128, 8, 8, 50),)","('NHWC',)","((128, 4, 8, 8, 16), (128, 4, 8, 8, 2))","('float32',)","((128, 4, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 8, 8, 50),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1026_00267577,ADDA,relu_grad_v2,"('float32', 'uint8')","((128, 24, 24, 20), (128, 2, 24, 24, 2))","((128, 24, 24, 20),)","('NHWC',)","((128, 2, 24, 24, 16), (128, 2, 24, 24, 2))","('float32',)","((128, 2, 24, 24, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 24, 24, 20),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267167,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((5, 7, 7, 2048), (5, 128, 7, 7, 2))","((5, 7, 7, 2048),)","('NHWC',)","((5, 128, 7, 7, 16), (5, 128, 7, 7, 2))","('float32',)","((5, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((5, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267168,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((5, 7, 7, 512), (5, 32, 7, 7, 2))","((5, 7, 7, 512),)","('NHWC',)","((5, 32, 7, 7, 16), (5, 32, 7, 7, 2))","('float32',)","((5, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((5, 7, 7, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267169,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((5, 14, 14, 256), (5, 16, 14, 14, 2))","((5, 14, 14, 256),)","('NHWC',)","((5, 16, 14, 14, 16), (5, 16, 14, 14, 2))","('float32',)","((5, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((5, 14, 14, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267170,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((5, 28, 28, 128), (5, 8, 28, 28, 2))","((5, 28, 28, 128),)","('NHWC',)","((5, 8, 28, 28, 16), (5, 8, 28, 28, 2))","('float32',)","((5, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((5, 28, 28, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267171,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((5, 55, 55, 64), (5, 4, 55, 55, 2))","((5, 55, 55, 64),)","('NHWC',)","((5, 4, 55, 55, 16), (5, 4, 55, 55, 2))","('float32',)","((5, 4, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((5, 55, 55, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267172,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((5, 112, 112, 64), (5, 4, 112, 112, 2))","((5, 112, 112, 64),)","('NHWC',)","((5, 4, 112, 112, 16), (5, 4, 112, 112, 2))","('float32',)","((5, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((5, 112, 112, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267173,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((16, 7, 7, 2048), (16, 128, 7, 7, 2))","((16, 7, 7, 2048),)","('NHWC',)","((16, 128, 7, 7, 16), (16, 128, 7, 7, 2))","('float32',)","((16, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((16, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267174,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((16, 7, 7, 512), (16, 32, 7, 7, 2))","((16, 7, 7, 512),)","('NHWC',)","((16, 32, 7, 7, 16), (16, 32, 7, 7, 2))","('float32',)","((16, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((16, 7, 7, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267175,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((16, 14, 14, 256), (16, 16, 14, 14, 2))","((16, 14, 14, 256),)","('NHWC',)","((16, 16, 14, 14, 16), (16, 16, 14, 14, 2))","('float32',)","((16, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((16, 14, 14, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267176,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((16, 28, 28, 128), (16, 8, 28, 28, 2))","((16, 28, 28, 128),)","('NHWC',)","((16, 8, 28, 28, 16), (16, 8, 28, 28, 2))","('float32',)","((16, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((16, 28, 28, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267177,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((16, 55, 55, 64), (16, 4, 55, 55, 2))","((16, 55, 55, 64),)","('NHWC',)","((16, 4, 55, 55, 16), (16, 4, 55, 55, 2))","('float32',)","((16, 4, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((16, 55, 55, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1028_00267178,Unsupervised_Person_Re-identification,relu_grad_v2,"('float32', 'uint8')","((16, 112, 112, 64), (16, 4, 112, 112, 2))","((16, 112, 112, 64),)","('NHWC',)","((16, 4, 112, 112, 16), (16, 4, 112, 112, 2))","('float32',)","((16, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((16, 112, 112, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1072_00267669,MZSR,relu_grad_v2,"('float32', 'uint8')","((8, 64, 64, 64), (8, 4, 64, 64, 2))","((8, 64, 64, 64),)","('NHWC',)","((8, 4, 64, 64, 16), (8, 4, 64, 64, 2))","('float32',)","((8, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 64, 64, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1085_00267293,MEMNET,relu_grad_v2,"('float32', 'uint8')","((1, 256, 256, 64), (1, 4, 256, 256, 2))","((1, 256, 256, 64),)","('NHWC',)","((1, 4, 256, 256, 16), (1, 4, 256, 256, 2))","('float32',)","((1, 4, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 256, 256, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1085_00267294,MEMNET,relu_grad_v2,"('float32', 'uint8')","((1, 256, 256, 768), (1, 48, 256, 256, 2))","((1, 256, 256, 768),)","('NHWC',)","((1, 48, 256, 256, 16), (1, 48, 256, 256, 2))","('float32',)","((1, 48, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 256, 256, 768),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1085_00267295,MEMNET,relu_grad_v2,"('float32', 'uint8')","((1, 256, 256, 704), (1, 44, 256, 256, 2))","((1, 256, 256, 704),)","('NHWC',)","((1, 44, 256, 256, 16), (1, 44, 256, 256, 2))","('float32',)","((1, 44, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 256, 256, 704),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1085_00267296,MEMNET,relu_grad_v2,"('float32', 'uint8')","((1, 256, 256, 640), (1, 40, 256, 256, 2))","((1, 256, 256, 640),)","('NHWC',)","((1, 40, 256, 256, 16), (1, 40, 256, 256, 2))","('float32',)","((1, 40, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 256, 256, 640),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1085_00267297,MEMNET,relu_grad_v2,"('float32', 'uint8')","((1, 256, 256, 576), (1, 36, 256, 256, 2))","((1, 256, 256, 576),)","('NHWC',)","((1, 36, 256, 256, 16), (1, 36, 256, 256, 2))","('float32',)","((1, 36, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 256, 256, 576),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1085_00267298,MEMNET,relu_grad_v2,"('float32', 'uint8')","((1, 256, 256, 512), (1, 32, 256, 256, 2))","((1, 256, 256, 512),)","('NHWC',)","((1, 32, 256, 256, 16), (1, 32, 256, 256, 2))","('float32',)","((1, 32, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 256, 256, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1085_00267299,MEMNET,relu_grad_v2,"('float32', 'uint8')","((1, 256, 256, 448), (1, 28, 256, 256, 2))","((1, 256, 256, 448),)","('NHWC',)","((1, 28, 256, 256, 16), (1, 28, 256, 256, 2))","('float32',)","((1, 28, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 256, 256, 448),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1085_00267300,MEMNET,relu_grad_v2,"('float32', 'uint8')","((1, 256, 256, 1), (1, 1, 256, 256, 2))","((1, 256, 256, 1),)","('NHWC',)","((1, 1, 256, 256, 16), (1, 1, 256, 256, 2))","('float32',)","((1, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 256, 256, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1094_00267142,VNECT,relu_grad_v2,"('float32', 'uint8')","((8, 46, 46, 128), (8, 8, 46, 46, 2))","((8, 46, 46, 128),)","('NHWC',)","((8, 8, 46, 46, 16), (8, 8, 46, 46, 2))","('float32',)","((8, 8, 46, 46, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 46, 46, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1094_00267143,VNECT,relu_grad_v2,"('float32', 'uint8')","((8, 23, 23, 128), (8, 8, 23, 23, 2))","((8, 23, 23, 128),)","('NHWC',)","((8, 8, 23, 23, 16), (8, 8, 23, 23, 2))","('float32',)","((8, 8, 23, 23, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 23, 23, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1094_00267144,VNECT,relu_grad_v2,"('float32', 'uint8')","((8, 23, 23, 256), (8, 16, 23, 23, 2))","((8, 23, 23, 256),)","('NHWC',)","((8, 16, 23, 23, 16), (8, 16, 23, 23, 2))","('float32',)","((8, 16, 23, 23, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 23, 23, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1094_00267145,VNECT,relu_grad_v2,"('float32', 'uint8')","((8, 23, 23, 1024), (8, 64, 23, 23, 2))","((8, 23, 23, 1024),)","('NHWC',)","((8, 64, 23, 23, 16), (8, 64, 23, 23, 2))","('float32',)","((8, 64, 23, 23, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 23, 23, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1094_00267146,VNECT,relu_grad_v2,"('float32', 'uint8')","((8, 23, 23, 512), (8, 32, 23, 23, 2))","((8, 23, 23, 512),)","('NHWC',)","((8, 32, 23, 23, 16), (8, 32, 23, 23, 2))","('float32',)","((8, 32, 23, 23, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 23, 23, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1094_00267147,VNECT,relu_grad_v2,"('float32', 'uint8')","((8, 92, 92, 256), (8, 16, 92, 92, 2))","((8, 92, 92, 256),)","('NHWC',)","((8, 16, 92, 92, 16), (8, 16, 92, 92, 2))","('float32',)","((8, 16, 92, 92, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 92, 92, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
