testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
not_equal_daily_ID0000_00076734,,not_equal,"('int32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076735,,not_equal,"('int32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1000.0, 1000.0),)"
not_equal_daily_ID0000_00076736,,not_equal,"('int32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076737,,not_equal,"('int32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-3402823500.0, 3402823500.0),)"
not_equal_daily_ID0000_00076738,,not_equal,"('int32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-65504.0, 65504.0),)"
not_equal_daily_ID0000_00076739,,not_equal,"('int32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076740,,not_equal,"('int32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076741,,not_equal,"('int32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076742,,not_equal,"('int8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076743,,not_equal,"('int8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076744,,not_equal,"('int8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076745,,not_equal,"('int8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076746,,not_equal,"('int8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-128.0, 127.0),)"
not_equal_daily_ID0000_00076747,,not_equal,"('int8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076748,,not_equal,"('int8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076749,,not_equal,"('int8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076750,,not_equal,"('int8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076751,,not_equal,"('int8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076752,,not_equal,"('int8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076753,,not_equal,"('int8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076754,,not_equal,"('int8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076755,,not_equal,"('int8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076756,,not_equal,"('int8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076757,,not_equal,"('int8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076758,,not_equal,"('int8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076759,,not_equal,"('int8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076760,,not_equal,"('int8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076761,,not_equal,"('int8',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076762,,not_equal,"('int8',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076763,,not_equal,"('int8',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076764,,not_equal,"('int8',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076765,,not_equal,"('int8',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076766,,not_equal,"('int8',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076767,,not_equal,"('int8',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076768,,not_equal,"('int8',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076769,,not_equal,"('int8',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076770,,not_equal,"('int8',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076771,,not_equal,"('int8',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076772,,not_equal,"('int8',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076773,,not_equal,"('int8',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076774,,not_equal,"('int8',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076775,,not_equal,"('int8',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076776,,not_equal,"('int8',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076777,,not_equal,"('int8',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076778,,not_equal,"('int8',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076779,,not_equal,"('uint8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((10.0, 127.0),)"
not_equal_daily_ID0000_00076780,,not_equal,"('uint8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076781,,not_equal,"('uint8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((2.0, 10.0),)"
not_equal_daily_ID0000_00076782,,not_equal,"('uint8',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((1.0, 2.0),)"
not_equal_daily_ID0000_00076783,,not_equal,"('uint8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((1.0, 2.0),)"
not_equal_daily_ID0000_00076784,,not_equal,"('uint8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((10.0, 127.0),)"
not_equal_daily_ID0000_00076785,,not_equal,"('uint8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((0.0, 100.0),)"
not_equal_daily_ID0000_00076786,,not_equal,"('uint8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((100.0, 255.0),)"
not_equal_daily_ID0000_00076787,,not_equal,"('uint8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076788,,not_equal,"('uint8',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((2.0, 10.0),)"
not_equal_daily_ID0000_00076789,,not_equal,"('uint8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((1.0, 2.0),)"
not_equal_daily_ID0000_00076790,,not_equal,"('uint8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((10.0, 127.0),)"
not_equal_daily_ID0000_00076791,,not_equal,"('uint8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((2.0, 10.0),)"
not_equal_daily_ID0000_00076792,,not_equal,"('uint8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076793,,not_equal,"('uint8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((100.0, 255.0),)"
not_equal_daily_ID0000_00076794,,not_equal,"('uint8',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((0.0, 100.0),)"
not_equal_daily_ID0000_00076795,,not_equal,"('uint8',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076796,,not_equal,"('uint8',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((10.0, 127.0),)"
not_equal_daily_ID0000_00076797,,not_equal,"('uint8',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((2.0, 10.0),)"
not_equal_daily_ID0000_00076798,,not_equal,"('uint8',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((1.0, 2.0),)"
not_equal_daily_ID0000_00076799,,not_equal,"('uint8',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((2.0, 10.0),)"
not_equal_daily_ID0000_00076800,,not_equal,"('uint8',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076801,,not_equal,"('uint8',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((1.0, 2.0),)"
not_equal_daily_ID0000_00076802,,not_equal,"('uint8',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((10.0, 127.0),)"
not_equal_daily_ID0000_00076803,,not_equal,"('uint8',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 2.0),)"
not_equal_daily_ID0000_00076804,,not_equal,"('uint8',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076805,,not_equal,"('uint8',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 127.0),)"
not_equal_daily_ID0000_00076806,,not_equal,"('uint8',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((2.0, 10.0),)"
