testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_net_ID0591_00000399,yolov5m,maximum,"('float32',)",,,,"((1, 48, 320, 320), (1, 48, 320, 320))","('float32',)","((1, 48, 320, 320),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0591_00000400,yolov5m,maximum,"('float32',)",,,,"((1, 96, 160, 160), (1, 96, 160, 160))","('float32',)","((1, 96, 160, 160),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0591_00000401,yolov5m,maximum,"('float32',)",,,,"((1, 48, 160, 160), (1, 48, 160, 160))","('float32',)","((1, 48, 160, 160),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0591_00000402,yolov5m,maximum,"('float32',)",,,,"((1, 192, 80, 80), (1, 192, 80, 80))","('float32',)","((1, 192, 80, 80),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0591_00000403,yolov5m,maximum,"('float32',)",,,,"((1, 96, 80, 80), (1, 96, 80, 80))","('float32',)","((1, 96, 80, 80),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0591_00000404,yolov5m,maximum,"('float32',)",,,,"((1, 384, 40, 40), (1, 384, 40, 40))","('float32',)","((1, 384, 40, 40),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0591_00000405,yolov5m,maximum,"('float32',)",,,,"((1, 192, 40, 40), (1, 192, 40, 40))","('float32',)","((1, 192, 40, 40),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0591_00000406,yolov5m,maximum,"('float32',)",,,,"((1, 768, 20, 20), (1, 768, 20, 20))","('float32',)","((1, 768, 20, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0591_00000407,yolov5m,maximum,"('float32',)",,,,"((1, 384, 20, 20), (1, 384, 20, 20))","('float32',)","((1, 384, 20, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0632_00000027,ALBert,maximum,"('int32',)",,,,"((3,), ())","('int32',)","((3,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID0656_00000176,Elmo,maximum,"('float32',)",,,,"((32, 4096), ())","('float32',)","((32, 4096),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID0656_00000177,Elmo,maximum,"('float32',)",,,,"((32, 100), ())","('float32',)","((32, 100),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID0686_00000389,DCGAN,maximum,"('float32',)",,,,"((64, 14, 14, 11), (64, 14, 14, 11))","('float32',)","((64, 14, 14, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0686_00000390,DCGAN,maximum,"('float32',)",,,,"((64, 7, 7, 74), (64, 7, 7, 74))","('float32',)","((64, 7, 7, 74),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID0686_00000391,DCGAN,maximum,"('float32',)",,,,"((64, 1024), (64, 1024))","('float32',)","((64, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID0693_00000161,EfficientDet,maximum,"('float32',)",,,,"((1491, 76725), ())","('float32',)","((1491, 76725),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID0693_00000162,EfficientDet,maximum,"('float32',)",,,,"((1, 20), ())","('float32',)","((1, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID0708_00000490,AUTOAUGMENT,maximum,"('float32',)",,,,"((1, 10), ())","('float32',)","((1, 10),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID0797_00000388,Bert-NER,maximum,"('int32',)",,,,"((), (240,))","('int32',)","((240,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID0871_00000355,LANGUAGE-STYLE-TRANSFER,maximum,"('float32',)",,,,"((1, 1255, 1, 128), (1, 1, 1, 128))","('float32',)","((1, 1255, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1100_00000029,NLRN,maximum,"('float32',)",,,,"((1,), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1100_00000166,NLRN,maximum,"('float32',)",,,,"((16, 43, 43, 1), ())","('float32',)","((16, 43, 43, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1132_00000078,KinD,maximum,"('float32',)",,,,"((1, 3847, 1585, 1), ())","('float32',)","((1, 3847, 1585, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1146_00000395,ViDeNN,maximum,"('float32',)",,,,"((1277, 1, 554, 128), (1, 1, 554, 128))","('float32',)","((1277, 1, 554, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000418,ZSD,maximum,"('float32',)",,,,"((512,), ())","('float32',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1165_00000457,ZSD,maximum,"('float32',)",,,,"((3535, 1, 3, 1482, 2), ())","('float32',)","((3535, 1, 3, 1482, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000458,ZSD,maximum,"('float32',)",,,,"((1, 13, 13, 3, 1), ())","('float32',)","((1, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000459,ZSD,maximum,"('float32',)",,,,"((1, 1, 1, 1, 16), ())","('float32',)","((1, 1, 1, 1, 16),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000460,ZSD,maximum,"('float32',)",,,,"((1, 1, 659, 1, 1), ())","('float32',)","((1, 1, 659, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000461,ZSD,maximum,"('float32',)",,,,"((), (1, 13, 13, 3))","('float32',)","((1, 13, 13, 3),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000462,ZSD,maximum,"('float32',)",,,,"((1178, 26, 26, 3, 1), ())","('float32',)","((1178, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000463,ZSD,maximum,"('float32',)",,,,"((), (700, 26, 26, 3))","('float32',)","((700, 26, 26, 3),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000464,ZSD,maximum,"('float32',)",,,,"((1, 52, 52, 3, 1), ())","('float32',)","((1, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000465,ZSD,maximum,"('float32',)",,,,"((), (1, 52, 52, 3))","('float32',)","((1, 52, 52, 3),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000466,ZSD,maximum,"('int32',)",,,,"((6,), ())","('int32',)","((6,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1165_00000467,ZSD,maximum,"('float32',)",,,,"((1, 1, 1024, 512), ())","('float32',)","((1, 1, 1024, 512),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000468,ZSD,maximum,"('float32',)",,,,"((3, 3, 512, 1024), ())","('float32',)","((3, 3, 512, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000470,ZSD,maximum,"('float32',)",,,,"((1, 1, 512, 256), ())","('float32',)","((1, 1, 512, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000471,ZSD,maximum,"('float32',)",,,,"((1, 1, 768, 256), ())","('float32',)","((1, 1, 768, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000472,ZSD,maximum,"('float32',)",,,,"((3, 3, 256, 512), ())","('float32',)","((3, 3, 256, 512),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000473,ZSD,maximum,"('float32',)",,,,"((1, 1, 256, 128), ())","('float32',)","((1, 1, 256, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000474,ZSD,maximum,"('float32',)",,,,"((1, 1, 384, 128), ())","('float32',)","((1, 1, 384, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000475,ZSD,maximum,"('float32',)",,,,"((3, 3, 128, 256), ())","('float32',)","((3, 3, 128, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000476,ZSD,maximum,"('float32',)",,,,"((1, 1, 1024, 124), ())","('float32',)","((1, 1, 1024, 124),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000477,ZSD,maximum,"('float32',)",,,,"((124,), ())","('float32',)","((124,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1165_00000478,ZSD,maximum,"('float32',)",,,,"((1, 1, 512, 124), ())","('float32',)","((1, 1, 512, 124),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1165_00000479,ZSD,maximum,"('float32',)",,,,"((1, 1, 256, 124), ())","('float32',)","((1, 1, 256, 124),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1169_00000036,LGCN,maximum,"('int32',)",,,,"((2546,), ())","('int32',)","((2546,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1173_00000081,DeepFillv2,maximum,"('float32',)",,,,"((16, 256, 256, 3), ())","('float32',)","((16, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1173_00000082,DeepFillv2,maximum,"('float32',)",,,,"((1024,), ())","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1173_00000083,DeepFillv2,maximum,"('float32',)",,,,"((1094, 256, 724, 1), ())","('float32',)","((1094, 256, 724, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1198_00000194,WS_DAN,maximum,"('float32',)",,,,"((16, 1, 1), ())","('float32',)","((16, 1, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1260_00000028,AM3,maximum,"('float32',)",,,,"((1, 1, 1, 1), ())","('float32',)","((1, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1301_00000358,Factorized-Spatial-Embeddings,maximum,"('int32',)",,,,"((21316,), ())","('int32',)","((21316,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1301_00000359,Factorized-Spatial-Embeddings,maximum,"('float32',)",,,,"((128, 128, 3), ())","('float32',)","((128, 128, 3),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1301_00000360,Factorized-Spatial-Embeddings,maximum,"('int32',)",,,,"((73728,), ())","('int32',)","((73728,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1301_00000361,Factorized-Spatial-Embeddings,maximum,"('float32',)",,,,"((32, 128, 128, 3), ())","('float32',)","((32, 128, 128, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1376_00000397,KGAT,maximum,"('float32',)",,,,"((182418, 1), ())","('float32',)","((182418, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID1383_00000068,PVANet,maximum,"('float32',)",,,,"((299, 299, 3), ())","('float32',)","((299, 299, 3),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1383_00000453,PVANet,maximum,"('float32',)",,,,"((299, 299, 2386), ())","('float32',)","((299, 299, 2386),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1385_00000386,RefineDet,maximum,"('float32',)",,,,"((2029, 40, 40, 1), ())","('float32',)","((2029, 40, 40, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1385_00000387,RefineDet,maximum,"('float32',)",,,,"((317, 20, 20, 1), ())","('float32',)","((317, 20, 20, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1395_00000022,Tensorpack-FasterRCNN,maximum,"('float32',)",,,,"((1744, 4), ())","('float32',)","((1744, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID1395_00000396,Tensorpack-FasterRCNN,maximum,"('float32',)",,,,"((77, 81, 4), ())","('float32',)","((77, 81, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1398_00000057,TSN,maximum,"('float32',)",,,,"((342,), ())","('float32',)","((342,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1460_00000377,AlignedReID,maximum,"('float32',)",,,,"((30, 1), ())","('float32',)","((30, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID1460_00000378,AlignedReID,maximum,"('float32',)",,,,"((30, 30), ())","('float32',)","((30, 30),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID1460_00000379,AlignedReID,maximum,"('float32',)",,,,"((), (30,))","('float32',)","((30,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1467_00000185,Pix2Pix,maximum,"('float32',)",,,,"((64,), ())","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1467_00000410,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 6, 64), ())","('float32',)","((4, 4, 6, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000411,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 64, 128), ())","('float32',)","((4, 4, 64, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000412,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 128, 128), ())","('float32',)","((4, 4, 128, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000413,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 128, 1), ())","('float32',)","((4, 4, 128, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000414,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 3, 64), ())","('float32',)","((4, 4, 3, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000417,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 256, 512), ())","('float32',)","((4, 4, 256, 512),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000419,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 512, 512), ())","('float32',)","((4, 4, 512, 512),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000420,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 1024, 512), ())","('float32',)","((4, 4, 1024, 512),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000421,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 1024, 256), ())","('float32',)","((4, 4, 1024, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000422,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 512, 128), ())","('float32',)","((4, 4, 512, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000423,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 256, 64), ())","('float32',)","((4, 4, 256, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000424,Pix2Pix,maximum,"('float32',)",,,,"((4, 4, 128, 3), ())","('float32',)","((4, 4, 128, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1467_00000425,Pix2Pix,maximum,"('float32',)",,,,"((3,), ())","('float32',)","((3,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1477_00000067,LT_RCNN,maximum,"('float32',)",,,,"((636, 28), ())","('float32',)","((636, 28),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
