testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sqrt_grad_daily_ID0000_00100576,,sqrt_grad,"('float32',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float32',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((0.0, 1.0),)"
sqrt_grad_daily_ID0000_00100577,,sqrt_grad,"('float32',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float32',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((-1.0, 0.0),)"
sqrt_grad_daily_ID0000_00100578,,sqrt_grad,"('float32',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float32',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100579,,sqrt_grad,"('float32',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float32',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100580,,sqrt_grad,"('float32',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float32',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00100581,,sqrt_grad,"('float32',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float32',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((0.0, 1.0),)"
sqrt_grad_daily_ID0000_00100582,,sqrt_grad,"('float32',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float32',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100583,,sqrt_grad,"('float32',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float32',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100584,,sqrt_grad,"('float32',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float32',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00100585,,sqrt_grad,"('float32',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float32',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((-1.0, 0.0),)"
sqrt_grad_daily_ID0000_00100586,,sqrt_grad,"('float32',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float32',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100587,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00100588,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.0, 100.0),)"
sqrt_grad_daily_ID0000_00100590,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.0, 0.001),)"
sqrt_grad_daily_ID0000_00100591,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100592,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.001, 0.1),)"
sqrt_grad_daily_ID0000_00100593,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.0, 1.0),)"
sqrt_grad_daily_ID0000_00100594,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-100.0, 0.0),)"
sqrt_grad_daily_ID0000_00100595,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-0.1, -0.001),)"
sqrt_grad_daily_ID0000_00100596,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.1, 1.0),)"
sqrt_grad_daily_ID0000_00100597,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-1.0, 0.0),)"
sqrt_grad_daily_ID0000_00100598,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100599,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-0.001, 0.0),)"
sqrt_grad_daily_ID0000_00100600,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-1.0, -0.1),)"
sqrt_grad_daily_ID0000_00100601,,sqrt_grad,"('float32',)",,,,"((32633,), (32633,))","('float32',)","((32633,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100602,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((0.1, 1.0),)"
sqrt_grad_daily_ID0000_00100603,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((0.0, 0.001),)"
sqrt_grad_daily_ID0000_00100604,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100605,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-100.0, 0.0),)"
sqrt_grad_daily_ID0000_00100606,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00100607,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((0.0, 1.0),)"
sqrt_grad_daily_ID0000_00100608,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100610,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-0.1, -0.001),)"
sqrt_grad_daily_ID0000_00100611,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-1.0, -0.1),)"
sqrt_grad_daily_ID0000_00100612,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100613,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((0.0, 100.0),)"
sqrt_grad_daily_ID0000_00100614,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((0.001, 0.1),)"
sqrt_grad_daily_ID0000_00100615,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-1.0, 0.0),)"
sqrt_grad_daily_ID0000_00100616,,sqrt_grad,"('float32',)",,,,"((4973, 150), (4973, 150))","('float32',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-0.001, 0.0),)"
sqrt_grad_daily_ID0000_00100617,,sqrt_grad,"('float32',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float32',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100618,,sqrt_grad,"('float32',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float32',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((0.0, 1.0),)"
sqrt_grad_daily_ID0000_00100619,,sqrt_grad,"('float32',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float32',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00100620,,sqrt_grad,"('float32',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float32',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100621,,sqrt_grad,"('float32',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float32',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100622,,sqrt_grad,"('float32',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float32',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((-1.0, 0.0),)"
sqrt_grad_daily_ID0000_00100623,,sqrt_grad,"('float32',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float32',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((0.0, 1.0),)"
sqrt_grad_daily_ID0000_00100624,,sqrt_grad,"('float32',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float32',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100625,,sqrt_grad,"('float32',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float32',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100626,,sqrt_grad,"('float32',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float32',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100627,,sqrt_grad,"('float32',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float32',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((-1.0, 0.0),)"
sqrt_grad_daily_ID0000_00100628,,sqrt_grad,"('float32',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float32',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00100629,,sqrt_grad,"('float16',)",,,,"((11, 12, 16, 1, 8), (11, 12, 16, 1, 8))","('float16',)","((11, 12, 16, 1, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (12, 12), (16, 16), (1, 1), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100630,,sqrt_grad,"('float16',)",,,,"((11, 14, 14, 2, 8), (11, 14, 14, 2, 8))","('float16',)","((11, 14, 14, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (14, 14), (14, 14), (2, 2), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100631,,sqrt_grad,"('float16',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float16',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((-1.0, -6.1e-05), (-1, 0))"
sqrt_grad_daily_ID0000_00100632,,sqrt_grad,"('float16',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float16',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100633,,sqrt_grad,"('float16',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float16',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((6.1e-05, 1.0), (0, 1))"
sqrt_grad_daily_ID0000_00100634,,sqrt_grad,"('float16',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float16',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100635,,sqrt_grad,"('float16',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float16',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100636,,sqrt_grad,"('float16',)",,,,"((12, 2, 47, 2, 8), (12, 2, 47, 2, 8))","('float16',)","((12, 2, 47, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (2, 2), (47, 47), (2, 2), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100637,,sqrt_grad,"('float16',)",,,,"((12, 8, 27, 2, 8), (12, 8, 27, 2, 8))","('float16',)","((12, 8, 27, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (8, 8), (27, 27), (2, 2), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100638,,sqrt_grad,"('float16',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float16',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((6.1e-05, 1.0), (0, 1))"
sqrt_grad_daily_ID0000_00100639,,sqrt_grad,"('float16',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float16',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((-1.0, -6.1e-05), (-1, 0))"
sqrt_grad_daily_ID0000_00100640,,sqrt_grad,"('float16',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float16',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100641,,sqrt_grad,"('float16',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float16',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100642,,sqrt_grad,"('float16',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float16',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100643,,sqrt_grad,"('float16',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float16',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100644,,sqrt_grad,"('float16',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float16',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((-1.0, -6.1e-05), (-1, 0))"
