testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_daily_ID0000_00061273,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061274,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((0.001, 0.1),)"
elu_daily_ID0000_00061275,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061276,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061277,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061278,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((0, 0.001),)"
elu_daily_ID0000_00061279,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061280,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061281,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061282,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061283,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061284,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061285,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061286,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061287,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061288,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061290,,elu,"('float32',)",,,,,,"((10, 19, 13, 47, 10, 1, 5),)","('float32',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061291,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-100, 0),)"
elu_daily_ID0000_00061292,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061293,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061294,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061295,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061296,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061297,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061298,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061299,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061300,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061301,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061302,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061303,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061304,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-2, 2),)"
elu_daily_ID0000_00061305,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061306,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061307,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061308,,elu,"('float32',)",,,,,,"((10, 3, 6, 8, 3, 1, 5, 9),)","('float32',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061309,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061310,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061311,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061312,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061313,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061314,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061315,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061316,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061317,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-0.1, -0.001),)"
elu_daily_ID0000_00061318,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((0, 100),)"
elu_daily_ID0000_00061319,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061320,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061321,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061322,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061323,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061324,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061325,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061326,,elu,"('float32',)",,,,,,"((11, 491, 2),)","('float32',)","((11, 491, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (491, 491), (2, 2)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061327,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-1, -0.1),)"
elu_daily_ID0000_00061328,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061329,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061330,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061331,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061332,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061333,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061334,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061335,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061336,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061337,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061338,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-10.0, -2.0),)"
