testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
l2_loss_daily_ID0000_00069260,,l2_loss,"('float32',)",,"((2, 1, 13, 7, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, -0.01),)"
l2_loss_daily_ID0000_00069261,,l2_loss,"('float32',)",,"((2, 1, 13, 7, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.001, 0.0),)"
l2_loss_daily_ID0000_00069262,,l2_loss,"('float32',)",,"((2, 1, 13, 7, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((2.0, 10.0),)"
l2_loss_daily_ID0000_00069263,,l2_loss,"('float32',)",,"((2, 1, 13, 7, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-100.0, -10.0),)"
l2_loss_daily_ID0000_00069264,,l2_loss,"('float32',)",,"((2, 1, 13, 7, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((1.0, 2.0),)"
l2_loss_daily_ID0000_00069265,,l2_loss,"('float32',)",,"((2, 1, 13, 7, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.01, 1.0),)"
l2_loss_daily_ID0000_00069266,,l2_loss,"('float32',)",,"((2, 1, 13, 7, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00069267,,l2_loss,"('float32',)",,"((2, 1, 13, 7, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-10.0, -2.0),)"
l2_loss_daily_ID0000_00069268,,l2_loss,"('float32',)",,"((2, 1, 13, 7, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((10.0, 100.0),)"
l2_loss_net_ID0015_00000059,GNMT,l2_loss,"('float32',)",,"((1024, 1024),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0015_00000460,GNMT,l2_loss,"('float32',)",,"((1024, 36552),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0015_00000736,GNMT,l2_loss,"('float32',)",,"((3072, 4096),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0015_00000798,GNMT,l2_loss,"('float32',)",,"((36552, 1024),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0015_00000799,GNMT,l2_loss,"('float32',)",,"((2048, 4096),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0025_00000227,XLNet,l2_loss,"('float32',)",,"((1024,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0025_00000859,XLNet,l2_loss,"('float32',)",,"((24, 16, 64),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0025_00000860,XLNet,l2_loss,"('float32',)",,"((24, 2, 16, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0025_00000861,XLNet,l2_loss,"('float32',)",,"((1024, 16, 64),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0025_00000863,XLNet,l2_loss,"('float32',)",,"((1024, 1),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0112_00000276,CTC,l2_loss,"('float32',)",,"((63,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0112_00000388,CTC,l2_loss,"('float32',)",,"((3, 3, 1, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0112_00000394,CTC,l2_loss,"('float32',)",,"((1024, 2048),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0112_00000395,CTC,l2_loss,"('float32',)",,"((1536, 2048),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0112_00000396,CTC,l2_loss,"('float32',)",,"((1024, 63),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0115_00000062,RetinaNet,l2_loss,"('float32',)",,"((1, 1, 256, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0115_00000124,RetinaNet,l2_loss,"('float32',)",,"((3, 3, 2048, 256),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0115_00000295,RetinaNet,l2_loss,"('float32',)",,"((180,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0115_00000300,RetinaNet,l2_loss,"('float32',)",,"((512,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0115_00000352,RetinaNet,l2_loss,"('float32',)",,"((3, 3, 256, 180),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0115_00000857,RetinaNet,l2_loss,"('float32',)",,"((3, 3, 256, 36),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0115_00000858,RetinaNet,l2_loss,"('float32',)",,"((36,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0119_00000000,WaveNet,l2_loss,"('float32',)",,"((1, 3, 1, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0119_00000050,WaveNet,l2_loss,"('float32',)",,"((80, 128),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0119_00000197,WaveNet,l2_loss,"('float32',)",,"((64, 64),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0119_00000291,WaveNet,l2_loss,"('float32',)",,"((45,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0119_00000467,WaveNet,l2_loss,"('float32',)",,"((1, 3, 64, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0119_00000468,WaveNet,l2_loss,"('float32',)",,"((1280, 128),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0119_00000470,WaveNet,l2_loss,"('float32',)",,"((256, 45),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0124_00000487,textrcnn,l2_loss,"('float32',)",,"((512, 2),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0125_00000787,BiLSTM_CRF,l2_loss,"('float32',)",,"((6464, 768),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0125_00000790,BiLSTM_CRF,l2_loss,"('float32',)",,"((768, 11),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0125_00000791,BiLSTM_CRF,l2_loss,"('float32',)",,"((11,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0125_00000792,BiLSTM_CRF,l2_loss,"('float32',)",,"((11, 11),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0129_00000189,deeptext,l2_loss,"('float32',)",,"((8, 32),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0129_00000400,deeptext,l2_loss,"('float32',)",,"((100, 10),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0129_00000667,deeptext,l2_loss,"('float32',)",,"((1, 32, 1, 50),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0129_00000669,deeptext,l2_loss,"('float32',)",,"((2, 32, 1, 50),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0129_00000670,deeptext,l2_loss,"('float32',)",,"((3, 32, 1, 50),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0129_00000671,deeptext,l2_loss,"('float32',)",,"((764, 100),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0129_00000672,deeptext,l2_loss,"('float32',)",,"((100, 1),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0137_00000096,FCOS,l2_loss,"('float32',)",,"((1, 1, 2048, 256),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0137_00000105,FCOS,l2_loss,"('float32',)",,"((3, 3, 512, 512),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0137_00000110,FCOS,l2_loss,"('float32',)",,"((3, 3, 64, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0137_00000114,FCOS,l2_loss,"('float32',)",,"((3, 3, 256, 21),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0137_00000382,FCOS,l2_loss,"('float32',)",,"((3, 3, 256, 4),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0137_00000383,FCOS,l2_loss,"('float32',)",,"((3, 3, 256, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000018,HRNet,l2_loss,"('float32',)",,"((1, 1, 60, 30),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000026,HRNet,l2_loss,"('float32',)",,"((1, 1, 240, 30),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000093,HRNet,l2_loss,"('float32',)",,"((1, 1, 64, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000107,HRNet,l2_loss,"('float32',)",,"((3, 3, 512, 1024),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000180,HRNet,l2_loss,"('float32',)",,"((1, 1, 240, 1024),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000191,HRNet,l2_loss,"('float32',)",,"((32,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000261,HRNet,l2_loss,"('float32',)",,"((120,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000286,HRNet,l2_loss,"('float32',)",,"((1001,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000310,HRNet,l2_loss,"('float32',)",,"((60,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000329,HRNet,l2_loss,"('float32',)",,"((1, 1, 32, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000934,HRNet,l2_loss,"('float32',)",,"((3, 3, 256, 30),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000935,HRNet,l2_loss,"('float32',)",,"((3, 3, 256, 60),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000936,HRNet,l2_loss,"('float32',)",,"((3, 3, 30, 30),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000937,HRNet,l2_loss,"('float32',)",,"((3, 3, 60, 120),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000938,HRNet,l2_loss,"('float32',)",,"((3, 3, 60, 60),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000939,HRNet,l2_loss,"('float32',)",,"((3, 3, 30, 60),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000940,HRNet,l2_loss,"('float32',)",,"((3, 3, 120, 120),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000941,HRNet,l2_loss,"('float32',)",,"((3, 3, 30, 120),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000942,HRNet,l2_loss,"('float32',)",,"((1, 1, 120, 30),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000943,HRNet,l2_loss,"('float32',)",,"((1, 1, 120, 60),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000944,HRNet,l2_loss,"('float32',)",,"((3, 3, 120, 240),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000945,HRNet,l2_loss,"('float32',)",,"((3, 3, 240, 240),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000946,HRNet,l2_loss,"('float32',)",,"((3, 3, 60, 240),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000947,HRNet,l2_loss,"('float32',)",,"((3, 3, 30, 240),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000948,HRNet,l2_loss,"('float32',)",,"((1, 1, 240, 60),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000949,HRNet,l2_loss,"('float32',)",,"((1, 1, 240, 120),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000950,HRNet,l2_loss,"('float32',)",,"((1, 1, 30, 32),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000952,HRNet,l2_loss,"('float32',)",,"((1, 1, 30, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000953,HRNet,l2_loss,"('float32',)",,"((1, 1, 60, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000954,HRNet,l2_loss,"('float32',)",,"((1, 1, 60, 256),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000955,HRNet,l2_loss,"('float32',)",,"((1, 1, 120, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000956,HRNet,l2_loss,"('float32',)",,"((1, 1, 120, 512),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000957,HRNet,l2_loss,"('float32',)",,"((1, 1, 240, 256),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000961,HRNet,l2_loss,"('float32',)",,"((30,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000962,HRNet,l2_loss,"('float32',)",,"((240,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0139_00000963,HRNet,l2_loss,"('float32',)",,"((2048, 1001),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000113,DPN68,l2_loss,"('float32',)",,"((3, 3, 288, 9),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000131,DPN68,l2_loss,"('float32',)",,"((3, 3, 96, 3),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000167,DPN68,l2_loss,"('float32',)",,"((1, 1, 1056, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000252,DPN68,l2_loss,"('float32',)",,"((1248,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000253,DPN68,l2_loss,"('float32',)",,"((192,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000254,DPN68,l2_loss,"('float32',)",,"((1408,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000256,DPN68,l2_loss,"('float32',)",,"((544,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000258,DPN68,l2_loss,"('float32',)",,"((1272,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000263,DPN68,l2_loss,"('float32',)",,"((1280,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000264,DPN68,l2_loss,"('float32',)",,"((640,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000269,DPN68,l2_loss,"('float32',)",,"((816,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000273,DPN68,l2_loss,"('float32',)",,"((864,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000274,DPN68,l2_loss,"('float32',)",,"((1080,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000275,DPN68,l2_loss,"('float32',)",,"((1152,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000280,DPN68,l2_loss,"('float32',)",,"((1296,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000282,DPN68,l2_loss,"('float32',)",,"((320,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
