testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_max_v2_daily_ID0000_00047337,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((32, 64, 64, 32, 8),)","('int32',)","((32, 64, 32, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (32, 32), (8, 8)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047338,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((111, 64, 37),)","('int32',)","((111, 37),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (37, 37)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047339,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((111, 64, 37),)","('int32',)","((111, 37),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (37, 37)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047340,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((111, 64, 37),)","('int32',)","((111, 37),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (37, 37)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047341,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((111, 64, 37),)","('int32',)","((64, 37),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (37, 37)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047342,,arg_max_v2,"('float32',)",,,{'dimension': -3},"((111, 64, 37),)","('int32',)","((64, 37),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (37, 37)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047343,,arg_max_v2,"('float32',)",,,{'dimension': -3},"((111, 64, 37),)","('int32',)","((64, 37),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (37, 37)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047344,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((12, 128, 18, 32),)","('int32',)","((12, 18, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (18, 18), (32, 32)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047345,,arg_max_v2,"('float32',)",,,{'dimension': -3},"((12, 128, 18, 32),)","('int32',)","((12, 18, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (18, 18), (32, 32)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047346,,arg_max_v2,"('float32',)",,,{'dimension': 3},"((12, 128, 18, 32),)","('int32',)","((12, 128, 18),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047347,,arg_max_v2,"('float32',)",,,{'dimension': -1},"((12, 128, 18, 32),)","('int32',)","((12, 128, 18),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047348,,arg_max_v2,"('float32',)",,,{'dimension': 2},"((12, 128, 18, 32),)","('int32',)","((12, 128, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (32, 32)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047349,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((12, 128, 18, 32),)","('int32',)","((12, 128, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (32, 32)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047350,,arg_max_v2,"('float32',)",,,{'dimension': -3},"((12, 17, 46, 20),)","('int32',)","((12, 46, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (46, 46), (20, 20)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047351,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((12, 17, 46, 20),)","('int32',)","((12, 46, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (46, 46), (20, 20)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047352,,arg_max_v2,"('float32',)",,,{'dimension': 3},"((12, 17, 46, 20),)","('int32',)","((12, 17, 46),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (17, 17), (46, 46)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047353,,arg_max_v2,"('float32',)",,,{'dimension': 2},"((12, 17, 46, 20),)","('int32',)","((12, 17, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (17, 17), (20, 20)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047354,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((12, 21, 16, 16),)","('int32',)","((12, 16, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (16, 16), (16, 16)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047355,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((12, 21, 16, 16),)","('int32',)","((12, 16, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (16, 16), (16, 16)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047356,,arg_max_v2,"('float32',)",,,{'dimension': -3},"((12, 21, 16, 16),)","('int32',)","((12, 16, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (16, 16), (16, 16)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047357,,arg_max_v2,"('float32',)",,,{'dimension': -4},"((12, 21, 16, 16),)","('int32',)","((21, 16, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (16, 16), (16, 16)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047358,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((12, 21, 70, 70),)","('int32',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((-0.001, 0.0),)"
arg_max_v2_daily_ID0000_00047359,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((12, 21, 70, 70),)","('int32',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047360,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((12, 21, 70, 70),)","('int32',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((0.001, 0.1),)"
arg_max_v2_daily_ID0000_00047361,,arg_max_v2,"('float32',)",,,{'dimension': -4},"((12, 21, 70, 70),)","('int32',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((0.0, 0.0),)"
arg_max_v2_daily_ID0000_00047362,,arg_max_v2,"('float32',)",,,{'dimension': -4},"((12, 21, 70, 70),)","('int32',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047363,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047364,,arg_max_v2,"('float32',)",,,{'dimension': -3},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047365,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047366,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((255, 368),)","('int32',)","((368,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((368, 368),),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047367,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((255, 368),)","('int32',)","((368,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((368, 368),),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047368,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((255, 368),)","('int32',)","((368,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((368, 368),),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047369,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((31, 128, 9, 16),)","('int32',)","((128, 9, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (9, 9), (16, 16)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047370,,arg_max_v2,"('float32',)",,,{'dimension': -4},"((31, 128, 9, 16),)","('int32',)","((128, 9, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (9, 9), (16, 16)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047371,,arg_max_v2,"('float32',)",,,{'dimension': -1},"((31, 128, 9, 16),)","('int32',)","((31, 128, 9),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047372,,arg_max_v2,"('float32',)",,,{'dimension': 3},"((31, 128, 9, 16),)","('int32',)","((31, 128, 9),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047373,,arg_max_v2,"('float32',)",,,{'dimension': -4},"((32, 64, 64, 32, 8),)","('int32',)","((32, 64, 32, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (32, 32), (8, 8)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047374,,arg_max_v2,"('float32',)",,,{'dimension': -5},"((32, 64, 64, 32, 8),)","('int32',)","((64, 64, 32, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (64, 64), (32, 32), (8, 8)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047375,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((32, 64, 64, 32, 8),)","('int32',)","((32, 64, 64, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (8, 8)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047376,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((32, 64, 64, 32, 8),)","('int32',)","((32, 64, 64, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (8, 8)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047377,,arg_max_v2,"('float32',)",,,{'dimension': 3},"((32, 64, 64, 32, 8),)","('int32',)","((32, 64, 64, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (8, 8)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047378,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((32, 64, 64, 32, 8),)","('int32',)","((32, 64, 64, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (8, 8)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_net_ID0022_00000080,TCN,arg_max_v2,"('float32',)","((2, 16, 256, 256, 2), ())",,{'dimension': -1},"((2, 16, 256, 256, 2),)","('int64',)","((2, 16, 256, 256),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0107_00000047,Bert-NER,arg_max_v2,"('float32',)","((64, 13), ())",,{'dimension': -1},"((64, 13),)","('int64',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0117_00000018,OpenPose,arg_max_v2,"('float32',)","((32, 244), ())",,{'dimension': -1},"((32, 244),)","('int64',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0117_00000050,OpenPose,arg_max_v2,"('float32',)","((4, 4), ())",,{'dimension': -1},"((4, 4),)","('int64',)","((4,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0125_00000023,BiLSTM_CRF,arg_max_v2,"('float32',)","((32, 11), ())",,{'dimension': -1},"((32, 11),)","('int64',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0125_00000073,BiLSTM_CRF,arg_max_v2,"('float32',)","((32, 11, 11), ())",,{'dimension': -1},"((32, 11, 11),)","('int64',)","((32, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0127_00000008,LeNet,arg_max_v2,"('float32',)","((16, 10), ())",,{'dimension': -1},"((16, 10),)","('int64',)","((16,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0139_00000059,HRNet,arg_max_v2,"('float32',)","((4, 1001), ())",,{'dimension': -1},"((4, 1001),)","('int64',)","((4,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0142_00000012,DPN68,arg_max_v2,"('float16',)","((128, 10), ())",,{'dimension': -1},"((128, 10),)","('int64',)","((128,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0147_00000048,DeepLabv3+,arg_max_v2,"('float32',)","((16, 1208, 1793, 21), ())",,{'dimension': -1},"((16, 1208, 1793, 21),)","('int64',)","((16, 1208, 1793),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0155_00000015,Hourglass,arg_max_v2,"('float32',)","((4096,), ())",,{'dimension': 0},"((4096,),)","('int64',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0173_00000077,Bi-GRU,arg_max_v2,"('float32',)","((1, 23698), ())",,{'dimension': -1},"((1, 23698),)","('int64',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0173_00000078,Bi-GRU,arg_max_v2,"('float32',)","((1, 99, 23698), ())",,{'dimension': -1},"((1, 99, 23698),)","('int64',)","((1, 99),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0183_00000017,DeepLabv2,arg_max_v2,"('float32',)","((1, 1574, 11, 21), ())",,{'dimension': 3},"((1, 1574, 11, 21),)","('int64',)","((1, 1574, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0184_00000027,ShuffleNet,arg_max_v2,"('float32',)","((96, 1000), ())",,{'dimension': -1},"((96, 1000),)","('int32',)","((96,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0185_00000038,ShuffleNet-V2,arg_max_v2,"('float32',)","((512, 1000), ())",,{'dimension': -1},"((512, 1000),)","('int32',)","((512,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0191_00000039,GAT,arg_max_v2,"('float32',)","((64, 7), ())",,{'dimension': -1},"((64, 7),)","('int64',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0193_00000030,TextING,arg_max_v2,"('float32',)","((2, 2), ())",,{'dimension': -1},"((2, 2),)","('int64',)","((2,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0246_00000083,DFN,arg_max_v2,"('float32',)","((2, 512, 512, 2), ())",,{'dimension': -1},"((2, 512, 512, 2),)","('int64',)","((2, 512, 512),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0250_00000016,DeepGCNs,arg_max_v2,"('float32',)","((4, 4096, 13), ())",,{'dimension': -1},"((4, 4096, 13),)","('int64',)","((4, 4096),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0251_00000009,Oct-ResNet,arg_max_v2,"('float32',)","((64, 10), ())",,{'dimension': -1},"((64, 10),)","('int64',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0251_00000021,Oct-ResNet,arg_max_v2,"('float32',)","((256, 52), ())",,{'dimension': -1},"((256, 52),)","('int64',)","((256,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0254_00000075,DenseNet-264,arg_max_v2,"('float32',)","((64, 20), ())",,{'dimension': -1},"((64, 20),)","('int64',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0256_00000019,MobileNetV3,arg_max_v2,"('float32',)","((4, 640), ())",,{'dimension': -1},"((4, 640),)","('int64',)","((4,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0256_00000033,MobileNetV3,arg_max_v2,"('float32',)","((8, 2), ())",,{'dimension': -1},"((8, 2),)","('int64',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0259_00000029,AlexNet,arg_max_v2,"('float32',)","((64, 2), ())",,{'dimension': -1},"((64, 2),)","('int64',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0266_00000003,PointNet,arg_max_v2,"('float32',)","((32, 2048, 50), ())",,{'dimension': -1},"((32, 2048, 50),)","('int64',)","((32, 2048),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0266_00000056,PointNet,arg_max_v2,"('float32',)","((24, 4096, 13), ())",,{'dimension': 2},"((24, 4096, 13),)","('int64',)","((24, 4096),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0266_00000068,PointNet,arg_max_v2,"('float32',)","((32, 40), ())",,{'dimension': -1},"((32, 40),)","('int64',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
