testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_add_grad_net_ID0238_00000121,EAST,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 908, 1611, 4),)","('float32',)","((4,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0239_00000059,PSENet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 1769, 995, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0239_00000113,PSENet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 1410, 696, 6),)","('float32',)","((6,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000070,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 32, 32, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000378,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 128, 128, 2),)","('float32',)","((2,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000379,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 32, 32, 2),)","('float32',)","((2,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000549,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 512, 512, 2),)","('float32',)","((2,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000550,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 256, 256, 2),)","('float32',)","((2,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000551,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 256, 256, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000552,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 64, 64, 2),)","('float32',)","((2,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000553,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 128, 128, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000554,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 1, 1, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000555,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 16, 16, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000560,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 64, 64, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000562,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 128, 128, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0246_00000564,DFN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 518, 518, 3),)","('float32',)","((3,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0248_00000050,,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 462, 1890, 21),)","('float32',)","((21,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0248_00000060,,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 241, 1070, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0248_00000062,,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 1, 1, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0248_00000063,,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 121, 891, 2048),)","('float32',)","((2048,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0248_00000064,,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 500, 298, 1024),)","('float32',)","((1024,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0248_00000074,,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 142, 1441, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0248_00000077,,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 1995, 31, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0250_00000140,DeepGCNs,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 4096, 1, 13),)","('float32',)","((13,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0250_00000141,DeepGCNs,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 4096, 1, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0250_00000142,DeepGCNs,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 4096, 1, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0250_00000143,DeepGCNs,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 4096, 1, 1024),)","('float32',)","((1024,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0250_00000144,DeepGCNs,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 4096, 16, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0251_00000083,Oct-ResNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 1039, 1332, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0251_00000436,Oct-ResNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 8, 8, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0251_00000437,Oct-ResNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 16, 16, 16),)","('float32',)","((16,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0251_00000439,Oct-ResNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 1833, 193, 16),)","('float32',)","((16,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0251_00000440,Oct-ResNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 8, 8, 16),)","('float32',)","((16,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0251_00000441,Oct-ResNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 32, 32, 8),)","('float32',)","((8,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0251_00000442,Oct-ResNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 378, 242, 8),)","('float32',)","((8,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0251_00000443,Oct-ResNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((512, 16, 16, 8),)","('float32',)","((8,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0252_00000479,SWA,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 3),)","('float32',)","((3,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0252_00000480,SWA,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 50),)","('float32',)","((50,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0254_00000481,DenseNet-264,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 20),)","('float32',)","((20,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000001,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 16),)","('float32',)","((16,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000167,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 120),)","('float32',)","((120,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000307,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 1, 1, 2),)","('float32',)","((2,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000308,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 1, 1, 1280),)","('float32',)","((1280,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000309,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 7, 7, 576),)","('float32',)","((576,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000310,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 7, 7, 96),)","('float32',)","((96,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000311,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 576),)","('float32',)","((576,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000312,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 288),)","('float32',)","((288,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000313,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 7, 7, 288),)","('float32',)","((288,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000314,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((512, 14, 14, 288),)","('float32',)","((288,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000315,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 14, 14, 48),)","('float32',)","((48,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000316,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((512, 144),)","('float32',)","((144,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000317,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 14, 14, 144),)","('float32',)","((144,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000318,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 14, 14, 120),)","('float32',)","((120,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000319,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 14, 14, 40),)","('float32',)","((40,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000320,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 240),)","('float32',)","((240,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000321,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 14, 14, 240),)","('float32',)","((240,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000322,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 96),)","('float32',)","((96,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000323,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 14, 14, 96),)","('float32',)","((96,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000324,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((512, 28, 28, 96),)","('float32',)","((96,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000325,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 28, 28, 24),)","('float32',)","((24,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000326,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((512, 28, 28, 88),)","('float32',)","((88,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000327,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 28, 28, 72),)","('float32',)","((72,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000328,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 56, 56, 72),)","('float32',)","((72,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000329,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 56, 56, 16),)","('float32',)","((16,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0256_00000330,MobileNetV3,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((512, 112, 112, 16),)","('float32',)","((16,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0257_00000381,Deep-Complex,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 7, 7, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0257_00000382,Deep-Complex,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 14, 14, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0257_00000383,Deep-Complex,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 28, 28, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0259_00000087,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 1000),)","('float32',)","((1000,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0259_00000101,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 2),)","('float32',)","((2,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0259_00000447,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 4096),)","('float32',)","((4096,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0259_00000461,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 13, 13, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0259_00000462,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 13, 13, 192),)","('float32',)","((192,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0259_00000463,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 13, 13, 384),)","('float32',)","((384,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0259_00000464,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 27, 27, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0259_00000465,AlexNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 55, 55, 48),)","('float32',)","((48,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000000,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 16),)","('float32',)","((16,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000004,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 2048, 1, 50),)","('float32',)","((50,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000005,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 2048, 1, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000010,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 128),)","('float32',)","((128,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000018,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 9),)","('float32',)","((9,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000020,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 256),)","('float32',)","((256,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
