testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
add_daily_ID0000_00042186,,add,"('float16',)",,,,"((8, 12, 10, 256), ())","('float16',)","((8, 12, 10, 256),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (12, 12), (10, 10), (256, 256)),)","((-2.0, 2.0),)"
add_daily_ID0000_00042187,,add,"('float16',)",,,,"((8, 128), ())","('float16',)","((8, 128),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((8, 8), (128, 128)),)","((-2.0, 2.0),)"
add_daily_ID0000_00042188,,add,"('float16',)",,,,"((8, 16), (16,))","('float16',)","((8, 16),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (16, 16)),)","((-2.0, 2.0),)"
add_daily_ID0000_00042189,,add,"('float16',)",,,,"((8, 282, 282, 128), ())","('float16',)","((8, 282, 282, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (282, 282), (282, 282), (128, 128)),)","((-2.0, 2.0),)"
add_daily_ID0000_00042190,,add,"('float16',)",,,,"((8, 30, 30, 1024), (1024,))","('float16',)","((8, 30, 30, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (30, 30), (30, 30), (1024, 1024)),)","((-2.0, 2.0),)"
add_daily_ID0000_00042191,,add,"('float16',)",,,,"((8, 390, 390, 64), (64,))","('float16',)","((8, 390, 390, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (390, 390), (390, 390), (64, 64)),)","((-2.0, 2.0),)"
add_daily_ID0000_00042192,,add,"('float16',)",,,,"((8, 5, 4, 512), ())","('float16',)","((8, 5, 4, 512),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (5, 5), (4, 4), (512, 512)),)","((-2.0, 2.0),)"
add_daily_ID0000_00042193,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-100.0, 0.0),)"
add_daily_ID0000_00042194,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-65504.0, 65504.0),)"
add_daily_ID0000_00042195,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.001, 0.1),)"
add_daily_ID0000_00042196,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-2.0, -2.0),)"
add_daily_ID0000_00042197,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-1.0, -0.1),)"
add_daily_ID0000_00042198,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.0),)"
add_daily_ID0000_00042200,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.001, 0.0),)"
add_daily_ID0000_00042201,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.1, 1.0),)"
add_daily_ID0000_00042203,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.1, -0.001),)"
add_daily_ID0000_00042209,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 1.0),)"
add_daily_ID0000_00042213,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
add_daily_ID0000_00042215,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.001),)"
add_daily_ID0000_00042217,,add,"('float16',)",,,,"((128, 12, 32, 8), (128, 12, 32, 8))","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 100.0),)"
add_daily_ID0000_00042229,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((0.0, 100.0),)"
add_daily_ID0000_00042231,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((0.0, 0.001),)"
add_daily_ID0000_00042232,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((-0.1, -0.001),)"
add_daily_ID0000_00042233,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((-0.001, 0.0),)"
add_daily_ID0000_00042234,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((0.0, 1.0),)"
add_daily_ID0000_00042236,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((0.001, 0.1),)"
add_daily_ID0000_00042237,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((-1.0, -0.1),)"
add_daily_ID0000_00042239,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((0.0, 0.0),)"
add_daily_ID0000_00042241,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((-2.0, -2.0),)"
add_daily_ID0000_00042246,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((-100.0, 0.0),)"
add_daily_ID0000_00042249,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((0.1, 1.0),)"
add_daily_ID0000_00042252,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((-3402823500.0, 3402823500.0),)"
add_daily_ID0000_00042263,,add,"('float16',)",,,,"((1, 64, 128, 47), (1, 64, 128, 47))","('float16',)","((1, 64, 128, 47),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (128, 128), (47, 47)),)","((-65504.0, 65504.0),)"
add_daily_ID0000_00042265,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((-100.0, 0.0),)"
add_daily_ID0000_00042266,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((-1.0, -0.1),)"
add_daily_ID0000_00042267,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((0.0, 0.0),)"
add_daily_ID0000_00042268,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((-0.1, -0.001),)"
add_daily_ID0000_00042269,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((-2.0, -2.0),)"
add_daily_ID0000_00042270,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((-3402823500.0, 3402823500.0),)"
add_daily_ID0000_00042271,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((0.0, 100.0),)"
add_daily_ID0000_00042272,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((0.1, 1.0),)"
add_daily_ID0000_00042273,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((0.001, 0.1),)"
add_daily_ID0000_00042274,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((0.0, 0.001),)"
add_daily_ID0000_00042275,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((-0.001, 0.0),)"
add_daily_ID0000_00042276,,add,"('float16',)",,,,"((32, 64, 128, 12), (32, 64, 128, 12))","('float16',)","((32, 64, 128, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (12, 12)),)","((0.0, 1.0),)"
add_daily_ID0000_00042277,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((-1.0, -0.1),)"
add_daily_ID0000_00042278,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((-3402823500.0, 3402823500.0),)"
add_daily_ID0000_00042279,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((-0.1, -0.001),)"
add_daily_ID0000_00042280,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((0.0, 0.001),)"
add_daily_ID0000_00042281,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((0.0, 0.0),)"
add_daily_ID0000_00042282,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((-0.001, 0.0),)"
add_daily_ID0000_00042283,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((0.1, 1.0),)"
add_daily_ID0000_00042284,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((0.0, 1.0),)"
add_daily_ID0000_00042285,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((0.0, 100.0),)"
add_daily_ID0000_00042286,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((0.001, 0.1),)"
add_daily_ID0000_00042287,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((-2.0, -2.0),)"
add_daily_ID0000_00042288,,add,"('float16',)",,,,"((32, 64, 128, 2), (32, 64, 128, 2))","('float16',)","((32, 64, 128, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (2, 2)),)","((-100.0, 0.0),)"
add_dsp_benchmark310p_rep4_00000849,,add,"('float16',)","((1, 64, 28, 32), (1, 64, 28, 32))",,"('NCHW',)","((1, 4, 28, 32, 16), (1, 4, 28, 32, 16))","('float16',)","((1, 4, 28, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_dsp_benchmark310p_rep4_00000851,,add,"('float16',)","((1, 64, 14, 16), (1, 64, 14, 16))",,"('NCHW',)","((1, 4, 14, 16, 16), (1, 4, 14, 16, 16))","('float16',)","((1, 4, 14, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_dsp_benchmark310p_rep4_00000853,,add,"('float16',)","((1, 64, 7, 8), (1, 64, 7, 8))",,"('NCHW',)","((1, 4, 7, 8, 16), (1, 4, 7, 8, 16))","('float16',)","((1, 4, 7, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_dsp_benchmark310p_rep4_00001040,,add,"('float16',)","((1, 1, 960, 1728), (1, 1, 960, 1728))",,"('NCHW',)","((1, 1, 960, 1728, 16), (1, 1, 960, 1728, 16))","('float16',)","((1, 1, 960, 1728, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_dsp_benchmark310p_rep4_00001042,,add,"('float16',)","((1, 8, 480, 864), (1, 8, 480, 864))",,"('NCHW',)","((1, 1, 480, 864, 16), (1, 1, 480, 864, 16))","('float16',)","((1, 1, 480, 864, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_efficientnet_benchmark310p_tf_00000388,,add,"('float16',)","((1, 7, 7, 320), (1, 7, 7, 320))",,"('NHWC',)","((1, 20, 7, 7, 16), (1, 20, 7, 7, 16))","('float16',)","((1, 20, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_efficientnet_int8_benchmark310p_tf_00000360,,add,"('float16',)","((1, 14, 14, 80), (1, 14, 14, 80))",,"('NHWC',)","((1, 5, 14, 14, 16), (1, 5, 14, 14, 16))","('float16',)","((1, 5, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_net_ID0004_00001735,Transformer,add,"('float32',)",,,,"((1563, 4, 1), (1, 4, 1))","('float32',)","((1563, 4, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0005_00000807,Transformer-NV,add,"('float32',)",,,,"((1519, 4, 1), (1519, 4, 1))","('float32',)","((1519, 4, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0009_00000117,EfficientNet_B0,add,"('float32',)",,,,"((1, 1, 1, 1), ())","('float32',)","((1, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0009_00002216,EfficientNet_B0,add,"('float32',)",,,,"((722, 1280), ())","('float32',)","((722, 1280),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0015_00001821,GNMT,add,"('float32',)",,,,"((36552, 1024), ())","('float32',)","((36552, 1024),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
