testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
truncate_div_daily_ID0000_00106553,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106554,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106555,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-0.01, 0.01),)"
truncate_div_daily_ID0000_00106556,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106557,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106558,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106559,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-0.01, -0.001),)"
truncate_div_daily_ID0000_00106560,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106561,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1.0, -0.01),)"
truncate_div_daily_ID0000_00106562,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.001, 0.01),)"
truncate_div_daily_ID0000_00106563,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1.0, 1.0),)"
truncate_div_daily_ID0000_00106564,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-100.0, 100.0),)"
truncate_div_daily_ID0000_00106565,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106566,,truncate_div,"('int32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106567,,truncate_div,"('int32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
truncate_div_daily_ID0000_00106568,,truncate_div,"('int32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106569,,truncate_div,"('int32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106570,,truncate_div,"('int32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106571,,truncate_div,"('int32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106572,,truncate_div,"('int32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106573,,truncate_div,"('int32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106574,,truncate_div,"('int32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106575,,truncate_div,"('int32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106576,,truncate_div,"('int32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106577,,truncate_div,"('int32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106578,,truncate_div,"('int32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106579,,truncate_div,"('int32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-3402823500.0, 3402823500.0),)"
truncate_div_daily_ID0000_00106580,,truncate_div,"('int32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106581,,truncate_div,"('int32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106582,,truncate_div,"('int32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106583,,truncate_div,"('int32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106584,,truncate_div,"('int32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106585,,truncate_div,"('int32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106586,,truncate_div,"('int32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106587,,truncate_div,"('int32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106588,,truncate_div,"('int32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106589,,truncate_div,"('int32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106590,,truncate_div,"('int32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106591,,truncate_div,"('int32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106592,,truncate_div,"('int8',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int8',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106593,,truncate_div,"('int8',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int8',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106594,,truncate_div,"('int8',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int8',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106595,,truncate_div,"('int8',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('int8',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106596,,truncate_div,"('int8',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int8',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106597,,truncate_div,"('int8',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int8',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106598,,truncate_div,"('int8',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int8',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106599,,truncate_div,"('int8',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('int8',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106600,,truncate_div,"('int8',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('int8',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106601,,truncate_div,"('int8',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('int8',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106602,,truncate_div,"('int8',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('int8',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106603,,truncate_div,"('int8',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('int8',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106604,,truncate_div,"('int8',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('int8',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106605,,truncate_div,"('int8',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('int8',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106606,,truncate_div,"('int8',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('int8',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106607,,truncate_div,"('int8',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('int8',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106608,,truncate_div,"('uint8',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('uint8',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106609,,truncate_div,"('uint8',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('uint8',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106610,,truncate_div,"('uint8',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('uint8',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106611,,truncate_div,"('uint8',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('uint8',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106612,,truncate_div,"('uint8',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('uint8',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106613,,truncate_div,"('uint8',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('uint8',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106614,,truncate_div,"('uint8',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('uint8',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106615,,truncate_div,"('uint8',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('uint8',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106616,,truncate_div,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106617,,truncate_div,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.001, 0.1),)"
truncate_div_daily_ID0000_00106618,,truncate_div,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-0.1, -0.001),)"
truncate_div_daily_ID0000_00106619,,truncate_div,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-1.0, -0.1),)"
truncate_div_daily_ID0000_00106620,,truncate_div,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.1, 1.0),)"
truncate_div_daily_ID0000_00106621,,truncate_div,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-65504.0, 65504.0),)"
truncate_div_daily_ID0000_00106622,,truncate_div,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-100.0, 0.0),)"
truncate_div_daily_ID0000_00106623,,truncate_div,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-2.0, 2.0),)"
truncate_div_daily_ID0000_00106624,,truncate_div,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 100.0),)"
truncate_div_daily_ID0000_00106625,,truncate_div,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-0.001, 0.0),)"
