testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_grad_daily_ID0000_00073424,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 2), (7, 2), (7, 2))","('float16',)","((7, 2), (7, 2))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((7, 7), (2, 2)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073425,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8,), (8,), (8,))","('float16',)","((8,), (8,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073426,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 150, 8), (11, 150, 8), (11, 150, 8))","('float32',)","((11, 150, 8), (11, 150, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (8, 8)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073427,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 32, 8), (1, 32, 8), (1, 32, 8))","('float32',)","((1, 32, 8), (1, 32, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073428,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8))","('float32',)","((13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (5, 5), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073429,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 5), (1, 5), (1, 5))","('float32',)","((1, 5), (1, 5))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((1, 1), (5, 5)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073430,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 4, 7, 7, 3), (16, 4, 7, 7, 3), (16, 4, 7, 7, 3))","('float32',)","((16, 4, 7, 7, 3), (16, 4, 7, 7, 3))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (7, 7), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073431,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1))","('float32',)","((1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (8, 8), (11, 11), (3, 3), (2, 2), (5, 5), (1, 1)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073432,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2,), (2,), (2,))","('float32',)","((2,), (2,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073433,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8))","('float32',)","((3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (2, 2), (1, 1), (5, 5), (1, 1), (2, 2), (8, 8)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073434,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13))","('float32',)","((3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (13, 13), (3, 3), (1, 1), (13, 13), (13, 13)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073435,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 8, 16, 13), (3, 8, 16, 13), (3, 8, 16, 13))","('float32',)","((3, 8, 16, 13), (3, 8, 16, 13))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (16, 16), (13, 13)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073436,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 1, 18, 5), (5, 1, 18, 5), (5, 1, 18, 5))","('float32',)","((5, 1, 18, 5), (5, 1, 18, 5))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (18, 18), (5, 5)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073437,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 8, 2, 12, 7), (5, 8, 2, 12, 7), (5, 8, 2, 12, 7))","('float32',)","((5, 8, 2, 12, 7), (5, 8, 2, 12, 7))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (2, 2), (12, 12), (7, 7)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073438,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3))","('float32',)","((7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (11, 11), (8, 8), (2, 2), (3, 3)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073439,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1))","('float32',)","((7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (17, 17), (5, 5), (2, 2), (17, 17), (7, 7), (1, 1)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073440,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 2), (7, 2), (7, 2))","('float32',)","((7, 2), (7, 2))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((7, 7), (2, 2)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073441,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8,), (8,), (8,))","('float32',)","((8,), (8,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073442,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 150, 8), (11, 150, 8), (11, 150, 8))","('int32',)","((11, 150, 8), (11, 150, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (8, 8)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073443,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 32, 8), (1, 32, 8), (1, 32, 8))","('int32',)","((1, 32, 8), (1, 32, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073444,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8))","('int32',)","((13, 8, 5, 5, 8, 8), (13, 8, 5, 5, 8, 8))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (5, 5), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073445,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 5), (1, 5), (1, 5))","('int32',)","((1, 5), (1, 5))",,"((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((1, 1), (5, 5)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073446,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 4, 7, 7, 3), (16, 4, 7, 7, 3), (16, 4, 7, 7, 3))","('int32',)","((16, 4, 7, 7, 3), (16, 4, 7, 7, 3))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (7, 7), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073447,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1))","('int32',)","((1, 7, 8, 11, 3, 2, 5, 1), (1, 7, 8, 11, 3, 2, 5, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (8, 8), (11, 11), (3, 3), (2, 2), (5, 5), (1, 1)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073448,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2,), (2,), (2,))","('int32',)","((2,), (2,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073449,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8))","('int32',)","((3, 3, 2, 1, 5, 1, 2, 8), (3, 3, 2, 1, 5, 1, 2, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (2, 2), (1, 1), (5, 5), (1, 1), (2, 2), (8, 8)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073450,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13))","('int32',)","((3, 8, 13, 3, 1, 13, 13), (3, 8, 13, 3, 1, 13, 13))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (13, 13), (3, 3), (1, 1), (13, 13), (13, 13)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073451,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 8, 16, 13), (3, 8, 16, 13), (3, 8, 16, 13))","('int32',)","((3, 8, 16, 13), (3, 8, 16, 13))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (16, 16), (13, 13)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073452,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 1, 18, 5), (5, 1, 18, 5), (5, 1, 18, 5))","('int32',)","((5, 1, 18, 5), (5, 1, 18, 5))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (18, 18), (5, 5)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073453,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 8, 2, 12, 7), (5, 8, 2, 12, 7), (5, 8, 2, 12, 7))","('int32',)","((5, 8, 2, 12, 7), (5, 8, 2, 12, 7))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (2, 2), (12, 12), (7, 7)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073454,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3))","('int32',)","((7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (11, 11), (8, 8), (2, 2), (3, 3)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073455,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1))","('int32',)","((7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (17, 17), (5, 5), (2, 2), (17, 17), (7, 7), (1, 1)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073456,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 2), (7, 2), (7, 2))","('int32',)","((7, 2), (7, 2))",,"((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((7, 7), (2, 2)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073457,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8,), (8,), (8,))","('int32',)","((8,), (8,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073458,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1000.0, -10.0),)"
minimum_grad_daily_ID0000_00073459,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1.0, 1.0),)"
minimum_grad_daily_ID0000_00073460,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-2.0, -1.0),)"
minimum_grad_daily_ID0000_00073461,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1.0, -0.01),)"
minimum_grad_daily_ID0000_00073462,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((10.0, 1000.0),)"
minimum_grad_daily_ID0000_00073463,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((1.0, 2.0),)"
minimum_grad_daily_ID0000_00073464,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-100.0, 100.0),)"
minimum_grad_daily_ID0000_00073465,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((2.0, 10.0),)"
minimum_grad_daily_ID0000_00073466,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((0.01, 1.0),)"
minimum_grad_daily_ID0000_00073467,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-10.0, -2.0),)"
minimum_grad_daily_ID0000_00073468,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
