testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_grad_daily_ID0000_00029777,,selu_grad,"('float32',)","((8050,), (8050,))","('float32',)","((8050,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029778,,selu_grad,"('float32',)","((8050,), (8050,))","('float32',)","((8050,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1997, None),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029779,,selu_grad,"('float32',)","((8, 11, 1, 38, 32), (8, 11, 1, 38, 32))","('float32',)","((8, 11, 1, 38, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((6, None), (11, 11), (1, 1), (1, 191375425), (8, 170247257)), ((7, 116168490), (11, 11), (1, 126192267), (38, 38), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029780,,selu_grad,"('float32',)","((8, 11, 1, 38, 32), (8, 11, 1, 38, 32))","('float32',)","((8, 11, 1, 38, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((2, None), (11, 11), (1, 1), (38, 38), (32, 32)), ((1, None), (11, 11), (1, 1), (1, 182606262), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029781,,selu_grad,"('float32',)","((81, 26, 1), (81, 26, 1))","('float32',)","((81, 26, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((81, 81), (15, None), (1, 109962573)), ((81, 81), (7, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029782,,selu_grad,"('float32',)","((8, 16, 1191), (8, 16, 1191))","('float32',)","((8, 16, 1191),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, 54512419), (7, 133031014), (1191, 1191)), ((8, 8), (1, 18766703), (1191, 1191)))","(((1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
selu_grad_daily_ID0000_00029783,,selu_grad,"('float32',)","((8, 17, 7, 7, 5), (8, 17, 7, 7, 5))","('float32',)","((8, 17, 7, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((5, None), (1, 144360425), (1, None), (7, 7), (5, 5)), ((8, 8), (1, None), (6, 76284676), (7, 7), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029784,,selu_grad,"('float32',)","((8, 17, 7, 7, 5), (8, 17, 7, 7, 5))","('float32',)","((8, 17, 7, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((8, 8), (17, 17), (5, 144858910), (7, 7), (5, 5)), ((8, 8), (17, 17), (3, 168171211), (7, 7), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
selu_grad_daily_ID0000_00029785,,selu_grad,"('float32',)","((8, 2, 95, 5, 2, 16, 3, 1), (8, 2, 95, 5, 2, 16, 3, 1))","('float32',)","((8, 2, 95, 5, 2, 16, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 150722741), (2, 41776093), (71, None), (5, 5), (2, 2), (6, None), (2, None), (1, 1)), ((5, 144713796), (2, 2), (95, 95), (5, 5), (2, 110052596), (16, 16), (1, 194791386), (1, 7834701)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029786,,selu_grad,"('float32',)","((8, 3, 8, 32, 5, 1, 8), (8, 3, 8, 32, 5, 1, 8))","('float32',)","((8, 3, 8, 32, 5, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, None), (3, 3), (2, None), (32, 32), (1, None), (1, None), (8, 8)), ((8, 8), (3, 3), (1, 172462166), (32, 32), (5, 5), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00029787,,selu_grad,"('float32',)","((8, 3, 8, 32, 5, 1, 8), (8, 3, 8, 32, 5, 1, 8))","('float32',)","((8, 3, 8, 32, 5, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (1, 88004837), (1, 84901145), (1, 119833718), (1, None), (1, None), (6, 108796459)), ((1, 161011492), (3, 3), (8, 8), (32, 32), (1, None), (1, 1), (1, 93265318)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00029788,,selu_grad,"('float32',)","((8, 3, 8, 32, 5, 1, 8), (8, 3, 8, 32, 5, 1, 8))","('float32',)","((8, 3, 8, 32, 5, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (3, 3), (8, 8), (1, 154491313), (5, 5), (1, 1), (8, 8)), ((1, 29799375), (3, 3), (8, 8), (32, 1825498), (1, 130032920), (1, 10484755), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
selu_grad_daily_ID0000_00029789,,selu_grad,"('float32',)","((8,), (8,))","('float32',)","((8,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((5, 26786309),), ((5, None),))","(((1, None),),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029790,,selu_grad,"('float32',)","((8,), (8,))","('float32',)","((8,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),), ((6, None),))","(((1, None),),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00029791,,selu_grad,"('float32',)","((8,), (8,))","('float32',)","((8,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((2, 156273153),), ((4, None),))","(((1, None),),)","((-3.0517578125e-05, 3.0517578125e-05),)"
selu_grad_daily_ID0000_00029792,,selu_grad,"('float32',)","((9973, 7, 7), (9973, 7, 7))","('float32',)","((9973, 7, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((7589, None), (7, None), (3, None)), ((9973, 9973), (7, 7), (1, 53498370)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029793,,selu_grad,"('float32',)","((9973, 7, 7), (9973, 7, 7))","('float32',)","((9973, 7, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((9973, 9973), (7, None), (1, None)), ((1, 99672725), (7, 7), (7, None)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029794,,selu_grad,"('float32',)","((9973, 7, 7), (9973, 7, 7))","('float32',)","((9973, 7, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((9973, 9973), (3, None), (7, 7)), ((9973, 9973), (7, 7), (7, None)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00094881,,selu_grad,"('float16',)","((10000, 1, 1, 2, 1), (10000, 1, 1, 2, 1))","('float16',)","((10000, 1, 1, 2, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10000, 10000), (1, 1), (1, 1), (2, 2), (1, 1)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00094882,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((10000, 10000), (2, 2), (16, 16)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00094883,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((10000, 10000), (2, 2), (16, 16)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00094884,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((10000, 10000), (2, 2), (16, 16)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00094885,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((10000, 10000), (2, 2), (16, 16)),)","((-65504.0, 65504.0),)"
selu_grad_daily_ID0000_00094886,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((10000, 10000), (2, 2), (16, 16)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00094887,,selu_grad,"('float16',)","((10000, 2, 16), (10000, 2, 16))","('float16',)","((10000, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((10000, 10000), (2, 2), (16, 16)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00094888,,selu_grad,"('float16',)","((10000, 32, 3), (10000, 32, 3))","('float16',)","((10000, 32, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((10000, 10000), (32, 32), (3, 3)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00094889,,selu_grad,"('float16',)","((10000, 32, 3), (10000, 32, 3))","('float16',)","((10000, 32, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((10000, 10000), (32, 32), (3, 3)),)","((0.0, 0.0),)"
selu_grad_daily_ID0000_00094890,,selu_grad,"('float16',)","((106, 7, 5, 2), (106, 7, 5, 2))","('float16',)","((106, 7, 5, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((106, 106), (7, 7), (5, 5), (2, 2)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00094891,,selu_grad,"('float16',)","((108, 3, 1, 5, 8, 7, 1), (108, 3, 1, 5, 8, 7, 1))","('float16',)","((108, 3, 1, 5, 8, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((108, 108), (3, 3), (1, 1), (5, 5), (8, 8), (7, 7), (1, 1)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00094892,,selu_grad,"('float16',)","((108, 3, 1, 5, 8, 7, 1), (108, 3, 1, 5, 8, 7, 1))","('float16',)","((108, 3, 1, 5, 8, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((108, 108), (3, 3), (1, 1), (5, 5), (8, 8), (7, 7), (1, 1)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00094893,,selu_grad,"('float16',)","((10, 94, 1, 11, 1, 3, 2), (10, 94, 1, 11, 1, 3, 2))","('float16',)","((10, 94, 1, 11, 1, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (94, 94), (1, 1), (11, 11), (1, 1), (3, 3), (2, 2)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00094894,,selu_grad,"('float16',)","((11, 16, 5, 2, 32, 2), (11, 16, 5, 2, 32, 2))","('float16',)","((11, 16, 5, 2, 32, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (16, 16), (5, 5), (2, 2), (32, 32), (2, 2)),)","((-1000.0, -10.0),)"
selu_grad_daily_ID0000_00094895,,selu_grad,"('float16',)","((11, 2, 11, 32), (11, 2, 11, 32))","('float16',)","((11, 2, 11, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (11, 11), (32, 32)),)","((-65504.0, 65504.0),)"
selu_grad_daily_ID0000_00094896,,selu_grad,"('float16',)","((11, 2, 11, 32), (11, 2, 11, 32))","('float16',)","((11, 2, 11, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (11, 11), (32, 32)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00094897,,selu_grad,"('float16',)","((11, 2, 3, 5), (11, 2, 3, 5))","('float16',)","((11, 2, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (3, 3), (5, 5)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00094898,,selu_grad,"('float16',)","((11, 2, 3, 5), (11, 2, 3, 5))","('float16',)","((11, 2, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (3, 3), (5, 5)),)","((-65504.0, -65504.0),)"
selu_grad_daily_ID0000_00094899,,selu_grad,"('float16',)","((11, 2, 3, 5), (11, 2, 3, 5))","('float16',)","((11, 2, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (3, 3), (5, 5)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00094900,,selu_grad,"('float16',)","((11, 2, 3, 5), (11, 2, 3, 5))","('float16',)","((11, 2, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (3, 3), (5, 5)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
selu_grad_daily_ID0000_00094901,,selu_grad,"('float16',)","((11, 8, 1, 1, 16, 16), (11, 8, 1, 1, 16, 16))","('float16',)","((11, 8, 1, 1, 16, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00094902,,selu_grad,"('float16',)","((11, 8, 1, 1, 16, 16), (11, 8, 1, 1, 16, 16))","('float16',)","((11, 8, 1, 1, 16, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
selu_grad_daily_ID0000_00094903,,selu_grad,"('float16',)","((11, 8, 1, 1, 16, 16), (11, 8, 1, 1, 16, 16))","('float16',)","((11, 8, 1, 1, 16, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (1, 1), (1, 1), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00094904,,selu_grad,"('float16',)","((11, 8, 1), (11, 8, 1))","('float16',)","((11, 8, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (1, 1)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00094905,,selu_grad,"('float16',)","((11, 8, 1), (11, 8, 1))","('float16',)","((11, 8, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (1, 1)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00094906,,selu_grad,"('float16',)","((14, 11, 27, 1, 16, 8), (14, 11, 27, 1, 16, 8))","('float16',)","((14, 11, 27, 1, 16, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((14, 14), (11, 11), (27, 27), (1, 1), (16, 16), (8, 8)),)","((-65504.0, -65504.0),)"
selu_grad_daily_ID0000_00094907,,selu_grad,"('float16',)","((14, 11, 27, 1, 16, 8), (14, 11, 27, 1, 16, 8))","('float16',)","((14, 11, 27, 1, 16, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((14, 14), (11, 11), (27, 27), (1, 1), (16, 16), (8, 8)),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00094908,,selu_grad,"('float16',)","((1530, 5, 3, 3), (1530, 5, 3, 3))","('float16',)","((1530, 5, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1530, 1530), (5, 5), (3, 3), (3, 3)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00094909,,selu_grad,"('float16',)","((16, 10000), (16, 10000))","('float16',)","((16, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((16, 16), (10000, 10000)),)","((-0.0078125, 0.0078125),)"
selu_grad_daily_ID0000_00094910,,selu_grad,"('float16',)","((16, 10000), (16, 10000))","('float16',)","((16, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((16, 16), (10000, 10000)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00094911,,selu_grad,"('float16',)","((16, 1, 3, 5, 7, 5), (16, 1, 3, 5, 7, 5))","('float16',)","((16, 1, 3, 5, 7, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (3, 3), (5, 5), (7, 7), (5, 5)),)","((65500.0, 65500.0),)"
selu_grad_daily_ID0000_00094912,,selu_grad,"('float16',)","((16, 16, 15, 43), (16, 16, 15, 43))","('float16',)","((16, 16, 15, 43),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (15, 15), (43, 43)),)","((-0.001953125, 0.001953125),)"
selu_grad_daily_ID0000_00094913,,selu_grad,"('float16',)","((16, 3, 8, 32), (16, 3, 8, 32))","('float16',)","((16, 3, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (3, 3), (8, 8), (32, 32)),)","((-65504.0, -65504.0),)"
selu_grad_daily_ID0000_00094914,,selu_grad,"('float16',)","((16, 3, 8, 32), (16, 3, 8, 32))","('float16',)","((16, 3, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (3, 3), (8, 8), (32, 32)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00094915,,selu_grad,"('float16',)","((16, 38, 58, 2, 5), (16, 38, 58, 2, 5))","('float16',)","((16, 38, 58, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (38, 38), (58, 58), (2, 2), (5, 5)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00094916,,selu_grad,"('float16',)","((16, 38, 58, 2, 5), (16, 38, 58, 2, 5))","('float16',)","((16, 38, 58, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (38, 38), (58, 58), (2, 2), (5, 5)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00094917,,selu_grad,"('float16',)","((16, 38, 58, 2, 5), (16, 38, 58, 2, 5))","('float16',)","((16, 38, 58, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (38, 38), (58, 58), (2, 2), (5, 5)),)","((-0.001953125, 0.001953125),)"
selu_grad_daily_ID0000_00094918,,selu_grad,"('float16',)","((16, 5, 15), (16, 5, 15))","('float16',)","((16, 5, 15),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((16, 16), (5, 5), (15, 15)),)","((-65504.0, 65504.0),)"
selu_grad_daily_ID0000_00094919,,selu_grad,"('float16',)","((16, 5, 3, 11), (16, 5, 3, 11))","('float16',)","((16, 5, 3, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (5, 5), (3, 3), (11, 11)),)","((-1000.0, -10.0),)"
selu_grad_daily_ID0000_00094920,,selu_grad,"('float16',)","((16, 5, 3, 11), (16, 5, 3, 11))","('float16',)","((16, 5, 3, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (5, 5), (3, 3), (11, 11)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00094921,,selu_grad,"('float16',)","((16, 5, 3, 11, 94), (16, 5, 3, 11, 94))","('float16',)","((16, 5, 3, 11, 94),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (5, 5), (3, 3), (11, 11), (94, 94)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00094922,,selu_grad,"('float16',)","((16, 5, 3, 11, 94), (16, 5, 3, 11, 94))","('float16',)","((16, 5, 3, 11, 94),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (5, 5), (3, 3), (11, 11), (94, 94)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00094923,,selu_grad,"('float16',)","((16, 7, 5, 1, 32), (16, 7, 5, 1, 32))","('float16',)","((16, 7, 5, 1, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (7, 7), (5, 5), (1, 1), (32, 32)),)","((-0.0078125, 0.0078125),)"
selu_grad_daily_ID0000_00094924,,selu_grad,"('float16',)","((1, 7, 3, 43, 85, 2, 5), (1, 7, 3, 43, 85, 2, 5))","('float16',)","((1, 7, 3, 43, 85, 2, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (3, 3), (43, 43), (85, 85), (2, 2), (5, 5)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00094925,,selu_grad,"('float16',)","((1, 7, 3, 43, 85, 2, 5), (1, 7, 3, 43, 85, 2, 5))","('float16',)","((1, 7, 3, 43, 85, 2, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (3, 3), (43, 43), (85, 85), (2, 2), (5, 5)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00094926,,selu_grad,"('float16',)","((1, 80, 3, 14, 76), (1, 80, 3, 14, 76))","('float16',)","((1, 80, 3, 14, 76),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (80, 80), (3, 3), (14, 14), (76, 76)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00094927,,selu_grad,"('float16',)","((203, 3, 24, 7), (203, 3, 24, 7))","('float16',)","((203, 3, 24, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((203, 203), (3, 3), (24, 24), (7, 7)),)","((-0.0078125, 0.0078125),)"
selu_grad_daily_ID0000_00094928,,selu_grad,"('float16',)","((2, 32, 8, 32, 7), (2, 32, 8, 32, 7))","('float16',)","((2, 32, 8, 32, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (32, 32), (8, 8), (32, 32), (7, 7)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
